,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,301.0,170.0,531.0,296.0,139.0,244.0,228.0,323.0,179.0,355.0,244.0,307.0,58,10,38,70,73.64579439252337,128.36355140186916,0.8560747663551402,84.05601869158885,7.269245094782589,76.35589941972921,131.321083172147,0.9003868471953579,86.98192456479691,7.220314828211039,84.0353488372093,139.59906976744185,0.9386046511627907,94.95585116279057,6.909919378407963,72.04385964912281,126.48440545808967,0.8411306042884991,82.17951267056532,7.151210002608464,77.2075117370892,132.4638497652582,0.8873239436619719,88.15869483568078,7.150109865291106,3.489595413208008,76.65768280713478
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,301.0,170.0,531.0,296.0,139.0,244.0,228.0,323.0,179.0,355.0,244.0,307.0,41,22,101,17,62.902460456942,117.2908611599297,0.7917398945518453,72.89920035149383,7.110544261957246,52.02177858439202,105.67332123411978,0.7441016333938294,61.247422867513535,7.376437503541154,59.83620689655172,114.16120689655172,0.7551724137931034,69.7566637931036,7.031882918282179,46.932910244786946,100.05077062556664,0.6881233000906618,55.69960108794197,7.540579757389883,49.95031055900621,103.12422360248448,0.6912156166814551,58.68404614019517,7.397154269128122,3.0944864749908447,54.328733348335774
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,301.0,170.0,531.0,296.0,139.0,244.0,228.0,323.0,179.0,355.0,244.0,307.0,23,44,17,98,57.57695690413369,111.36411609498681,0.7581354441512753,66.92467018469661,7.006457251595528,63.31452358926919,117.31267345050878,0.7927844588344126,72.92818686401472,7.027306644869007,69.25088028169014,123.7931338028169,0.8221830985915493,79.41335387323939,6.802670476026083,57.19690063810392,110.76207839562443,0.7438468550592525,66.34381039197804,7.055585314089389,56.40836298932384,110.06405693950178,0.7571174377224199,65.65955516014239,7.069275843079838,3.003307819366455,60.749524880504154
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,301.0,170.0,531.0,296.0,139.0,244.0,228.0,323.0,179.0,355.0,244.0,307.0,13,29,77,33,51.129893238434164,104.82918149466192,0.7597864768683275,60.43878113879001,7.7538214585894245,42.875,96.0091911764706,0.7086397058823529,51.56862132352943,7.715858036798837,47.904310344827586,101.74741379310345,0.7525862068965518,57.34849137931031,7.43236478124776,47.410377358490564,100.67924528301887,0.7339622641509433,56.293292452830215,7.787272761510838,49.39872842870118,102.76657584014532,0.7411444141689373,58.3568846503179,7.658482012760064,3.1061878204345703,47.743661874090705
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,301.0,170.0,531.0,296.0,139.0,244.0,228.0,323.0,179.0,355.0,244.0,307.0,74,62,16,15,56.36289592760181,110.17556561085973,0.783710407239819,65.7856561085973,7.124694954422426,59.731021555763824,113.65042174320524,0.795688847235239,69.21485473289599,7.181832340750062,61.540447504302925,115.95869191049914,0.8339070567986231,71.54270223752161,7.143939526082761,45.192200557103064,98.31104921077066,0.7205199628597957,53.906527390900706,7.387236398108061,54.69188696444849,108.01731996353692,0.763901549680948,63.67178669097539,7.226231094485737,2.9536566734313965,55.50369050184403
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,301.0,170.0,531.0,296.0,139.0,244.0,228.0,323.0,179.0,355.0,244.0,307.0,18,43,75,42,53.978559176672384,107.65437392795883,0.7367066895368782,63.19849056603769,7.2956633815642356,45.495093666369314,98.48349687778769,0.6886708296164139,54.087805530776095,7.518743997876501,46.90717299578059,100.68438818565402,0.7147679324894515,56.25914767932494,7.2828424966229495,47.53136200716846,100.6415770609319,0.692652329749104,56.24085125448032,7.577996871605998,51.67195767195767,105.0978835978836,0.7328042328042328,60.6604232804233,7.353332024607014,2.9999330043792725,49.11682910358969
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,301.0,170.0,531.0,296.0,139.0,244.0,228.0,323.0,179.0,355.0,244.0,307.0,38,65,13,16,44.034666666666666,97.32888888888888,0.776,52.930959999999914,7.556570109131811,49.800738007380076,103.59225092250922,0.834870848708487,59.21377306273055,7.553433122177519,52.41361256544503,106.80366492146597,0.8481675392670157,62.419528795811495,7.586866894174891,38.489010989010985,91.43315018315019,0.7353479853479854,47.0608516483517,7.765152128783144,46.431654676258994,99.79856115107914,0.7877697841726619,55.415350719424495,7.556792207970561,2.8590688705444336,46.233936580952346
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,301.0,170.0,531.0,296.0,139.0,244.0,228.0,323.0,179.0,355.0,244.0,307.0,24,9,112,15,78.43584905660377,133.8122641509434,0.9311320754716981,89.52447169811317,7.300472430893595,74.71484759095378,129.97050147492627,0.895771878072763,85.61857423795485,7.595580840858007,87.79255813953489,144.7739534883721,0.987906976744186,99.92124651162803,7.122445684295983,67.42815249266862,122.0078201368524,0.8328445747800587,77.67303030303026,7.582623936595948,72.51954242135368,127.50047664442326,0.8608198284080076,83.0952144899904,7.619330631007949,3.5273613929748535,76.17818994022295
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,301.0,170.0,531.0,296.0,139.0,244.0,228.0,323.0,179.0,355.0,244.0,307.0,7,98,39,19,113.54616895874263,171.60216110019647,1.1768172888015718,127.1726227897839,6.890509494485097,111.09609609609609,169.1051051051051,1.1731731731731732,124.58772772772762,6.9938512683038665,122.74852071005917,183.1163708086785,1.2751479289940828,137.25426035502937,6.8887426615143275,121.85050505050505,181.46464646464648,1.3151515151515152,136.79528282828278,6.990469155400117,118.37204724409449,178.4744094488189,1.31003937007874,133.60469488188974,6.97422266282924,3.488898277282715,117.5226676118995
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,301.0,170.0,531.0,296.0,139.0,244.0,228.0,323.0,179.0,355.0,244.0,307.0,12,17,105,23,80.0229990800368,136.04139834406624,0.9420423183072677,91.6803311867526,7.212878031028626,70.39278937381404,125.49430740037951,0.8861480075901328,81.06729601518026,7.174453008594281,94.33116883116882,152.04638218923932,1.0389610389610389,107.61241187384046,6.77866265623116,67.54770992366412,122.43988549618321,0.8501908396946565,78.11913167938931,7.288782608212997,79.20335820895522,135.2070895522388,0.9356343283582089,90.75057835820894,6.962731906379039,3.490434169769287,78.29960508352781
