,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,123.0,213.0,101.0,86.0,115.0,880.0,367.0,584.0,213.0,306.0,549.0,567.0,58,10,38,70,80.3165522501907,135.50343249427917,0.9107551487414187,90.95587337909998,7.3949635382821315,84.76929133858268,140.10629921259843,0.9456692913385827,95.5644645669291,7.257000680433989,90.96220472440945,146.44724409448818,0.9637795275590552,101.59030708661419,7.065654105125693,80.712,135.7192,0.9168,91.24744800000002,7.162921147181785,83.79612403100775,139.23953488372092,0.9387596899224806,94.64227906976737,7.239324998905808,4.047432899475098,84.1112344688381
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,123.0,213.0,101.0,86.0,115.0,880.0,367.0,584.0,213.0,306.0,549.0,567.0,41,22,101,17,149.90879211175022,211.35661462612984,1.4601479046836483,164.55580936729658,6.0401930664356085,146.97330960854092,208.16992882562278,1.4572953736654803,162.3143149466192,5.962242725555914,175.57368421052632,239.39385964912282,1.6228070175438596,192.6481754385965,5.88735820059562,152.91240242844754,214.97658282740676,1.4744145706851692,167.1243798785775,6.189478433041021,163.5718061674009,225.66167400881056,1.4986784140969163,177.5027753303963,6.0507423524579345,4.811182498931885,157.78799890533318
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,123.0,213.0,101.0,86.0,115.0,880.0,367.0,584.0,213.0,306.0,549.0,567.0,23,44,17,98,51.59715302491103,104.94946619217082,0.7224199288256228,60.35986476868323,7.497244759201818,46.03899926416483,98.91022810890361,0.6857983811626196,54.27640176600451,7.710533345147984,47.294117647058826,100.1278140885984,0.6877269426289034,55.493674655047165,7.584547117576053,47.09016999260902,99.95343680709534,0.6866223207686623,55.37430155210642,7.729823193293104,47.37661406025825,100.45050215208035,0.6944045911047346,55.806527977044425,7.541670541854946,3.3385109901428223,47.87941079780039
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,123.0,213.0,101.0,86.0,115.0,880.0,367.0,584.0,213.0,306.0,549.0,567.0,13,29,77,33,60.2727935813275,115.10284463894968,0.8818380743982495,70.3627133479212,7.105859937036279,56.46177370030581,110.86850152905198,0.8555045871559633,66.23654434250766,7.138500632595435,55.653303637713435,110.01559020044543,0.8559762435040832,65.37728285077962,7.067785524764661,53.84632853898562,107.79182437547313,0.8190764572293717,63.23043149129447,7.248417000317321,55.953278070836475,110.00301431801056,0.8214016578749058,65.40297663903539,7.112006076388252,3.3772385120391846,56.43749550583376
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,123.0,213.0,101.0,86.0,115.0,880.0,367.0,584.0,213.0,306.0,549.0,567.0,74,62,16,15,131.14606741573033,191.53673292999136,1.3958513396715644,145.45802938634384,6.57843447144838,126.76524112829846,186.10009099181073,1.3312101910828025,140.59602365787094,6.386001935678074,135.6980633802817,196.38908450704224,1.4286971830985915,149.66660211267592,6.390711271624034,136.28930817610063,196.96765498652292,1.403414195867026,150.69799640610978,6.496321269691048,138.13102820746133,198.61510464058236,1.4449499545040947,152.49595086442207,6.4594831039760825,4.508256196975708,133.6059416615745
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,123.0,213.0,101.0,86.0,115.0,880.0,367.0,584.0,213.0,306.0,549.0,567.0,18,43,75,42,64.15390070921985,119.14326241134752,0.8638297872340426,74.51348226950377,6.861279137385207,59.919378698224854,114.11168639053254,0.8091715976331361,69.52073964497036,6.972872063756179,58.40618260244428,112.45578720345075,0.7850467289719626,67.74827462257367,6.942443278362335,57.30177514792899,111.13609467455622,0.7751479289940828,66.53670857988173,7.078050264369189,58.80478955007257,112.93468795355588,0.8026124818577649,68.29405660377358,6.889267890473528,3.3768134117126465,59.71720534157812
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,123.0,213.0,101.0,86.0,115.0,880.0,367.0,584.0,213.0,306.0,549.0,567.0,38,65,13,16,113.37251787132645,174.96743447180302,1.5186656076250993,129.76223987291513,6.658353727523053,103.16457811194654,162.70760233918128,1.3926482873851296,117.90279866332507,6.560417534386685,114.74897792313982,176.0466067048242,1.4783319705641864,130.54442354865088,6.572406278465424,118.06873977086742,179.88052373158757,1.4844517184942716,133.80816693944362,6.664843320877195,122.0997485331098,184.50963956412406,1.5917854149203687,139.22267393126543,6.416690994609799,4.233333587646484,114.290912442078
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,123.0,213.0,101.0,86.0,115.0,880.0,367.0,584.0,213.0,306.0,549.0,567.0,24,9,112,15,196.83271375464685,262.23234200743497,1.845724907063197,215.83259293680297,5.991995315336842,199.48611111111111,264.16765873015873,1.8521825396825398,218.2476884920636,5.940348727873777,208.66409266409266,275.34749034749035,1.9073359073359073,228.56689189189206,6.114419153356686,199.9854932301741,265.33365570599614,1.8665377176015474,217.84761121856855,6.1060792893316975,206.65689149560117,272.8748778103617,1.9315738025415445,225.70888563049837,6.193467457511291,4.957632780075073,202.32506045112515
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,123.0,213.0,101.0,86.0,115.0,880.0,367.0,584.0,213.0,306.0,549.0,567.0,7,98,39,19,196.8507462686567,263.82177348551363,1.9947322212467076,217.9658999122037,5.691278472148275,163.82573726541554,226.37265415549598,1.5933869526362825,181.3893118856121,5.9264584548664025,180.59213973799126,245.49257641921398,1.7737991266375546,199.51700436681196,5.751005538737062,183.0815074496056,248.14548641542507,1.744960560911481,201.77939526730935,5.796033580031566,184.55040142729706,249.71989295272078,1.8037466547725245,204.0252274754682,5.82936339820048,4.411571025848389,181.78010642979322
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,123.0,213.0,101.0,86.0,115.0,880.0,367.0,584.0,213.0,306.0,549.0,567.0,12,17,105,23,132.30209140201393,192.74051123160342,1.4027885360185903,148.1270487993802,5.488240712345981,111.01628664495114,169.10423452768728,1.2206840390879479,124.52832247557005,5.7727257109550845,128.70692431561997,189.07407407407408,1.4468599033816425,144.36400966183587,5.748621334980217,116.91160220994475,176.10339384372534,1.3062352012628256,131.5114759273875,5.76240773928213,123.74396135265701,183.50080515297907,1.3365539452495974,138.9512962962963,5.619890882764489,4.235885858535767,122.53617318503737
