,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,730.0,704.0,47.0,120.0,206.0,141.0,920.0,88.0,78.0,247.0,313.0,594.0,58,10,38,70,150.8925022583559,210.4516711833785,1.3468834688346885,164.60367660343252,6.889033100399478,165.00651769087523,225.14711359404097,1.4506517690875234,178.26598696461826,6.746796322564861,168.50521327014218,229.12890995260665,1.50521327014218,182.73030331753554,6.428938259204437,159.96498054474708,219.7772373540856,1.4406614785992218,174.05665369649805,6.697949190739759,165.31991951710262,225.4989939637827,1.4456740442655935,179.48761569416496,6.841218505106244,4.941685438156128,161.93782665624462
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,730.0,704.0,47.0,120.0,206.0,141.0,920.0,88.0,78.0,247.0,313.0,594.0,41,22,101,17,110.21933085501858,169.19107806691449,1.250557620817844,123.89025278810405,5.579528221444242,134.13286713286712,193.93240093240092,1.3574203574203574,148.70722610722618,5.283447682611884,135.8122575640031,196.0643910007758,1.3591931730023274,150.5811559348333,5.13319974174109,101.80395256916997,159.4102766798419,1.133596837944664,114.65566007905134,5.841517226269043,135.07896857373086,194.91136180499598,1.3400483481063659,149.9086220789684,5.1537304602297604,4.233966112136841,123.40947533895792
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,730.0,704.0,47.0,120.0,206.0,141.0,920.0,88.0,78.0,247.0,313.0,594.0,23,44,17,98,92.20727272727272,148.2,0.9796363636363636,103.44714181818206,6.391078411918586,106.42004421518054,164.01915991156963,1.10759027266028,119.21569638909376,6.208389129182306,94.4051593323217,150.96661608497723,1.0440060698027314,106.15045523520496,6.215824994640257,83.90902021772939,139.11664074650076,0.9300155520995335,94.44797045101083,6.387074013915615,81.11409395973155,136.3497390007457,0.9291573452647278,91.52583146905286,6.338455927746832,3.6583640575408936,91.61111809044719
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,730.0,704.0,47.0,120.0,206.0,141.0,920.0,88.0,78.0,247.0,313.0,594.0,13,29,77,33,95.6110248447205,153.6498447204969,1.18555900621118,108.8561413043478,6.391940710981644,102.28164556962025,161.1012658227848,1.2428797468354431,116.07757911392392,6.18239852211392,89.7282958199357,147.18488745980707,1.1463022508038585,102.25732315112545,6.286177098357098,92.16582491582491,149.510101010101,1.1523569023569022,104.82973905723898,6.3258502016909,97.1492295214923,154.94403892944038,1.186536901865369,110.20934306569336,6.170278344362619,3.9160759449005127,95.38720413431875
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,730.0,704.0,47.0,120.0,206.0,141.0,920.0,88.0,78.0,247.0,313.0,594.0,74,62,16,15,52.78021978021978,106.51575091575091,0.7728937728937729,61.72358241758249,7.413284427503887,61.589220684632195,115.98616168973052,0.8485069191551348,71.07855061908224,7.2122181910275955,61.715536105032825,116.05616338439096,0.8468271334792122,71.21362509117428,7.271883125053429,52.95521235521235,106.64478764478764,0.7868725868725869,61.87352895752897,7.483923500893237,60.7453560371517,114.85371517027863,0.8181114551083591,70.02650154798756,7.2848079868132,3.5238723754882812,57.957108992449776
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,730.0,704.0,47.0,120.0,206.0,141.0,920.0,88.0,78.0,247.0,313.0,594.0,18,43,75,42,100.78658101356174,158.30549607423268,1.118486795146324,113.55173447537467,6.076765315368147,104.51670220326936,162.82444918265813,1.1570717839374556,117.6733404406538,6.122906257137631,93.60648489314664,150.42372881355934,1.05379513633014,105.57106116433323,6.088759363693394,92.19923664122138,148.7618320610687,1.0251908396946565,104.0530992366412,6.2412764466942345,94.91740412979351,151.97492625368733,1.0656342182890854,107.17563421828915,6.07824380877588,4.032974720001221,97.20528177619853
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,730.0,704.0,47.0,120.0,206.0,141.0,920.0,88.0,78.0,247.0,313.0,594.0,38,65,13,16,42.18727662616154,95.72623302358828,0.7705503931379557,50.94111508220158,7.84721414697824,45.50935251798561,99.54964028776979,0.8165467625899281,54.46337410071942,7.880572138586792,47.94679300291545,102.16180758017492,0.8454810495626822,57.302405247813404,7.713896574897562,43.38914027149321,96.79034690799396,0.779788838612368,52.04172699849164,7.922201634164446,47.138297872340424,101.11018237082067,0.8351063829787234,56.27607142857137,7.637710657573565,3.518704652786255,45.23417205817925
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,730.0,704.0,47.0,120.0,206.0,141.0,920.0,88.0,78.0,247.0,313.0,594.0,24,9,112,15,180.2,243.25607476635514,1.6925233644859814,197.34428037383205,5.018079351549315,195.3924418604651,259.5232558139535,1.811046511627907,212.97570736434125,5.106258955292857,200.32376237623762,264.2633663366337,1.8227722772277228,217.99544554455466,5.088625426287033,175.890562248996,237.8835341365462,1.6495983935742973,191.69392570281133,5.472362335974639,185.09723643807575,247.59058341862846,1.6786079836233367,200.4817093142271,5.488165231587704,5.289686918258667,187.3808005847549
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,730.0,704.0,47.0,120.0,206.0,141.0,920.0,88.0,78.0,247.0,313.0,594.0,7,98,39,19,133.06563039723662,193.79533678756476,1.3575129533678756,148.06659758203816,6.7167068083182,105.4042904290429,163.13036303630363,1.1254125412541254,118.32935643564339,7.021928353979059,113.57975986277873,171.95111492281305,1.179245283018868,127.17795883361919,6.9464613448790145,113.06531332744925,171.10679611650485,1.1738746690203001,126.43599293909972,6.930090492589271,116.23123382226056,174.75668679896464,1.1993097497842968,129.9813632441759,6.960427782816633,4.191705703735352,116.26924556775361
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,730.0,704.0,47.0,120.0,206.0,141.0,920.0,88.0,78.0,247.0,313.0,594.0,12,17,105,23,209.48934280639432,277.23445825932504,2.0541740674955595,229.5714920071047,4.591978970582454,234.8928238583411,304.79869524697114,2.260950605778192,258.03048462255344,4.766656539359946,228.3637236084453,297.3109404990403,2.13531669865643,249.10454894433795,4.657119474421084,190.79142857142858,255.71904761904761,1.860952380952381,210.30562857142868,4.891577918323867,230.17399617590823,298.6080305927342,2.115678776290631,252.53482791586976,4.498599606621928,5.080499172210693,218.7422630041035
