,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,147.0,237.0,85.0,540.0,143.0,773.0,500.0,84.0,231.0,120.0,321.0,82.0,58,10,38,70,68.02677746999076,121.43674976915975,0.8190212373037857,76.79545706371204,7.065915424625811,64.70009460737937,118.05487228003784,0.8098391674550615,73.46210028382215,7.029843353373791,84.62667860340197,138.90689346463742,0.9418084153983886,94.31689346463754,6.511323477870047,65.81588785046729,119.25607476635514,0.819626168224299,74.64518691588789,7.048578036051456,65.32806691449814,118.51951672862454,0.8011152416356877,73.88576208178429,7.052420234394931,3.1018848419189453,69.6995010891475
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,147.0,237.0,85.0,540.0,143.0,773.0,500.0,84.0,231.0,120.0,321.0,82.0,41,22,101,17,159.19341563786008,220.84053497942386,1.545267489711934,173.85565843621418,5.420407296943503,153.2296858071506,214.0834236186349,1.4723726977248104,167.79336944745378,5.634206702421864,157.14015904572565,218.8230616302187,1.5159045725646123,172.43074552683868,5.5970014884333095,158.36131774707758,220.45696068012754,1.6418703506907546,173.10965993623796,5.628645580184189,164.15618221258134,226.23318872017353,1.6355748373101953,178.5525271149675,5.557348753066682,3.884127378463745,158.41615209007904
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,147.0,237.0,85.0,540.0,143.0,773.0,500.0,84.0,231.0,120.0,321.0,82.0,23,44,17,98,60.86606334841629,114.34389140271493,0.7755656108597285,69.71345701357474,7.456992524342525,53.8018779342723,106.51924882629108,0.7061032863849765,61.88356807511741,7.693893503597367,53.501340482573724,106.26809651474531,0.7301161751563896,61.67841823056295,7.47700978218006,52.66448598130841,105.3588785046729,0.7102803738317757,60.72979439252337,7.782653328537728,51.71944444444444,104.43055555555556,0.712037037037037,59.81504629629635,7.6608852800789125,3.0385706424713135,54.510642438203035
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,147.0,237.0,85.0,540.0,143.0,773.0,500.0,84.0,231.0,120.0,321.0,82.0,13,29,77,33,67.92278360343184,122.91229742612012,0.9399428026692088,78.16080076263107,6.7023645625516695,66.46191889218595,121.5459940652819,0.9485657764589516,76.80811078140455,6.577779215114585,62.92752293577982,117.76238532110092,0.9302752293577982,73.19956880733935,6.731067440399319,64.15942028985508,118.79323671497585,0.9140096618357488,74.18685024154586,6.732301446485626,67.0506329113924,122.03407984420643,0.9396299902629016,77.26658227848108,6.52498395002554,3.1008529663085938,65.70445572652902
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,147.0,237.0,85.0,540.0,143.0,773.0,500.0,84.0,231.0,120.0,321.0,82.0,74,62,16,15,138.5809312638581,198.43458980044346,1.3835920177383592,152.97593126385812,6.629535856099447,143.48191365227538,203.73628938156358,1.4014002333722286,158.31320886814487,6.350554819157182,134.09167544783983,194.4309799789252,1.476290832455216,149.14124341412017,6.6304915930084904,141.00566893424036,201.78571428571428,1.4625850340136055,155.8827777777774,6.645199016373167,145.88926940639269,206.32191780821918,1.4052511415525115,160.09364155251126,6.535087032384152,3.814406156539917,140.60989174092128
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,147.0,237.0,85.0,540.0,143.0,773.0,500.0,84.0,231.0,120.0,321.0,82.0,18,43,75,42,71.81566820276498,126.89769585253457,0.9290322580645162,82.24469124423959,6.519201309149706,68.99905571293674,123.42965061378659,0.8762983947119924,78.79608120868748,6.694954047281391,66.97048300536673,121.32826475849731,0.870304114490161,76.702137745975,6.592213517026841,66.73876404494382,121.15823970037454,0.8548689138576779,76.48528089887631,6.711400333066917,69.52108716026241,123.96532333645736,0.8734770384254921,79.30025304592307,6.555727881933449,3.093813419342041,68.80901162525494
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,147.0,237.0,85.0,540.0,143.0,773.0,500.0,84.0,231.0,120.0,321.0,82.0,38,65,13,16,109.15988083416087,168.9493545183714,1.3952333664349552,124.17452830188678,6.568720831135219,111.28012358393408,171.42121524201855,1.423274974253347,125.38893923789914,6.420357637542918,109.54562737642586,169.86501901140684,1.4458174904942966,124.44521863117879,6.491928970175952,124.16836734693878,186.1326530612245,1.6153061224489795,140.64535714285716,6.455098394484878,121.66734693877551,182.8438775510204,1.523469387755102,136.49039795918375,6.3249846026291054,3.620150089263916,115.16426921604702
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,147.0,237.0,85.0,540.0,143.0,773.0,500.0,84.0,231.0,120.0,321.0,82.0,24,9,112,15,194.22086570477248,258.5693673695894,1.8057713651498335,212.71163152053288,4.524375354924364,184.5351787773933,247.54671280276816,1.806228373702422,201.2374048442906,4.898919299695575,207.26765015806112,272.5289778714436,1.9546891464699685,226.6706006322443,4.292882755861311,198.71650055370986,263.59025470653376,1.9435215946843853,216.3484828349949,4.554000679048151,196.98976109215016,262.1877133105802,1.9283276450511946,214.92598407281005,4.523395163302295,4.11540150642395,196.34599125721735
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,147.0,237.0,85.0,540.0,143.0,773.0,500.0,84.0,231.0,120.0,321.0,82.0,7,98,39,19,173.3095238095238,236.61904761904762,1.6688311688311688,191.28433982683984,5.288566262712148,164.97797356828193,227.5715859030837,1.6200440528634361,180.95490088105734,5.508689294556132,179.71398747390396,244.46555323590815,1.7943632567849688,198.70486430062616,5.247438032147675,190.25274725274724,255.98241758241758,1.90989010989011,209.63654945054932,5.285356519360324,186.14207650273224,251.14535519125684,1.8262295081967213,204.19132240437176,5.216764483992365,3.9903619289398193,178.8792617214378
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,147.0,237.0,85.0,540.0,143.0,773.0,500.0,84.0,231.0,120.0,321.0,82.0,12,17,105,23,108.9516765285996,167.07692307692307,1.252465483234714,121.89147928994089,5.54954863688061,105.20739219712526,162.9188911704312,1.211498973305955,117.42265913757699,5.586293478804864,100.80678605089538,158.48727615457116,1.1677662582469368,113.65900094250716,5.481730710321761,113.40298507462687,172.0726368159204,1.2805970149253731,127.40887562189067,5.361165854921212,118.21646341463415,177.359756097561,1.3191056910569106,132.53112804878063,5.133353501301744,3.4094247817993164,109.31706065317626
