,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,161.0,93.0,49.0,231.0,186.0,353.0,810.0,313.0,171.0,76.0,64.0,94.0,58,10,38,70,141.707015130674,202.26822558459423,1.37414030261348,156.11991746905093,6.175516517044481,143.99409158050221,204.00295420974888,1.3559822747415067,157.6466322008863,6.207905581807696,154.69103448275862,215.3503448275862,1.4275862068965517,168.5484137931033,5.996990669687537,146.4,206.6812030075188,1.374436090225564,160.50291729323308,6.193159871431498,137.86901408450703,197.61267605633802,1.287323943661972,151.28484507042245,6.2767729098404565,3.429577589035034,144.93223105568836
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,161.0,93.0,49.0,231.0,186.0,353.0,810.0,313.0,171.0,76.0,64.0,94.0,41,22,101,17,161.61424731182797,224.99327956989248,1.5094086021505377,177.30147849462364,5.138370665319331,154.10055096418733,215.86363636363637,1.4641873278236914,168.54709366391182,5.2296911416704654,158.9671052631579,221.67894736842106,1.519736842105263,173.597947368421,5.143167433606635,153.68879668049792,215.70539419087137,1.4107883817427387,166.475020746888,5.429539295339412,150.79674796747966,212.09214092140923,1.4308943089430894,165.21922764227642,5.634708818551139,3.2741706371307373,155.83348963743015
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,161.0,93.0,49.0,231.0,186.0,353.0,810.0,313.0,171.0,76.0,64.0,94.0,23,44,17,98,68.28272827282728,123.2981298129813,0.8437843784378438,78.32172717271732,6.439178310917889,58.14401858304297,112.29616724738676,0.7770034843205574,67.3770731707317,6.844965557014506,69.6941309255079,124.78668171557563,0.8566591422121896,79.81269751693002,6.597457046898873,62.19634146341463,116.61585365853658,0.7926829268292683,71.7360365853659,6.928375437563437,64.40635641316686,119.20885357548241,0.8161180476730987,74.35338251986387,6.823445405167097,2.794370174407959,64.54471513159193
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,161.0,93.0,49.0,231.0,186.0,353.0,810.0,313.0,171.0,76.0,64.0,94.0,13,29,77,33,90.23381294964028,147.91127098321343,1.1019184652278178,103.00687050359718,6.5323100805660115,66.7094837935174,122.20288115246099,0.929171668667467,77.21843937575028,6.454812030849447,66.23556581986143,121.5958429561201,0.9157043879907621,76.67904157043887,6.518939339166771,66.40493827160493,121.45802469135802,0.9024691358024691,76.5543580246914,6.7673149925525244,72.0996354799514,127.85176184690158,0.951397326852977,82.86447144592944,6.438748087770562,2.850762128829956,72.33668726291509
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,161.0,93.0,49.0,231.0,186.0,353.0,810.0,313.0,171.0,76.0,64.0,94.0,74,62,16,15,86.68106734434562,143.3977128335451,1.008894536213469,97.18221092757297,7.065758354134047,83.2146529562982,139.95115681233932,1.0282776349614395,94.02179948586115,6.857868835457835,86.84393757503001,143.8547418967587,1.078031212484994,97.73184873949585,6.921125601439054,89.03034300791556,146.6424802110818,1.0448548812664908,100.65654353562023,7.206412909384684,89.27318295739349,146.18546365914787,1.0137844611528821,99.728082706767,6.973892770178638,2.7519900798797607,87.00863676819657
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,161.0,93.0,49.0,231.0,186.0,353.0,810.0,313.0,171.0,76.0,64.0,94.0,18,43,75,42,91.65760869565217,148.70108695652175,1.0326086956521738,103.76760869565217,5.994787649753407,61.897777777777776,116.60111111111111,0.8322222222222222,71.66905555555566,6.649222040350653,61.731813246471226,116.46471226927252,0.8273615635179153,71.45163952225842,6.596544161220313,58.34025374855825,112.78892733564014,0.7866205305651672,67.84807381776243,6.886232501735063,63.45717463848721,118.13236929922135,0.8364849833147943,73.15494994438257,6.554750712522216,2.7676072120666504,67.41692562138934
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,161.0,93.0,49.0,231.0,186.0,353.0,810.0,313.0,171.0,76.0,64.0,94.0,38,65,13,16,75.20689655172414,132.5036945812808,1.041871921182266,84.86417487684713,7.534758556452067,70.20854271356784,127.37939698492463,1.0075376884422111,80.29713567839205,7.581882990035802,78.84970414201183,136.7041420118343,1.1017751479289941,89.49953846153838,7.385286800499689,81.41869398207426,139.35083226632523,1.0601792573623559,89.22081946222788,7.663884057274878,79.9077306733167,137.7069825436409,1.14713216957606,90.89826683291774,7.313918998625795,2.7326908111572266,77.11831361253897
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,161.0,93.0,49.0,231.0,186.0,353.0,810.0,313.0,171.0,76.0,64.0,94.0,24,9,112,15,210.02711323763955,276.82296650717706,1.9138755980861244,226.3483891547047,5.17005173496405,210.61273666092944,276.29432013769366,1.927710843373494,226.36395869191034,5.454269398568573,220.32165605095543,287.62420382165607,2.0079617834394905,237.01420382165608,5.199204709036574,202.76588628762542,268.61872909698997,1.8979933110367893,218.2895484949832,5.393799770015596,206.6326194398682,272.7133443163097,1.9093904448105437,221.98247116968705,5.4188705575587,3.5531082153320312,210.07200233540362
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,161.0,93.0,49.0,231.0,186.0,353.0,810.0,313.0,171.0,76.0,64.0,94.0,7,98,39,19,131.16621253405995,190.8283378746594,1.2738419618528611,142.0673160762941,7.257858392521316,126.58008075370121,185.75773889636608,1.2314939434724093,137.2311574697174,7.305903704120571,136.1558784676354,196.65785997357992,1.2945838837516512,147.97258916776738,6.961973867693369,133.21389645776566,192.71389645776566,1.284741144414169,142.94434604904623,7.1948974129578875,137.9262295081967,198.82103825136613,1.3128415300546448,150.19819672131132,7.133718107583927,3.017505407333374,133.00845954427177
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,161.0,93.0,49.0,231.0,186.0,353.0,810.0,313.0,171.0,76.0,64.0,94.0,12,17,105,23,226.52805755395684,297.168345323741,2.1985611510791365,248.64241726618698,4.616621589686303,204.05882352941177,271.02941176470586,1.951470588235294,224.31169117647073,4.681161105273859,204.94744121715075,274.1161825726141,2.052558782849239,227.5960027662518,4.384074143438489,192.26118326118325,257.969696969697,1.8556998556998556,209.8206637806637,5.160631101911202,200.95448079658607,268.2944523470839,1.9473684210526316,222.7152062588904,4.4773291291409185,3.5715715885162354,205.74999727165772
