,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,719.0,683.0,76.0,300.0,512.0,621.0,446.0,306.0,314.0,279.0,288.0,234.0,58,10,38,70,113.24541607898449,170.8293370944993,1.1318758815232721,125.92813822284923,6.577252688729029,119.56298932384341,177.40996441281138,1.1893238434163702,132.04175800711758,6.584420361772298,126.91256072172102,185.67522553782095,1.2643997224149897,140.16457321304648,6.17173498365353,114.33309196234613,172.10789283128167,1.1440984793627806,127.11339608978994,6.452798120698639,115.30035335689045,172.9851590106007,1.1392226148409894,127.92358303886905,6.4909278503525485,4.5821404457092285,117.87088228875709
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,719.0,683.0,76.0,300.0,512.0,621.0,446.0,306.0,314.0,279.0,288.0,234.0,41,22,101,17,96.0323859881031,153.6986120290813,1.0654329147389292,106.87920687376071,6.275006024136971,108.79343365253078,167.16757865937072,1.1675786593707251,120.06284541723674,6.01243161510876,110.31119791666667,169.23307291666666,1.1985677083333333,123.1792903645832,5.828039933415444,92.20324105334234,149.63538149898716,1.0472653612424039,102.70941255908188,6.404913833405504,106.64742698191934,164.87134909596662,1.1515994436717663,118.59082753824758,6.105667890725388,4.539288520812988,102.79753711851245
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,719.0,683.0,76.0,300.0,512.0,621.0,446.0,306.0,314.0,279.0,288.0,234.0,23,44,17,98,133.80126404494382,194.12289325842696,1.3174157303370786,148.56653089887632,6.014296809684232,132.08480565371025,192.21837455830388,1.317314487632509,146.36741342756218,6.016658732424511,137.10119465917077,197.55516514406185,1.3787772312016866,151.4457203092059,5.937858069760708,123.61215629522431,182.7315484804631,1.2568740955137483,137.31306078147617,6.185335205294464,121.01374570446735,180.48453608247422,1.2721649484536082,134.92629553264604,6.073508946439108,4.39622163772583,129.5226332715033
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,719.0,683.0,76.0,300.0,512.0,621.0,446.0,306.0,314.0,279.0,288.0,234.0,13,29,77,33,105.26439232409382,164.12366737739873,1.2501776830135038,118.1257853589197,6.674343132851718,105.86589762076424,165.03893294881038,1.258111031002163,119.51545061283345,6.601117242461732,95.34247538677918,153.44303797468353,1.1842475386779183,107.10337552742608,6.6148522714903395,96.27185185185185,154.1237037037037,1.1748148148148148,108.32091111111112,6.766834128940532,100.81644223954642,159.17363571934797,1.1934798015591779,113.49857547838424,6.5546175133882025,4.223677396774292,100.71221188460711
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,719.0,683.0,76.0,300.0,512.0,621.0,446.0,306.0,314.0,279.0,288.0,234.0,74,62,16,15,124.18161434977578,183.83258594917788,1.3086696562032885,137.7972720478325,6.5873096306754135,119.46384615384615,178.60615384615386,1.273076923076923,132.47914615384602,6.5090771160952965,123.14427157001414,183.46958981612448,1.3203677510608203,137.2067326732672,6.577509133029111,118.07668711656441,177.60352760736197,1.272239263803681,131.59576687116552,6.743093489231678,136.81961077844312,197.77320359281438,1.3720059880239521,150.42867514970058,6.527293408151449,4.646020412445068,124.33720599372873
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,719.0,683.0,76.0,300.0,512.0,621.0,446.0,306.0,314.0,279.0,288.0,234.0,18,43,75,42,110.80106453759149,169.40053226879573,1.1916167664670658,123.81339986693287,6.193265811968963,112.31462925851703,171.22712090848364,1.188376753507014,125.68800935203745,6.333270171663701,100.04581151832461,157.65903141361255,1.1132198952879582,112.1157722513089,6.177996284267801,102.15278733654507,159.64418444597385,1.0949759119064006,113.79515485203041,6.415342831005329,102.37343852728468,160.23142669296516,1.1255752794214333,114.86113740959907,6.22411170249405,4.3450140953063965,105.53754623565257
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,719.0,683.0,76.0,300.0,512.0,621.0,446.0,306.0,314.0,279.0,288.0,234.0,38,65,13,16,110.64942528735632,171.5625,1.4137931034482758,125.35670258620672,6.911527578863581,102.34277414669572,162.58460421205518,1.3652868554829338,116.27657225853336,6.893535245239431,108.4482058226134,169.51184834123222,1.4136763710223426,123.79664184157085,6.787726840299654,104.38872832369943,164.90534682080926,1.3952312138728324,118.97477601156066,6.934589641151053,121.66284896206156,184.0450966356478,1.4889047959914101,137.76778095919846,6.631133733558793,4.510942697525024,109.4983965084853
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,719.0,683.0,76.0,300.0,512.0,621.0,446.0,306.0,314.0,279.0,288.0,234.0,24,9,112,15,186.20159362549802,250.9633466135458,1.8278884462151395,203.69398406374467,5.527773220054512,195.9669621273167,261.0201450443191,1.8267526188557615,213.26519742143455,5.4098889983596505,204.0,270.02303415409057,1.915806195393169,223.30027005559973,5.202750392606331,183.04619124797406,247.29578606158833,1.7787682333873582,200.58614262560783,5.527081779503788,191.03905614320587,255.53051261187957,1.823433685923515,207.77166802278265,5.603712637975762,5.355679512023926,192.05076062879894
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,719.0,683.0,76.0,300.0,512.0,621.0,446.0,306.0,314.0,279.0,288.0,234.0,7,98,39,19,162.21134868421052,224.83223684210526,1.6488486842105263,177.7653865131577,6.3958704812480125,161.3317033414833,223.7522412387938,1.5639771801140994,176.63380603096985,6.524914446847039,153.57852564102564,215.69871794871796,1.5272435897435896,169.83700320512835,6.45577074575351,161.63727121464225,224.4434276206323,1.5773710482529117,177.77830282861925,6.375300300200995,163.08783239323125,226.0757453666398,1.5745366639806608,178.6060032232071,6.5369794369957654,4.752935409545898,160.36933625491858
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,719.0,683.0,76.0,300.0,512.0,621.0,446.0,306.0,314.0,279.0,288.0,234.0,12,17,105,23,165.10054137664346,229.33178654292342,1.7509667440061871,183.40180201082762,5.692103449745022,186.5692068429238,252.42146189735615,1.8965785381026439,206.078872472784,5.44240838875989,171.76851130163678,235.82307092751364,1.7116134060795012,190.39120031176944,5.464296637701985,150.61864406779662,212.92218798151,1.5770416024653313,167.189221879815,5.715069933389541,182.2530864197531,247.16280864197532,1.7901234567901234,201.71629629629606,5.290527569730737,5.116537570953369,171.26199800175075
