,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,244.0,222.0,222.0,215.0,1201.0,54.0,243.0,226.0,120.0,130.0,391.0,58,10,38,70,58.06350626118068,111.87567084078712,0.7567084078711985,66.9884973166368,7.720637617384259,59.51289134438306,113.33333333333333,0.7707182320441989,68.12651933701653,7.766747934699396,69.2997299729973,123.64626462646265,0.8271827182718272,78.12694869486937,7.3356011292453935,57.81436567164179,111.73414179104478,0.7723880597014925,66.94278917910447,7.609295070006131,56.83594470046083,110.6036866359447,0.7502304147465437,65.60328110599077,7.816881006236002,3.31644868850708,60.30528759013273
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,244.0,222.0,222.0,215.0,1201.0,54.0,243.0,226.0,120.0,130.0,391.0,41,22,101,17,152.46775745909528,213.32627526467758,1.41385948026949,168.5813378248316,5.887632823253275,156.05263157894737,217.0916179337232,1.4210526315789473,172.42760233918145,5.757521688688731,179.03898635477583,242.65302144249512,1.6003898635477583,196.21140350877204,5.536899701096494,156.005055611729,217.2912032355915,1.4984833164812943,172.47928210313455,5.843145455650148,158.42814371257484,219.40918163672654,1.4431137724550898,174.7161676646708,5.799843366431215,4.026515245437622,160.39851494342446
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,244.0,222.0,222.0,215.0,1201.0,54.0,243.0,226.0,120.0,130.0,391.0,23,44,17,98,56.73143350604491,110.34369602763385,0.7374784110535406,65.63678756476689,7.723589026727326,51.53392070484581,104.64052863436123,0.6969162995594713,59.928969162995635,7.856284124455772,57.43370402053037,111.14114627887083,0.7382378100940975,66.3739178785288,7.6954732610228715,45.71785714285714,98.63839285714286,0.69375,53.94365178571427,7.970590430483839,51.78143972246314,105.2012142237641,0.7215958369470945,60.51013876843016,7.779222146806691,3.0019030570983887,52.63967101934827
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,244.0,222.0,222.0,215.0,1201.0,54.0,243.0,226.0,120.0,130.0,391.0,13,29,77,33,57.95478260869565,112.28521739130434,0.8408695652173913,67.61989565217387,7.176515755459719,57.01221640488656,111.26788830715532,0.8490401396160558,66.58329842931934,7.003546504830561,53.35546218487395,107.50084033613446,0.8168067226890756,62.78585714285717,6.929517610290779,52.41502683363149,106.25402504472272,0.813953488372093,61.55692307692313,6.992292508284965,52.09410729991205,105.8372911169745,0.7871591908531222,61.159797713280575,6.971032078249612,3.1421923637390137,54.566319066399934
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,244.0,222.0,222.0,215.0,1201.0,54.0,243.0,226.0,120.0,130.0,391.0,74,62,16,15,154.80705394190872,216.2375518672199,1.4771784232365146,171.57210580912871,6.035640819331882,148.707805907173,209.60021097046413,1.4630801687763713,164.9321518987342,5.961201881104867,156.11546184738955,217.89357429718876,1.5150602409638554,173.15904618473905,5.914893931721422,156.67738359201775,218.3270509977827,1.516629711751663,173.62325942350313,6.120044770510698,151.10344827586206,212.47439916405435,1.4367816091954022,167.81029258098224,6.083969504896015,3.967773914337158,153.48223071287023
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,244.0,222.0,222.0,215.0,1201.0,54.0,243.0,226.0,120.0,130.0,391.0,18,43,75,42,61.27815699658703,115.61518771331058,0.8276450511945392,70.90815699658702,6.821262620771572,54.84608770421324,108.66380051590714,0.7755803955288049,63.99346517626817,7.034374696717601,56.91473509933775,111.01655629139073,0.7798013245033113,66.25454470198673,6.766871888764586,51.61106233538192,105.11589113257243,0.7366110623353819,60.41668129938538,7.049079569551652,49.36969696969697,102.87705627705628,0.7437229437229437,58.17495238095235,7.112149220661363,2.903139114379883,54.80394782104338
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,244.0,222.0,222.0,215.0,1201.0,54.0,243.0,226.0,120.0,130.0,391.0,38,65,13,16,114.61365762394762,174.76520112254443,1.3891487371375117,130.0262301216089,6.0105056636033005,106.69614299153339,165.92380056444026,1.3490122295390405,121.19412982126053,6.011312655712776,117.17883211678833,177.6934306569343,1.4032846715328466,132.90321167883224,6.127905954469713,115.12183235867447,175.15204678362574,1.4142300194931774,130.47900584795312,6.042099882496388,101.9238625812442,160.3946146703807,1.2711234911792015,115.70722376973065,6.0732049818313465,3.5818448066711426,111.10686553443762
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,244.0,222.0,222.0,215.0,1201.0,54.0,243.0,226.0,120.0,130.0,391.0,24,9,112,15,173.42004048582996,236.71457489878543,1.6852226720647774,192.01272267206448,5.749869197228131,167.06171548117155,230.21234309623432,1.6600418410041842,184.96520920502107,5.841689527525756,178.73828920570264,242.5264765784114,1.6588594704684319,197.12871690427662,5.677161751474643,173.47695605573418,236.52518756698822,1.6055734190782422,191.6618113612003,5.840787309994364,168.38658146964858,231.26304579339723,1.5878594249201279,185.82815761448322,5.9100647514789895,4.172611236572266,172.21671653961738
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,244.0,222.0,222.0,215.0,1201.0,54.0,243.0,226.0,120.0,130.0,391.0,7,98,39,19,167.35174418604652,229.12112403100775,1.5765503875968991,184.46572674418613,5.258986607256861,155.32562620423892,216.45761078998072,1.4759152215799614,171.7867244701348,5.210204124561341,165.01620591039085,226.97330791229743,1.567206863679695,182.2998760724497,5.169613306267825,162.27569169960475,223.81225296442688,1.5316205533596838,179.17997035573134,5.246043759667333,155.26783968719454,216.1622678396872,1.47702834799609,171.56775171065502,5.451904877392619,3.957885980606079,161.04742153749513
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,244.0,222.0,222.0,215.0,1201.0,54.0,243.0,226.0,120.0,130.0,391.0,12,17,105,23,83.47631578947369,139.62894736842105,0.9982456140350877,94.95587719298254,6.230685840982131,85.90974084003575,142.67739052725648,1.035746201966041,97.95105451295807,6.415505028348287,97.72663139329806,155.15343915343917,1.0943562610229276,108.51978835978845,5.893579717906185,83.453125,139.33455882352942,0.9917279411764706,94.65906249999998,6.0521076859369956,84.22950819672131,140.54826958105647,1.01183970856102,95.87020947176686,6.238637428046183,3.382122039794922,86.95906424390577
