,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,68.0,244.0,47.0,262.0,318.0,238.0,1051.0,241.0,43.0,209.0,193.0,222.0,58,10,38,70,159.45092838196285,220.42705570291778,1.460212201591512,173.27876657824928,6.435550842949187,170.69305555555556,232.04583333333332,1.4833333333333334,184.2722499999996,6.406230898523774,183.46648793565683,245.47184986595175,1.5871313672922251,194.7446648793564,6.1055543771157375,183.9632892804699,246.85462555066078,1.6152716593245227,199.53248164464017,6.023211562623008,167.02960969044415,228.28263795423956,1.4562584118438762,178.99345895020187,6.611709696926641,3.8094935417175293,172.92067416881787
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,68.0,244.0,47.0,262.0,318.0,238.0,1051.0,241.0,43.0,209.0,193.0,222.0,41,22,101,17,184.4265060240964,250.1722891566265,1.7469879518072289,198.69918072289158,5.070737012800978,203.82238442822384,270.8211678832117,1.9525547445255473,222.33147201946468,4.785472705754434,210.30093676814988,278.4344262295082,1.882903981264637,226.80326697892292,4.542106407026994,173.11015911872704,238.07955936352508,1.7466340269277847,191.33173806609554,5.065805029374982,202.48473748473748,269.46275946275944,1.8315018315018314,220.51768009768037,4.879452524465575,3.9573307037353516,194.8289447647869
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,68.0,244.0,47.0,262.0,318.0,238.0,1051.0,241.0,43.0,209.0,193.0,222.0,23,44,17,98,85.68685831622176,142.72073921971253,0.9917864476386037,97.19058521560561,6.501291544408604,88.47936507936508,145.57671957671957,1.0507936507936508,100.20541798941795,6.393817390881214,89.71991911021233,147.1577350859454,1.0242669362992922,101.28123356926191,6.379842431713212,80.01083423618635,136.28385698808233,0.9414951245937161,90.96199349945827,6.679367963524443,83.13590263691684,140.11967545638944,1.0,93.88974645030416,6.514570394983853,3.029637098312378,85.40657587578048
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,68.0,244.0,47.0,262.0,318.0,238.0,1051.0,241.0,43.0,209.0,193.0,222.0,13,29,77,33,80.80039138943249,138.57045009784736,1.0753424657534247,93.5579941291586,6.10377221824701,79.15987780040733,136.73421588594704,1.080448065173116,91.72016293279036,6.034392086538356,82.86882129277566,140.81273764258555,1.085551330798479,95.83726235741437,5.836646279160214,63.85130890052356,119.90994764397905,0.9225130890052357,74.90227225130901,6.310191480278183,81.66469428007889,139.21499013806707,1.0848126232741617,94.2476528599605,6.05034207952211,2.9997775554656982,77.6690187326436
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,68.0,244.0,47.0,262.0,318.0,238.0,1051.0,241.0,43.0,209.0,193.0,222.0,74,62,16,15,111.80284775465498,170.5355969331873,1.194961664841183,124.45762322015332,6.538938832669225,123.42887931034483,183.6885775862069,1.293103448275862,138.03802801724137,6.34732826793832,115.8159757330637,175.3164812942366,1.2386248736097067,128.786622851365,6.44634319822614,104.61648351648351,163.22747252747251,1.1692307692307693,117.91078021978018,6.513393247043389,117.71844660194175,177.25458468176916,1.2988133764832794,130.99140237324693,6.450882871003937,3.068965435028076,114.67652658329776
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,68.0,244.0,47.0,262.0,318.0,238.0,1051.0,241.0,43.0,209.0,193.0,222.0,18,43,75,42,53.62271062271062,108.2518315018315,0.782967032967033,63.23978021978019,6.747395037087849,52.2942254812099,106.76260311640696,0.7745187901008249,61.74221814848755,6.849735807364316,53.1660777385159,107.98056537102474,0.7835689045936396,63.03555653710244,6.681088960035111,49.347115384615385,103.78653846153846,0.7509615384615385,58.74081730769236,7.029796433010959,52.96497695852535,107.56405529953918,0.784331797235023,62.60197235023047,6.735983039637963,2.9316751956939697,52.27902123711543
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,68.0,244.0,47.0,262.0,318.0,238.0,1051.0,241.0,43.0,209.0,193.0,222.0,38,65,13,16,82.2909090909091,140.32406417112298,1.1058823529411765,95.14706951871665,7.413434759987338,89.81750266808965,149.02241195304163,1.2593383137673426,103.9735645677694,7.178810207831084,77.32167832167832,135.4075924075924,1.1108891108891108,89.78611388611395,7.3069917516634755,74.78006500541711,131.9653304442037,1.0910075839653304,86.67213434452876,7.28282350316701,88.3989417989418,147.24761904761905,1.1830687830687832,101.14010582010586,7.078140333438962,3.035100221633911,82.52181937700719
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,68.0,244.0,47.0,262.0,318.0,238.0,1051.0,241.0,43.0,209.0,193.0,222.0,24,9,112,15,206.93148688046648,272.43731778425655,1.870262390670554,222.6243877551021,5.863692283306446,225.15233785822022,292.43740573152337,2.024132730015083,242.8066666666662,5.578091571317327,212.82206896551725,279.511724137931,2.016551724137931,228.7780689655175,5.524075825502855,200.71987951807228,266.2048192771084,1.8614457831325302,217.928358433735,5.616794655399311,221.01215805471125,287.2781155015198,1.9483282674772036,236.98934650455922,5.840518763692744,3.9338693618774414,213.3275862553975
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,68.0,244.0,47.0,262.0,318.0,238.0,1051.0,241.0,43.0,209.0,193.0,222.0,7,98,39,19,75.73260437375745,131.99701789264412,0.9324055666003976,86.98681908548717,7.0194877016809984,73.63127413127413,130.00868725868725,0.9073359073359073,85.00230694980705,7.149347839385566,83.91015625,141.6064453125,0.9892578125,96.64505859375005,6.999106753192302,74.98511904761905,131.35714285714286,0.9126984126984127,86.34745039682544,7.215086879590799,80.37436419125127,137.3418107833164,0.9562563580874873,92.3506205493387,7.14814755444689,3.0579674243927,77.72670359878039
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,68.0,244.0,47.0,262.0,318.0,238.0,1051.0,241.0,43.0,209.0,193.0,222.0,12,17,105,23,171.06204379562044,237.37226277372264,1.816301703163017,183.93108272506095,5.477793665737538,183.05243902439025,249.64634146341464,1.8353658536585367,198.93620731707327,5.582849128065165,204.9811320754717,274.02712264150944,2.0035377358490565,216.31286556603794,5.149994416642229,154.47341772151898,218.50506329113924,1.6,169.73283544303786,5.848188109507915,191.30778443113772,259.27305389221556,1.9425149700598803,206.29799999999983,5.108357794728181,3.8898398876190186,180.97536340962785
