,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,699.0,679.0,232.0,441.0,158.0,576.0,1378.0,101.0,298.0,243.0,260.0,135.0,58,10,38,70,169.24316109422492,230.0676291793313,1.4916413373860182,184.42957446808524,6.367340871153515,177.44401244167963,239.1788491446345,1.5435458786936236,193.90687402799358,6.275064604085517,177.54436987322893,239.43922445935868,1.5630126771066368,193.65998508575686,6.132878213296821,169.14820592823713,229.8572542901716,1.4758190327613105,182.93538221528897,6.297942736601194,169.27464788732394,230.21283255086072,1.4851330203442878,184.5842175273864,6.415773565671884,5.852973937988281,172.5308794449389
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,699.0,679.0,232.0,441.0,158.0,576.0,1378.0,101.0,298.0,243.0,260.0,135.0,41,22,101,17,152.65177993527507,213.5831715210356,1.4705501618122978,168.82555987055034,4.950446822762754,167.26601307189543,228.99477124183005,1.530718954248366,184.1738235294119,4.674387619975771,171.82223618090453,234.62248743718592,1.6425879396984924,189.88768216080436,4.551144742825012,142.62271540469973,202.87140992167102,1.391644908616188,158.12963446475192,5.048891961947505,158.1939113170086,219.12177365982794,1.4520185307743216,174.31354731965584,4.814326339937664,5.6134934425354,158.51133118195668
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,699.0,679.0,232.0,441.0,158.0,576.0,1378.0,101.0,298.0,243.0,260.0,135.0,23,44,17,98,97.88765432098765,154.92654320987654,1.0641975308641975,109.6365555555557,6.187355051934885,102.91280487804877,160.90548780487805,1.1329268292682926,115.82921341463413,6.155110238409713,102.36506024096386,160.35602409638554,1.1463855421686746,115.40496987951816,6.02722368546222,86.60488415779587,143.16906700062617,1.023794614902943,98.3731371321227,6.468653515355998,87.0837789661319,144.2857991681521,1.0837789661319073,99.36639334521686,6.189046095174331,4.293268918991089,95.3708365127856
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,699.0,679.0,232.0,441.0,158.0,576.0,1378.0,101.0,298.0,243.0,260.0,135.0,13,29,77,33,102.90469887491727,161.3527465254798,1.226340172071476,115.95832561217729,6.424601839336639,105.92529488859765,165.2221494102228,1.298165137614679,119.94972477064206,6.166761064887688,95.43642172523961,153.6338658146965,1.2140575079872205,108.54470926517581,6.251362537811446,99.09830508474576,157.32677966101696,1.2196610169491526,112.23549152542351,6.295691103946869,99.00319488817891,157.18402555910544,1.2083067092651758,111.67647284345057,6.228397499258767,4.753215074539185,100.47358309233584
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,699.0,679.0,232.0,441.0,158.0,576.0,1378.0,101.0,298.0,243.0,260.0,135.0,74,62,16,15,86.44401544401545,142.84298584298585,1.0315315315315314,98.05059202059202,7.030448114116763,90.78594046865105,147.61177960734642,1.051298290056998,102.74353388220402,6.840671660562779,88.02147971360382,144.37529832935562,1.0346062052505967,99.63995226730296,6.891490574226608,88.89706840390879,145.43973941368077,1.0429967426710098,100.6617133550488,7.00985033107499,87.446608040201,143.571608040201,1.004396984924623,98.71663316582904,6.994426047666154,4.350790500640869,88.31902241407603
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,699.0,679.0,232.0,441.0,158.0,576.0,1378.0,101.0,298.0,243.0,260.0,135.0,18,43,75,42,107.42409638554217,165.86927710843372,1.1674698795180722,120.42225301204839,6.061497180696734,106.53121319199057,165.21319199057714,1.1831566548881036,119.87896937573609,6.064514193917353,97.80023228803717,155.47909407665506,1.1318234610917537,110.44960511033653,6.0223364266888515,96.34030769230769,153.9803076923077,1.1236923076923078,108.93833846153836,6.202018425963504,98.51539802440442,156.28006972690295,1.1295758280069728,110.99497385241133,6.045546189751908,4.743636131286621,101.32224951645641
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,699.0,679.0,232.0,441.0,158.0,576.0,1378.0,101.0,298.0,243.0,260.0,135.0,38,65,13,16,56.85514303104078,111.64516129032258,0.8934875228241023,66.8306390748631,7.471162255339304,56.99580838323353,112.03892215568862,0.9083832335329342,67.23025748502988,7.538832831075312,57.14057142857143,112.21542857142857,0.9137142857142857,67.43088571428571,7.413113297652904,54.7684338817794,109.22181596587447,0.8738574040219378,64.43624009750152,7.483407928136716,60.18296340731854,115.26514697060588,0.9292141571685663,70.46504499100176,7.269367589864536,4.272937059402466,57.18858402638873
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,699.0,679.0,232.0,441.0,158.0,576.0,1378.0,101.0,298.0,243.0,260.0,135.0,24,9,112,15,255.34867860187552,323.84398976982095,2.205456095481671,278.78734867860163,4.612026591818572,261.5689655172414,330.32844827586206,2.274137931034483,283.70653448275857,4.595134278068397,262.14415907207956,331.20878210439105,2.269262634631317,285.0441342170668,4.320866303210311,249.1894918173988,316.9922480620155,2.210163652024117,271.5388544358312,4.559817148965485,251.02572898799315,318.8207547169811,2.188679245283019,273.1285849056606,4.781521064467506,6.586391448974609,255.85540479931768
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,699.0,679.0,232.0,441.0,158.0,576.0,1378.0,101.0,298.0,243.0,260.0,135.0,7,98,39,19,109.17309039943939,166.02873160476526,1.119831814996496,121.27360896986683,7.091264186618371,101.63838383838385,158.27474747474747,1.0754208754208754,113.56365656565653,7.375851018469132,105.33689126084056,162.48965977318213,1.115410273515677,117.7297398265513,7.014787314999786,102.26242127361792,158.73198040587823,1.067179846046186,113.9497970608819,7.1843099325275785,102.84292484766418,159.83683141503047,1.100880162491537,115.06918077183488,7.421397542813684,5.2886106967926025,104.25074232398917
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,699.0,679.0,232.0,441.0,158.0,576.0,1378.0,101.0,298.0,243.0,260.0,135.0,12,17,105,23,218.66094100074682,286.5989544436146,2.0268857356236,241.49860343539947,4.697195453757231,245.05828220858896,314.91947852760734,2.2200920245398774,269.8199156441716,4.40384027676274,236.562125748503,306.13398203592817,2.1332335329341316,260.02360778443096,4.504699024706399,197.19298245614036,262.6704805491991,1.8482074752097635,217.817543859649,4.819811898394012,232.00896860986546,300.36397608370703,2.1053811659192827,255.43331838565055,4.393921353805988,6.240625381469727,225.8966600047689
