,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,222.0,61.0,318.0,304.0,333.0,558.0,470.0,340.0,206.0,529.0,164.0,363.0,58,10,38,70,74.49918032786886,129.10491803278688,0.8721311475409836,84.65740163934436,7.260665527401326,74.271050521251,128.84282277465917,0.8797113071371291,84.37624699278267,7.272441959055748,82.61731391585761,137.79935275080905,0.9223300970873787,93.33101941747572,6.972259992404495,78.50292397660819,133.30743525480366,0.9047619047619048,88.8550793650792,7.1552262209311435,77.50655737704918,132.34344262295082,0.8860655737704918,87.90292622950815,7.238454895758902,3.749638795852661,77.47940522372696
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,222.0,61.0,318.0,304.0,333.0,558.0,470.0,340.0,206.0,529.0,164.0,363.0,41,22,101,17,87.71575613618369,143.43705463182897,0.9572446555819477,98.90899445764053,6.620864575344467,74.84362783424551,129.81000781860828,0.8889757623143081,85.26025801407349,6.873228022347092,80.58398133748057,135.74494556765163,0.8919129082426127,91.22831259720078,6.700281892259153,84.87469879518072,140.55180722891566,0.9477911646586346,96.03257831325308,6.746274388060518,82.14835605453088,137.15156375300722,0.8893344025661588,92.63728147554127,6.8390052945664825,3.3446879386901855,82.03328403152427
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,222.0,61.0,318.0,304.0,333.0,558.0,470.0,340.0,206.0,529.0,164.0,363.0,23,44,17,98,89.47136222910217,144.96671826625388,0.9489164086687306,100.42825077399382,6.473300799168585,79.56350482315112,134.37942122186496,0.8890675241157556,89.91008038585197,6.854111019614032,94.55475619504396,150.34932054356514,0.9816147082334132,105.84887290167869,6.485820946842026,71.69086460032626,125.8042414355628,0.8238172920065253,81.2735236541598,6.836266773183051,70.33228097868982,124.46882399368587,0.8413575374901342,79.95643251775849,6.721143223886512,3.5986740589141846,81.12255376526267
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,222.0,61.0,318.0,304.0,333.0,558.0,470.0,340.0,206.0,529.0,164.0,363.0,13,29,77,33,67.91192954363491,123.22097678142514,0.9159327461969575,78.13551641313049,7.642504669804072,63.51735015772871,118.26577287066246,0.8777602523659306,73.66179022082021,7.51452424904921,58.90479937057435,113.3273013375295,0.8591660110149488,68.82715971675852,7.46512603541699,58.711836734693875,112.79183673469387,0.8473469387755102,68.30688163265323,7.502304549437053,61.51699029126213,115.8284789644013,0.8454692556634305,71.30302588996764,7.510361509579312,3.431950330734253,62.11258121957879
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,222.0,61.0,318.0,304.0,333.0,558.0,470.0,340.0,206.0,529.0,164.0,363.0,74,62,16,15,92.3770358306189,148.51872964169382,1.043159609120521,103.99083061889266,6.326797630911752,106.07130872483222,162.99664429530202,1.1258389261744965,118.53823825503359,6.260777196612453,111.2874203821656,168.7484076433121,1.1632165605095541,124.20109872611444,6.1032309185472515,91.24244966442953,147.1728187919463,1.0318791946308725,102.67430369127528,6.48637856574269,93.71205906480722,149.6095159967186,1.0377358490566038,105.12259228876124,6.269042811803543,3.710149049758911,98.9380547333707
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,222.0,61.0,318.0,304.0,333.0,558.0,470.0,340.0,206.0,529.0,164.0,363.0,18,43,75,42,77.18097447795823,133.10131477184842,0.9860788863109049,88.4918020108275,6.995552329452484,67.08832565284179,121.68663594470046,0.8494623655913979,77.06315668202768,7.1915121738434244,62.15555555555556,116.33793103448276,0.8091954022988506,71.79223754789271,7.063707585177561,59.5229793977813,113.2472266244057,0.7844690966719493,68.71874009508709,7.289958549678833,60.55250783699059,114.44827586206897,0.8009404388714734,69.9146238244513,7.139933160776829,3.362590789794922,65.3000685842255
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,222.0,61.0,318.0,304.0,333.0,558.0,470.0,340.0,206.0,529.0,164.0,363.0,38,65,13,16,64.14084507042253,118.72065727699531,0.9366197183098591,74.16216744913928,6.741560260118412,69.86827309236948,125.21847389558233,1.0040160642570282,80.74087550200805,6.822379745355278,78.95539906103286,135.23474178403757,1.0868544600938967,90.7435367762128,6.737885810957029,53.59579628132579,107.37590945836702,0.8447857720291027,62.822295877122144,7.190263756610954,66.2680986475736,120.9546539379475,0.9610182975338106,76.4385282418456,6.6518328790125345,3.580949544906616,66.56568243054485
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,222.0,61.0,318.0,304.0,333.0,558.0,470.0,340.0,206.0,529.0,164.0,363.0,24,9,112,15,115.46483704974271,173.37307032590053,1.1852487135506002,128.92264150943396,6.809407085737905,101.93103448275862,158.7089991589571,1.0815811606391925,114.19915054667784,7.159501839322741,109.60386879730866,167.60555088309505,1.1312026913372581,123.08911690496232,6.907968253295034,106.9046793760832,163.93587521663778,1.1031195840554593,119.51909878682838,7.034653637741458,99.41952054794521,156.00342465753425,1.0582191780821917,111.5430051369863,7.180594253387587,3.9989426136016846,106.66478805076767
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,222.0,61.0,318.0,304.0,333.0,558.0,470.0,340.0,206.0,529.0,164.0,363.0,7,98,39,19,100.67172995780591,157.56371308016878,1.0759493670886076,112.99321518987338,6.699235787455485,95.9107438016529,152.75537190082645,1.0752066115702479,107.99809917355364,6.768939384897654,96.51217464315701,153.73551637279596,1.0990764063811922,108.66755667506294,6.718884153785381,96.94799658994032,153.88150042625745,1.0852514919011083,109.3168030690538,6.879020844736571,100.8337617823479,158.6272493573265,1.1199657240788345,113.46832904884322,6.944481329011208,3.7260217666625977,98.1752813549808
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,222.0,61.0,318.0,304.0,333.0,558.0,470.0,340.0,206.0,529.0,164.0,363.0,12,17,105,23,99.86705685618729,157.24665551839465,1.1061872909698998,111.97311036789297,7.143696949025531,89.83701883701883,146.51023751023752,1.040950040950041,101.85003276003265,7.076669287188628,99.1000834028357,156.73144286905756,1.0967472894078398,112.20814011676407,7.018642797091053,88.69139966273187,144.84907251264755,1.0134907251264755,100.35648397976394,7.21135234282358,93.14202657807309,149.72591362126246,1.037375415282392,105.19166943521603,6.991106651203953,3.5986406803131104,94.12751706736935
