,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,242.0,452.0,164.0,617.0,261.0,491.0,412.0,558.0,671.0,827.0,196.0,226.0,58,10,38,70,93.61061381074168,150.0108695652174,1.0166240409207161,105.34070332480825,6.835591241232686,97.21883116883117,153.71103896103895,1.0766233766233766,108.86452597402614,6.74423996730818,100.33869969040248,157.20866873065015,1.0804953560371517,112.53645820433434,6.651617704388331,95.21100323624596,151.9715210355987,1.055663430420712,107.36182524271845,6.7117793881126895,95.26075786769428,151.38021836865767,1.0115606936416186,106.80446371226736,6.907114352190006,4.765573024749756,96.32798115478312
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,242.0,452.0,164.0,617.0,261.0,491.0,412.0,558.0,671.0,827.0,196.0,226.0,41,22,101,17,83.88352444176222,139.87326493663247,0.987929993964997,95.03462281231121,6.632691244186015,87.09526699029126,143.23300970873785,0.9890776699029126,98.62342839805817,6.574853096081095,91.11143187066975,147.8256351039261,1.023094688221709,103.18693995381051,6.622800732428349,76.29645219482862,131.97294046903187,0.9603126879134095,87.46132892363201,6.733371639305486,91.3584447144593,147.50121506682868,1.0188335358444713,102.92876063183482,6.568068504535471,4.453132390975952,85.94902404240221
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,242.0,452.0,164.0,617.0,261.0,491.0,412.0,558.0,671.0,827.0,196.0,226.0,23,44,17,98,112.7741522712732,170.21944977607166,1.1394753678822778,125.7326743442099,6.240933819678763,105.45071335927366,162.62581063553827,1.093385214007782,118.06324254215296,6.400143578885456,124.7531806615776,183.27798982188295,1.2118320610687023,137.9583587786257,6.178142214354439,105.94121532364598,162.98084544253632,1.07331571994716,118.46234478203455,6.346995424201523,115.57432005060089,173.3339658444023,1.1499051233396584,128.75866540164463,6.1761291503020574,4.812471628189087,112.89871633327425
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,242.0,452.0,164.0,617.0,261.0,491.0,412.0,558.0,671.0,827.0,196.0,226.0,13,29,77,33,83.32654360280077,140.0986632718014,1.0840229153405474,95.24141947803948,7.170219423549626,78.0639795265515,134.28214971209212,1.056301983365323,89.68811900191933,7.1279621483441975,80.23124231242312,136.57441574415745,1.0301353013530135,92.09351783517847,7.107687023230708,78.53811074918566,134.4013029315961,1.0071661237785017,89.90968729641676,7.202485003270041,85.84788189987162,142.2535301668806,1.0545571245186136,97.73664313222085,7.028823146554495,4.468730688095093,81.20155161816653
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,242.0,452.0,164.0,617.0,261.0,491.0,412.0,558.0,671.0,827.0,196.0,226.0,74,62,16,15,120.90704032809296,179.71633629528367,1.2433356117566643,135.1884073820918,6.795487912652278,124.48913805185704,183.86264891380517,1.3111422564821305,138.91912403644005,6.564811117629162,130.2020592020592,190.37709137709138,1.3423423423423424,143.69160875160858,6.73699269738437,116.9819944598338,175.70429362880887,1.2479224376731302,131.2404362880888,6.823809224187698,124.16048550236007,183.3095077545516,1.270397842211733,138.59747808496294,6.702576968998982,4.671872854232788,123.34814350884062
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,242.0,452.0,164.0,617.0,261.0,491.0,412.0,558.0,671.0,827.0,196.0,226.0,18,43,75,42,88.16253776435045,144.58610271903322,1.0380664652567977,99.92313595166158,6.5977467979408875,79.21115776844631,134.6754649070186,0.9286142771445711,90.09322735452915,6.7505279200690005,84.60408163265306,140.8862973760933,1.0052478134110787,96.37082215743432,6.6582862546482025,77.31773997569866,132.6397326852977,0.9343863912515188,88.17092345078976,6.774906106495671,86.19084888621312,141.97832630945214,0.9686935580975317,97.40732691149908,6.61867438490993,4.281250238418579,83.09727320547232
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,242.0,452.0,164.0,617.0,261.0,491.0,412.0,558.0,671.0,827.0,196.0,226.0,38,65,13,16,104.01461794019933,162.9700996677741,1.3156146179401993,118.44849169435219,6.947621534333552,102.43507362784472,161.91432396251673,1.321954484605087,117.13580321285134,6.837017104651076,110.66978776529338,171.22846441947564,1.4038701622971286,125.78490012484411,6.944166766674419,97.2017310252996,155.64780292942743,1.2643142476697737,111.0720439414114,6.911629068135611,104.42227979274611,163.84715025906735,1.3380829015544042,119.23994170984456,6.818467289854852,4.703120470046997,103.74869803027664
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,242.0,452.0,164.0,617.0,261.0,491.0,412.0,558.0,671.0,827.0,196.0,226.0,24,9,112,15,125.64349011588276,184.61826857532378,1.3169734151329244,139.52531015678235,6.7288265372071905,129.14902506963787,188.508356545961,1.3614206128133706,143.461922005571,6.847435907579479,132.53034300791558,192.29023746701847,1.3324538258575198,147.45188654353538,6.557493741501517,120.40803814713897,179.21525885558583,1.2867847411444142,134.68133514986366,6.805526963998753,124.72199170124482,183.3886583679115,1.3091286307053942,138.4398201936379,7.01000703783287,5.1718926429748535,126.49057760836402
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,242.0,452.0,164.0,617.0,261.0,491.0,412.0,558.0,671.0,827.0,196.0,226.0,7,98,39,19,139.27542372881356,199.75423728813558,1.4138418079096045,155.23441384180768,6.459214144682775,134.17449194113524,194.32165381920112,1.378416257883672,149.5377224947444,6.418606874639601,135.94221617946974,196.09109449354182,1.3922501699524132,151.6508973487423,6.488865154002578,142.66737891737893,203.6403133903134,1.4102564102564104,158.76453703703697,6.4328270596639525,135.63235294117646,195.71988795518206,1.369047619047619,151.1865406162468,6.5540838905394425,4.999929904937744,137.5383727415948
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,242.0,452.0,164.0,617.0,261.0,491.0,412.0,558.0,671.0,827.0,196.0,226.0,12,17,105,23,119.82597231377719,178.6605141727093,1.2584047462096242,133.70844429795653,6.5113538472683405,131.6935914552737,191.39519359145527,1.3304405874499332,146.8386381842457,6.334502110752586,135.877135348226,196.02365308804204,1.3633377135348226,151.5968988173458,6.22768746953285,111.45340383344349,169.52280237937873,1.2075346992729676,125.03493721083946,6.623123766129199,132.35790884718497,192.10321715817693,1.3398123324396782,147.60782171581747,6.498453351765782,4.812791109085083,126.24160235958107
