,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,155.0,324.0,152.0,97.0,187.0,193.0,283.0,83.0,254.0,190.0,166.0,423.0,58,10,38,70,88.98463356973996,143.1193853427896,0.9125295508274232,98.53121749408979,7.1082226060011635,106.8890243902439,162.31463414634146,1.053658536585366,117.78709756097564,6.838474507369472,123.39704069050555,179.45745992601726,1.1393341553637484,134.82162762022185,6.488182236922657,90.62483994878362,145.0550576184379,0.9500640204865557,100.51459667093481,6.9639337686768545,107.69405815423515,162.81415929203538,1.031605562579014,118.20590391908985,6.912658413229676,2.866978883743286,103.51791935070165
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,155.0,324.0,152.0,97.0,187.0,193.0,283.0,83.0,254.0,190.0,166.0,423.0,41,22,101,17,56.31181619256017,109.25601750547045,0.7428884026258206,64.56995623632382,7.031713359571984,63.49769585253456,116.97350230414746,0.8029953917050692,72.34542626728111,6.907736863268681,64.84695051783659,118.34177215189874,0.812428078250863,73.64738780207134,6.688161336510736,53.09808612440192,105.95454545454545,0.7380382775119617,61.33302631578945,7.128240385120836,63.787410926365794,116.8206650831354,0.7885985748218527,72.16245843230399,6.732519538398306,2.7676963806152344,60.3083919227398
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,155.0,324.0,152.0,97.0,187.0,193.0,283.0,83.0,254.0,190.0,166.0,423.0,23,44,17,98,62.148648648648646,114.94707207207207,0.7466216216216216,70.28905405405398,7.289559438670315,65.99763593380615,119.274231678487,0.793144208037825,74.71866430260054,7.263135410826011,71.2828402366864,124.89822485207101,0.8284023668639053,80.16095857988165,6.972065477445323,60.3639705882353,113.17524509803921,0.7610294117647058,68.60769607843136,7.321815432063822,67.59144893111639,121.12945368171022,0.8099762470308789,76.46384798099756,7.153897346281692,2.8378732204437256,65.47690886769858
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,155.0,324.0,152.0,97.0,187.0,193.0,283.0,83.0,254.0,190.0,166.0,423.0,13,29,77,33,44.087739032620924,96.82902137232846,0.7446569178852643,52.1847244094488,7.390078594035033,45.15277777777778,98.02083333333333,0.7476851851851852,53.32896990740742,7.293974613393806,45.44902634593356,98.15234822451318,0.7525773195876289,53.485177548682664,7.2939505094822525,43.701107011070114,96.23001230012301,0.7355473554735548,51.571389913899104,7.408860425785745,46.10817307692308,98.59375,0.7295673076923077,53.92213942307687,7.300092203150423,2.5650084018707275,44.899764648865094
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,155.0,324.0,152.0,97.0,187.0,193.0,283.0,83.0,254.0,190.0,166.0,423.0,74,62,16,15,67.13176470588235,120.88941176470588,0.84,76.20476470588237,7.036233102201967,79.40881272949817,134.00734394124848,0.9192166462668299,89.44408812729496,7.052630631317926,73.9076923076923,128.0544378698225,0.8970414201183432,83.3384970414201,7.041374378638269,55.755696202531645,108.7746835443038,0.7759493670886076,64.14491139240513,7.531094759255089,70.02224969097651,123.91841779975279,0.857849196538937,79.26917181705815,7.175659743227811,2.674172878265381,69.24524312731619
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,155.0,324.0,152.0,97.0,187.0,193.0,283.0,83.0,254.0,190.0,166.0,423.0,18,43,75,42,51.00869565217391,103.6641304347826,0.7304347826086957,58.965891304347814,7.128217085806072,49.38907469342252,102.09810479375697,0.7268673355629878,57.4432887402453,7.222691580739618,53.44785949506037,106.27332601536773,0.75192096597146,61.487310647639916,6.966714645294789,49.181603773584904,101.70518867924528,0.7122641509433962,56.99273584905652,7.31441868360161,51.74971297359357,104.38920780711825,0.7370838117106774,59.68721010332953,7.081948537370478,2.8784091472625732,50.955389317567054
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,155.0,324.0,152.0,97.0,187.0,193.0,283.0,83.0,254.0,190.0,166.0,423.0,38,65,13,16,53.08860759493671,106.5627157652474,0.8296892980437284,61.88029919447638,7.5707717322514725,57.87008343265793,111.97854588796186,0.8879618593563766,67.40429082240763,7.642112241459887,57.068396226415096,110.89504716981132,0.8702830188679245,66.1724174528302,7.645586826977874,47.23019801980198,100.125,0.7945544554455446,55.5275495049505,7.785906354897419,58.36666666666667,112.01904761904763,0.8773809523809524,67.36222619047615,7.416028826963071,2.6184451580047607,54.72479038809568
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,155.0,324.0,152.0,97.0,187.0,193.0,283.0,83.0,254.0,190.0,166.0,423.0,24,9,112,15,97.68208778173191,153.0664294187426,1.0581257413997627,108.45256227758007,6.340530714255218,128.03535353535352,185.66161616161617,1.2714646464646464,141.06297979797975,6.283570807608333,131.17942283563363,188.7189460476788,1.2710163111668757,144.13219573400235,6.194318598891398,93.47464239271781,148.3927178153446,1.0208062418725619,103.83976592977878,6.5549226855049705,125.34084880636605,182.21883289124668,1.226790450928382,137.60509283819638,6.351766623821249,3.2235047817230225,115.14247107036059
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,155.0,324.0,152.0,97.0,187.0,193.0,283.0,83.0,254.0,190.0,166.0,423.0,7,98,39,19,100.16899766899768,155.55944055944056,1.0477855477855478,110.90730769230777,6.579155339027406,87.6078431372549,142.4959630911188,0.9873125720876585,97.87923875432531,6.7156555836081875,86.71680376028202,141.29024676850764,0.9670975323149236,96.54160987074029,6.69649390170302,76.53048780487805,130.4609756097561,0.8902439024390244,85.76723170731714,6.870622834208404,74.56038647342996,128.40579710144928,0.893719806763285,83.8283212560386,7.076326308098591,2.9421615600585938,85.11690376896851
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,155.0,324.0,152.0,97.0,187.0,193.0,283.0,83.0,254.0,190.0,166.0,423.0,12,17,105,23,51.73631284916201,104.71843575418994,0.7675977653631285,60.042279329608895,7.0441561481339,52.1322505800464,105.12645011600928,0.7621809744779582,60.4313805104407,7.00993535941208,52.71331058020478,105.79067121729238,0.7724687144482366,61.08905574516495,6.9566166090607835,51.82260024301337,104.60996354799514,0.7618469015795869,59.93061968408264,7.062877935860242,55.68110709987966,108.50421179302046,0.7785800240673887,63.838989169674974,6.832879679091537,2.75821590423584,52.81711627046125
