,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,284.0,676.0,284.0,54.0,288.0,565.0,577.0,297.0,236.0,302.0,95.0,141.0,58,10,38,70,145.50921435499515,205.29194956353055,1.3637245392822503,158.82688651794402,6.022522923314986,155.70941883767534,216.1803607214429,1.4519038076152304,168.78967935871734,6.019111642866939,160.96984924623115,221.54371859296484,1.428140703517588,174.80856281407046,5.90102479972525,146.15376569037656,205.80334728033472,1.3692468619246863,160.43658995815906,6.073024871035274,145.75694444444446,205.921626984127,1.3482142857142858,159.79672619047614,6.035491423643294,4.406405925750732,150.81983851474453
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,284.0,676.0,284.0,54.0,288.0,565.0,577.0,297.0,236.0,302.0,95.0,141.0,41,22,101,17,133.33660714285713,193.85982142857142,1.4303571428571429,147.7537678571429,5.940690775091124,151.63296903460838,212.68761384335156,1.4225865209471766,166.65768670309657,5.507812838677863,156.2841429880843,218.91109074243812,1.5499541704857929,173.73163153070573,5.35118717951093,131.52457466918713,191.42533081285444,1.3818525519848772,145.90378071833646,6.028256020778178,144.19434306569343,204.61040145985402,1.4114963503649636,158.62479014598532,5.625680707612995,4.140551328659058,143.3945273800861
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,284.0,676.0,284.0,54.0,288.0,565.0,577.0,297.0,236.0,302.0,95.0,141.0,23,44,17,98,83.72916666666667,139.9675,1.0166666666666666,94.51265000000006,6.415292911983645,84.26615646258503,140.89115646258503,1.0374149659863945,95.75294217687066,6.4451545115305455,92.44558697514995,149.3101970865467,1.0471293916023994,103.28327335047126,6.4468429783944705,85.41251133272893,141.72348141432457,1.0054397098821397,96.91087941976431,6.6645200026805815,86.61596638655462,143.51512605042018,1.053781512605042,98.29263025210076,6.465299072475243,3.5000722408294678,86.49387756473702
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,284.0,676.0,284.0,54.0,288.0,565.0,577.0,297.0,236.0,302.0,95.0,141.0,13,29,77,33,57.145339652448655,111.24170616113744,0.839652448657188,66.47895734597154,7.034223607446696,52.21651964715317,106.07217321571773,0.8019246190858059,61.26387329591014,7.081182163497852,51.5669099756691,105.07542579075425,0.7875101378751014,60.31578264395786,7.139145648311809,48.02820512820513,101.52051282051282,0.7854700854700855,56.75179487179483,7.179346875308233,46.728,100.0272,0.7504,55.24416000000006,7.191836776205717,3.3121204376220703,51.13699488069521
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,284.0,676.0,284.0,54.0,288.0,565.0,577.0,297.0,236.0,302.0,95.0,141.0,74,62,16,15,119.87948482060717,179.20883164673413,1.236430542778289,134.2310027598896,6.746141336936756,121.36003770028275,180.91517436380772,1.293119698397738,135.15377945334578,6.726380826300577,130.30950226244343,190.7710407239819,1.3366515837104072,143.81937556561098,6.6431971731449595,125.3078431372549,185.27450980392157,1.361764705882353,139.53095098039213,6.908854213486076,131.58673932788375,192.0408719346049,1.337874659400545,145.7064214350591,6.6988498365957,3.843708038330078,125.68872144969441
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,284.0,676.0,284.0,54.0,288.0,565.0,577.0,297.0,236.0,302.0,95.0,141.0,18,43,75,42,55.03703703703704,108.94444444444444,0.7844444444444445,64.1179777777777,6.7659927281386665,51.734939759036145,105.3539156626506,0.7643072289156626,60.58324548192777,7.001852001125758,56.15960665658094,109.75794251134644,0.7715582450832073,64.98232980332828,6.784060301172151,50.12530315278901,103.41309620048504,0.725141471301536,58.62488278092144,7.167943540913499,51.02037735849056,104.76754716981132,0.7675471698113208,59.96468679245289,6.968918874762233,3.343916177749634,52.81545279278673
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,284.0,676.0,284.0,54.0,288.0,565.0,577.0,297.0,236.0,302.0,95.0,141.0,38,65,13,16,103.87635379061372,163.442238267148,1.2987364620938628,117.81864620938643,7.300036084163371,103.3391066545123,163.53144940747492,1.333637192342753,118.18029170464912,7.215645014326704,110.4049955396967,170.87421944692238,1.3960749330954505,124.8513024085637,7.1678382861752645,108.41500474833808,168.78822412155745,1.3817663817663817,123.33878442545095,7.237769205052523,110.60142984807864,171.26362823949955,1.425379803395889,125.49657730116164,7.050462553747347,3.859459638595581,107.32737811624789
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,284.0,676.0,284.0,54.0,288.0,565.0,577.0,297.0,236.0,302.0,95.0,141.0,24,9,112,15,196.66339869281046,261.7538126361656,1.8714596949891067,214.4542156862744,6.101396039126611,207.76084538375974,272.9477196885428,1.8743047830923247,224.61300333704122,6.39557298075923,204.9616648411829,270.170865279299,1.9419496166484118,222.3723767798468,6.2259981435153104,203.32090395480225,268.51977401129943,1.9322033898305084,221.76229378531062,5.992844024566877,199.35005574136008,263.9643255295429,1.8026755852842808,215.7910144927537,6.4887524691090475,4.843711614608765,202.41137372278308
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,284.0,676.0,284.0,54.0,288.0,565.0,577.0,297.0,236.0,302.0,95.0,141.0,7,98,39,19,128.84056687333924,187.72807794508415,1.3108945969884853,141.6882285208148,6.944281178171393,114.85017421602788,173.3658536585366,1.3031358885017421,128.31935540069662,7.295340750633104,111.70733863837312,169.3368700265252,1.2307692307692308,124.45283819628642,7.122782233350416,118.52173913043478,176.8399629972248,1.246068455134135,131.22208140610542,7.188098062944656,111.15899218071242,168.84274543874892,1.2093831450912251,123.9055169417898,7.357578420591356,4.031192302703857,117.0157622077775
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,284.0,676.0,284.0,54.0,288.0,565.0,577.0,297.0,236.0,302.0,95.0,141.0,12,17,105,23,147.5013501350135,209.8001800180018,1.5967596759675968,164.2668226822682,5.6276882464038,166.98423005565863,230.32560296846012,1.660482374768089,184.6774860853433,5.362635269247362,155.53824884792627,217.58617511520737,1.6350230414746543,172.30356682027642,5.487598930855906,141.046904315197,202.23545966228892,1.4943714821763603,157.11509380863046,5.432701290706703,148.92054794520547,210.43013698630136,1.5424657534246575,165.22978995433775,5.517952209204701,4.187452077865601,151.99825625980017
