,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,256.0,148.0,250.0,142.0,93.0,54.0,65.0,282.0,156.0,69.0,787.0,484.0,58,10,38,70,52.314524555903866,105.9853709508882,0.7115987460815048,61.23436781609207,7.725291013388383,54.62819089900111,108.32630410654828,0.7602663706992231,63.63932297447283,7.728770387952,64.46770601336303,118.66035634743875,0.7973273942093542,73.91844097995536,7.377180429513002,48.737083811710676,101.90126291618829,0.695752009184845,57.22544202066582,7.802793937336664,57.03785488958991,111.12407991587803,0.7592008412197687,66.43468980021042,7.574892881625905,3.0620200634002686,55.437072033913715
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,256.0,148.0,250.0,142.0,93.0,54.0,65.0,282.0,156.0,69.0,787.0,484.0,41,22,101,17,99.28012684989429,155.87420718816068,0.9947145877378436,111.15972515856241,6.266791963547243,90.70138888888889,146.81597222222223,0.9849537037037037,102.1188773148149,6.237357940434658,104.31874298540966,161.12682379349047,1.0460157126823793,116.36877665544347,6.011877774345994,96.27324263038548,152.36281179138322,1.0034013605442176,107.69253968253969,6.23509780943697,104.63220892274211,161.61153427638737,1.0620239390642001,116.93681175190414,6.219783916940286,3.1456825733184814,99.04114205546408
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,256.0,148.0,250.0,142.0,93.0,54.0,65.0,282.0,156.0,69.0,787.0,484.0,23,44,17,98,66.91024287222808,122.24815205913411,0.82259767687434,77.48649419218584,7.531037335478061,55.7123745819398,109.34336677814939,0.7246376811594203,64.64144927536226,7.836150639295879,56.361607142857146,110.05803571428571,0.7421875,65.34664062499996,7.558952011525902,57.2437641723356,110.84920634920636,0.7369614512471655,66.24170068027209,7.672869630795626,49.57711950970378,103.3023493360572,0.7048008171603677,58.53966292134828,7.608851161941693,2.7093253135681152,57.161021655812874
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,256.0,148.0,250.0,142.0,93.0,54.0,65.0,282.0,156.0,69.0,787.0,484.0,13,29,77,33,79.10855263157895,135.49671052631578,1.0701754385964912,89.69275219298245,7.0697080212777355,65.20892018779342,120.58215962441315,0.9295774647887324,75.55208920187785,7.147363006958102,64.46082949308756,119.23271889400921,0.8940092165898618,74.5684331797235,7.085308137660251,74.20072115384616,129.77043269230768,0.9735576923076923,85.1632091346153,7.111662495319907,67.92919389978213,122.85620915032679,0.8954248366013072,78.18974945533768,7.1305485718418495,2.9432077407836914,70.18164347321765
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,256.0,148.0,250.0,142.0,93.0,54.0,65.0,282.0,156.0,69.0,787.0,484.0,74,62,16,15,92.69594594594595,149.35472972972974,1.045045045045045,104.7470833333333,6.691719189581342,87.03186274509804,142.75245098039215,0.9669117647058824,98.08199754901958,6.808326434171753,95.4800469483568,152.10798122065728,1.0598591549295775,107.39924882629118,6.564026455276401,93.2490886998785,149.59538274605103,1.034021871202916,104.93240583232087,6.807793532315638,101.23210161662817,158.29676674364896,1.0831408775981524,113.71293302540414,6.729604590526426,3.2338666915893555,93.93780919118149
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,256.0,148.0,250.0,142.0,93.0,54.0,65.0,282.0,156.0,69.0,787.0,484.0,18,43,75,42,82.47867803837953,139.04904051172707,0.9914712153518124,93.24181236673772,6.8036193201629365,72.41422121896163,128.08013544018058,0.9311512415349887,83.35680586907452,6.95889930869001,64.40893854748603,118.95307262569833,0.8424581005586592,74.16796648044699,7.00922892626448,74.15643105446118,129.14136732329084,0.895712630359212,84.56159907300115,6.9930344576208965,65.76285414480587,120.53095487932843,0.8415529905561385,75.81273871983207,6.981222839673695,2.908564329147339,71.84422460081885
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,256.0,148.0,250.0,142.0,93.0,54.0,65.0,282.0,156.0,69.0,787.0,484.0,38,65,13,16,39.91744066047472,93.07327141382869,0.7471620227038184,48.35060887512904,7.485213225226204,42.05530973451327,95.57411504424779,0.7732300884955752,50.87823008849563,7.346261360155897,42.73950484391819,96.11625403659849,0.7664155005382132,51.3344564047362,7.3917978743228785,36.706935123042506,89.78523489932886,0.7281879194630873,45.10112975391504,7.648724243607751,47.8,101.739896373057,0.8227979274611399,56.989637305699496,7.0542356968004,2.668256998062134,41.84383807238974
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,256.0,148.0,250.0,142.0,93.0,54.0,65.0,282.0,156.0,69.0,787.0,484.0,24,9,112,15,130.01657458563537,189.6718232044199,1.3281767955801105,144.96864088397783,5.700396202148022,126.72617611580218,185.67430639324488,1.2750301568154403,140.99088057901076,5.692062150191169,136.00955794504182,195.53046594982078,1.3488649940262845,150.89357228195937,5.715484510338662,118.4988038277512,176.50837320574163,1.222488038277512,131.8388636363635,5.931989215226831,126.24767441860465,185.11046511627907,1.2674418604651163,140.52352325581404,6.050330748016436,3.2902278900146484,127.49975737856705
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,256.0,148.0,250.0,142.0,93.0,54.0,65.0,282.0,156.0,69.0,787.0,484.0,7,98,39,19,103.79860302677533,161.023282887078,1.090803259604191,116.40701979045392,6.356726527769423,100.5246913580247,157.04814814814816,1.0641975308641975,112.40186419753087,6.191949001950284,99.37455410225921,155.8038049940547,1.0570749108204518,111.13064209274688,6.3128712430612985,92.32313341493268,148.0403916768666,1.0061199510403918,103.51505507955935,6.73878778196059,96.75287356321839,153.05517241379312,1.0264367816091955,108.37463218390805,6.524222542905708,3.1099185943603516,98.55477109304205
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,256.0,148.0,250.0,142.0,93.0,54.0,65.0,282.0,156.0,69.0,787.0,484.0,12,17,105,23,85.85698324022346,142.52513966480447,1.0223463687150838,97.2679888268156,6.89763867694033,79.17041420118343,134.901775147929,0.9798816568047337,89.36014201183431,6.68334394563477,79.13163972286374,134.7609699769053,0.9584295612009238,89.9976905311779,6.697015033814939,85.0121359223301,140.8106796116505,1.0121359223300972,96.09950242718453,6.895689292657601,80.95934065934065,136.93736263736264,1.0131868131868131,92.1893736263737,6.640808448493547,2.882673978805542,82.02610274918827
