,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,220.0,403.0,567.0,111.0,475.0,231.0,429.0,83.0,198.0,561.0,615.0,188.0,58,10,38,70,105.38699444885012,162.0721649484536,1.1022997620935766,117.47520222046003,6.47031301167556,106.59905288082084,163.2557221783741,1.1128650355169691,118.43544593528009,6.407884598726717,117.7098814229249,174.93438735177867,1.1754940711462452,129.91501976284619,6.166834086258059,111.12930310663309,167.74139378673382,1.1309823677581865,123.25275398824535,6.240598977323689,110.1361804995971,166.88799355358583,1.1112006446414182,122.02708299758268,6.329301841914533,4.1987388134002686,110.1922824717652
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,220.0,403.0,567.0,111.0,475.0,231.0,429.0,83.0,198.0,561.0,615.0,188.0,41,22,101,17,98.86378466557912,155.4168026101142,1.0505709624796085,109.17239804241441,7.006384895855971,99.00239616613419,155.69408945686902,1.0822683706070289,110.23542332268384,6.911011893954763,107.75456711675933,164.83717235901509,1.1397934868943607,118.89756155679088,6.741617337716503,103.28217821782178,160.246699669967,1.1146864686468647,114.24912541254133,7.118943907166948,104.78873239436619,161.38939519469758,1.1010770505385252,115.20998342999182,6.916972816533136,4.049821376800537,102.73833171213212
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,220.0,403.0,567.0,111.0,475.0,231.0,429.0,83.0,198.0,561.0,615.0,188.0,23,44,17,98,97.69146436961628,154.0399373531715,1.0360219263899766,109.43781519185575,6.27972875829976,94.78137332280978,150.6069455406472,1.0,106.03216258879266,6.451148365520776,115.07248636009354,172.4489477786438,1.1441932969602495,127.84011691348381,6.197042523841504,94.34656741108354,150.17535153019023,1.0231596360628619,105.56304383788246,6.219139499568218,95.72298325722983,151.99391171993912,1.0380517503805176,107.3702891933028,6.254324414262082,3.6979851722717285,99.52297494416659
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,220.0,403.0,567.0,111.0,475.0,231.0,429.0,83.0,198.0,561.0,615.0,188.0,13,29,77,33,51.38787878787879,104.85,0.7696969696969697,60.19808333333338,7.775671059512235,48.946941783345615,102.23949889462048,0.7715549005158437,57.56040530582171,7.710065869243049,48.76008645533141,101.92939481268012,0.7687319884726225,57.275302593659916,7.620119372356701,47.381064162754306,100.31533646322379,0.7378716744913928,55.70536776212825,7.822883024498326,50.464872944693575,103.61136023916293,0.7608370702541106,58.98962630792226,7.632419537075558,3.4549672603607178,49.388168826800744
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,220.0,403.0,567.0,111.0,475.0,231.0,429.0,83.0,198.0,561.0,615.0,188.0,74,62,16,15,146.2062937062937,206.70804195804195,1.465034965034965,161.31588286713293,6.094035584824075,145.615518744551,205.5239755884917,1.4237140366172625,160.89546643417623,6.044029869254048,161.75062761506277,223.1916317991632,1.5573221757322175,177.97776569037669,5.875253846531509,141.33837934105077,201.61442564559218,1.4327693677649154,156.23520035618876,6.1720543977542945,151.53327571305098,212.24546240276578,1.4606741573033708,166.52266205704402,5.962115111611627,4.306338787078857,149.28881902400184
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,220.0,403.0,567.0,111.0,475.0,231.0,429.0,83.0,198.0,561.0,615.0,188.0,18,43,75,42,59.322463768115945,113.21014492753623,0.7992753623188406,68.52706521739127,7.1186541652708355,51.83818310858765,104.90063875088715,0.7530163236337828,60.25562810503894,7.384755372960652,51.24632610216935,104.43736878936319,0.7550734779566131,59.768271518544424,7.220331682448526,51.93948562783661,104.63918305597579,0.7155824508320726,59.987102874432765,7.443764408161158,55.067821067821065,108.34199134199135,0.7619047619047619,63.69476911976914,7.15497282748813,3.321131467819214,53.882855934906125
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,220.0,403.0,567.0,111.0,475.0,231.0,429.0,83.0,198.0,561.0,615.0,188.0,38,65,13,16,127.54241645244215,188.8783204798629,1.5646958011996572,144.09005141388178,6.393474449226996,126.10750853242321,186.78327645051195,1.5392491467576792,142.21253412969273,6.316478165158266,139.12128712871288,201.61963696369637,1.646864686468647,156.51845709570944,6.392232731364245,119.21607605877269,179.35609334485738,1.4338807260155575,134.74904062229908,6.392856576503543,133.76081424936388,196.03223070398644,1.6564885496183206,151.0169550466499,6.26142314353395,4.312713861465454,129.14962048434296
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,220.0,403.0,567.0,111.0,475.0,231.0,429.0,83.0,198.0,561.0,615.0,188.0,24,9,112,15,154.07363636363635,214.42181818181817,1.4963636363636363,168.4671727272726,7.115451875797561,151.7871198568873,211.96869409660107,1.4740608228980323,166.43812164579597,7.336506352360493,154.95506607929516,215.15594713656387,1.4704845814977974,168.94827312775325,7.314950139981969,155.20092165898618,216.0294930875576,1.4746543778801844,170.26695852534573,7.191329184223062,157.09695290858727,218.29916897506925,1.6158818097876269,172.16069252077568,7.205461399554848,4.824743032455444,154.62273937347845
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,220.0,403.0,567.0,111.0,475.0,231.0,429.0,83.0,198.0,561.0,615.0,188.0,7,98,39,19,121.32418952618454,179.82709891936824,1.3250207813798835,134.8461762261014,6.799938406501873,98.00627943485087,154.35714285714286,1.0894819466248038,109.65134222919937,7.196167755615645,98.01398601398601,154.74125874125875,1.0885780885780887,109.4844289044289,6.992052146838973,107.19394435351882,164.68821603927987,1.1775777414075286,119.93567103109667,6.958009575118249,99.41379310344827,156.27668308702792,1.174055829228243,110.40821839080459,7.170916615267744,3.957770347595215,104.79043848639772
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,220.0,403.0,567.0,111.0,475.0,231.0,429.0,83.0,198.0,561.0,615.0,188.0,12,17,105,23,85.01645768025078,140.99294670846396,1.0525078369905956,96.3087068965518,7.089636533088335,88.41145038167939,144.60076335877864,1.0610687022900764,99.90632061068708,6.995688684701302,91.76036866359448,147.88325652841783,1.0407066052227343,103.2306989247312,7.103287334622748,73.97931583134446,128.74383452665074,0.9443118536197295,84.11452665075585,7.2629261098877045,99.0039619651347,155.97860538827257,1.1212361331220286,111.34601426307447,6.8583196418869345,3.8424012660980225,87.63431090440076
