,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,226.0,210.0,73.0,170.0,280.0,374.0,60.0,185.0,340.0,101.0,241.0,326.0,58,10,38,70,63.23570595099183,116.9801633605601,0.7887981330221704,72.13981330221705,7.597517434424696,65.5370595382746,119.25516403402187,0.8092345078979344,74.44070473876059,7.52542304554214,74.3887614678899,128.85550458715596,0.8658256880733946,83.4061926605504,7.280795001219958,61.17683686176837,114.74595267745953,0.7808219178082192,70.02210460772095,7.591461925219225,68.42806183115339,122.65992865636147,0.8263971462544589,77.84615933412606,7.6678032364983,2.759793281555176,66.55328513001561
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,226.0,210.0,73.0,170.0,280.0,374.0,60.0,185.0,340.0,101.0,241.0,326.0,41,22,101,17,58.27717391304348,111.53804347826087,0.7554347826086957,66.74418478260866,6.8086009172457365,57.45881006864989,110.9954233409611,0.7780320366132724,66.22601830663613,6.894932975278207,82.58525852585258,138.35203520352036,0.9504950495049505,93.49182618261834,6.322181119914223,51.72875436554133,105.05005820721769,0.7450523864959255,60.272956926658956,7.112577429713691,64.3954802259887,118.08700564971751,0.7909604519774012,73.26436158192085,6.704086290735157,2.884129762649536,62.889095419815206
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,226.0,210.0,73.0,170.0,280.0,374.0,60.0,185.0,340.0,101.0,241.0,326.0,23,44,17,98,90.56077981651376,146.5183486238532,0.9931192660550459,101.54135321100917,7.006050128750714,73.28361858190709,127.61735941320293,0.8374083129584352,82.82396088019554,7.21579283341682,84.7605140186916,140.30607476635515,0.9228971962616822,95.20178738317763,6.962458822865852,74.43558282208589,128.68466257668712,0.8478527607361963,83.63507975460124,7.159144614933808,73.47065727699531,128.1267605633803,0.8802816901408451,83.13802816901395,7.319597347166811,2.8469505310058594,79.30223050323873
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,226.0,210.0,73.0,170.0,280.0,374.0,60.0,185.0,340.0,101.0,241.0,326.0,13,29,77,33,96.11449451887941,153.3386114494519,1.169305724725944,108.068915956151,6.897498309939403,89.24009900990099,145.4529702970297,1.0655940594059405,100.68454207920794,6.780042668457435,87.41058823529411,143.64705882352942,1.0788235294117647,99.01348235294122,6.675276758567714,82.15316455696203,137.55569620253164,1.0227848101265822,92.91703797468361,6.827492610089223,86.6438188494492,142.30966952264382,1.0305997552019583,97.63900856793155,6.726171265983762,3.0676114559173584,88.31243303409715
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,226.0,210.0,73.0,170.0,280.0,374.0,60.0,185.0,340.0,101.0,241.0,326.0,74,62,16,15,71.58645707376058,126.51148730350666,0.9177750906892382,81.42645707376064,7.200085578412501,69.382762991128,124.00887198986058,0.899873257287706,79.10975918884672,7.103000054160402,69.20370370370371,124.16087962962963,0.9166666666666666,78.69995370370381,7.24823483294544,65.72458172458172,119.98069498069498,0.8571428571428571,75.2372972972973,7.411552309026985,78.97780517879161,134.48088779284834,0.9395807644882861,89.2454007398275,7.176102487913195,2.7069156169891357,70.97506213439313
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,226.0,210.0,73.0,170.0,280.0,374.0,60.0,185.0,340.0,101.0,241.0,326.0,18,43,75,42,89.26945412311267,145.3252032520325,1.0174216027874565,100.11140534262489,6.475781349063828,74.81411764705882,129.38941176470587,0.8905882352941177,84.63190588235297,6.659869663386362,81.82022471910112,137.25955056179777,0.9516853932584269,92.4410337078652,6.350499076777981,75.1037394451146,129.52955367913148,0.8624849215922799,84.80815440289508,6.764084394687228,65.64170506912443,119.48732718894009,0.8168202764976958,74.7246543778802,6.738905585937335,2.878005027770996,77.32984820070233
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,226.0,210.0,73.0,170.0,280.0,374.0,60.0,185.0,340.0,101.0,241.0,326.0,38,65,13,16,60.69615832363213,115.48544819557625,0.9499417927823051,70.3730034924331,7.331783857008144,59.11562115621156,113.57564575645756,0.9163591635916359,68.61829028290283,7.346559368857975,61.838782412626834,117.44757609921082,0.9808342728297632,71.87222096956025,7.407185099519823,55.897022332506204,109.9454094292804,0.8796526054590571,65.07069478908181,7.474879088673982,70.03742690058479,125.97426900584796,1.023391812865497,80.60816374268997,7.074899039039284,2.7633285522460938,61.51700222511231
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,226.0,210.0,73.0,170.0,280.0,374.0,60.0,185.0,340.0,101.0,241.0,326.0,24,9,112,15,83.76109215017065,139.24800910125143,0.9806598407281001,94.47854379977258,6.600994271188576,76.92241379310344,131.95443349753694,0.9568965517241379,86.90866995073898,6.726451442693205,84.27104959630911,139.94232987312571,0.986159169550173,95.17309111880039,6.646080663600131,69.50735294117646,123.65196078431373,0.8786764705882353,78.92721813725494,6.836226786513853,73.6094527363184,128.16169154228857,0.904228855721393,82.44093283582082,6.976803800799841,2.784834146499634,77.61427224341563
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,226.0,210.0,73.0,170.0,280.0,374.0,60.0,185.0,340.0,101.0,241.0,326.0,7,98,39,19,114.59037711313394,171.15344603381016,1.1625487646293888,126.42448634590384,6.500424062334116,116.17001338688085,173.34805890227577,1.1847389558232932,128.5644712182061,6.341939018573457,110.73657927590511,167.4569288389513,1.1335830212234708,122.7506866416979,6.436377961668568,116.29624664879357,173.0040214477212,1.1675603217158177,128.4535656836461,6.475400094312288,115.34640522875817,172.23921568627452,1.1751633986928105,127.5843006535947,6.4864326151911165,3.0640904903411865,114.62792433069433
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,226.0,210.0,73.0,170.0,280.0,374.0,60.0,185.0,340.0,101.0,241.0,326.0,12,17,105,23,111.56787048567871,169.47571606475717,1.2042341220423411,124.46173100871728,6.49798494224025,119.58056265984655,177.94117647058823,1.2698209718670077,133.0984782608695,6.395983439806356,131.10401002506265,190.6203007518797,1.3471177944862156,145.89760651629064,6.346419885569238,101.30869001297017,157.48508430609598,1.0817120622568093,112.86058365758741,6.699570710792543,123.73257287705957,181.76299112801013,1.2686945500633713,137.09081115335883,6.179130254904712,3.002415180206299,117.4587412121235
