,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,277.0,694.0,209.0,618.0,475.0,97.0,992.0,241.0,194.0,354.0,465.0,551.0,58,10,38,70,122.6417033773862,180.2790014684288,1.1806167400881058,134.50243024963294,7.404458332810883,131.2360248447205,189.35170807453417,1.2298136645962734,143.22655279503132,7.290299824632606,133.1697108066971,191.23744292237444,1.2549467275494672,146.1113394216136,7.0286573498053,130.20342946219796,188.45206547155107,1.2275915822291503,142.66383476227583,7.168771957595226,128.40440060698026,186.36039453717754,1.2139605462822458,140.46730652503797,7.208383707175123,5.001191139221191,129.1310538195964
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,277.0,694.0,209.0,618.0,475.0,97.0,992.0,241.0,194.0,354.0,465.0,551.0,41,22,101,17,142.5593667546174,203.85686015831135,1.4155672823218997,156.42133245382584,5.77475870044028,152.36464857341684,214.9304105775922,1.5664578983994433,166.3375156576198,5.846892865312181,158.59431345353676,221.6768377253814,1.5416088765603329,171.95204576976408,5.75125773415061,139.84033035099793,200.9504473503097,1.4597384721266347,155.28860977288358,5.835649937311078,156.30758524704245,219.15727209464163,1.617258176757133,170.4485107863606,6.026276634152785,5.329521894454956,149.93324887592226
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,277.0,694.0,209.0,618.0,475.0,97.0,992.0,241.0,194.0,354.0,465.0,551.0,23,44,17,98,73.87940298507462,128.77253731343285,0.8776119402985074,84.27979104477619,6.934030406326222,67.48257211538461,121.88942307692308,0.8455528846153846,77.34402644230775,6.823960619604373,72.6201690821256,127.34601449275362,0.8647342995169082,82.81149758454113,6.779948015596586,69.66920152091255,124.27566539923954,0.8460076045627376,79.77282636248415,6.958137279698392,72.75923718712754,127.84624553039332,0.8897497020262217,83.2965613825982,6.836577941522367,4.1366798877716064,71.28211657812498
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,277.0,694.0,209.0,618.0,475.0,97.0,992.0,241.0,194.0,354.0,465.0,551.0,13,29,77,33,68.71496156120638,124.4435245416913,0.9556475458308693,79.92874630396224,6.4963730728096225,78.02932193036041,134.6267562614539,1.0720830788026878,90.10060476481355,6.111434601808136,74.08083832335329,130.32814371257484,1.0233532934131737,85.73847305389226,6.091725793960375,56.528373266078184,111.16204287515762,0.8530895334174022,66.57263556116015,6.779135673446995,80.05407047387607,136.82199270959902,1.0419198055893073,92.30630012150667,6.151586057503865,4.138926982879639,71.48151311097486
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,277.0,694.0,209.0,618.0,475.0,97.0,992.0,241.0,194.0,354.0,465.0,551.0,74,62,16,15,83.182603331277,139.29673041332512,1.0037014188772362,94.84846391116602,7.012242215700546,75.80659203980099,131.3849502487562,0.9620646766169154,86.83916666666663,6.851286052361854,82.84662576687117,138.91349693251533,0.9969325153374233,94.38536809815947,6.962922396328969,81.73027166882277,137.96507115135833,1.0219922380336353,93.42874514877111,7.122752867495648,91.71319796954315,148.79631979695432,1.0697969543147208,104.14666878172594,6.92846311821661,4.431148052215576,83.05585815526301
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,277.0,694.0,209.0,618.0,475.0,97.0,992.0,241.0,194.0,354.0,465.0,551.0,18,43,75,42,60.22134387351779,114.71880293619424,0.823828345567476,70.16398644833437,6.746166281504108,55.76809954751131,110.0475113122172,0.7986425339366516,65.45438914027139,6.750991640884674,54.23809523809524,108.45748299319727,0.7930839002267573,63.86517006802705,6.705412116687499,55.53197848176928,109.67244471010162,0.7919904363419008,65.12255230125521,6.855416857406376,55.77518497438816,109.78827546955037,0.7922595332953899,65.20631758679572,6.85085353483233,3.8516428470611572,56.30694042305636
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,277.0,694.0,209.0,618.0,475.0,97.0,992.0,241.0,194.0,354.0,465.0,551.0,38,65,13,16,61.97232250300842,117.21660649819495,0.9416365824308063,72.75409145607694,7.50180124358822,55.26190476190476,109.87851037851038,0.8943833943833944,65.31261294261292,7.4521911963573775,65.28745432399512,121.00426309378807,0.9884287454323996,76.4858160779536,7.378617045115002,55.48672566371681,110.1188369152971,0.8975979772439949,65.58333122629574,7.520648152628081,72.73218673218673,129.17997542997543,1.047911547911548,84.40271498771506,7.2310562986098335,4.0478904247283936,62.14811879696238
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,277.0,694.0,209.0,618.0,475.0,97.0,992.0,241.0,194.0,354.0,465.0,551.0,24,9,112,15,150.72015209125476,211.57718631178707,1.4722433460076045,165.55853992395453,6.421752863139147,157.24428104575162,218.67892156862746,1.5089869281045751,171.41988562091524,6.564255924697594,165.0183266932271,227.400796812749,1.5800796812749005,181.2529960159361,6.326860020924636,156.22355769230768,217.59375,1.5424679487179487,171.53010416666666,6.414262500250956,158.56936647955092,220.23496391339214,1.5517241379310345,173.33147554129923,6.740225450743124,5.483996391296387,157.55513680041844
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,277.0,694.0,209.0,618.0,475.0,97.0,992.0,241.0,194.0,354.0,465.0,551.0,7,98,39,19,120.9364569961489,180.7124518613607,1.2496790757381258,136.17227214377422,6.2632035479424735,105.14756174794174,163.32172260924636,1.162127929069031,118.67152628245721,6.707461835138274,114.59987113402062,173.87177835051546,1.2190721649484537,129.26007087628855,6.395379175311319,114.56992777413001,173.9113591595535,1.2462245567957977,129.10995403808266,6.470003613978573,115.98518041237114,175.70811855670104,1.2429123711340206,131.17489046391768,6.481554060177507,4.778384685516357,114.24779961292248
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,277.0,694.0,209.0,618.0,475.0,97.0,992.0,241.0,194.0,354.0,465.0,551.0,12,17,105,23,153.18357487922705,216.31538992408557,1.5797101449275361,165.15898550724637,5.955266773555417,161.51480144404331,225.23682310469314,1.592057761732852,171.82190613718393,5.913301098257272,169.2958748221906,233.89118065433854,1.6813655761024182,177.80008534850623,5.83873903731099,148.66059723233795,211.44719592134012,1.605972323379461,163.66901675163862,5.976885693774368,160.53994293865907,224.5984308131241,1.6761768901569187,171.84232524964315,5.882426872751476,5.163958787918091,158.6389582632916
