,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,177.0,103.0,81.0,599.0,194.0,701.0,242.0,271.0,290.0,82.0,343.0,279.0,58,10,38,70,56.367365542388335,110.4567000911577,0.7566089334548769,65.81133090246125,7.821682213597207,61.05367231638418,115.1120527306968,0.7975517890772128,70.49774952919019,7.70207251115534,61.28763440860215,115.584229390681,0.793010752688172,70.93121863799287,7.556465370519553,57.61262959472196,111.56079170593779,0.7530631479736098,66.96041470311035,7.755368096229347,57.77504725897921,111.65028355387524,0.7372400756143668,67.00258979206048,7.786005076719613,3.451449394226074,58.81926982421517
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,177.0,103.0,81.0,599.0,194.0,701.0,242.0,271.0,290.0,82.0,343.0,279.0,41,22,101,17,161.73383620689654,224.4030172413793,1.5711206896551724,172.84900862068963,5.8016194849862,160.66075388026607,224.04656319290464,1.5798226164079823,173.4079490022172,5.835631343646514,154.8530020703934,217.80745341614906,1.4472049689440993,168.24879917184262,5.7776933558028745,148.1427027027027,210.12972972972972,1.52,159.2667351351351,6.013769348802739,146.4927536231884,207.6510590858417,1.379041248606466,156.31218506131532,6.375324640027636,3.9643235206604004,154.37660969668943
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,177.0,103.0,81.0,599.0,194.0,701.0,242.0,271.0,290.0,82.0,343.0,279.0,23,44,17,98,67.79469026548672,123.20265486725664,0.868141592920354,77.58061946902664,7.499496100862549,62.665457842248415,117.01178603807797,0.7996373526745241,71.9371894832276,7.719398589554776,65.4546255506608,120.22026431718062,0.8185022026431719,74.72974449339215,7.476145924484579,58.76229508196721,112.89071038251366,0.7477231329690346,68.19081967213111,7.945329742712897,63.498625114573784,118.17415215398717,0.8047662694775435,72.87637030247483,7.66024419102758,3.3062145709991455,63.63513877098738
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,177.0,103.0,81.0,599.0,194.0,701.0,242.0,271.0,290.0,82.0,343.0,279.0,13,29,77,33,92.9146110056926,151.17931688804555,1.1669829222011385,106.06222011385215,6.296088565701273,88.8111217641419,146.7066155321189,1.1351869606903164,101.59688398849475,6.105386061898407,77.19633027522936,134.17155963302753,1.0394495412844036,89.3266972477062,6.403030718325017,78.26620825147347,134.92829076620825,1.0157170923379175,90.07668958742624,6.509610132790464,88.94911937377691,147.09980430528375,1.1702544031311155,102.32219178082201,6.120878932048284,3.473141670227051,85.22747813406285
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,177.0,103.0,81.0,599.0,194.0,701.0,242.0,271.0,290.0,82.0,343.0,279.0,74,62,16,15,110.2945054945055,168.75164835164836,1.2505494505494505,119.64727472527467,7.218937320997718,117.56140350877193,177.0842105263158,1.3111111111111111,127.72280701754391,6.936726891614325,114.35202492211837,174.0311526479751,1.2710280373831775,125.5418276220146,7.04361051717937,118.1353811149033,178.1763367463026,1.3401592718998863,129.71960182025038,7.222160348621175,124.66241299303944,184.43735498839908,1.334106728538283,134.08689095127613,7.005819455818231,3.652656078338623,117.0011456066677
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,177.0,103.0,81.0,599.0,194.0,701.0,242.0,271.0,290.0,82.0,343.0,279.0,18,43,75,42,93.10416666666667,150.99365942028984,1.1195652173913044,104.76593297101435,6.238511423294645,84.12372093023255,141.36093023255813,1.0493023255813954,96.3610790697674,6.344485763071126,79.91382405745063,136.5987432675045,1.018850987432675,91.12172351885104,6.471520272075794,76.9429906542056,133.4570093457944,0.9719626168224299,88.31244859813084,6.694829678381972,79.5515947467167,135.73452157598499,0.9624765478424016,89.83759849906191,6.55905931319643,3.458043336868286,82.72725941105442
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,177.0,103.0,81.0,599.0,194.0,701.0,242.0,271.0,290.0,82.0,343.0,279.0,38,65,13,16,114.2771573604061,176.27106598984773,1.566497461928934,125.51030456852787,6.9327627409774095,120.23945147679325,183.65822784810126,1.6350210970464134,132.6132805907173,6.778277793698583,112.18500486854917,175.15092502434274,1.5238558909444986,126.39110029211297,6.816328265780686,116.2216441207076,178.9958376690947,1.5442247658688866,128.37550468262236,6.77107445701975,121.60234541577825,184.52558635394456,1.6844349680170576,134.18515991471224,6.7446527068815305,3.8506288528442383,116.90512064844688
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,177.0,103.0,81.0,599.0,194.0,701.0,242.0,271.0,290.0,82.0,343.0,279.0,24,9,112,15,189.85630841121494,255.6039719626168,1.8259345794392523,203.21598130841136,5.518375922094523,192.99511599511598,258.5213675213675,1.8681318681318682,206.4503418803419,5.535361220350269,191.505039193729,258.0649496080627,1.902575587905935,207.91116461366173,5.260253200812523,187.12249705535925,252.95641931684335,1.8115429917550059,201.26416961130707,5.526260109484311,187.23312883435582,253.3644171779141,1.8478527607361963,202.11253987730075,5.739358027175681,4.223178148269653,189.742417897955
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,177.0,103.0,81.0,599.0,194.0,701.0,242.0,271.0,290.0,82.0,343.0,279.0,7,98,39,19,227.7612121212121,296.6533333333333,2.0727272727272728,243.03488484848478,5.36325678391298,230.00993788819875,300.29813664596276,2.108074534161491,246.87832298136667,5.280480386873928,224.1769596199525,294.5225653206651,2.317102137767221,244.82282660332524,5.100871248805834,247.01354679802955,318.7918719211823,2.227832512315271,266.203103448276,5.102336355489825,240.83539603960395,311.3230198019802,2.257425742574257,258.07803217821794,5.268604928052339,4.191488027572632,233.95941049339936
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,177.0,103.0,81.0,599.0,194.0,701.0,242.0,271.0,290.0,82.0,343.0,279.0,12,17,105,23,200.25364758698092,268.81481481481484,2.058361391694725,221.08209876543208,5.061013726278169,202.43068181818182,271.3568181818182,2.085227272727273,223.4606022727271,4.806084211514437,176.18045112781954,242.81310418904403,1.8818474758324382,196.6568206229862,4.936370483571648,179.52460850111856,246.22035794183446,1.866890380313199,198.0983892617451,5.1744571507503405,186.66742857142856,254.34857142857143,1.9382857142857144,206.73149714285725,5.03205082454755,4.0978875160217285,189.0113635211059
