,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,54.0,340.0,66.0,228.0,188.0,948.0,301.0,83.0,460.0,40.0,561.0,517.0,58,10,38,70,75.55435759209344,130.33872416891285,0.8688230008984726,84.27238993710694,7.973128721678915,78.27413479052824,133.13661202185793,0.8852459016393442,86.68098360655738,7.8791546843407065,79.57471264367815,134.69672855879753,0.8938992042440318,88.51132625994687,7.6863700957755885,75.18198874296435,130.12757973733582,0.8705440900562852,84.20552532833028,7.756549026175388,75.94253938832252,130.78591288229842,0.8683966635773864,84.6579425393884,7.892645406268711,3.644411087036133,76.90554663151734
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,54.0,340.0,66.0,228.0,188.0,948.0,301.0,83.0,460.0,40.0,561.0,517.0,41,22,101,17,192.07962962962964,256.4935185185185,1.6990740740740742,210.70928703703706,4.565981036931581,186.18803418803418,249.59354226020892,1.647673314339981,201.1462583095918,4.55319235295624,203.15279048490393,268.51692589204026,1.777676120768527,219.16520585544382,4.470858534955401,195.1286660359508,260.325449385052,1.8174077578051089,214.62526017029353,4.5322951884184395,196.1944709246902,260.7712106768351,1.690181124880839,211.2150810295522,4.598909880652714,4.426849126815796,194.54871825264175
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,54.0,340.0,66.0,228.0,188.0,948.0,301.0,83.0,460.0,40.0,561.0,517.0,23,44,17,98,63.34208432776452,117.62768496420048,0.7788385043754972,72.7716706443914,7.532079723232458,53.15929203539823,106.46500402252614,0.7031375703942075,61.59823813354788,7.717332976803529,71.62549173878836,126.66325727773406,0.8505114083398898,81.83860739575152,7.349439439350733,56.697751873438804,110.3405495420483,0.7252289758534555,65.50972522897574,7.764504343554403,62.932539682539684,117.3468253968254,0.7912698412698412,72.46254761904758,7.403960323677549,3.2364587783813477,61.551431931585924
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,54.0,340.0,66.0,228.0,188.0,948.0,301.0,83.0,460.0,40.0,561.0,517.0,13,29,77,33,84.0,141.4344193817878,1.0935672514619883,96.60422723475364,6.168627962403291,91.48896434634975,149.6765704584041,1.166383701188455,104.81172325976236,5.901782787949343,99.52325581395348,158.50996677740864,1.2242524916943522,112.88172757475085,5.932205123504487,82.19101123595506,138.92653414001728,1.0734658599827138,94.14392394122724,6.237406001414822,98.9703056768559,157.79825327510918,1.2157205240174673,112.70573799126625,5.8817740612962215,3.692232131958008,91.23470741462283
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,54.0,340.0,66.0,228.0,188.0,948.0,301.0,83.0,460.0,40.0,561.0,517.0,74,62,16,15,145.5672624647225,206.10065851364064,1.4346190028222012,160.7115051740358,5.888910425990732,130.06083650190115,189.36692015209127,1.3317490494296578,144.26162547528506,5.9200616179892425,143.7745187901008,204.40421631530705,1.4243813015582034,158.93067827681017,5.879663839828373,153.79922027290448,215.12280701754386,1.4873294346978558,169.81919103313825,6.020528256709872,142.83702989392478,203.15621986499517,1.412729026036644,157.80991321118614,5.8727289428270435,4.104510545730591,143.20777358471074
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,54.0,340.0,66.0,228.0,188.0,948.0,301.0,83.0,460.0,40.0,561.0,517.0,18,43,75,42,84.83993532740502,141.35084882780922,1.0080840743734842,96.51021827000805,6.157125253929446,81.17790414297319,137.60032493907391,0.9902518277822908,92.70779041429725,6.266585825741825,85.6748417721519,142.40189873417722,1.0079113924050633,97.5413607594937,6.202130904829882,79.71996615905245,135.82064297800338,0.9407783417935702,90.97024534686967,6.352167013315527,84.82792207792208,141.29058441558442,0.9732142857142857,96.3803165584415,6.067508104579523,3.6547555923461914,83.24811389590093
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,54.0,340.0,66.0,228.0,188.0,948.0,301.0,83.0,460.0,40.0,561.0,517.0,38,65,13,16,77.23096026490066,134.39486754966887,1.1258278145695364,89.51413907284757,6.515882976901776,65.76845637583892,121.6996644295302,1.016778523489933,76.82734060402683,6.8476091364735225,78.06384676775738,135.37350359138068,1.138068635275339,90.45239425379093,6.63078387380714,83.81381634372367,141.45998315080033,1.1659646166807076,96.57405223251916,6.448325884254724,84.28187919463087,142.3489932885906,1.191275167785235,97.41038590604029,6.51637370343824,3.466611623764038,77.8317917893703
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,54.0,340.0,66.0,228.0,188.0,948.0,301.0,83.0,460.0,40.0,561.0,517.0,24,9,112,15,204.69418960244647,270.5341488277268,1.9724770642201834,223.44605504587165,4.413069890348663,199.1720542231491,264.11157455683,1.8602711157455682,217.64758081334716,4.488158445766704,228.30366492146598,295.4816753926702,2.113089005235602,247.12089005235615,4.181058177296399,225.9774193548387,292.89139784946235,2.0913978494623655,246.19539784946244,4.354744017986599,213.16361679224974,279.73412271259417,2.0559741657696446,233.22319698600612,4.352248222283233,4.736502170562744,214.26218897883
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,54.0,340.0,66.0,228.0,188.0,948.0,301.0,83.0,460.0,40.0,561.0,517.0,7,98,39,19,157.40329972502292,219.43904674610448,1.538955087076077,174.63639780018306,4.830420092561586,131.4167424931756,191.18198362147407,1.3666969972702456,146.29686988171068,5.3279049731019015,153.6744394618834,215.59730941704035,1.5112107623318385,170.5956860986548,4.991266865560653,148.78928247048137,209.76748410535876,1.4841053587647592,164.948029064487,4.9455213364011374,146.6309963099631,208.20940959409594,1.4990774907749078,163.38548892988916,5.167342381332381,4.0691142082214355,147.58295209210527
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,54.0,340.0,66.0,228.0,188.0,948.0,301.0,83.0,460.0,40.0,561.0,517.0,12,17,105,23,153.93198529411765,216.66452205882354,1.5863970588235294,170.756773897059,4.981344525467741,150.18380952380951,212.70285714285714,1.5285714285714285,163.79880000000003,5.204316692028105,164.57116279069768,228.37581395348838,1.6353488372093024,178.79897674418575,4.947095155367507,146.25682031984948,208.37064910630292,1.5475070555032926,162.90517403574776,5.200591050133652,164.05019305019306,226.94980694980694,1.6225868725868726,176.63668918918918,4.81721443972084,4.074337720870972,155.79879419573348
