,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,244.0,145.0,329.0,278.0,268.0,689.0,394.0,164.0,154.0,81.0,165.0,75.0,58,10,38,70,93.66666666666667,149.40706126687436,0.9937694704049844,104.57690550363452,6.8124022581333525,97.00744680851064,152.72127659574468,1.0159574468085106,107.93771276595756,6.824725990035001,102.22245108135942,158.259526261586,1.05870236869207,113.48571575695159,6.400030291190796,94.60219780219781,150.24395604395605,1.0021978021978022,105.4319230769231,6.551808141706292,92.66458333333334,148.12395833333332,0.9864583333333333,103.35956250000008,6.8603350858517596,3.2843127250671387,96.03266913841358
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,244.0,145.0,329.0,278.0,268.0,689.0,394.0,164.0,154.0,81.0,165.0,75.0,41,22,101,17,122.66629464285714,181.80915178571428,1.2823660714285714,130.3611941964286,6.488808590523253,125.88385598141696,185.76190476190476,1.232288037166086,136.81087108013944,6.355454743034217,126.38702460850112,185.8903803131991,1.2136465324384786,137.28346756152135,6.1867027555440135,119.5005973715651,178.58781362007167,1.2795698924731183,129.3859378733572,6.546632399902908,127.79953917050692,187.4205069124424,1.2880184331797235,138.15311059907845,6.40238938507069,3.3379626274108887,124.44746235496943
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,244.0,145.0,329.0,278.0,268.0,689.0,394.0,164.0,154.0,81.0,165.0,75.0,23,44,17,98,65.01497005988024,119.46606786427145,0.8333333333333334,74.56759481037923,7.312957823144078,55.98136645962733,109.45652173913044,0.777432712215321,64.68960662525879,7.5839169748276225,66.95204081632653,121.70204081632653,0.8948979591836734,76.71352040816335,7.1941359560565585,56.46758767268863,110.03400637619553,0.7747077577045696,65.12906482465459,7.558788871717524,62.824543610547664,117.25456389452333,0.8448275862068966,72.44589249492918,7.383364655223947,2.997654438018799,61.44810172381408
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,244.0,145.0,329.0,278.0,268.0,689.0,394.0,164.0,154.0,81.0,165.0,75.0,13,29,77,33,61.05059523809524,115.53075396825396,0.8581349206349206,70.7002182539681,6.810454797924297,47.56052899287894,101.21057985757884,0.7639877924720244,56.379155645981626,7.153027472722196,51.71174728529122,105.86278381046397,0.8084896347482725,61.08657453109573,6.908926262420113,50.05681818181818,103.85330578512396,0.7923553719008265,59.00827479338834,6.987963467471839,47.5730110775428,101.04128902316214,0.7532729103726082,56.27637462235654,7.182219120902624,2.9013009071350098,51.59054015512528
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,244.0,145.0,329.0,278.0,268.0,689.0,394.0,164.0,154.0,81.0,165.0,75.0,74,62,16,15,137.73876063183477,198.32077764277037,1.3499392466585662,150.07716889428923,6.4881409003647255,137.2642947903431,197.48792884371028,1.3316391359593394,150.30885641677247,6.513696236363608,143.3117505995204,204.49520383693044,1.3884892086330936,157.49064748201434,6.470051715476544,122.33375959079284,181.91687979539643,1.350383631713555,135.15374680306905,6.819513152929454,144.65012106537532,205.51452784503633,1.3801452784503632,156.93430992736083,6.537787974888708,3.2857589721679688,137.0597373355733
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,244.0,145.0,329.0,278.0,268.0,689.0,394.0,164.0,154.0,81.0,165.0,75.0,18,43,75,42,54.98009478672986,108.85971563981043,0.785781990521327,63.97416113744076,6.8114720413103615,49.582840236686394,103.00591715976331,0.7465483234714004,58.13809664694278,7.161136421536431,52.666030534351144,106.34064885496183,0.7595419847328244,61.56848282442753,6.915463594317645,51.77045908183633,105.35528942115768,0.7335329341317365,60.49485029940119,7.07622554909271,52.00487804878049,105.46731707317073,0.7521951219512195,60.67295609756098,7.004242782451837,2.875868558883667,52.20086053767684
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,244.0,145.0,329.0,278.0,268.0,689.0,394.0,164.0,154.0,81.0,165.0,75.0,38,65,13,16,126.54640371229698,188.72505800464037,1.5081206496519721,137.11383990719244,6.9352176813795365,118.98108747044917,180.9113475177305,1.4810874704491725,130.8299054373523,6.727728559304399,122.50224719101124,184.76516853932586,1.5089887640449438,135.4758426966293,6.889597550981368,114.24460431654676,175.13429256594725,1.4688249400479616,124.90811750599524,7.030424573194655,128.0364464692483,190.3997722095672,1.5455580865603644,140.4165034168565,6.758105787364656,3.229666233062744,122.06215783191048
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,244.0,145.0,329.0,278.0,268.0,689.0,394.0,164.0,154.0,81.0,165.0,75.0,24,9,112,15,176.5291201982652,239.46964064436185,1.667905824039653,188.96687732342028,6.070883875611487,193.1,257.16410256410256,1.7153846153846153,208.58603846153818,5.885766225011259,191.524154589372,255.69685990338164,1.672705314009662,206.74619565217375,5.908760734482085,173.8975356679637,237.53696498054475,1.7068741893644617,187.91511024643327,5.87041425653169,183.01995012468828,246.29675810473816,1.685785536159601,195.72061097256875,5.994033597290607,3.746612548828125,183.61415211605782
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,244.0,145.0,329.0,278.0,268.0,689.0,394.0,164.0,154.0,81.0,165.0,75.0,7,98,39,19,191.44188861985472,255.89709443099272,1.8644067796610169,200.18503631961286,6.091588446362578,176.17282479141835,239.79499404052444,1.6078665077473182,185.65717520858158,6.172980847883541,172.7508982035928,236.5053892215569,1.622754491017964,185.3046706586826,6.040267433773352,188.72262773722628,252.93187347931874,1.670316301703163,196.57205596107048,5.9965770848253435,182.47692307692307,246.87100591715975,1.6946745562130177,193.99668639053246,6.1163099691155605,3.6338322162628174,182.31303248580303
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,244.0,145.0,329.0,278.0,268.0,689.0,394.0,164.0,154.0,81.0,165.0,75.0,12,17,105,23,124.52768729641694,185.97937024972856,1.482084690553746,136.7284799131379,6.0044714031079645,109.79074889867842,169.49559471365637,1.3094713656387664,122.05685022026427,5.979823908500183,115.78279569892473,175.9774193548387,1.3473118279569893,129.68491397849476,5.689509840341772,108.55321507760532,168.7239467849224,1.360310421286031,119.61950110864743,6.142124237554494,112.91830065359477,173.37799564270153,1.4411764705882353,126.81026143790864,5.949034839772371,3.2521719932556152,114.31454952504404
