,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,230.0,119.0,64.0,207.0,618.0,779.0,339.0,233.0,68.0,791.0,260.0,103.0,58,10,38,70,74.70583468395462,129.17990275526742,0.8873581847649918,84.41481361426241,6.671871254859424,78.8981555733761,133.73376102646353,0.9374498797113071,88.94552526062537,6.5368749172785465,89.40699523052464,144.9014308426073,0.9928457869634341,100.16260731319534,6.333921145138544,81.59292035398231,136.5124698310539,0.9364440868865648,91.79872888173776,6.56039368078025,74.54654895666131,128.79775280898878,0.877207062600321,84.08430979133227,6.693821873950882,3.4837470054626465,79.83009095969979
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,230.0,119.0,64.0,207.0,618.0,779.0,339.0,233.0,68.0,791.0,260.0,103.0,41,22,101,17,103.61505560307955,160.95038494439692,1.127459366980325,115.83190761334484,6.8957818306167455,96.16480686695279,153.0343347639485,1.055793991416309,108.17796566523616,6.939635707050972,104.94235588972431,162.48036758563074,1.141186299081036,117.27230576441099,6.929965040581382,104.08997429305913,161.82262210796915,1.1131105398457584,116.20772922022286,7.07044508160287,105.21034482758621,162.3353448275862,1.081896551724138,116.9896896551724,7.146335567611852,3.8156473636627197,102.80450749608039
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,230.0,119.0,64.0,207.0,618.0,779.0,339.0,233.0,68.0,791.0,260.0,103.0,23,44,17,98,147.34420289855072,206.7644927536232,1.3269927536231885,162.01236413043472,6.001573242684038,124.84995340167754,182.74650512581547,1.1882572227399815,137.81771668219932,6.381609825665126,147.86557674841055,207.53315168029064,1.3433242506811989,162.5415712988192,6.085027072317467,123.03354487760653,180.63463281958295,1.1622846781504987,135.95912964641897,6.4151780519865325,144.9407540394973,204.15619389587073,1.3114901256732496,159.534102333932,6.265678085004179,3.890087604522705,137.60680639314853
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,230.0,119.0,64.0,207.0,618.0,779.0,339.0,233.0,68.0,791.0,260.0,103.0,13,29,77,33,55.83735909822866,109.9927536231884,0.8389694041867954,64.75541867954917,7.697055123961433,51.92880258899677,105.80177993527508,0.8025889967637541,61.02269417475714,7.632179228808492,49.384313725490195,102.90588235294118,0.7733333333333333,58.14879215686272,7.693693621277151,51.82,105.5248,0.7928,60.738847999999976,7.664683233948351,51.426412092283215,105.1145584725537,0.7804295942720764,60.31887032617334,7.584100095078869,3.1856744289398193,52.07937750099977
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,230.0,119.0,64.0,207.0,618.0,779.0,339.0,233.0,68.0,791.0,260.0,103.0,74,62,16,15,207.58016032064128,272.3166332665331,1.8577154308617234,227.4081462925852,4.860529272398249,192.26541274817137,256.50365726227795,1.8349007314524557,211.27455590386597,5.007938660288641,222.251968503937,289.25688976377955,2.0088582677165356,243.97025590551183,5.005030832659009,203.45943204868155,268.53346855983773,1.8691683569979716,223.42801217038541,4.911312428163277,238.1673387096774,305.99798387096774,2.0836693548387095,261.04818548387067,4.618344037353794,4.642759561538696,212.7448624662217
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,230.0,119.0,64.0,207.0,618.0,779.0,339.0,233.0,68.0,791.0,260.0,103.0,18,43,75,42,67.9871382636656,122.86414790996784,0.907556270096463,77.7087861736333,7.006788964990367,57.953376205787784,111.99517684887459,0.8022508038585209,67.18433279742763,7.263130717507932,57.93125,111.9203125,0.80546875,67.13363281249988,7.001468794534067,56.66191607284244,110.31908155186065,0.7727632620744259,65.5530007917656,7.294300283997884,56.8449920508744,110.50635930047694,0.7774244833068362,65.73992845786961,7.065159341832683,3.2019474506378174,59.47573451863404
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,230.0,119.0,64.0,207.0,618.0,779.0,339.0,233.0,68.0,791.0,260.0,103.0,38,65,13,16,179.65597667638485,245.49951409135082,1.967930029154519,200.76443148688062,5.138458061938749,163.675568743818,227.90405539070227,1.847675568743818,182.88246290801192,5.237188931823069,189.22997172478793,256.7841658812441,2.1102733270499527,210.8640810556082,5.172255738208475,172.5960591133005,238.33497536945814,1.967487684729064,193.3115172413792,5.288474409961002,199.38053949903662,267.631021194605,2.1820809248554913,222.98665703275535,5.002656580169569,4.486110210418701,180.90762315146557
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,230.0,119.0,64.0,207.0,618.0,779.0,339.0,233.0,68.0,791.0,260.0,103.0,24,9,112,15,132.33866666666665,191.792,1.3502222222222222,146.82984888888916,7.013644108256577,118.88146167557932,176.78877005347593,1.1889483065953654,131.59627450980398,7.1555466267973165,137.70409051349,197.31331592689295,1.3855526544821584,152.19565709312442,6.973016838742516,127.18003565062389,186.18716577540107,1.3199643493761142,140.90553475935837,7.206784468616107,127.59769094138544,186.41385435168738,1.2815275310834813,141.0898845470695,7.172325604745505,4.149352312088013,128.74038908954907
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,230.0,119.0,64.0,207.0,618.0,779.0,339.0,233.0,68.0,791.0,260.0,103.0,7,98,39,19,118.57817869415807,177.27491408934708,1.3187285223367697,132.52644329896899,6.084982493942847,109.37140439932318,167.43231810490693,1.1979695431472082,122.67240270727585,6.0922884695331545,125.81110190555096,185.46561723280863,1.3231151615575807,140.70391880695925,5.846984400383975,117.18534119629318,176.3580454928391,1.287278854254423,131.49453243470936,6.145558871973113,126.69735720375107,186.38704177323103,1.340153452685422,141.60890025575446,5.960188506944739,3.918717622756958,119.52867667981529
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,230.0,119.0,64.0,207.0,618.0,779.0,339.0,233.0,68.0,791.0,260.0,103.0,12,17,105,23,72.82880658436214,127.71604938271605,0.9045267489711935,82.54623868312753,7.5388730849098495,63.76929392446634,118.08374384236453,0.8522167487684729,73.27949917898196,7.461516712305027,69.82287529785545,124.52343129467832,0.8880063542494043,79.77623510722805,7.319097091973497,72.2065306122449,127.39836734693877,0.9338775510204081,82.58324897959186,7.399891510953802,77.05263157894737,132.4987854251012,0.9425101214574899,87.68062348178138,7.102710607060427,3.3954412937164307,71.13602759957526
