,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,161.0,1686.0,128.0,175.0,528.0,670.0,44.0,46.0,324.0,606.0,420.0,273.0,58,10,38,70,138.040625,197.33203125,1.27578125,151.97067187500016,6.653752465228244,140.22374429223746,200.0129375951294,1.3280060882800608,154.51402587519027,6.438029922289423,141.4211320754717,201.22716981132075,1.3426415094339623,156.1554566037735,6.3044586374126705,146.44975688816857,206.29821717990276,1.3387358184764993,161.207755267423,6.368466139185535,140.77014218009478,200.0086887835703,1.30173775671406,154.5320221169038,6.583761025494889,5.236672401428223,141.3810800871945
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,161.0,1686.0,128.0,175.0,528.0,670.0,44.0,46.0,324.0,606.0,420.0,273.0,41,22,101,17,173.1688034188034,235.96723646723646,1.6018518518518519,188.0072720797722,4.962757454845502,173.51574527641708,236.70958712386283,1.596221133659902,186.3587753673898,5.094630898210531,173.14792092706202,236.32379004771641,1.6339468302658486,187.0481526925698,4.97662289891814,175.6400580551524,238.64949201741655,1.6313497822931786,190.61555878084167,4.998960286603993,181.78033022254127,245.16439339554918,1.6625987078248385,195.1285211773152,5.158477553607019,5.246012210845947,175.45057157999523
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,161.0,1686.0,128.0,175.0,528.0,670.0,44.0,46.0,324.0,606.0,420.0,273.0,23,44,17,98,128.87839673913044,188.69157608695653,1.2710597826086956,142.3649048913042,6.13351457155999,115.7676008202324,174.6431989063568,1.167464114832536,128.04561859193439,6.431713011734056,129.57739726027398,189.68287671232878,1.2712328767123289,141.6256643835617,6.263119373406966,122.32589928057554,181.65179856115108,1.2143884892086332,135.77789928057547,6.428924041077795,130.06211180124222,190.56728778467908,1.2946859903381642,142.9723050379572,6.314164025952698,4.753831624984741,125.32228118029093
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,161.0,1686.0,128.0,175.0,528.0,670.0,44.0,46.0,324.0,606.0,420.0,273.0,13,29,77,33,90.78308586184636,148.5687540348612,1.1162040025823112,102.44157520981277,6.078382686510322,85.77255639097744,143.13095238095238,1.0958646616541354,97.51592105263165,6.091550571228498,81.90243902439025,139.01313320825517,1.0681676047529707,93.28606629143209,6.1198608665853245,74.09732201175702,130.50359242325277,1.0039190071848465,84.92444807315486,6.42496153494864,81.40424164524421,138.16323907455012,1.0488431876606683,92.70766709511572,6.161066622509651,4.243421316146851,82.79192898684306
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,161.0,1686.0,128.0,175.0,528.0,670.0,44.0,46.0,324.0,606.0,420.0,273.0,74,62,16,15,154.13134120917303,216.0521195274496,1.5100764419735928,170.54831132731076,5.733779352350584,141.44668989547037,202.2383275261324,1.3902439024390243,156.3553310104531,5.828769663656942,152.81506388702084,214.6462676529926,1.4835238735709482,165.82030934767982,5.747039484609949,151.49498567335243,213.0,1.4835243553008597,167.35356017191978,5.724379943729271,164.81589958158995,228.33891213389123,1.6178521617852162,181.5601115760113,5.611337316865948,4.953653812408447,152.94079604932134
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,161.0,1686.0,128.0,175.0,528.0,670.0,44.0,46.0,324.0,606.0,420.0,273.0,18,43,75,42,79.38132530120482,135.89638554216867,0.9855421686746988,89.9505542168675,6.303127863102346,71.8125,127.98364485981308,0.9375,82.05284462616824,6.608637139099256,76.15597410241318,132.6815773984697,0.9664508534432019,86.54233078281345,6.276066382651816,72.16635514018692,127.98317757009346,0.92398753894081,82.06909034267905,6.649287079585985,71.72530120481927,127.5777108433735,0.9186746987951807,81.52039759036151,6.527060149965556,4.055538654327393,74.24829114972485
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,161.0,1686.0,128.0,175.0,528.0,670.0,44.0,46.0,324.0,606.0,420.0,273.0,38,65,13,16,95.34291443850267,154.69117647058823,1.2907754010695187,109.67556149732597,6.795687827424045,90.1341874578557,148.68374915711397,1.2076871207012811,103.45536749831423,6.831592684539777,100.04503916449086,160.19451697127937,1.325065274151436,113.27736945169728,6.854607480970698,90.8408617095205,149.49687282835302,1.241139680333565,104.41320361362064,6.779839713631926,107.39715832205684,167.88565629228688,1.392422192151556,121.89873477672538,6.653851654506404,4.332012414932251,96.75203221848531
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,161.0,1686.0,128.0,175.0,528.0,670.0,44.0,46.0,324.0,606.0,420.0,273.0,24,9,112,15,205.46797608881297,270.3535439795047,1.8445772843723314,224.72610589239972,5.582751341062057,201.620232172471,266.318407960199,1.824212271973466,220.47486733001648,5.742978220149943,198.25,262.8074433656958,1.7807443365695792,216.71531553398054,5.732963631040083,206.82504288164665,271.52915951972557,1.8893653516295026,226.32533447684392,5.587930656140049,209.96219931271477,275.5446735395189,1.8960481099656357,230.36707903780072,5.7428334870646465,5.528834342956543,204.4250900911291
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,161.0,1686.0,128.0,175.0,528.0,670.0,44.0,46.0,324.0,606.0,420.0,273.0,7,98,39,19,78.60244845360825,134.409793814433,0.946520618556701,89.48191365979379,6.8420072774006835,79.50788643533123,135.57350157728706,0.9652996845425867,90.6960441640377,6.803576613523756,86.40278657378087,143.47055098163395,1.025965801139962,98.32967701076616,6.7460546119924825,78.79375406636305,134.61483409238778,0.936890045543266,89.56431359791794,6.859059111003854,80.7420814479638,136.85908209437622,0.9715578539107951,91.91883645766,6.8674185785391995,4.207543849945068,80.80979139540945
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,161.0,1686.0,128.0,175.0,528.0,670.0,44.0,46.0,324.0,606.0,420.0,273.0,12,17,105,23,178.1983282674772,242.7743161094225,1.6952887537993921,190.3199924012158,5.986246421267691,180.45842531272996,245.82781456953643,1.7630610743193524,190.14139808682847,5.970986054583443,177.03473762010347,241.61419068736143,1.6577974870657797,186.74416851441256,5.979061601889756,173.9623076923077,238.11076923076922,1.6576923076923078,184.84116153846162,6.20384720979565,180.28057014253562,245.07276819204802,1.6909227306826706,189.41766691672927,5.920338026866264,5.146227598190308,177.98687380703078
