,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,449.0,559.0,110.0,271.0,204.0,160.0,565.0,288.0,150.0,77.0,131.0,273.0,58,10,38,70,139.31813125695217,198.0511679644049,1.2658509454949944,151.9023136818689,6.713960472274282,153.32220943613348,212.62485615650172,1.4142692750287686,166.1605983889528,6.748909952567724,152.20424107142858,211.49553571428572,1.3604910714285714,165.41236607142872,6.503100550003341,142.8586698337292,201.3646080760095,1.2695961995249405,155.55527315914472,6.6932830819289055,149.10223266745007,208.29259694477085,1.3572267920094008,162.6793889541716,6.800920970850901,4.037651777267456,147.3610968531387
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,449.0,559.0,110.0,271.0,204.0,160.0,565.0,288.0,150.0,77.0,131.0,273.0,41,22,101,17,84.48371647509579,140.46168582375478,0.9971264367816092,95.77535440613016,6.294876506850373,92.7434656340755,149.6302032913843,1.0900290416263312,104.84366892545994,5.972148902865973,92.62465501379945,149.38086476540937,1.062557497700092,104.72504139834395,6.0250989718277275,80.01404212637914,135.57572718154464,0.9568706118355065,90.91302908726173,6.482493681484334,88.890099009901,144.6217821782178,0.9792079207920792,99.9580198019802,6.175913550198157,3.2238523960113525,87.75119565185017
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,449.0,559.0,110.0,271.0,204.0,160.0,565.0,288.0,150.0,77.0,131.0,273.0,23,44,17,98,87.8503717472119,143.2267657992565,0.9302973977695167,98.54009293680299,6.4529275913924575,79.39219330855019,134.43401486988847,0.9172862453531598,89.77104089219328,6.428325139602796,82.49579831932773,137.69654528478057,0.9159663865546218,93.01728291316512,6.552726128233822,67.18100890207715,121.22848664688428,0.8071216617210683,76.57897131552915,6.795000475578433,65.15555555555555,119.2175925925926,0.8074074074074075,74.57193518518531,6.8130945826715115,2.9984657764434814,76.41498556654452
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,449.0,559.0,110.0,271.0,204.0,160.0,565.0,288.0,150.0,77.0,131.0,273.0,13,29,77,33,83.42786069651741,140.02388059701494,1.0706467661691543,95.1693930348258,6.913423479900818,81.58665338645419,138.18326693227093,1.0727091633466135,93.1951693227092,6.826582493880613,74.13710450623202,129.95014381591562,0.99712368168744,85.28900287631834,6.7625147563699315,75.67199148029819,131.38338658146964,0.9957401490947817,86.66586794462204,6.949470611752058,78.7910447761194,134.4089552238806,0.9890547263681592,89.75732338308465,6.669957714221343,3.0525548458099365,78.72293096912423
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,449.0,559.0,110.0,271.0,204.0,160.0,565.0,288.0,150.0,77.0,131.0,273.0,74,62,16,15,50.41760299625468,103.55898876404494,0.74812734082397,58.90977528089883,7.626839841294774,52.98781630740394,106.2933458294283,0.7600749765698219,61.650618556700984,7.407713829438699,53.145161290322584,106.61021505376344,0.7724014336917563,61.92656810035848,7.57649050875581,44.93554884189325,98.00503524672709,0.7139979859013091,53.356132930513596,7.879683304797712,51.19106463878327,104.43155893536121,0.75,59.77839353612163,7.475380072713549,2.880302906036377,50.535438814931545
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,449.0,559.0,110.0,271.0,204.0,160.0,565.0,288.0,150.0,77.0,131.0,273.0,18,43,75,42,88.96350364963503,145.19616788321167,1.0291970802919708,100.54854927007293,6.4457225321518745,86.57300275482093,142.57667584940313,1.0091827364554637,97.89905417814502,6.641141513136239,75.00089047195013,130.08726625111308,0.9091718610863758,85.41214603739967,6.6297214384096055,75.21027131782945,130.19379844961242,0.9031007751937985,85.4914050387597,6.790702292130761,71.27538883806038,125.80054894784996,0.8737419945105215,81.13401646843548,6.651149403536788,3.018803596496582,79.40461140645918
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,449.0,559.0,110.0,271.0,204.0,160.0,565.0,288.0,150.0,77.0,131.0,273.0,38,65,13,16,40.913284132841326,93.72416974169742,0.7343173431734318,49.08342250922511,8.062551723251365,38.865491651205936,91.73098330241187,0.7282003710575139,47.07249536178108,8.03441696003544,44.36743772241993,98.01156583629893,0.7882562277580071,53.34980427046266,7.980088262969034,38.604536489151876,91.40828402366864,0.7248520710059172,46.76417159763316,8.144198866404693,45.328611898016995,98.6052880075543,0.7865911237016053,53.95305949008497,7.754679122997623,2.9771957397460938,41.61587237872722
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,449.0,559.0,110.0,271.0,204.0,160.0,565.0,288.0,150.0,77.0,131.0,273.0,24,9,112,15,153.1044776119403,213.61308840413318,1.4982778415614237,166.13892078071171,5.625048773245313,170.36773428232502,231.82562277580072,1.634638196915777,185.8753143534993,5.866846326569404,170.22386363636363,232.20795454545456,1.5988636363636364,185.03689772727276,5.431852744786708,147.70217917675544,207.59200968523,1.4479418886198547,161.26150121065385,6.020125164287502,160.31350681536554,220.9268897149938,1.5229244114002478,174.67703841387848,6.16143430829653,4.050013780593872,160.34235230454996
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,449.0,559.0,110.0,271.0,204.0,160.0,565.0,288.0,150.0,77.0,131.0,273.0,7,98,39,19,87.61428571428571,142.89591836734695,0.963265306122449,98.314306122449,7.370253751095613,88.6302780638517,144.65911431513902,1.0102986611740474,99.99686920700312,7.575224658769947,89.09634888438134,145.3235294117647,1.0212981744421907,100.46601419878289,7.3897427257871104,93.7339149400218,150.19193020719737,1.025081788440567,105.45516902944387,7.439625376064757,89.29895833333333,145.553125,1.0229166666666667,100.93212500000013,7.73204057587599,3.341886043548584,89.67475718717478
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,449.0,559.0,110.0,271.0,204.0,160.0,565.0,288.0,150.0,77.0,131.0,273.0,12,17,105,23,143.90928725701943,206.1036717062635,1.6025917926565876,160.23075593952476,5.66234418144771,166.85010940919037,230.42450765864334,1.7341356673960613,184.48977024070018,5.160486225353945,164.8031914893617,228.5276595744681,1.7234042553191489,183.74229787234063,5.0130863932743965,127.51700680272108,187.90589569160997,1.4342403628117915,143.14121315192756,6.01949869997629,156.640350877193,218.34758771929825,1.5800438596491229,173.60860745614045,5.117377241651756,3.5985631942749023,151.9439891670971
