,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,760.0,757.0,298.0,634.0,134.0,321.0,539.0,150.0,105.0,66.0,52.0,91.0,58,10,38,70,124.77245508982035,182.33875106929,1.1907613344739094,137.60804106073547,6.580288846905623,131.7586512866016,189.78172138420587,1.2661934338952971,143.79637976929894,6.319607219678,134.76302083333334,192.65538194444446,1.265625,147.57480902777786,6.359399647303537,123.89007092198581,181.0168439716312,1.1808510638297873,136.36828900709213,6.432539484793266,127.01785714285714,184.44642857142858,1.2017857142857142,139.0261607142858,6.558314071169692,4.115025997161865,128.44041105491965
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,760.0,757.0,298.0,634.0,134.0,321.0,539.0,150.0,105.0,66.0,52.0,91.0,41,22,101,17,75.1536189069424,130.11078286558345,0.8929098966026587,85.61700886262912,5.982433518822456,88.15546875,144.440625,1.01015625,99.97430468750014,6.136507506322521,89.44359171143515,146.05602455871067,1.0191864927091328,101.5394627782042,5.8673059588283,67.4945652173913,122.21739130434783,0.8548136645962733,77.75294254658375,6.29912922274924,84.73559589581689,140.08681925808997,0.9605367008681925,95.60535122336242,6.081305094129202,3.505992889404297,80.99656809631715
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,760.0,757.0,298.0,634.0,134.0,321.0,539.0,150.0,105.0,66.0,52.0,91.0,23,44,17,98,87.25417298937785,142.95295902883157,0.9597875569044007,98.4340743550836,6.453406203762158,94.78425196850394,151.43070866141733,1.0196850393700787,106.92310236220456,6.41831541897728,85.45911949685535,140.93867924528303,0.9465408805031447,96.51264937106914,6.587780575654975,84.97721724979658,140.43043124491456,0.9422294548413345,96.01649308380797,6.551568284231103,83.51338944146902,139.07804131599082,0.944912012241775,94.63485080336646,6.4713771251791465,3.5995237827301025,87.19763022920054
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,760.0,757.0,298.0,634.0,134.0,321.0,539.0,150.0,105.0,66.0,52.0,91.0,13,29,77,33,99.02166666666666,156.72416666666666,1.1608333333333334,112.32170833333355,6.678310357525703,104.49431321084865,162.88713910761155,1.2152230971128608,118.38635170603672,6.512267282895025,93.83911939034716,151.15918712955124,1.1168501270110076,106.78854360711263,6.474493821302171,97.84532374100719,155.33273381294964,1.1447841726618706,110.95641187050364,6.614471478582051,98.99157540016849,156.40101095197977,1.1583824768323505,111.9471272114574,6.551137700952692,3.8399531841278076,98.83839968180762
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,760.0,757.0,298.0,634.0,134.0,321.0,539.0,150.0,105.0,66.0,52.0,91.0,74,62,16,15,39.606520090978016,92.1046247156937,0.6709628506444276,47.599893858984096,7.84234876997758,40.40787401574803,93.05669291338583,0.7007874015748031,48.57713385826771,7.652176203400331,40.64834337349398,93.3019578313253,0.6867469879518072,48.78496987951807,7.72713550122767,38.4955680902498,91.0290088638195,0.6792908944399678,46.52834004834813,7.98309863330323,39.410315627405694,91.84757505773672,0.6812933025404158,47.363648960738956,7.817131557898261,3.2740206718444824,39.71372423957511
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,760.0,757.0,298.0,634.0,134.0,321.0,539.0,150.0,105.0,66.0,52.0,91.0,18,43,75,42,104.02593440122044,161.41037376048817,1.0999237223493517,116.87398932112875,6.267556699210172,112.02065131056393,170.1342335186656,1.1445591739475773,124.75262907069104,6.29543508651931,94.95577967416602,151.6020170674942,1.048099301784329,107.15599689681935,6.303652543407523,100.18293683347005,156.9917965545529,1.0508613617719442,112.54923707957339,6.510725747100152,98.33511859219587,155.30068859984698,1.0826319816373373,110.8370466717674,6.375627533679816,3.7855029106140137,101.90408416232326
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,760.0,757.0,298.0,634.0,134.0,321.0,539.0,150.0,105.0,66.0,52.0,91.0,38,65,13,16,32.253323485967506,84.59675036927622,0.6875923190546529,40.09363367799115,8.131039216421843,32.16946564885496,84.84045801526717,0.7007633587786259,40.33403816793889,8.042929637140402,33.83653846153846,86.61168639053254,0.7152366863905325,42.14226331360942,7.937714318441239,34.63190661478599,87.1556420233463,0.6964980544747081,42.70949416342412,8.100215244077331,34.12018140589569,86.56160241874528,0.6984126984126984,42.10379440665153,7.976598529635241,3.226703405380249,33.40228312340852
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,760.0,757.0,298.0,634.0,134.0,321.0,539.0,150.0,105.0,66.0,52.0,91.0,24,9,112,15,157.94563279857397,218.5427807486631,1.53475935828877,173.62029411764715,4.966664985747276,164.64892623716153,226.03641456582633,1.5891690009337067,180.75255835667616,5.112156565103924,173.81295620437956,236.0337591240876,1.6259124087591241,191.14204379562068,4.716033679205266,149.6321626617375,209.79112754158965,1.4676524953789278,165.07117375231059,5.143165086294384,140.94262295081967,200.06284153005464,1.3706739526411658,155.17504553734074,5.58227543753113,4.242542028427124,157.39646017053445
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,760.0,757.0,298.0,634.0,134.0,321.0,539.0,150.0,105.0,66.0,52.0,91.0,7,98,39,19,130.79503676470588,190.3079044117647,1.296875,145.7447150735292,7.115042565079129,122.89184060721063,181.87950664136622,1.2314990512333965,136.99453510436445,7.3807162853362795,123.64985727878211,182.56232159847764,1.2654614652711702,138.06595623216,7.067162532060714,142.72492552135054,203.95233366434957,1.4240317775571003,158.13363455809338,7.145813935067756,133.81301558203484,194.32722273143904,1.3217231897341888,149.2947296058663,7.305539766652176,3.9809083938598633,130.77493515081682
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,760.0,757.0,298.0,634.0,134.0,321.0,539.0,150.0,105.0,66.0,52.0,91.0,12,17,105,23,146.03333333333333,206.85263157894738,1.444736842105263,162.3802543859648,5.604397766540998,177.06448598130842,241.81308411214954,1.7616822429906542,197.1918317757007,5.27223279327795,162.10737628384686,224.9906629318394,1.5947712418300655,180.58574229691845,5.179006826132651,150.03741814780167,211.25818521983163,1.4929840972871842,166.88152478952287,5.635249996977046,161.91410488245933,224.30560578661846,1.5904159132007234,179.97158227848078,5.400140041206082,4.172022104263306,159.43134372574994
