,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,156.0,1078.0,45.0,629.0,499.0,65.0,151.0,168.0,138.0,874.0,181.0,82.0,58,10,38,70,126.85860465116279,185.52558139534884,1.201860465116279,139.86557209302347,6.792044307033576,134.44170616113743,194.06824644549764,1.2824644549763033,148.22969668246458,6.402738671478882,129.92349726775956,188.93260473588342,1.2468123861566485,143.21102003642991,6.503046008177351,127.38664158043274,186.2173095014111,1.2088428974600187,140.23867356538105,6.482309087524584,128.86079545454547,187.35416666666666,1.2083333333333333,141.6849053030303,6.659889349836017,4.205122709274292,129.4942490230076
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,156.0,1078.0,45.0,629.0,499.0,65.0,151.0,168.0,138.0,874.0,181.0,82.0,41,22,101,17,107.86899918633036,166.9959316517494,1.1847030105777054,119.34144019528053,6.465530834927109,116.7577276524645,176.49122807017545,1.239766081871345,122.56945697577268,6.730779450883658,113.59918699186991,173.64471544715448,1.2317073170731707,123.92578048780477,6.627172993171172,100.02159468438538,158.24584717607974,1.0880398671096345,111.53289036544861,6.8376680032628405,110.28246205733558,169.1956155143339,1.2470489038785835,119.03507588532891,6.893137706497912,3.9299678802490234,109.70599411447715
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,156.0,1078.0,45.0,629.0,499.0,65.0,151.0,168.0,138.0,874.0,181.0,82.0,23,44,17,98,143.5167381974249,204.09785407725323,1.3304721030042919,158.909931330472,5.897597434398576,136.90026714158503,196.73909171861087,1.2911843276936776,151.4803650934995,5.820324714392845,146.87283737024222,207.35553633217992,1.3131487889273357,161.0995069204154,5.966385271759474,132.80969807868252,192.56267154620312,1.2836230558096982,147.6773193046661,5.980186702076276,143.22731201382888,203.93604148660327,1.3180639585133966,158.57503889369056,6.039501551278206,4.1889121532440186,140.66537056035273
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,156.0,1078.0,45.0,629.0,499.0,65.0,151.0,168.0,138.0,874.0,181.0,82.0,13,29,77,33,77.03541185527328,133.6581986143187,1.012317167051578,88.76720554272515,6.599463462958459,87.93701399688958,146.72706065318818,1.2146189735614308,101.74996889580113,6.3274137028384985,74.02716981132076,131.07622641509434,1.0241509433962264,86.18531320754695,6.537767432468004,60.06625577812019,115.41140215716487,0.8875192604006163,70.52160246533121,6.7630254134235965,70.39489953632149,126.80602782071098,0.9891808346213292,81.87324574961373,6.5791207585330405,3.6632273197174072,73.89215019558506
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,156.0,1078.0,45.0,629.0,499.0,65.0,151.0,168.0,138.0,874.0,181.0,82.0,74,62,16,15,142.25234441602728,203.30520034100596,1.3682864450127876,157.6024637681157,6.405160942266514,133.39348591549296,194.09154929577466,1.3617957746478873,148.0095862676056,6.231271415230544,145.99662447257384,207.6464135021097,1.390717299578059,159.05973839662454,6.418599964753957,132.93345323741008,193.54406474820144,1.3507194244604317,148.14624100719425,6.383447431939115,147.51590713671538,209.5932932072227,1.4522785898538264,163.33202063628525,6.317983187966766,4.314476728439331,140.41836303564392
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,156.0,1078.0,45.0,629.0,499.0,65.0,151.0,168.0,138.0,874.0,181.0,82.0,18,43,75,42,59.55731795241528,114.37923576063446,0.8154289834174477,69.49538572458538,6.733239876247121,53.12037708484409,107.68382886149384,0.7918781725888325,62.73751269035537,6.883508621514555,54.767857142857146,109.40285714285714,0.7971428571428572,64.4914285714285,6.756178420725034,49.97722263041881,104.3930933137399,0.7634092578986039,59.511631153563634,6.995017475530418,50.1128914785142,104.21121631463947,0.7530954115076475,59.27716678805537,6.984180828330428,3.6473910808563232,53.507133257809905
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,156.0,1078.0,45.0,629.0,499.0,65.0,151.0,168.0,138.0,874.0,181.0,82.0,38,65,13,16,123.51781059947871,185.4422241529105,1.4934839270199827,140.49417028670726,6.88377383497408,117.74017857142857,179.225,1.4482142857142857,134.21036607142844,6.744969994065187,126.77815993121239,189.60963026655202,1.529664660361135,143.12306104901114,6.908120122063653,115.62214089661482,176.93138151875573,1.4528819762122598,132.09820677035654,6.870213010485548,131.57293497363796,194.4103690685413,1.577328646748682,149.21317223198594,6.771000379550431,4.19138765335083,123.0462449944745
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,156.0,1078.0,45.0,629.0,499.0,65.0,151.0,168.0,138.0,874.0,181.0,82.0,24,9,112,15,114.05762081784387,172.2760223048327,1.1607806691449813,126.16181226765795,7.507985711672401,114.96349663784822,173.2507204610951,1.1556195965417868,127.10522574447656,7.8513093529897215,119.34972677595628,178.39162112932604,1.198542805100182,132.3282786885245,7.321694671010687,108.68347338935574,166.90382819794584,1.1316526610644257,121.30603174603175,7.67080512902454,110.23428571428572,168.00761904761904,1.1314285714285715,122.2623904761905,7.72769405794231,4.238306999206543,113.45772066705797
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,156.0,1078.0,45.0,629.0,499.0,65.0,151.0,168.0,138.0,874.0,181.0,82.0,7,98,39,19,94.8232484076433,153.01512738853503,1.088375796178344,108.12992834394916,6.681063864927339,88.74447949526814,146.6198738170347,1.0591482649842272,101.40220031545743,6.867060998678629,92.85273159144893,151.3396674584323,1.0839271575613618,106.34011876484558,6.639988982957107,103.59823576583801,163.2325581395349,1.1676022453889334,117.75465116279064,6.822907047561207,96.82570977917982,155.99447949526814,1.1253943217665616,111.04010252365927,6.749613133512218,3.835136651992798,95.36888100787563
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,156.0,1078.0,45.0,629.0,499.0,65.0,151.0,168.0,138.0,874.0,181.0,82.0,12,17,105,23,136.30310880829015,197.6804835924007,1.3575129533678756,148.28938687392048,6.833199235179655,135.83436123348017,197.65374449339208,1.4158590308370045,142.82301321585922,6.917896218310456,139.83913043478262,202.2495652173913,1.4495652173913043,149.21456521739134,6.672614173198714,126.69331016507385,187.95047784535186,1.3579496090356211,137.99883579496085,6.8982011137722035,127.25977410947003,187.87054735013032,1.3509991311902694,135.11462206776724,6.903563089191826,4.09485650062561,133.18593695021937
