,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,81.0,130.0,63.0,115.0,671.0,893.0,286.0,449.0,131.0,802.0,566.0,185.0,58,10,38,70,68.556258790436,123.0112517580872,0.8537271448663853,78.23874120956388,6.683550935076083,70.1443442054129,124.89312977099236,0.8882720333102012,80.06498265093686,6.589380211828844,70.44043567052417,125.00884955752213,0.8774676650782846,80.2012525527569,6.61019200701025,68.0518465909091,122.4659090909091,0.8551136363636364,77.70610085227257,6.6417667989604015,65.99508771929824,120.40631578947368,0.8449122807017544,75.64498947368432,6.690385553470053,3.9210081100463867,68.63759459531607
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,81.0,130.0,63.0,115.0,671.0,893.0,286.0,449.0,131.0,802.0,566.0,185.0,41,22,101,17,140.78925956061838,201.77298616761595,1.453213995117982,153.99511798209923,6.896788706620934,131.125,191.14166666666668,1.3333333333333333,144.79655833333342,6.736866367850972,141.2928,202.0768,1.3848,155.12864000000027,6.892714850893911,141.69746524938677,202.79967293540474,1.3810302534750614,154.44626328699917,6.944795131651026,145.97161936560934,206.67946577629382,1.3998330550918197,158.38530884808017,6.876501787624823,4.644314527511597,140.17522883512288
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,81.0,130.0,63.0,115.0,671.0,893.0,286.0,449.0,131.0,802.0,566.0,185.0,23,44,17,98,123.062106918239,181.19103773584905,1.1761006289308176,136.41176886792462,6.467736659059609,119.33931484502448,177.21044045677,1.1933115823817293,132.43352365415998,6.665089306875557,129.33098591549296,188.3302034428795,1.2527386541471048,143.23268388106396,6.626591810414014,112.41348497156783,169.6246953696182,1.106417546709992,124.8402355808287,6.838338638949115,135.68887147335423,195.21865203761755,1.275078369905956,150.42503134796223,6.526170800215566,4.543163776397705,123.9669528247357
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,81.0,130.0,63.0,115.0,671.0,893.0,286.0,449.0,131.0,802.0,566.0,185.0,13,29,77,33,43.84848484848485,97.0461432506887,0.7286501377410468,52.23688016528927,7.714118500520864,40.09361997226075,93.17267683772538,0.7122052704576977,48.32237864077678,7.720192393034247,40.01919258769027,92.92190602250166,0.7041694242223693,48.12803441429515,7.757847795476499,40.82418346073662,93.86240444753301,0.7164697706740792,49.025747046560134,7.7208425172235575,41.919122686771765,94.94585332419466,0.7059629883481837,50.10971898560667,7.629237303440926,3.304530620574951,41.34092071118885
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,81.0,130.0,63.0,115.0,671.0,893.0,286.0,449.0,131.0,802.0,566.0,185.0,74,62,16,15,261.9893822393822,331.6969111969112,2.272200772200772,285.1303474903477,4.53574695940431,249.21178821178822,318.040959040959,2.203796203796204,272.18696303696316,4.4171054284678215,273.91487371375115,345.41066417212346,2.3985032740879326,297.80657623947604,4.559224453399925,250.37914230019493,319.7368421052632,2.195906432748538,273.34943469785605,4.607843625419622,287.5218234723569,359.5819592628516,2.434529582929195,312.7934432589718,4.375677943139921,5.440118074417114,264.60340198749475
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,81.0,130.0,63.0,115.0,671.0,893.0,286.0,449.0,131.0,802.0,566.0,185.0,18,43,75,42,48.76494845360825,102.26941580756014,0.7450171821305842,57.4330171821306,7.1744226550772305,47.24168975069252,100.86080332409972,0.7486149584487535,56.00221606648199,7.254958936272042,47.88696808510638,101.30119680851064,0.7340425531914894,56.48066489361702,7.233599266063729,46.86259541984733,99.86328938237335,0.7050659264399722,55.07011797362939,7.424270740574305,47.74914324880055,101.1206305688828,0.7313228238519534,56.298142563399544,7.235066326265711,3.429335355758667,47.70106899161101
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,81.0,130.0,63.0,115.0,671.0,893.0,286.0,449.0,131.0,802.0,566.0,185.0,38,65,13,16,225.3158371040724,296.8841628959276,2.434389140271493,251.0975927601807,4.90131150661334,211.1058052434457,280.69007490636704,2.301498127340824,235.66427902621714,4.719177271069171,234.6711229946524,307.9982174688057,2.5757575757575757,261.4863725490198,4.8422942889017895,216.84831970935514,288.16348773841963,2.354223433242507,240.97327883742096,4.903124684054275,251.76291512915128,326.51845018450183,2.6826568265682655,280.69736162361664,4.627727303789123,5.355584144592285,227.94080003613536
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,81.0,130.0,63.0,115.0,671.0,893.0,286.0,449.0,131.0,802.0,566.0,185.0,24,9,112,15,150.9592684954281,212.73815461346632,1.4954280964256026,165.4353699085619,7.223671394310068,147.6201680672269,208.49747899159664,1.4403361344537815,162.01834453781515,7.190075099825291,155.13882163034705,217.45197740112994,1.5665859564164648,169.5482566585957,7.24226127141373,153.58326429163213,215.70173985086993,1.5178127589063795,167.60075393537704,7.138785534593069,153.0885328836425,214.8760539629005,1.5050590219224282,168.08314502529518,7.223177725050331,4.7566070556640625,152.07801107365535
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,81.0,130.0,63.0,115.0,671.0,893.0,286.0,449.0,131.0,802.0,566.0,185.0,7,98,39,19,154.2932389937107,216.91273584905662,1.6124213836477987,170.53571540880498,5.865340457476346,137.23634945397816,198.13884555382216,1.4391575663026521,152.6272698907959,5.856336159801342,153.20839580209895,215.85382308845578,1.5749625187406298,169.2911019490254,5.793247567373276,153.95288753799392,216.9566869300912,1.5896656534954408,168.90112462006078,5.833988639069569,153.73564122738003,216.92604248623132,1.6506687647521636,170.96701022816694,5.947424801033843,4.634807348251343,150.48530260303235
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,81.0,130.0,63.0,115.0,671.0,893.0,286.0,449.0,131.0,802.0,566.0,185.0,12,17,105,23,90.22102231821454,146.93304535637148,1.0633549316054716,102.14409647228213,7.123639505396494,75.73684210526316,131.40862573099415,0.9554093567251462,86.60388888888902,7.12353937435031,88.42164441321152,145.18130709768096,1.0737877723120168,100.45073085031625,7.0210644569819625,87.31919482386772,144.4335010783609,1.0783608914450036,99.5932350826743,7.058711167533109,92.40477914554671,149.53294713975382,1.0897900072411295,104.73212889210711,6.854924752782852,4.151194334030151,86.82069656122073
