,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,155.0,294.0,193.0,166.0,265.0,177.0,938.0,203.0,166.0,39.0,239.0,295.0,58,10,38,70,150.82284980744544,210.62002567394094,1.3427471116816432,163.56139922978178,6.848406211990918,161.34646739130434,221.1875,1.471467391304348,172.22366847826078,6.844964358911865,166.93758127438232,227.4850455136541,1.494148244473342,178.59342002600783,6.398446956098882,160.50274725274724,220.63598901098902,1.4244505494505495,172.41335164835164,6.6615528009285745,151.17525773195877,210.93041237113403,1.4085051546391754,162.49591494845356,6.882588454444129,3.836338758468628,158.1569806915676
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,155.0,294.0,193.0,166.0,265.0,177.0,938.0,203.0,166.0,39.0,239.0,295.0,41,22,101,17,161.0909090909091,223.76779846659366,1.5093099671412924,177.7761664841182,5.356486852055501,170.12615740740742,233.76388888888889,1.5833333333333333,188.15016203703706,5.332363803554777,183.1717514124294,248.4949152542373,1.7661016949152541,200.86029378531083,5.056150121640841,149.17053364269142,211.01160092807424,1.5812064965197217,166.01895591647332,5.503396818761256,172.6006904487917,236.6800920598389,1.6478711162255466,191.07986191024176,5.419433727146045,3.8584256172180176,167.23200840044584
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,155.0,294.0,193.0,166.0,265.0,177.0,938.0,203.0,166.0,39.0,239.0,295.0,23,44,17,98,67.38894277400583,122.04655674102813,0.8399612027158099,77.20465567410278,6.936103300199087,62.05539070227498,116.3135509396637,0.8219584569732937,71.54141444114741,6.993208406188416,71.4760975609756,126.52975609756098,0.9141463414634147,81.63173658536577,6.76025001930903,62.353783231083845,116.51533742331289,0.8067484662576687,71.67754601226993,7.111135720219123,69.43984600577478,124.40327237728586,0.865255052935515,79.66089509143411,6.939802851696663,3.013360023498535,66.542812054823
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,155.0,294.0,193.0,166.0,265.0,177.0,938.0,203.0,166.0,39.0,239.0,295.0,13,29,77,33,52.69179389312977,107.07251908396947,0.825381679389313,62.2433492366412,6.829400926757745,58.852652259332025,113.94499017681729,0.8801571709233792,69.08351669941058,6.501733695886526,62.694576593720264,118.21883920076118,0.9115128449096099,73.40219790675548,6.38562140084973,48.89909182643794,103.09989909182644,0.8062563067608476,58.224853683148254,6.88016048778899,58.74329501915709,113.59770114942529,0.8553639846743295,68.78229885057459,6.505867881151657,3.0226893424987793,56.37628191835542
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,155.0,294.0,193.0,166.0,265.0,177.0,938.0,203.0,166.0,39.0,239.0,295.0,74,62,16,15,78.06545820745217,134.05840886203424,0.9607250755287009,89.2329305135952,7.161645890147022,71.91111111111111,127.3010101010101,0.9171717171717172,82.5582727272726,7.173012066757356,77.89494163424125,134.1070038910506,1.0,89.37895914396896,7.168213276797725,68.44900105152472,123.60252365930599,0.9011566771819137,78.69577287066245,7.421138261339011,83.90384615384616,140.32388663967612,0.9989878542510121,95.63592105263153,7.210591109299841,3.148693561553955,76.04487163163508
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,155.0,294.0,193.0,166.0,265.0,177.0,938.0,203.0,166.0,39.0,239.0,295.0,18,43,75,42,54.351618705035975,108.45503597122303,0.7760791366906474,63.601474820143885,6.741929295120123,51.75297346752058,105.79414455626716,0.7712717291857274,60.960658737419855,6.888233883992316,52.95017793594306,107.31227758007117,0.7793594306049823,62.52533807829185,6.7513643131291365,50.63912630579297,104.68471035137702,0.7502374169040835,59.80056980056984,7.010074046390007,53.40871934604905,107.26339691189827,0.771117166212534,62.450009082652166,6.822877167109064,3.0021004676818848,52.62052315206832
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,155.0,294.0,193.0,166.0,265.0,177.0,938.0,203.0,166.0,39.0,239.0,295.0,38,65,13,16,58.28373015873016,113.56845238095238,0.9186507936507936,68.71002976190464,7.732992562808048,53.43029087261785,108.02808425275828,0.8655967903711134,63.163510531594824,7.7667593419214755,59.06316812439261,114.4198250728863,0.9426627793974732,69.09728862973759,7.821234196385126,47.9592050209205,102.10251046025104,0.8336820083682008,57.24760460251044,7.868179376395552,66.648,122.587,1.015,77.69489000000003,7.619485419858359,3.022378921508789,57.07687883533222
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,155.0,294.0,193.0,166.0,265.0,177.0,938.0,203.0,166.0,39.0,239.0,295.0,24,9,112,15,184.94141145139812,248.52463382157123,1.7310252996005326,200.1642609853529,5.901427705679168,195.8682719546742,259.985835694051,1.801699716713881,208.734730878187,5.960962332510238,193.86648865153538,258.5353805073431,1.7610146862483311,210.1322296395195,6.017968633497338,183.99289772727272,246.87357954545453,1.6846590909090908,198.6276278409092,6.015375284238072,184.59720279720278,248.14125874125875,1.695104895104895,200.09419580419578,6.346817619128499,3.946544885635376,188.65325451641667
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,155.0,294.0,193.0,166.0,265.0,177.0,938.0,203.0,166.0,39.0,239.0,295.0,7,98,39,19,95.47129909365559,151.80765357502517,1.0231621349446123,107.00352467270906,7.082336945425951,77.94471865745311,133.6781836130306,0.9249753208292202,88.85877591312929,7.238332104475325,94.51279527559055,152.51968503937007,1.0895669291338583,106.83783464566939,7.070347232581532,86.01122448979592,141.97040816326532,0.9642857142857143,97.15006122448992,7.249638636936924,88.27309236947791,145.1164658634538,1.0140562248995983,100.34225903614457,7.337467252141057,3.0054051876068115,88.44262597719462
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,155.0,294.0,193.0,166.0,265.0,177.0,938.0,203.0,166.0,39.0,239.0,295.0,12,17,105,23,163.74516496018202,229.02389078498294,1.6723549488054608,180.23091012514217,5.368268506597257,176.88699878493318,243.2636695018226,1.8529769137302552,193.39325637910076,5.44376077452736,190.86635404454864,258.9402110199297,1.8944900351699883,208.2166822977724,5.215576931524358,153.71256038647343,217.60507246376812,1.7077294685990339,171.2007125603866,5.664098840647784,177.82263710618437,243.8879813302217,1.7701283547257876,195.39136522753813,5.215632845098074,3.8529646396636963,172.60674305646435
