,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,241.0,177.0,304.0,59.0,274.0,214.0,60.0,245.0,314.0,199.0,107.0,545.0,58,10,38,70,58.449691991786445,112.90862422997947,0.7566735112936345,68.10338809034899,7.409282334644265,62.74124293785311,117.73559322033898,0.8327683615819209,72.92324293785312,7.186323437322305,76.88504464285714,132.4375,0.8694196428571429,86.66727678571442,6.849514362201004,57.76355247981545,112.29642445213379,0.7727797001153403,67.50732410611297,7.217509153290506,62.87082405345212,117.66815144766147,0.7906458797327395,72.8866592427617,7.303066637595572,2.8127894401550293,63.742071221152855
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,241.0,177.0,304.0,59.0,274.0,214.0,60.0,245.0,314.0,199.0,107.0,545.0,41,22,101,17,59.11361310133061,114.04810644831116,0.7778915046059366,69.23481064483103,7.1706013731711105,62.406215316315205,117.31853496115427,0.8146503884572697,72.49566037735835,7.130960061709036,76.96992481203007,132.7905477980666,0.8839957035445757,87.88421052631578,6.637779966712328,68.86883408071749,124.41479820627802,0.8419282511210763,79.65210762331843,7.0799715059637025,60.87018701870187,115.61276127612761,0.7788778877887789,70.82495049504958,7.113986823614813,2.874459743499756,65.64575486581904
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,241.0,177.0,304.0,59.0,274.0,214.0,60.0,245.0,314.0,199.0,107.0,545.0,23,44,17,98,124.26356589147287,184.64894795127353,1.2414174972314507,137.119091915836,6.553266205814527,108.78743961352657,167.14734299516908,1.1280193236714975,120.70369565217395,6.466600569433953,128.51814768460576,188.60200250312892,1.2578222778473092,141.1172215269087,6.215908639237652,110.60831234256926,169.34005037783376,1.149874055415617,123.64390428211584,6.479892468377048,111.85348837209303,171.16046511627906,1.1686046511627908,124.76574418604648,6.313920602501719,2.820964813232422,116.80619078085351
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,241.0,177.0,304.0,59.0,274.0,214.0,60.0,245.0,314.0,199.0,107.0,545.0,13,29,77,33,87.07093821510297,145.04233409610984,1.0903890160183067,97.87330663615572,7.465338521756796,83.36363636363636,140.6376089663761,1.0884184308841842,94.907310087173,7.490186452815664,81.07196029776675,137.76178660049627,1.0570719602977667,92.00940446650122,7.435092730191235,84.2360570687419,141.33463035019454,1.0700389105058365,94.85032425421534,7.416080686834647,83.04697156983931,140.08652657601976,1.0531520395550062,94.04405438813357,7.578479652504597,2.804962396621704,83.75791270301745
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,241.0,177.0,304.0,59.0,274.0,214.0,60.0,245.0,314.0,199.0,107.0,545.0,74,62,16,15,77.65771812080537,133.9317673378076,0.9384787472035794,89.1365100671142,7.09972313686813,74.93840579710145,130.71376811594203,0.9118357487922706,85.94657004830921,7.1630857438320295,85.09988518943743,142.300803673938,1.0332950631458093,96.9853501722158,6.970432225666746,78.46782178217822,134.8118811881188,0.9727722772277227,90.14431930693065,7.281834378902413,82.21462264150944,138.9115566037736,0.9988207547169812,94.16830188679249,7.281836312010615,2.8794612884521484,79.67569070620638
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,241.0,177.0,304.0,59.0,274.0,214.0,60.0,245.0,314.0,199.0,107.0,545.0,18,43,75,42,103.52469813391878,162.23271130625687,1.1394072447859496,114.81918770581788,6.920711102614936,97.30310262529832,155.48329355608593,1.1014319809069213,109.35138424820992,7.06759444084711,93.72502937720328,151.63924794359576,1.0928319623971798,104.92063454759108,6.8179056643722795,95.0012315270936,152.60467980295567,1.0517241379310345,106.31120689655174,7.058592873965711,92.0861466821886,149.60419091967404,1.0244470314318976,103.34679860302674,6.993122026934455,2.79679012298584,96.3280416691405
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,241.0,177.0,304.0,59.0,274.0,214.0,60.0,245.0,314.0,199.0,107.0,545.0,38,65,13,16,66.3061224489796,122.71858216970999,0.9688506981740065,77.9295166487648,7.30413584872211,62.538728323699424,118.10867052023121,0.930635838150289,73.32705202312131,7.275001777672387,61.88241881298992,118.30347144456887,0.9966405375139977,72.97509518477048,7.364059562436872,57.39693757361602,112.51354534746761,0.9199057714958775,67.74566548881032,7.3405004170844625,69.00111856823266,125.60738255033557,0.9955257270693513,80.80557046979867,7.239672040241734,2.7238385677337646,63.425065145503524
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,241.0,177.0,304.0,59.0,274.0,214.0,60.0,245.0,314.0,199.0,107.0,545.0,24,9,112,15,113.21331828442437,173.40519187358916,1.257336343115124,128.07287810383764,6.5149561152495,106.74193548387096,165.6009557945042,1.135005973715651,120.50109916367994,6.871919690340521,119.7203495630462,178.9538077403246,1.2421972534332084,132.00445692883892,6.6740985460347915,99.7997542997543,157.54176904176904,1.1314496314496314,112.73073710073719,6.949303666189518,97.10620525059666,155.09546539379474,1.10381861575179,110.2767422434366,6.7077189270625945,3.040421962738037,107.3163125763385
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,241.0,177.0,304.0,59.0,274.0,214.0,60.0,245.0,314.0,199.0,107.0,545.0,7,98,39,19,145.71240105540898,207.65699208443272,1.4102902374670185,163.01583113456465,6.178361712500746,118.7609561752988,177.32802124833998,1.1899070385126163,132.62841965471435,6.566807359418948,120.73255813953489,179.65891472868216,1.1925064599483204,134.93347545219643,6.320144425148336,121.6774193548387,180.2983870967742,1.196236559139785,135.76443548387093,6.271745416979092,115.59370904325033,174.2450851900393,1.163826998689384,129.48301441677586,6.643843361561639,3.1336560249328613,124.49540875366634
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,241.0,177.0,304.0,59.0,274.0,214.0,60.0,245.0,314.0,199.0,107.0,545.0,12,17,105,23,109.44575471698113,168.8195754716981,1.1992924528301887,122.11083726415097,7.128649865277284,97.30663329161452,155.1101376720901,1.148936170212766,107.87531914893601,7.229039722670252,113.84102564102564,173.01923076923077,1.2038461538461538,127.42598717948721,7.103585672998057,91.64046391752578,148.48582474226805,1.0695876288659794,102.15257731958755,7.487986397072812,102.2640099626401,160.38729763387298,1.1220423412204235,114.16306351183069,7.070048677432024,2.86759352684021,102.89957750595742
