,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,70.0,48.0,310.0,59.0,294.0,339.0,62.0,271.0,54.0,165.0,1354.0,530.0,58,10,38,70,43.43130724396337,97.34471273938385,0.7019150707743547,52.605636969192346,7.520471146452926,43.51286449399657,97.27272727272727,0.6998284734133791,52.51458833619204,7.492694886447507,46.93518518518518,100.75757575757575,0.7104377104377104,55.980277777777836,7.33465188127169,45.927911275415894,99.8003696857671,0.7144177449168208,55.086293900184856,7.407468227424519,44.12246621621622,98.05405405405405,0.6984797297297297,53.305785472972964,7.385059749882943,3.1026418209075928,44.78594688295545
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,70.0,48.0,310.0,59.0,294.0,339.0,62.0,271.0,54.0,165.0,1354.0,530.0,41,22,101,17,194.51887810140238,260.5059331175836,1.6871628910463863,209.99995685005408,6.011762152812557,205.7470725995316,272.94847775175646,1.8864168618266979,221.86585480093683,5.770443801671296,214.87285223367698,282.07216494845363,1.8762886597938144,228.28493699885462,5.805420052318884,218.29390681003585,286.30704898446834,1.918757467144564,232.70617682198323,5.835831343487998,210.12456747404843,277.59746251441754,1.8846597462514418,225.0166205305652,5.619947496613559,4.1867640018463135,208.71145544373908
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,70.0,48.0,310.0,59.0,294.0,339.0,62.0,271.0,54.0,165.0,1354.0,530.0,23,44,17,98,58.114627887082975,113.50898203592814,0.8263473053892215,68.79499572284,7.750083405933846,60.40650406504065,115.40650406504065,0.7976513098464318,70.60953929539293,7.850749190977036,60.30958663148637,115.23834652594547,0.7924362357080035,70.11732629727346,7.769689866102414,53.214489990467115,107.46329837940895,0.7683508102955195,62.35332697807432,7.910967641809274,60.81668114682884,116.3501303214596,0.8105994787141616,71.34891398783665,7.708759805116938,3.174283742904663,58.5723779441812
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,70.0,48.0,310.0,59.0,294.0,339.0,62.0,271.0,54.0,165.0,1354.0,530.0,13,29,77,33,48.81399176954732,103.21399176954732,0.7818930041152263,58.522864197530865,7.1394078675840875,45.299741602067186,99.58225667527994,0.7760551248923342,54.79693367786392,7.1214414675036535,50.585,104.99166666666666,0.8091666666666667,60.21398333333333,6.8499798734537976,44.19945848375451,98.0225631768953,0.7608303249097473,53.28743682310472,7.212579836381519,47.25841750841751,101.48821548821549,0.7558922558922558,56.77486531986533,7.121563586560872,3.1316142082214355,47.231321872757306
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,70.0,48.0,310.0,59.0,294.0,339.0,62.0,271.0,54.0,165.0,1354.0,530.0,74,62,16,15,223.5144927536232,292.20531400966183,2.0096618357487923,244.74036231884054,5.55315621105374,247.1310615989515,317.80340760157276,2.2332896461336826,269.6090825688075,5.315797877480195,241.58860759493672,311.4113924050633,2.1392405063291138,261.2716202531645,5.369738515993097,235.7734584450402,305.61930294906165,2.2117962466487935,255.8339812332441,5.505562674268827,241.0176322418136,311.3123425692695,2.2506297229219143,262.2480352644836,5.506141984941517,4.37774395942688,237.80505052687303
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,70.0,48.0,310.0,59.0,294.0,339.0,62.0,271.0,54.0,165.0,1354.0,530.0,18,43,75,42,54.460461285008236,109.30971993410215,0.799835255354201,64.5701647446458,6.744066964759325,47.971746575342465,102.27739726027397,0.7517123287671232,57.49442636986303,7.089735782729955,50.76636288318144,105.1499585749793,0.776304888152444,60.35232808616407,6.8506855371480375,48.02662993572085,101.79889807162535,0.7208448117539027,57.09610651974288,7.199631194195493,50.390243902439025,104.64760302775441,0.7560975609756098,59.92432296047096,6.947284517537722,3.129455089569092,50.323088916338406
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,70.0,48.0,310.0,59.0,294.0,339.0,62.0,271.0,54.0,165.0,1354.0,530.0,38,65,13,16,198.53225806451613,269.71505376344084,2.2204301075268815,220.00036559139787,5.511251417028195,220.22923976608186,294.4011695906433,2.543859649122807,244.76771929824568,5.188193673115992,221.6635944700461,295.44930875576034,2.456221198156682,243.01288018433155,5.400769779865979,215.62032710280374,289.0070093457944,2.552570093457944,235.49007009345783,5.466099825097194,216.8455467869222,290.35738444193913,2.4374295377677564,238.07441939120628,5.441260254125035,4.169544696807861,214.578193238074
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,70.0,48.0,310.0,59.0,294.0,339.0,62.0,271.0,54.0,165.0,1354.0,530.0,24,9,112,15,191.49071038251367,258.3497267759563,1.8907103825136613,208.0092240437157,6.003891779121335,203.19331742243438,271.53937947494035,1.990453460620525,220.22575178997596,5.960755837225802,211.59293044469783,280.9475484606613,2.0786773090079818,228.1322576966932,5.612350511274069,210.97016706443915,279.7708830548926,2.0,227.39288782816226,5.957152859869765,207.04971098265895,275.7329479768786,1.961849710982659,225.0137341040463,5.902175762548795,4.240460157394409,204.8593672593488
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,70.0,48.0,310.0,59.0,294.0,339.0,62.0,271.0,54.0,165.0,1354.0,530.0,7,98,39,19,238.52560083594565,309.10449320794146,2.1630094043887147,257.0734273772207,4.535136377623332,216.98056155507558,286.7840172786177,2.1025917926565874,235.20907127429766,4.855033000516266,241.18991416309012,312.6019313304721,2.244635193133047,258.9312875536484,4.396614704675647,231.48461538461538,301.77032967032966,2.1725274725274724,246.47158241758237,4.770578883796516,229.2373791621912,299.39634801288935,2.125671321160043,244.07832438238484,4.785127912450997,4.322656631469727,231.4836142201836
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,70.0,48.0,310.0,59.0,294.0,339.0,62.0,271.0,54.0,165.0,1354.0,530.0,12,17,105,23,132.72378277153558,195.10767790262173,1.4541198501872659,148.89183520599252,5.817702661072385,149.315,214.153,1.755,168.34579000000005,5.330548059421491,152.75811209439527,216.84464110127826,1.6588003933136677,169.96278269419855,5.5490939796206105,157.74847250509166,224.18839103869655,1.7454175152749491,178.37008146639494,5.448952847937176,147.36561264822134,211.4911067193676,1.684782608695652,165.15280632411054,5.604724215536293,3.7947335243225098,147.98219600384877
