,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,455.0,565.0,193.0,142.0,183.0,608.0,618.0,271.0,924.0,242.0,58.0,515.0,58,10,38,70,106.1967787114846,163.5203081232493,1.1036414565826331,118.00337535013993,6.938697174224734,116.07534747622532,173.97220190197513,1.1938551572787126,128.57096561814203,6.858214531620713,120.42406876790831,178.86318051575932,1.2306590257879657,133.4985243553007,6.475701563239646,109.19530102790014,166.43979441997064,1.146108663729809,120.9886490455213,6.809242705588705,111.52401433691756,169.53548387096774,1.1820788530465949,124.09835125448032,6.781336531947535,4.8611671924591064,112.6831020640872
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,455.0,565.0,193.0,142.0,183.0,608.0,618.0,271.0,924.0,242.0,58.0,515.0,41,22,101,17,123.21756756756757,184.09797297297297,1.3493243243243243,136.34433108108104,5.858760770179832,123.57941988950276,183.34116022099448,1.2941988950276244,136.4802900552487,5.687691348500575,126.40785907859079,186.86653116531164,1.4058265582655827,141.22836720867244,5.519221971727543,126.0091743119266,186.32745236414962,1.3535638673253352,139.3874241354976,5.690129734373945,125.89430336307481,186.13177762525737,1.3321894303363075,139.3978929306792,5.5588874445695895,4.933148384094238,125.02166484213248
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,455.0,565.0,193.0,142.0,183.0,608.0,618.0,271.0,924.0,242.0,58.0,515.0,23,44,17,98,131.7935871743487,191.80160320641284,1.2645290581162325,145.6280293921176,5.90898722619771,124.70995962314939,184.20323014804845,1.259084791386272,139.09590847913879,5.91387678116621,140.68814968814968,201.08454608454608,1.3395703395703396,153.28729729729739,5.700746743501904,119.43338008415147,178.05259467040673,1.1753155680224403,132.5737657784011,6.07646998247763,120.54860639021074,180.17471108089734,1.2454112848402448,133.62221617946977,5.9588599680809144,4.4469029903411865,127.434736592002
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,455.0,565.0,193.0,142.0,183.0,608.0,618.0,271.0,924.0,242.0,58.0,515.0,13,29,77,33,132.58423716558207,194.2530730296457,1.4793926247288502,148.84970354302246,5.994058269908113,125.94486404833837,186.92900302114805,1.4463746223564955,141.98379909365565,6.025142964389035,123.2821482602118,183.92208774583963,1.4122541603630863,138.33747352496223,6.199754037305801,124.04006284367635,184.4941084053417,1.4029850746268657,139.45134328358193,6.288239042844271,120.93023255813954,180.89197299324832,1.3548387096774193,135.79960240060035,6.149458543846049,4.6202919483184814,125.35630897518963
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,455.0,565.0,193.0,142.0,183.0,608.0,618.0,271.0,924.0,242.0,58.0,515.0,74,62,16,15,86.78008298755186,143.88796680497924,1.04149377593361,98.18439834024879,7.216850775537086,85.37482219061167,142.0682788051209,1.0597439544807965,96.68077524893317,7.241859888695739,88.40284360189574,145.73256601218688,1.075152335815843,100.71773188896417,7.101946332148238,85.5036075036075,142.27200577200577,1.0497835497835497,96.65949494949497,7.4267086722217535,90.312324929972,147.53151260504202,1.1022408963585435,102.13348039215677,7.248375182543895,4.201700210571289,87.27473624272776
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,455.0,565.0,193.0,142.0,183.0,608.0,618.0,271.0,924.0,242.0,58.0,515.0,18,43,75,42,131.8827448367755,192.56895403064624,1.369753497668221,146.33090606262482,5.904188045848842,125.83118644067797,186.3179661016949,1.3661016949152542,140.96816271186447,5.903251692880121,130.78689655172414,190.8641379310345,1.2958620689655171,143.3271793103447,5.915981807514312,124.40738112136268,184.3832505322924,1.2867281760113556,138.9769694819021,6.003465299597108,119.55277401894452,178.46684709066307,1.2083897158322057,132.4396684709066,5.931991645613405,4.593797445297241,126.49219659389696
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,455.0,565.0,193.0,142.0,183.0,608.0,618.0,271.0,924.0,242.0,58.0,515.0,38,65,13,16,78.025390625,135.638671875,1.1080729166666667,89.25914062499994,7.323764792695317,78.20106524633822,136.37416777629826,1.1611185086551266,91.02252330226361,7.309423608434978,81.17396907216495,139.48711340206185,1.1887886597938144,94.5180670103092,7.126487092411142,80.28745762711864,138.07389830508475,1.1410169491525424,92.03874576271194,7.241161995535896,83.68483256730138,142.27839789888378,1.2350623768877216,96.73201575837153,6.995180152993233,4.170492649078369,80.27454302758464
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,455.0,565.0,193.0,142.0,183.0,608.0,618.0,271.0,924.0,242.0,58.0,515.0,24,9,112,15,216.51809210526315,283.7944078947368,1.980263157894737,235.95276315789496,4.883013478767569,212.27124463519314,278.7330472103004,1.9493562231759656,231.7168755364805,4.8737280183346865,240.62003454231433,309.7849740932642,2.192573402417962,263.4381951640761,4.65386220556965,205.87129551227773,271.77730736663847,1.8755292125317526,224.7591871295514,5.062427296320589,220.9853700516351,288.4759036144578,2.0327022375215145,240.89487951807232,5.095877002796164,5.7977306842803955,219.25320736933668
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,455.0,565.0,193.0,142.0,183.0,608.0,618.0,271.0,924.0,242.0,58.0,515.0,7,98,39,19,184.2774914089347,247.77319587628867,1.7371134020618557,200.28931271477654,6.243453586818412,164.8039383561644,226.81763698630138,1.5376712328767124,180.35011130136982,6.584648174754754,168.89898132427845,231.84719864176571,1.66723259762309,186.9018251273342,6.387819718401458,172.1857777777778,235.14666666666668,1.6853333333333333,188.2884711111109,6.401789039239534,165.69401709401708,227.97435897435898,1.5666666666666667,181.9067863247863,6.691875150934206,5.265333890914917,171.1720411922345
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,455.0,565.0,193.0,142.0,183.0,608.0,618.0,271.0,924.0,242.0,58.0,515.0,12,17,105,23,224.4473029045643,294.34688796680496,2.2016597510373446,245.07680497925296,4.9344209917052515,233.26893617021275,303.0144680851064,2.1829787234042555,256.7181106382977,4.397920701846858,229.50428816466552,298.95626072041165,2.1869639794168094,251.2449571183536,4.548769787826142,206.17764298093587,273.498266897747,2.02946273830156,228.40260831889046,4.9965290707641055,228.7840336134454,297.918487394958,2.1663865546218486,252.40485714285697,4.4484563681662594,5.194138288497925,224.43644076676478
