,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,153.0,253.0,323.0,79.0,730.0,857.0,615.0,308.0,161.0,965.0,502.0,286.0,58,10,38,70,97.55028827674568,154.5829596412556,1.053811659192825,109.75949391415767,6.534042460862278,102.5964125560538,160.0198590647021,1.1031390134529149,115.14381165919293,6.3417235769713285,107.42866242038217,165.0955414012739,1.105095541401274,120.22977070063709,6.248557624697366,99.19458762886597,156.33505154639175,1.0637886597938144,111.46714561855669,6.396097110508447,98.4300189993667,155.19126029132363,1.0481317289423686,110.3570740975301,6.4442857672330875,4.693335771560669,101.03999397628286
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,153.0,253.0,323.0,79.0,730.0,857.0,615.0,308.0,161.0,965.0,502.0,286.0,41,22,101,17,132.35989549314175,192.1495754408883,1.2919660352710647,146.28993468321354,6.422712002103114,126.85099337748345,186.65629139072848,1.3370860927152317,141.45251655629136,6.412983756923625,143.12771560237,203.94140882159314,1.369321922317314,156.48239631336415,6.321261967690696,120.47368421052632,179.4875,1.2144736842105264,132.47115131578937,6.819301896233794,130.33044636908727,190.3471019320453,1.311792138574284,144.35851432378396,6.691849172055545,4.942400693893433,130.62854701052174
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,153.0,253.0,323.0,79.0,730.0,857.0,615.0,308.0,161.0,965.0,502.0,286.0,23,44,17,98,135.57852348993288,195.80469798657717,1.3020134228187918,150.2379194630874,6.157756639551972,120.78615490061686,179.44619602467444,1.223440712816998,134.29841672378322,6.541745105729348,134.23597025016903,194.184584178499,1.2920892494929006,147.79280594996618,6.372606003258087,118.89381153305204,177.36708860759492,1.1624472573839661,132.2216315049227,6.56195966157618,136.72423025435074,197.03413654618473,1.3005354752342704,151.48899598393575,6.374748095651105,5.131661653518677,129.24373808562433
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,153.0,253.0,323.0,79.0,730.0,857.0,615.0,308.0,161.0,965.0,502.0,286.0,13,29,77,33,56.28712871287129,111.02329644729178,0.8293535235876529,66.18992428654634,7.501735561608995,45.904458598726116,99.77070063694268,0.7643312101910829,54.936386797915425,7.435517976793057,49.661299597469814,103.68142610695803,0.7740080506037953,58.88174238067856,7.297123690989125,48.35252225519288,102.35311572700297,0.7851632047477745,57.5085816023739,7.474221630860202,45.316848763657276,98.85968947671076,0.7280046003450259,54.01156986774002,7.571954035446286,3.9601495265960693,49.104451585583476
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,153.0,253.0,323.0,79.0,730.0,857.0,615.0,308.0,161.0,965.0,502.0,286.0,74,62,16,15,231.69481022463208,299.81642137877617,2.0518977536793184,252.46415956622772,5.092897159739567,217.85365853658536,284.61605035405194,1.953579858379229,238.27332022029898,5.081235456901015,238.40856924254018,307.2448355011477,2.098699311400153,257.89913542463654,5.053330129946056,220.6108452950558,287.57575757575756,1.9545454545454546,241.48107655502383,5.210584845036087,247.72006220839813,317.6267496111975,2.146189735614308,269.5543468118197,5.030941841021176,5.949167251586914,231.2575891014423
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,153.0,253.0,323.0,79.0,730.0,857.0,615.0,308.0,161.0,965.0,502.0,286.0,18,43,75,42,60.28986332574032,114.91457858769931,0.820615034168565,70.1124259681092,6.854989291722664,50.21901528013582,104.24844368986983,0.7611771363893605,59.40481041312961,7.0882645343873785,51.489589195272934,105.75914462577377,0.7619583567810917,60.9160776589758,7.009329937704425,48.915077989601386,102.60369728480647,0.7255921432697863,57.774465626805316,7.3555660909031255,49.14237288135593,102.93333333333334,0.7536723163841808,58.15283050847458,7.11670901738482,4.037465572357178,52.01118373442127
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,153.0,253.0,323.0,79.0,730.0,857.0,615.0,308.0,161.0,965.0,502.0,286.0,38,65,13,16,193.26548672566372,262.30899705014747,2.1489675516224187,216.1891592920355,5.518544504287479,181.39776119402984,248.82835820895522,2.029850746268657,203.50024626865672,5.483989268302229,201.5304922850845,271.8236590742101,2.1998530492285084,224.6192578986042,5.431555597158153,184.3675799086758,252.54185692541856,2.0745814307458144,206.41877473363778,5.520685286723376,210.03709198813056,280.8241839762611,2.270771513353116,235.04123887240374,5.366909617809029,5.780133008956909,194.1196824203169
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,153.0,253.0,323.0,79.0,730.0,857.0,615.0,308.0,161.0,965.0,502.0,286.0,24,9,112,15,163.4906340057637,226.4329971181556,1.5922190201729107,180.8170028818444,7.201632890797012,159.53053715967624,221.7542310522443,1.5724797645327446,176.03161883738025,7.26752695538643,175.4210144927536,239.14347826086956,1.6855072463768115,193.1190072463769,7.124327079856333,161.28332119446466,223.53095411507647,1.552804078659869,176.66880553532417,7.157182973094076,165.94640234948605,228.90381791483114,1.550660792951542,183.16334067547714,7.3466059417471925,5.820939540863037,165.13438184042883
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,153.0,253.0,323.0,79.0,730.0,857.0,615.0,308.0,161.0,965.0,502.0,286.0,7,98,39,19,132.53187379265938,193.6059240180296,1.4198325820991629,148.3834256278173,6.190425621945043,117.62230671736376,177.11470215462612,1.3079847908745248,132.22764258555145,6.362100303493126,139.45361484325016,201.40243122200897,1.492002559181062,156.096269993602,6.07344363901675,136.62237762237763,197.89192625556262,1.4062301335028609,151.58666878575943,6.126661134668653,132.32475884244374,193.67073954983923,1.439871382636656,148.36231511254036,6.267872583258019,5.049836158752441,131.71098636361893
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,153.0,253.0,323.0,79.0,730.0,857.0,615.0,308.0,161.0,965.0,502.0,286.0,12,17,105,23,111.55095738109945,170.19209388511428,1.1927115503397159,125.3748486720197,6.826856414257527,99.7459826946848,157.23794808405438,1.122991347342398,112.19740420271951,6.6528488950338165,118.70471464019852,177.8846153846154,1.2406947890818858,131.4187531017372,6.462305082265716,99.01556662515567,156.78891656288917,1.143835616438356,111.96185554171835,6.807291645133577,101.67743902439024,159.3810975609756,1.1158536585365855,114.54676829268303,6.679812464975989,4.588741779327393,106.13893207310574
