,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,314.0,439.0,213.0,327.0,887.0,345.0,98.0,58.0,55.0,221.0,161.0,321.0,58,10,38,70,88.57339449541284,144.26330275229358,0.955045871559633,99.51027522935779,6.901913038839666,90.17833800186742,146.18394024276378,0.9747899159663865,101.41886087768434,6.892632442717908,92.52712477396021,148.36799276672696,0.9855334538878843,103.64410488245915,6.786616418022593,84.63803088803088,140.0666023166023,0.9353281853281853,95.31892857142867,6.931102508113779,86.15042573320719,141.69063386944183,0.9309366130558183,96.97778618732258,7.18204481227867,3.5679774284362793,88.4134627784957
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,314.0,439.0,213.0,327.0,887.0,345.0,98.0,58.0,55.0,221.0,161.0,321.0,41,22,101,17,64.74713656387665,118.7057268722467,0.7991189427312775,73.8790837004405,7.145977310612484,78.5074365704287,133.69028871391077,0.9046369203849519,88.86264216972886,6.7375178871132215,88.1457975986278,143.85591766723843,0.9622641509433962,99.06209262435675,6.445669128763399,56.86684782608695,110.46739130434783,0.7681159420289855,65.6489039855073,7.259629853369399,78.73674752920036,133.61635220125785,0.8688230008984726,88.77646900269546,6.876353829071641,3.3066048622131348,73.40079321764408
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,314.0,439.0,213.0,327.0,887.0,345.0,98.0,58.0,55.0,221.0,161.0,321.0,23,44,17,98,143.3186022610483,204.1562178828366,1.3329907502569374,157.29878725590967,6.597651386239571,141.14414414414415,200.75775775775776,1.2732732732732732,152.48451451451436,6.594899221045554,138.6062124248497,198.96593186372746,1.3857715430861723,153.23662324649294,6.44385377241238,132.5419426048565,191.4757174392936,1.218543046357616,146.46363134657852,6.660912413681157,141.8969696969697,202.2010101010101,1.3262626262626263,156.51697979797993,6.4595871203609585,3.661440134048462,139.50157422637363
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,314.0,439.0,213.0,327.0,887.0,345.0,98.0,58.0,55.0,221.0,161.0,321.0,13,29,77,33,55.875,110.22101449275362,0.8568840579710145,65.11147644927527,7.750598118974674,57.243880326382595,111.95285584768813,0.8830462375339981,66.26293744333641,7.624612615202957,53.8630377524144,108.26426690079016,0.835820895522388,63.03069359086913,7.607717435034916,58.377560975609754,113.09170731707317,0.8770731707317073,67.98586341463421,7.724240470630485,57.906871609403254,112.83182640144665,0.8887884267631103,67.24591320072342,7.6620098894309345,3.0792388916015625,56.653270132761996
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,314.0,439.0,213.0,327.0,887.0,345.0,98.0,58.0,55.0,221.0,161.0,321.0,74,62,16,15,143.6994871794872,204.2379487179487,1.366153846153846,159.19461538461542,6.123316561247948,145.58964143426294,206.2340637450199,1.3924302788844622,161.37006972111539,6.005946317645394,145.86763285024153,206.74299516908212,1.4183574879227052,160.80401932367158,6.162767232070524,135.82397408207345,195.60583153347733,1.3520518358531317,150.75695464362846,6.303136452152662,157.64469618949536,219.41812564366631,1.4479917610710609,170.65712667353233,6.11165194733334,3.8213632106781006,145.72508634711207
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,314.0,439.0,213.0,327.0,887.0,345.0,98.0,58.0,55.0,221.0,161.0,321.0,18,43,75,42,68.27611262488647,123.67302452316076,0.9227974568574023,77.7786103542234,7.210307820092465,67.53777777777778,122.45244444444444,0.8844444444444445,76.0722488888889,7.302153004933927,68.72467532467533,123.78701298701299,0.8640692640692641,78.01187012987005,7.0839267443677745,66.95602294455067,121.94646271510516,0.8852772466539197,76.71348948374761,7.310776400316617,67.20194862710363,122.46324180690877,0.8892825509300266,77.21750221434885,7.224230686679025,3.1503257751464844,67.73930745979878
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,314.0,439.0,213.0,327.0,887.0,345.0,98.0,58.0,55.0,221.0,161.0,321.0,38,65,13,16,111.6690070210632,171.65095285857572,1.3600802407221666,126.90303911735212,6.595825273835815,106.36653771760155,166.04158607350098,1.3317214700193423,121.3398065764024,6.66956194160098,111.42897727272727,171.7348484848485,1.3910984848484849,126.3768465909091,6.677905104900874,102.37127659574467,161.29574468085107,1.2904255319148936,116.62743617021292,6.788312551998013,120.57071213640923,181.64292878635908,1.4433299899699097,135.17856569709133,6.597798467112763,3.471885919570923,110.48130214870919
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,314.0,439.0,213.0,327.0,887.0,345.0,98.0,58.0,55.0,221.0,161.0,321.0,24,9,112,15,120.69275362318841,178.77487922705313,1.2193236714975846,132.94788405797092,7.054083732944192,121.08203125,179.69921875,1.2431640625,134.77101562499988,6.9800946717160866,120.32598274209012,178.41323106423778,1.1984659635666348,133.5077372962609,6.890555842876055,102.06045589692765,158.61149653121902,1.0792864222001983,113.8596432111,7.062603232367423,107.3984375,164.576171875,1.1171875,119.79014648437499,7.075067506014604,3.816269636154175,114.31193220244123
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,314.0,439.0,213.0,327.0,887.0,345.0,98.0,58.0,55.0,221.0,161.0,321.0,7,98,39,19,78.84239631336405,134.06912442396313,0.9548387096774194,89.2861198156683,6.473589422909657,66.44694244604317,121.04226618705036,0.8723021582733813,76.2910971223022,6.974838622034616,71.9,126.83684210526316,0.9008771929824562,82.03826315789472,6.5919615941695024,69.25095419847328,123.95706106870229,0.8874045801526718,79.21847328244263,6.769195125367024,72.33242506811989,127.35240690281562,0.9182561307901907,82.49748410535865,6.8066842495868265,3.1628053188323975,71.75454360520008
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,314.0,439.0,213.0,327.0,887.0,345.0,98.0,58.0,55.0,221.0,161.0,321.0,12,17,105,23,70.18978102189782,125.33759124087591,0.8950729927007299,79.6135948905109,7.601423160789389,93.10841121495326,150.02429906542056,1.0654205607476634,104.71438317757014,7.373890292013374,89.74725274725274,146.3901098901099,1.0283882783882783,101.42626373626375,7.323179334822805,69.67414634146341,124.58926829268293,0.9034146341463415,79.05232195121957,7.60847689949985,95.24236817761332,152.49676225716928,1.0795559666975023,107.25450508788148,7.230557071316951,3.244516134262085,83.5923919006361
