,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,181.0,138.0,243.0,313.0,42.0,303.0,234.0,231.0,66.0,100.0,126.0,61.0,58,10,38,70,71.60244233378562,126.49660786974219,0.8453188602442334,81.68758480325648,6.7828045663560195,72.92603550295858,127.60355029585799,0.8683431952662722,82.91785502958591,6.926063672782061,82.87734487734488,138.12698412698413,0.9134199134199135,93.3956854256853,6.647806159312012,61.02918586789554,114.82334869431644,0.7818740399385561,70.14741935483868,7.136074552024964,66.81188118811882,121.22065063649222,0.8048090523338048,76.56705799151344,7.1948396909772425,2.4916043281555176,71.04937795402068
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,181.0,138.0,243.0,313.0,42.0,303.0,234.0,231.0,66.0,100.0,126.0,61.0,41,22,101,17,90.45360824742268,147.58321060382917,0.9572901325478645,100.96197349042707,6.876553656662001,91.8496,148.9504,0.9808,102.46787199999996,6.662272178346217,90.85267857142857,147.99255952380952,0.9895833333333334,102.97473214285716,6.44813560719186,91.06138933764136,148.52988691437804,0.9822294022617124,101.88416801292405,6.883693154327386,85.25948406676783,141.72534142640365,0.9332321699544764,96.02823975720788,7.037068208326638,2.59932279586792,89.89535204465207
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,181.0,138.0,243.0,313.0,42.0,303.0,234.0,231.0,66.0,100.0,126.0,61.0,23,44,17,98,56.430263157894736,110.37763157894737,0.7447368421052631,65.62215789473684,7.186788974354406,49.57037037037037,102.58518518518518,0.6874074074074074,57.88277037037041,7.540330871346916,52.72175141242938,106.0635593220339,0.7231638418079096,61.30492937853111,7.192676676604008,44.74591381872214,97.58692421991084,0.6567607726597325,52.892927191679085,7.706829121535844,44.581043956043956,97.81593406593407,0.6868131868131868,53.08667582417581,7.529139880144708,2.392727851867676,49.60986854309211
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,181.0,138.0,243.0,313.0,42.0,303.0,234.0,231.0,66.0,100.0,126.0,61.0,13,29,77,33,69.509272467903,125.1098430813124,0.912981455064194,80.45097004279599,7.255844632696298,65.28615384615385,120.27230769230769,0.8784615384615385,75.62538461538456,7.190479412048855,53.010014306151646,107.47067238912733,0.8011444921316166,62.73886981402003,7.1614151284587155,54.38449367088607,108.4493670886076,0.7974683544303798,63.8020886075949,7.335589349774395,57.25611510791367,111.78561151079137,0.8201438848920863,67.10189928057555,7.286372131092868,2.2975494861602783,59.88920987980165
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,181.0,138.0,243.0,313.0,42.0,303.0,234.0,231.0,66.0,100.0,126.0,61.0,74,62,16,15,76.82866043613707,132.58878504672896,0.9314641744548287,87.1028193146418,7.3121119565367785,80.46446280991735,136.19669421487603,0.9553719008264463,89.66781818181816,7.0591821707685805,75.03288490284007,130.90134529147983,0.9701046337817638,85.85152466367703,7.120063397329952,80.29684908789386,136.56053067993366,0.9684908789386402,88.76958540630179,7.386639179136286,74.11267605633803,130.01564945226917,0.9420970266040689,84.8812363067293,7.304791516899306,2.4885671138763428,77.34710665862528
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,181.0,138.0,243.0,313.0,42.0,303.0,234.0,231.0,66.0,100.0,126.0,61.0,18,43,75,42,73.51268357810414,129.07476635514018,0.8998664886515354,84.3474766355141,6.6206582060804,59.82627737226277,113.94744525547445,0.7824817518248175,69.22310948905103,7.136148441763422,54.54309165526676,108.76333789329685,0.774281805745554,64.0746785225718,7.025641753530489,49.51432880844646,102.9894419306184,0.6998491704374057,58.324012066364986,7.4295346650774245,55.64705882352941,109.74281805745554,0.7660738714090287,65.03437756497942,7.050842280439797,2.442610502243042,58.60868804752191
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,181.0,138.0,243.0,313.0,42.0,303.0,234.0,231.0,66.0,100.0,126.0,61.0,38,65,13,16,66.10248901903367,122.72913616398243,1.0014641288433381,76.24383601756958,7.652624986296965,68.68798751950078,125.65054602184087,1.0171606864274572,80.35784711388446,7.338015591323195,58.827586206896555,114.47126436781609,0.9209770114942529,69.5430890804598,7.594974520511954,70.0,127.22555205047318,1.0378548895899053,81.0585173501577,7.647709053264607,63.75970149253731,119.93880597014926,0.9567164179104478,74.803447761194,7.475631839725071,2.4906888008117676,65.47555284759366
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,181.0,138.0,243.0,313.0,42.0,303.0,234.0,231.0,66.0,100.0,126.0,61.0,24,9,112,15,122.13500784929356,181.12244897959184,1.2637362637362637,134.5827786499215,6.219027693183923,126.97678275290215,186.5737976782753,1.2669983416252073,140.2870149253732,6.125369746109952,132.19405320813772,192.8638497652582,1.34585289514867,147.55175273865427,6.005014576457783,117.04421768707483,176.53231292517006,1.2465986394557824,128.9269897959184,6.304856217945698,113.70551181102363,172.10551181102363,1.1606299212598425,126.46333858267717,6.585568341085636,2.850705862045288,122.41111466168636
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,181.0,138.0,243.0,313.0,42.0,303.0,234.0,231.0,66.0,100.0,126.0,61.0,7,98,39,19,148.84843492586492,210.497528830313,1.411861614497529,162.60835255354203,6.911811187888789,143.04232804232805,205.19753086419752,1.3756613756613756,157.58287477954153,6.947212263820871,137.585,198.89166666666668,1.335,152.3795000000001,6.759771799972608,162.5193661971831,226.95246478873239,1.494718309859155,177.74926056338032,6.871386656525547,153.01980198019803,216.04455445544554,1.4141914191419143,168.6855445544554,6.942265544569944,2.79606032371521,149.0029862291148
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,181.0,138.0,243.0,313.0,42.0,303.0,234.0,231.0,66.0,100.0,126.0,61.0,12,17,105,23,106.49233128834356,165.75613496932516,1.165644171779141,119.71788343558293,6.547948136577281,109.27272727272727,168.43221690590113,1.1929824561403508,123.80999999999983,6.057880117487021,94.54115853658537,152.6737804878049,1.079268292682927,107.9529268292685,6.177228603398522,103.79066022544283,162.77455716586152,1.1288244766505635,118.13758454106278,6.237957157933358,98.67014925373134,156.64626865671642,1.1074626865671642,111.93740298507456,6.2117010853779195,2.50575852394104,102.55340531536608
