,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,73.0,459.0,156.0,229.0,177.0,175.0,318.0,216.0,261.0,241.0,167.0,177.0,58,10,38,70,126.27704485488127,183.7915567282322,1.1688654353562005,139.2767150395777,6.956479702708868,134.5103734439834,192.63208852005533,1.2337482710926695,148.0754633471646,6.894869375388391,135.73061760841,193.74638633377134,1.2509855453350853,148.67434954007882,6.660929823871254,123.3702664796634,180.6844319775596,1.1753155680224403,136.03636746143047,6.847313676662981,126.26806833114323,184.0867279894875,1.1721419185282522,139.38781865965828,6.994527119995807,3.403947114944458,129.23127414361628
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,73.0,459.0,156.0,229.0,177.0,175.0,318.0,216.0,261.0,241.0,167.0,177.0,41,22,101,17,82.20789779326364,137.20209059233449,0.8966318234610917,91.76479674796751,6.773713187209375,110.61014851485149,167.5742574257426,1.1113861386138615,122.45325495049495,6.168738835515725,117.76224611708483,175.58781362007167,1.1529271206690561,130.44884109916362,6.113420772979181,78.35315985130111,133.43246592317223,0.8983890954151177,87.74007434944251,6.881648435887059,103.91557669441141,160.23781212841854,1.0392390011890607,115.45657550535087,6.332644152830943,3.0494112968444824,98.56980579418249
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,73.0,459.0,156.0,229.0,177.0,175.0,318.0,216.0,261.0,241.0,167.0,177.0,23,44,17,98,78.37070938215103,133.98054919908466,0.9382151029748284,88.97810068649864,6.813620613446258,78.31042382588774,133.66437571592212,0.9438717067583047,88.87144329896906,6.643652564245721,76.72077185017027,131.98297389330307,0.9205448354143019,87.23549375709416,6.596373324735799,66.86412395709178,120.75566150178784,0.8128724672228844,76.15290822407631,6.986084301723967,70.21672167216721,124.72387238723873,0.8415841584158416,80.02853685368531,6.805125630614514,2.7188544273376465,74.0965501374936
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,73.0,459.0,156.0,229.0,177.0,175.0,318.0,216.0,261.0,241.0,167.0,177.0,13,29,77,33,74.63151658767772,130.89099526066352,1.0236966824644549,85.59156398104261,7.2474741338370015,78.25334957369063,134.92448233861145,1.0694275274056029,90.24662606577343,7.177544912121878,69.58533791523482,125.1901489117984,0.9862542955326461,80.44121420389459,7.186832043060839,70.89226869455007,126.15462610899873,0.9657794676806084,81.5577186311787,7.13678695112492,64.84704519119352,119.60950173812283,0.9351100811123986,74.40979142526068,7.242030402919684,2.8180174827575684,71.64190359246933
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,73.0,459.0,156.0,229.0,177.0,175.0,318.0,216.0,261.0,241.0,167.0,177.0,74,62,16,15,50.944629014396455,104.01218161683278,0.7464008859357697,59.23509413067546,7.258211127344527,60.228699551569505,114.21973094170404,0.8195067264573991,69.43457399103146,7.079814702023033,57.16132478632478,110.88034188034187,0.7970085470085471,66.1264636752137,7.1264152458567365,43.75796930342385,96.33412042502951,0.7036599763872491,51.66387249114524,7.6034699919999085,53.63864628820961,106.8471615720524,0.7587336244541485,62.11382096069874,7.161141019591235,2.7635045051574707,53.14625378878484
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,73.0,459.0,156.0,229.0,177.0,175.0,318.0,216.0,261.0,241.0,167.0,177.0,18,43,75,42,76.89127972819932,132.71574178935447,0.9671574178935447,87.15207248018116,7.034672846082119,74.0952380952381,129.8764172335601,0.9739229024943311,84.55740362811797,6.996198818100706,71.3756786102063,126.80781758957654,0.9381107491856677,81.69349619978293,6.899345957007356,66.59905100830368,120.75563463819691,0.8481613285883749,76.11074733096083,7.264246379640082,71.85432639649507,127.13691128148959,0.9299014238773274,82.40423877327494,6.864487792453183,2.8958394527435303,72.16311476768848
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,73.0,459.0,156.0,229.0,177.0,175.0,318.0,216.0,261.0,241.0,167.0,177.0,38,65,13,16,36.07374301675978,88.40893854748603,0.6949720670391062,43.645944134078206,7.903353759886435,38.59751972942503,91.43066516347238,0.7452085682074409,46.67700112739578,7.759079831190238,35.89364035087719,88.40460526315789,0.7127192982456141,43.619265350877164,7.896080684030244,33.96004700352526,86.3560517038778,0.7038777908343126,41.66278495887194,7.9857907094690885,39.401315789473685,92.14364035087719,0.7258771929824561,47.35231359649119,7.693775701209994,2.5958707332611084,36.78525317801219
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,73.0,459.0,156.0,229.0,177.0,175.0,318.0,216.0,261.0,241.0,167.0,177.0,24,9,112,15,144.38805970149255,203.80868385345997,1.3880597014925373,159.22317503392142,6.559096668591504,163.92374100719425,224.9798561151079,1.5007194244604316,179.93969784172663,6.643795279168731,158.83839779005524,219.4972375690608,1.5124309392265194,174.37552486187838,6.3950281892894205,131.07929515418502,189.33480176211455,1.2922173274596183,144.2487665198239,6.878745299300316,136.93324061196105,195.73296244784422,1.3713490959666204,150.57614742698175,6.914189154707873,3.5312931537628174,147.03254685297765
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,73.0,459.0,156.0,229.0,177.0,175.0,318.0,216.0,261.0,241.0,167.0,177.0,7,98,39,19,74.44228432563791,128.39611178614823,0.8748481166464156,83.70294046172538,7.550349749262876,69.31503579952268,123.28400954653938,0.8448687350835322,78.58424821002389,7.738562063227574,68.66315789473684,122.4374269005848,0.8374269005847953,77.68669005847953,7.533339273428685,66.09331651954602,119.42875157629256,0.8146279949558638,74.77759142496842,7.8350020229568,63.91549295774648,117.39671361502347,0.8075117370892019,72.72826291079811,7.822717226695696,2.9409244060516357,68.48585749943798
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,73.0,459.0,156.0,229.0,177.0,175.0,318.0,216.0,261.0,241.0,167.0,177.0,12,17,105,23,125.75518134715026,184.49740932642487,1.244818652849741,137.12953367875636,6.76990538087876,162.4264507422402,224.91228070175438,1.6275303643724697,178.74120107962221,6.248669615766369,162.1705426356589,225.69250645994833,1.7041343669250646,180.24708010335928,6.084458491696125,118.98224043715847,177.28961748633878,1.2240437158469946,130.736844262295,6.777163192423015,146.21066319895968,207.61508452535762,1.4967490247074122,162.77702210663207,6.299438671635613,3.195725679397583,143.1090156722335
