,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,309.0,329.0,304.0,138.0,74.0,115.0,558.0,148.0,786.0,302.0,1258.0,198.0,58,10,38,70,97.78481012658227,155.20253164556962,1.067758749069248,109.5071556217424,6.762075960172355,104.21587537091987,161.8946587537092,1.1090504451038576,115.9284940652818,6.623696356050519,108.19019751280176,166.38039502560352,1.1287490855888807,120.71414776883682,6.482912599259255,101.97352024922118,159.45482866043614,1.0809968847352025,113.93814641744542,6.657636617087073,107.83223443223443,165.84102564102565,1.1362637362637362,120.07844688644676,6.468988959409638,4.133726596832275,103.99932753835192
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,309.0,329.0,304.0,138.0,74.0,115.0,558.0,148.0,786.0,302.0,1258.0,198.0,41,22,101,17,156.73312645461598,219.51047323506594,1.5003878975950349,172.6553995345231,5.333724056069104,168.30659253375694,232.14376489277205,1.5718824463860206,184.4030976965849,5.30498721005523,178.58267090620032,243.664546899841,1.6804451510333864,193.45028616852133,5.145537638327508,157.43370607028754,220.40575079872204,1.59185303514377,172.29934504792342,5.572192633851235,165.44590417310664,228.81375579598145,1.545595054095827,178.0313137557959,5.358018410809991,4.662751197814941,165.3004000275935
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,309.0,329.0,304.0,138.0,74.0,115.0,558.0,148.0,786.0,302.0,1258.0,198.0,23,44,17,98,107.71976828385228,166.61622013034034,1.1745112237509052,120.67034757422158,6.323477506054875,101.31492109038737,159.48278335724532,1.1269727403156384,113.77299856527972,6.503421091799847,120.2158844765343,179.93935018050541,1.2353790613718412,134.22025270758144,6.3075041872720385,108.97207547169812,167.4233962264151,1.1547169811320754,122.30587169811318,6.26549060120835,112.99367533380183,172.04286718200984,1.18060435699227,126.71371047083623,6.239427396695996,4.131110191345215,110.24326493125477
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,309.0,329.0,304.0,138.0,74.0,115.0,558.0,148.0,786.0,302.0,1258.0,198.0,13,29,77,33,111.5473602484472,171.12422360248448,1.3190993788819876,125.93785714285723,6.477073815459071,113.14806378132118,173.4677296886864,1.3447228549734245,127.93086560364486,6.052789854928551,126.68277474668746,188.35697583787996,1.4356975837879968,142.93848791894024,5.8475289333651155,119.87295081967213,180.41803278688525,1.387704918032787,135.278368852459,6.14733534439145,123.56870229007633,184.62213740458014,1.3557251908396946,139.5227709923663,6.10244735016832,4.2024085521698,118.96397037724087
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,309.0,329.0,304.0,138.0,74.0,115.0,558.0,148.0,786.0,302.0,1258.0,198.0,74,62,16,15,132.4296357615894,193.06788079470198,1.3791390728476822,146.8771109271522,6.599857412642283,141.21872340425531,202.84340425531914,1.4204255319148935,157.0049702127661,6.554798551394245,139.70493128536782,201.38075990299112,1.3993532740501213,154.58152789005672,6.52377487141127,141.1764705882353,202.80477408354645,1.421142369991475,156.53858482523452,6.58852744108303,135.9035656401945,197.05348460291734,1.36709886547812,150.79670988654783,6.632999317773325,4.658799171447754,138.08666533592844
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,309.0,329.0,304.0,138.0,74.0,115.0,558.0,148.0,786.0,302.0,1258.0,198.0,18,43,75,42,115.24766690595837,175.09906676238336,1.2814070351758795,128.7256999282122,5.960588521267166,110.7092448835568,169.8016937191249,1.191954834156669,123.63165137614685,6.078033435009264,118.82855093256815,178.993543758967,1.2926829268292683,133.3959971305593,5.967041263434598,112.94381169324221,171.830675778284,1.211085801063022,126.52873955960521,6.123943423547899,116.14175438596492,176.40350877192984,1.303859649122807,130.81776842105276,5.94323043994489,4.237214803695679,114.77420576025808
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,309.0,329.0,304.0,138.0,74.0,115.0,558.0,148.0,786.0,302.0,1258.0,198.0,38,65,13,16,114.60484481453445,176.55866767600304,1.4390613171839515,131.31087055261176,6.62784936194753,119.90340030911901,182.435857805255,1.490726429675425,136.7119706336942,6.552492978977089,124.06816479400749,186.92883895131087,1.5146067415730338,140.38782022471895,6.473275668384738,128.7601246105919,192.4493769470405,1.5926791277258567,146.49851246105956,6.429073658413351,123.96579925650558,187.12193308550187,1.5524163568773235,140.7870408921933,6.512352005007063,4.344085216522217,122.26046675695167
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,309.0,329.0,304.0,138.0,74.0,115.0,558.0,148.0,786.0,302.0,1258.0,198.0,24,9,112,15,235.33887349953832,304.4699907663897,2.1975992613111726,257.0103785780242,4.63330883480045,234.48653667595173,303.25533890436395,2.127205199628598,255.79622098421532,4.876963342499905,272.9435946462715,345.0917782026769,2.3680688336520075,295.2646175908223,4.437540089345914,240.544921875,309.6767578125,2.1923828125,261.6092871093753,4.727599966776303,243.4574074074074,312.76851851851853,2.2083333333333335,264.94996296296296,4.698657653839173,5.385090589523315,245.3542668208338
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,309.0,329.0,304.0,138.0,74.0,115.0,558.0,148.0,786.0,302.0,1258.0,198.0,7,98,39,19,196.74311926605503,262.2577981651376,1.8990825688073394,216.3219449541285,6.0095557036966945,198.09014869888475,263.47026022304834,1.8485130111524164,216.89987918215616,6.063100122324741,212.05113636363637,278.8371212121212,1.996212121212121,231.92197916666672,5.850381901988139,211.53571428571428,278.13803088803087,2.0048262548262548,231.55592664092694,6.014798876745463,196.2538812785388,261.38812785388126,1.765296803652968,213.84124200913215,6.2946957409486055,5.045057535171509,202.93479997856585
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,309.0,329.0,304.0,138.0,74.0,115.0,558.0,148.0,786.0,302.0,1258.0,198.0,12,17,105,23,200.16709292412617,267.31628303495313,2.0341005967604433,221.9870332480817,4.586886815166166,208.77934686672552,276.63724624889676,2.020300088261253,229.136769638129,4.452305295751627,224.5885509838998,293.52862254025047,2.177101967799642,244.40395348837234,4.482616236330601,206.01539855072463,274.1784420289855,2.1050724637681157,228.75074275362323,4.685173512656201,220.4586597040905,289.55700609225414,2.134899912967798,240.12414273281152,4.386918282501793,4.9760682582855225,212.0018098059133
