,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,184.0,131.0,81.0,249.0,459.0,847.0,128.0,118.0,206.0,573.0,556.0,87.0,58,10,38,70,52.35708298407376,105.52975691533948,0.7502095557418273,60.715029337803784,7.331477775875924,57.51485148514851,111.0404290429043,0.7813531353135313,66.25068481848189,7.2368182313805995,66.62012987012987,120.87824675324676,0.8441558441558441,76.07443181818185,6.982391152696657,57.0293609671848,110.54145077720207,0.7901554404145078,65.73192573402414,7.031823883622112,58.054484492875105,111.40318524727577,0.7745180217937971,66.66113998323554,7.277779890077572,3.271517515182495,58.31518195988242
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,184.0,131.0,81.0,249.0,459.0,847.0,128.0,118.0,206.0,573.0,556.0,87.0,41,22,101,17,159.93076162215627,221.53214638971315,1.555885262116716,174.68946587537073,6.2124893555713765,148.98192771084337,209.8835341365462,1.463855421686747,163.82835341365478,6.293792649600998,167.25531914893617,230.02611218568666,1.5599613152804641,182.90404255319135,6.1245391503221,169.53031860226105,232.66598150051388,1.5611510791366907,185.57452209660815,6.334229719377276,166.76636455186303,229.26485397784492,1.5881168177240685,182.4421550855992,6.502212974165431,4.246884346008301,162.492938327212
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,184.0,131.0,81.0,249.0,459.0,847.0,128.0,118.0,206.0,573.0,556.0,87.0,23,44,17,98,94.01193520886615,149.61040068201194,0.9948849104859335,104.79314578005109,6.295102322783014,81.68277680140598,136.41212653778558,0.8927943760984183,91.5673022847099,6.894792980670601,93.29898648648648,148.97804054054055,0.9695945945945946,104.17896114864872,6.686010469767496,79.2113676731794,133.50888099467142,0.8632326820603907,88.70912078152763,6.781755615597378,79.02170283806343,133.3989983305509,0.8764607679465777,88.62992487479143,6.789084705993142,3.4838364124298096,85.44535380160029
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,184.0,131.0,81.0,249.0,459.0,847.0,128.0,118.0,206.0,573.0,556.0,87.0,13,29,77,33,74.34452296819788,129.95936395759716,0.9743816254416962,85.20021201413432,7.188476432617989,65.90512820512821,120.83076923076923,0.9068376068376068,75.98345299145294,7.236085414890627,60.09405940594059,114.52227722772277,0.8671617161716172,69.74049504950504,7.131770431723579,62.324607329842934,116.51919720767889,0.8630017452006981,71.77811518324592,7.186182707252691,67.67952013710368,122.63324764353042,0.9125964010282777,77.90690659811476,7.028728471148762,3.4327845573425293,66.06956760924265
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,184.0,131.0,81.0,249.0,459.0,847.0,128.0,118.0,206.0,573.0,556.0,87.0,74,62,16,15,198.4221980413493,263.386289445049,1.9292709466811753,217.5849619151248,4.731047371529541,204.5827664399093,269.38321995464855,1.8900226757369614,223.68693877551033,4.628226491349095,226.00105374077978,293.11169652265545,2.0442571127502633,246.8302107481559,4.577101191015537,204.8896321070234,270.20958751393533,1.9175027870680044,223.71860646599762,4.730663954526153,208.67682263329706,273.98694232861806,1.8998911860718173,227.20330794341677,4.656354050898495,4.661778688430786,208.51449459247178
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,184.0,131.0,81.0,249.0,459.0,847.0,128.0,118.0,206.0,573.0,556.0,87.0,18,43,75,42,80.99217391304347,136.67739130434782,0.9652173913043478,91.8784782608698,6.596585769393439,66.38795986622074,120.88795986622074,0.8603678929765887,76.03544314381261,6.812464460605213,64.5159443990188,118.93049877350776,0.8520032706459526,74.11490596892888,6.635982843963028,61.742384682332464,115.5970409051349,0.793733681462141,70.7616971279374,6.876049940987516,63.86413502109705,117.91645569620253,0.8202531645569621,73.10846413502115,6.722730637765906,3.3150904178619385,67.5005195763425
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,184.0,131.0,81.0,249.0,459.0,847.0,128.0,118.0,206.0,573.0,556.0,87.0,38,65,13,16,170.2632093933464,235.85029354207435,1.9892367906066537,190.86912915851264,4.675900959870818,162.88956433637284,227.40526849037488,1.9138804457953393,182.6929179331308,4.811515292325251,184.42044358727097,252.34715525554483,2.1137897782063644,207.37505303760844,4.755114228728782,173.01202404809618,239.68937875751504,2.0400801603206413,194.2570741482966,4.72501877269406,177.8857994041708,244.84607745779545,2.0933465739821253,199.96885799404157,4.550919793079206,4.399643898010254,173.69420815385143
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,184.0,131.0,81.0,249.0,459.0,847.0,128.0,118.0,206.0,573.0,556.0,87.0,24,9,112,15,170.39589743589744,233.89538461538461,1.6830769230769231,186.48053333333323,6.34219932267545,155.5131313131313,217.32929292929293,1.5222222222222221,170.88713131313128,6.623540543800484,175.89901960784314,240.13529411764705,1.7127450980392156,193.33892156862748,6.4295786197294,175.59038662486938,239.72309299895508,1.71055381400209,192.20207941483807,6.492917979478276,175.4931794333683,239.67366211962224,1.7481636935991605,192.35211962224577,6.606129510537078,4.504242181777954,170.57832288302194
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,184.0,131.0,81.0,249.0,459.0,847.0,128.0,118.0,206.0,573.0,556.0,87.0,7,98,39,19,206.17738589211618,272.4128630705394,1.966804979253112,227.04164937759336,4.836525047970019,178.37250996015936,242.1683266932271,1.703187250996016,197.2853884462152,5.095141482462466,199.77013752455795,265.7170923379175,1.9017681728880158,220.5556974459723,4.8610603600022415,204.3548387096774,270.76512096774195,2.038306451612903,223.79879032258089,4.976888136907816,214.32708333333332,281.32395833333334,2.053125,235.7492083333335,4.848804066408192,4.275940656661987,200.60039108396887
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,184.0,131.0,81.0,249.0,459.0,847.0,128.0,118.0,206.0,573.0,556.0,87.0,12,17,105,23,124.49112978524744,183.74789915966386,1.350140056022409,138.52049486461271,6.193503885899922,103.35849056603773,160.84007187780773,1.1725067385444743,116.00825696316258,6.406898670133768,113.9187062937063,172.63986013986013,1.2727272727272727,127.83986013985998,5.993131204056163,116.59638009049773,175.51221719457013,1.293212669683258,130.74095022624442,6.208675628206276,127.49633027522935,187.17064220183485,1.346788990825688,142.44040366972476,5.91851903045677,3.7455451488494873,117.1722074021437
