,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,289.0,339.0,268.0,237.0,47.0,661.0,457.0,312.0,206.0,126.0,588.0,222.0,58,10,38,70,91.03167808219177,147.02568493150685,0.9691780821917808,101.72767123287665,6.829123715438436,95.08955223880596,151.25460930640912,1.025460930640913,105.80790166812996,6.701434118486762,100.74420600858369,157.525321888412,1.0660944206008585,111.676703862661,6.437394712664426,96.49908256880734,153.14587155963304,1.0522935779816514,108.08204587155957,6.459855948579597,95.53979238754326,151.97750865051904,1.0077854671280277,105.97862456747409,6.58358725178873,3.6574583053588867,95.78086225718641
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,289.0,339.0,268.0,237.0,47.0,661.0,457.0,312.0,206.0,126.0,588.0,222.0,41,22,101,17,165.755985267035,227.65469613259668,1.5082872928176796,181.8901289134441,5.344760658354581,174.826171875,237.708984375,1.5673828125,189.80136718750023,5.251759141236816,187.0092850510678,251.53203342618386,1.6731662024141132,202.90246053853295,4.932882725285685,169.58055009823184,233.01178781925344,1.6110019646365423,187.83187622789808,5.265184224576246,184.25405921680994,248.14804202483285,1.6389684813753582,198.0297039159504,5.3417178761347985,4.574171304702759,176.28521030162892
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,289.0,339.0,268.0,237.0,47.0,661.0,457.0,312.0,206.0,126.0,588.0,222.0,23,44,17,98,76.21905537459283,132.51221498371336,0.9413680781758957,87.14914495114003,7.13262562133698,63.99589827727645,119.27317473338802,0.8605414273995078,74.26657916324862,7.43144308245489,64.94187898089172,119.59156050955414,0.822452229299363,74.8381369426751,7.205795904573293,62.77157360406091,117.25972927241963,0.8003384094754653,72.5488494077833,7.451094621499488,59.89453125,114.51796875,0.79765625,69.83396874999995,7.174576608624993,3.272801637649536,65.56458749736439
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,289.0,339.0,268.0,237.0,47.0,661.0,457.0,312.0,206.0,126.0,588.0,222.0,13,29,77,33,78.46471600688469,135.1815834767642,1.0869191049913942,89.7781669535283,6.93642573809277,87.41935483870968,145.12467306015694,1.1403661726242371,99.88010462074976,6.458965490055013,93.66016949152542,151.8771186440678,1.1601694915254237,106.98922881355925,6.2288772488732524,80.50045413260672,137.26521344232515,1.0626702997275204,92.60745685740237,6.734414265089152,95.37840136054422,153.94897959183675,1.1624149659863945,109.08470238095238,6.377415930393822,3.5145485401153564,87.08461916605414
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,289.0,339.0,268.0,237.0,47.0,661.0,457.0,312.0,206.0,126.0,588.0,222.0,74,62,16,15,126.39608574091332,186.26747437092266,1.3513513513513513,140.89389561975764,6.408362853311717,121.77669902912622,180.78349514563106,1.2699029126213592,135.82624271844654,6.48263372047289,123.1062106210621,183.13141314131414,1.3402340234023402,137.6484788478849,6.270225541334023,127.27690802348337,187.7211350293542,1.385518590998043,142.23639921722105,6.551777241933601,130.03370786516854,190.14700374531836,1.345505617977528,144.74685393258446,6.327614547338898,4.259866237640381,125.7179222559507
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,289.0,339.0,268.0,237.0,47.0,661.0,457.0,312.0,206.0,126.0,588.0,222.0,18,43,75,42,87.49590834697217,145.0139116202946,1.1112929623567922,99.38233224222586,6.593689684798454,81.82701812191104,138.60543657331138,1.0205930807248764,93.00299011532134,6.686881880764844,79.26035031847134,135.73328025477707,0.9960191082802548,90.72383757961781,6.519231759753839,75.51528013582343,131.3013582342954,0.9261460101867572,86.48410016977921,6.811776948699756,77.3446909667195,133.74088748019017,0.9683042789223455,89.07118858954043,6.5392221407886355,3.3835906982421875,80.2886495779795
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,289.0,339.0,268.0,237.0,47.0,661.0,457.0,312.0,206.0,126.0,588.0,222.0,38,65,13,16,92.20271416454622,150.6403731976251,1.2476675148430874,105.91776929601367,6.720962329010625,86.85243055555556,144.92621527777777,1.2239583333333333,100.24017361111117,6.600035803468384,80.11348684210526,137.66447368421052,1.1439144736842106,92.87625822368408,6.735779498628646,93.04728546409807,151.80210157618214,1.265323992994746,107.06774956217157,6.670137144307259,94.37883959044369,153.4232081911263,1.2679180887372015,108.52597269624562,6.568811747029762,3.688990592956543,89.31895132334976
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,289.0,339.0,268.0,237.0,47.0,661.0,457.0,312.0,206.0,126.0,588.0,222.0,24,9,112,15,226.85610766045548,294.1304347826087,2.093167701863354,247.64156314699764,4.736495183367212,217.63393810032017,283.87940234791887,2.0298826040554965,238.83503735325465,4.95596522729526,222.12962962962962,288.8858024691358,2.016460905349794,242.11603909465038,4.686340896126583,227.35339168490154,294.54266958424506,2.1203501094091903,248.01620350109383,4.637757715980542,215.6579223504722,281.9811122770199,2.016789087093389,235.083830010493,4.920161520814071,4.6199164390563965,221.9261978851558
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,289.0,339.0,268.0,237.0,47.0,661.0,457.0,312.0,206.0,126.0,588.0,222.0,7,98,39,19,154.93756003842458,216.73006724303553,1.5936599423631124,172.0588568683958,6.064777986181225,143.72093023255815,203.9670542635659,1.4147286821705427,159.2037403100775,6.194741651363948,158.5062082139446,220.50525310410697,1.5310410697230181,175.58136580706778,5.957197688962982,161.41355599214145,223.5746561886051,1.5579567779960708,178.93445972495113,6.0025967052514115,159.20892687559353,221.97720797720797,1.6049382716049383,177.17475783475768,6.146091848360649,4.147953510284424,155.55743627053246
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,289.0,339.0,268.0,237.0,47.0,661.0,457.0,312.0,206.0,126.0,588.0,222.0,12,17,105,23,132.6279279279279,194.00720720720722,1.4342342342342342,148.39074774774772,5.598202170787069,135.1140186915888,196.17102803738317,1.4457943925233645,147.91215887850464,5.581955491928824,137.75594149908594,199.01005484460694,1.4625228519195612,150.30482632541137,5.508068710316727,118.29588014981273,177.73970037453182,1.3230337078651686,132.60641385767795,5.86535666799976,142.4514652014652,203.96336996336996,1.4880952380952381,154.75502747252716,5.437924927942014,3.9295637607574463,133.24904669397614
