,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,605.0,264.0,97.0,320.0,130.0,330.0,451.0,156.0,329.0,319.0,240.0,74.0,58,10,38,70,101.5925925925926,158.01072124756334,1.0584795321637428,112.87038011695914,6.813224888016099,112.30439121756487,169.28542914171658,1.1337325349301397,123.48004990019965,6.608926127735523,110.80494766888677,167.6603235014272,1.1132254995242625,121.59052331113234,6.586992902233385,101.72452068617558,157.8476286579213,1.072653884964682,112.90772956609499,6.770036266897957,105.80257936507937,162.18849206349208,1.0783730158730158,116.85629960317472,6.8044626390170615,3.383263349533081,106.44580630605984
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,605.0,264.0,97.0,320.0,130.0,330.0,451.0,156.0,329.0,319.0,240.0,74.0,41,22,101,17,91.93283582089552,148.3535447761194,0.9776119402985075,102.33036380597007,6.24421177156644,99.91737891737891,157.47768281101614,1.0588793922127255,110.19482431149115,6.2685138835360945,112.1809090909091,170.94545454545454,1.1536363636363636,123.87468181818181,5.8485096188738614,89.19907407407408,145.78796296296295,0.9712962962962963,98.3159722222223,6.37519201769641,103.82634146341464,160.92975609756098,1.0653658536585366,114.50126829268304,6.248783459626815,3.577010154724121,99.41130787333444
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,605.0,264.0,97.0,320.0,130.0,330.0,451.0,156.0,329.0,319.0,240.0,74.0,23,44,17,98,114.69372693726937,173.83671586715866,1.2269372693726937,126.76366236162356,6.121784059468391,123.2646484375,182.6904296875,1.2177734375,132.6805078125002,6.2532684795925295,105.58424908424908,163.70787545787545,1.1529304029304028,118.47943223443221,6.062297278965088,101.32347328244275,158.6240458015267,1.077290076335878,112.9470324427482,6.459170043599259,98.13302752293578,155.26880733944955,1.0678899082568807,110.51351376146792,6.272464785489905,3.263092517852783,108.5998250528794
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,605.0,264.0,97.0,320.0,130.0,330.0,451.0,156.0,329.0,319.0,240.0,74.0,13,29,77,33,96.53641025641025,154.93333333333334,1.1928205128205127,108.17609230769243,6.692874047465103,96.71832460732985,155.2020942408377,1.168586387434555,108.85415706806289,6.595479931486394,97.50583657587549,156.29182879377433,1.2178988326848248,110.86205252918283,6.146113698133472,93.8347280334728,151.55648535564853,1.1485355648535565,106.51505230125528,6.623105219009719,95.08308004052685,153.03242147922998,1.1894630192502533,107.6252988855118,6.429008592450961,3.441603660583496,95.93567590272305
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,605.0,264.0,97.0,320.0,130.0,330.0,451.0,156.0,329.0,319.0,240.0,74.0,74,62,16,15,74.32082922013821,129.24481737413623,0.8894373149062191,83.45108588351435,7.176599818168231,81.58953722334005,137.05835010060363,0.9416498993963782,91.50588531187114,6.9293384423710505,76.97199638663054,132.55194218608852,0.9304426377597109,86.78577235772362,6.994704244819606,76.05216535433071,131.61614173228347,0.9173228346456693,85.21776574803152,7.213734724560045,75.39525691699605,130.42292490118578,0.900197628458498,84.90442687747046,7.051037756058666,3.2763915061950684,76.86595702028711
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,605.0,264.0,97.0,320.0,130.0,330.0,451.0,156.0,329.0,319.0,240.0,74.0,18,43,75,42,113.40209125475285,172.8925855513308,1.231939163498099,125.86884030418238,6.1141449028080865,106.57662082514734,165.01178781925344,1.2151277013752455,117.08092337917488,6.530526261441702,97.82465753424657,155.83835616438355,1.11324200913242,110.55393607305936,6.1286917374064895,100.26810176125245,158.55381604696674,1.1223091976516635,112.81897260273969,6.412105836161559,101.36030103480715,159.73095014111007,1.141110065851364,114.75400752587036,6.197942418353325,3.4255542755126953,103.88635448204127
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,605.0,264.0,97.0,320.0,130.0,330.0,451.0,156.0,329.0,319.0,240.0,74.0,38,65,13,16,67.40806754221389,122.94559099437149,0.9568480300187617,76.21999999999997,7.21528449365554,74.10217596972564,130.73888363292338,1.0283822138126775,83.62394512771996,7.053591007484892,71.96260869565218,128.74260869565217,1.0408695652173914,82.43973913043489,6.922544775102694,70.23431734317343,126.48247232472325,0.9806273062730627,77.56327490774899,7.222506210438695,71.22577610536219,127.33772342427093,1.0,80.93771401693327,6.9777551518707455,3.0447933673858643,70.98658913122546
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,605.0,264.0,97.0,320.0,130.0,330.0,451.0,156.0,329.0,319.0,240.0,74.0,24,9,112,15,192.46703910614525,257.0972067039106,1.788826815642458,210.36154189944156,5.251195438208624,204.70229885057472,270.4,1.8620689655172413,221.13457471264383,5.25560158660508,203.99665178571428,270.15848214285717,1.8549107142857142,222.1728236607142,5.238581060198903,179.30683090705486,242.91153415453527,1.6662933930571109,195.06303471444562,5.360048593610623,169.92935982339955,232.1037527593819,1.5573951434878588,185.40399558498902,5.532464074588148,3.981335163116455,190.08043609457772
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,605.0,264.0,97.0,320.0,130.0,330.0,451.0,156.0,329.0,319.0,240.0,74.0,7,98,39,19,186.31418092909536,249.34963325183375,1.645476772616137,201.48799511002414,6.115140000966901,187.8451219512195,251.2280487804878,1.6597560975609755,201.93575609756093,6.225491577503285,184.48642266824086,247.68358913813458,1.6186540731995278,198.05578512396667,6.1653217053419,193.5390156062425,257.6626650660264,1.65906362545018,205.31463385354135,6.19651398819724,191.63647199046483,255.77592371871276,1.6769964243146602,205.81841477949962,6.272493084300662,3.795745372772217,188.7642426290526
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,605.0,264.0,97.0,320.0,130.0,330.0,451.0,156.0,329.0,319.0,240.0,74.0,12,17,105,23,149.1695464362851,211.79589632829374,1.560475161987041,164.25504319654434,5.709873638402286,161.15083798882682,225.43575418994413,1.6111731843575419,178.95563128491625,5.685241701087306,169.5751633986928,234.0119825708061,1.6895424836601307,187.79715686274514,5.24606949241959,157.1925192519252,220.2233223322332,1.5566556655665567,172.99623762376248,5.539062969081029,161.90347071583514,225.48590021691973,1.613882863340564,179.9473644251627,5.426564075058363,3.760422945022583,159.798307558313
