,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,256.0,1073.0,66.0,80.0,254.0,1367.0,325.0,39.0,323.0,186.0,407.0,114.0,58,10,38,70,141.80150753768845,201.28308207705192,1.314070351758794,156.05185929648255,6.478470527797548,148.20669934640523,208.281045751634,1.3611111111111112,162.89142156862766,6.419545868079522,147.421974522293,207.3200636942675,1.3630573248407643,162.16750796178337,6.315433565968316,142.25776658270362,201.69185558354323,1.324097397145256,156.54360201511338,6.3709017876431755,144.4328485885372,203.84345594525234,1.337895637296835,158.73077844311385,6.592272750245438,4.854537487030029,144.8241593155255
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,256.0,1073.0,66.0,80.0,254.0,1367.0,325.0,39.0,323.0,186.0,407.0,114.0,41,22,101,17,210.85191637630663,276.11759581881535,1.7778745644599303,224.29135017421586,4.534117489610039,223.87456747404843,289.88062283737025,1.9031141868512111,239.6553373702423,4.0968943366722685,224.28,290.84583333333336,1.9133333333333333,238.80270833333333,4.075617325663934,206.2719298245614,271.7359649122807,1.8140350877192983,218.94366666666673,4.734180328690559,227.61837455830388,293.96289752650176,1.9054770318021201,243.34037985865754,4.198235412035862,5.197147607803345,218.57935764664407
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,256.0,1073.0,66.0,80.0,254.0,1367.0,325.0,39.0,323.0,186.0,407.0,114.0,23,44,17,98,87.86156008432889,144.87280393534786,1.0267041461700632,98.04910049191844,6.751429971012768,77.14893617021276,133.55113246396706,0.9746053534660261,87.4924845573094,6.960300711260138,80.24288688410826,136.80083275503122,0.9833448993754337,89.95874392782801,6.853415407009822,78.80624092888243,134.87373004354137,0.9433962264150944,89.35661828737308,6.90614442040957,75.57722419928825,131.9153024911032,0.9686832740213523,85.79367259786488,6.863866396821735,3.867766857147217,79.92736965336412
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,256.0,1073.0,66.0,80.0,254.0,1367.0,325.0,39.0,323.0,186.0,407.0,114.0,13,29,77,33,93.06371814092954,151.77586206896552,1.2391304347826086,105.43046476761616,6.096608631335226,84.76776556776557,142.43663003663005,1.1567765567765569,96.87003663003661,6.237314883301102,83.84156976744185,141.41860465116278,1.1075581395348837,95.65823401162795,6.221998801186822,93.45993836671803,152.4853620955316,1.2449922958397535,106.98376733436044,6.1104004599701,85.29076923076923,143.09153846153845,1.1776923076923076,97.66343076923084,6.112290822967296,3.9883525371551514,88.08475221472483
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,256.0,1073.0,66.0,80.0,254.0,1367.0,325.0,39.0,323.0,186.0,407.0,114.0,74,62,16,15,151.37179487179486,213.41367521367522,1.5256410256410255,165.940076923077,6.097903201477358,146.7283531409168,208.14855687606112,1.465195246179966,161.39179117147722,6.0591836252482665,153.70669934640523,215.95669934640523,1.5147058823529411,167.7285375816994,5.970344972578462,154.45796847635728,216.7889667250438,1.5464098073555166,168.34630472854633,6.1010773761230075,157.63740122914837,219.98156277436348,1.5197541703248463,173.39536435469725,6.01368963652405,4.8615851402282715,152.7804434129245
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,256.0,1073.0,66.0,80.0,254.0,1367.0,325.0,39.0,323.0,186.0,407.0,114.0,18,43,75,42,95.36331444759207,153.76487252124645,1.1543909348441925,106.80196175637387,6.034628121406541,90.77450308430431,148.9698423577793,1.129540781357094,102.94784784098688,6.231861122351794,88.98153214774281,146.66621067031463,1.1019151846785227,100.09911764705889,6.0632808144112,91.64884393063583,149.53829479768785,1.10621387283237,103.13497832369944,6.162225764929547,90.1742209631728,147.7386685552408,1.0623229461756374,101.55368271954676,6.046307372199097,3.8730335235595703,91.38848291468956
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,256.0,1073.0,66.0,80.0,254.0,1367.0,325.0,39.0,323.0,186.0,407.0,114.0,38,65,13,16,125.10989010989012,188.12166405023547,1.6004709576138147,137.8333202511773,6.525136276944433,122.46082234290148,185.21877424359968,1.6004654771140419,136.36666408068274,6.395296862433302,124.32377358490567,187.64075471698112,1.6445283018867924,137.1583773584903,6.375604659524107,132.3056,196.3232,1.7,143.55471200000002,6.332033740653403,129.35606661379856,193.12133227597144,1.6066613798572562,144.79168120539236,6.228299526457337,4.281597852706909,126.71123053029916
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,256.0,1073.0,66.0,80.0,254.0,1367.0,325.0,39.0,323.0,186.0,407.0,114.0,24,9,112,15,371.016,449.7131428571429,3.1405714285714286,396.47292571428557,3.645045745825695,368.44,446.4011428571429,2.9897142857142858,394.93636571428607,3.8336636185012507,372.81361607142856,451.11607142857144,3.072544642857143,396.95783482142866,3.80829832423518,359.56128293241693,436.95990836197024,2.986254295532646,384.5756128293244,3.821510054222568,375.947245017585,454.79718640093785,3.1852286049237986,404.0731066822977,3.7747237922490733,6.316489934921265,369.5556288042861
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,256.0,1073.0,66.0,80.0,254.0,1367.0,325.0,39.0,323.0,186.0,407.0,114.0,7,98,39,19,185.3921217547001,250.16383169203223,1.7905102954341987,197.33752909579212,6.191620545696689,175.98704663212436,239.9602763385147,1.692573402417962,188.29860967184788,6.352055356259084,180.79675491033305,246.17677198975235,1.8548249359521776,191.63073441503002,6.19856647100229,184.62533452274755,249.4415700267618,1.823371989295272,192.97326494201585,6.340480313551298,183.7094774136404,248.18334809565988,1.7847652790079716,197.94369353410084,6.179578339508778,4.780866861343384,182.10214704670906
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,256.0,1073.0,66.0,80.0,254.0,1367.0,325.0,39.0,323.0,186.0,407.0,114.0,12,17,105,23,245.49864743011722,317.1956717763751,2.4093778178539225,267.1578178539221,4.032224163474273,258.3245149911817,330.1746031746032,2.4541446208112876,282.4276366843035,3.7886769535570313,254.4748898678414,326.0114537444934,2.394713656387665,275.06279295154195,3.8943813606994047,242.9788990825688,314.4954128440367,2.522018348623853,262.69822935779854,4.006282995184589,244.9936247723133,316.23497267759564,2.407103825136612,270.1470947176688,3.7176310502675483,5.334898233413696,249.2541152288045
