,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,723.0,120.0,247.0,120.0,112.0,210.0,212.0,230.0,375.0,192.0,135.0,143.0,58,10,38,70,74.08359788359789,129.13968253968255,0.8952380952380953,84.18264550264537,7.076213898475421,77.38882803943045,132.63088718510406,0.9266155531215772,87.66702081051476,7.007880542008769,89.07756813417191,145.31132075471697,0.989517819706499,100.18661425576519,6.731155002047511,69.69153674832963,124.25835189309576,0.8652561247216035,79.32074610244987,7.19234256202785,75.03508771929825,130.07894736842104,0.8903508771929824,85.04699561403503,7.096595925477586,3.171116590499878,77.05532370496562
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,723.0,120.0,247.0,120.0,112.0,210.0,212.0,230.0,375.0,192.0,135.0,143.0,41,22,101,17,74.78108941418294,129.9403905447071,0.8478931140801644,84.94041109969176,6.792366532995995,77.68029350104821,133.0104821802935,0.8909853249475891,88.01321802935007,6.539073688572797,75.74430128840436,131.10208126858277,0.8800792864222002,86.05731417244792,6.414955747209592,71.26882845188284,126.3776150627615,0.8661087866108786,81.41130753138071,6.814218578152447,67.2924226254002,121.31590181430096,0.8046958377801494,76.39707577374601,6.867311415297935,2.983642578125,73.35338705618372
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,723.0,120.0,247.0,120.0,112.0,210.0,212.0,230.0,375.0,192.0,135.0,143.0,23,44,17,98,109.8682328907048,167.46578140960165,1.0878447395301327,122.49849846782443,5.742109077232757,126.01725997842503,184.78101402373247,1.2049622437971952,139.8395253505933,5.646801503842135,109.04356846473028,166.49377593360995,1.0902489626556016,121.54448132780084,5.5513642364192375,92.11620469083155,148.2537313432836,0.9818763326226013,103.26524520255857,5.878835804387778,88.21030927835052,144.1762886597938,0.9742268041237113,99.22760824742264,5.892806964290697,3.124258518218994,105.05111506060845
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,723.0,120.0,247.0,120.0,112.0,210.0,212.0,230.0,375.0,192.0,135.0,143.0,13,29,77,33,115.57882623705409,174.63751438434983,1.2658227848101267,129.62701956271593,6.692094630927787,124.18599033816425,184.18961352657004,1.3417874396135265,139.2009903381642,6.464555504152255,114.62997658079625,173.4121779859485,1.2388758782201406,128.37156908665094,6.338493210255366,115.43291139240506,173.86962025316456,1.2443037974683544,128.96036708860768,6.531768546790146,114.08060747663552,172.5467289719626,1.2289719626168225,127.6868457943925,6.672472003345603,3.2648797035217285,116.78166240501105
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,723.0,120.0,247.0,120.0,112.0,210.0,212.0,230.0,375.0,192.0,135.0,143.0,74,62,16,15,65.14585635359116,119.71933701657458,0.8430939226519337,74.76924861878454,7.263970048259242,77.19173363949483,132.77382319173364,0.9334098737083811,87.78084959816293,7.187563277311126,64.84221525600836,119.53814002089864,0.864158829676071,74.56571577847437,7.163113608698779,65.20521541950113,119.8514739229025,0.8458049886621315,74.94012471655329,7.517166837486642,58.842696629213485,112.70224719101124,0.802247191011236,67.80968539325852,7.421188359853267,2.8586952686309814,66.24554345956179
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,723.0,120.0,247.0,120.0,112.0,210.0,212.0,230.0,375.0,192.0,135.0,143.0,18,43,75,42,119.17684210526316,177.79684210526315,1.1778947368421053,132.83836842105265,6.150072791621816,129.1456953642384,188.63245033112582,1.2649006622516556,143.6162693156733,6.117085608405782,106.909186906019,164.8532206969377,1.1140443505807813,119.8595248152057,6.091058277443236,107.37640449438203,164.65393258426965,1.0842696629213484,119.69253932584273,6.346634679708165,110.69851380042464,168.47664543524417,1.115711252653928,123.53000000000004,6.179412932529867,3.2336082458496094,114.66132853406546
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,723.0,120.0,247.0,120.0,112.0,210.0,212.0,230.0,375.0,192.0,135.0,143.0,38,65,13,16,53.96265560165975,108.44398340248962,0.8734439834024896,63.52881742738588,7.46651413577042,59.97674418604651,115.10782241014799,0.9228329809725159,70.14808668076105,7.378964654446068,48.208333333333336,102.20535714285714,0.8184523809523809,57.166180555555535,7.330824099848531,45.19294605809129,98.88589211618257,0.7914937759336099,53.9044813278008,7.538643128591825,49.87168610816543,103.84623541887593,0.8313891834570519,58.93852598091196,7.343964745385759,2.7180750370025635,51.44247305745927
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,723.0,120.0,247.0,120.0,112.0,210.0,212.0,230.0,375.0,192.0,135.0,143.0,24,9,112,15,97.06243032329989,153.9866220735786,1.10479375696767,108.57246376811582,6.450600161176763,119.85893060295791,178.37428896473264,1.2263936291240045,133.09886234357225,5.998855558287337,122.14917127071823,181.00662983425414,1.2441988950276244,135.74670718232056,5.9036454430951,97.88683602771363,154.64780600461893,1.0785219399538106,109.49135103926099,6.606411121591024,91.27314814814815,147.15277777777777,1.0162037037037037,102.2956018518518,6.891524844238938,3.499201536178589,105.64610327456758
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,723.0,120.0,247.0,120.0,112.0,210.0,212.0,230.0,375.0,192.0,135.0,143.0,7,98,39,19,176.26388888888889,236.59583333333333,1.5277777777777777,191.7368611111113,6.690506742088905,181.43943661971832,242.2774647887324,1.5661971830985915,197.46404225352106,6.472381062450205,164.43673469387755,224.04761904761904,1.4666666666666666,179.252775510204,6.4151950538339735,175.4756446991404,235.72922636103152,1.495702005730659,190.862693409742,6.5850739379649,173.68188105117565,234.2240663900415,1.5228215767634854,189.37069156293217,6.791690718389999,3.702214479446411,174.2595171905602
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,723.0,120.0,247.0,120.0,112.0,210.0,212.0,230.0,375.0,192.0,135.0,143.0,12,17,105,23,163.80848484848485,226.08848484848485,1.5284848484848486,181.1697818181818,6.0126696122834575,152.8126582278481,214.19113924050632,1.5025316455696203,168.7726582278479,5.93609520527286,153.45173267326732,214.45792079207922,1.4987623762376239,169.21555693069308,5.948982309333023,133.4993531694696,192.6739974126779,1.333764553686934,147.5576196636482,6.31439963871989,142.54306220095694,202.53708133971293,1.3983253588516746,157.6762799043063,6.02004150389142,3.5148203372955322,149.22305822400534
