,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,290.0,1268.0,183.0,96.0,171.0,54.0,136.0,542.0,159.0,345.0,942.0,61.0,58,10,38,70,141.5121107266436,200.72318339100346,1.3321799307958477,155.23411764705858,6.106212947225562,144.90932868352223,204.65911072362684,1.3635571054925895,159.78794245858793,6.10043004710847,145.0050933786078,204.54329371816638,1.3548387096774193,159.46271646859088,5.936972081789458,145.52835283528353,204.93789378937893,1.3762376237623761,159.54920792079184,5.970627021870882,145.19791666666666,204.50173611111111,1.3550347222222223,159.5715277777779,6.054434439865072,4.696539402008057,144.43056045814475
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,290.0,1268.0,183.0,96.0,171.0,54.0,136.0,542.0,159.0,345.0,942.0,61.0,41,22,101,17,161.36013125512716,222.53076292042658,1.4528301886792452,174.77207547169797,5.626558999769408,174.0276577355229,236.90492653414003,1.6439066551426103,191.28407951598948,5.414660431609415,175.2337552742616,238.0987341772152,1.6244725738396624,191.25717299578048,5.481878399171037,162.22039757994816,224.02420051858255,1.5661192739844425,176.01418323249825,5.617470593161639,172.99827586206897,235.3456896551724,1.6310344827586207,186.71396551724138,5.547549926396556,4.688669204711914,169.16804354138577
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,290.0,1268.0,183.0,96.0,171.0,54.0,136.0,542.0,159.0,345.0,942.0,61.0,23,44,17,98,78.99484156226971,135.07148120854828,0.9845246868091379,90.17675755342673,6.500933542142036,79.56929955290612,135.6199701937407,0.9828614008941878,90.83194485842017,6.515922421813311,88.37435137138621,144.353595255745,0.9933283914010378,99.51742772424032,6.4038498862981275,70.25957120980092,125.09494640122512,0.8805513016845329,80.40152373660042,6.637515960161099,76.22087205146534,131.41887062187277,0.9156540385989993,86.73387419585414,6.472611497076193,3.5718629360198975,78.68378714956566
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,290.0,1268.0,183.0,96.0,171.0,54.0,136.0,542.0,159.0,345.0,942.0,61.0,13,29,77,33,58.72250922509225,113.58081180811809,0.9143911439114392,68.25150553505533,7.344701491737919,59.3847891566265,114.23268072289157,0.875,68.80722138554209,7.25707988653166,56.98665678280208,111.5826538176427,0.8836174944403261,66.47300222386944,7.217629381071898,57.36470588235294,111.92313725490196,0.8729411764705882,66.95779607843149,7.328064662509213,60.62973977695167,115.37695167286245,0.8936802973977696,70.56681040892201,7.1222336040996534,3.584473133087158,58.61768016476509
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,290.0,1268.0,183.0,96.0,171.0,54.0,136.0,542.0,159.0,345.0,942.0,61.0,74,62,16,15,107.95573122529645,166.07430830039524,1.1754940711462452,120.2007509881423,6.623112725470122,110.26011560693641,168.32535094962842,1.176713459950454,123.15092485549116,6.640371866852528,121.29809220985692,180.9268680445151,1.3322734499205087,135.10100953895093,6.369734219871534,109.03355704697987,167.91107382550337,1.2726510067114094,121.812139261745,6.723706196970073,110.15734824281151,168.57108626198084,1.1980830670926517,122.74373003194879,6.582197775313647,4.126489639282227,111.74096886637622
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,290.0,1268.0,183.0,96.0,171.0,54.0,136.0,542.0,159.0,345.0,942.0,61.0,18,43,75,42,68.85435540069686,124.11010452961672,0.9344947735191638,78.71543554006976,6.852318762017721,66.78813559322033,122.0635593220339,0.8997175141242938,76.91175847457613,6.987563170200234,65.84464660601819,120.81665500349895,0.8810356892932121,75.86569629111263,6.879889490516212,64.3439114391144,119.05682656826568,0.8634686346863468,74.26853136531365,7.052796070638867,64.48965517241379,119.62413793103448,0.8958620689655172,74.86354482758618,6.889554496049881,3.7588627338409424,66.06414084229272
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,290.0,1268.0,183.0,96.0,171.0,54.0,136.0,542.0,159.0,345.0,942.0,61.0,38,65,13,16,92.05615384615385,150.67923076923077,1.293076923076923,105.73415384615386,7.146062593104367,96.43457189014539,155.88610662358644,1.3311793214862682,110.525815831987,6.9926794063495334,108.76671850699844,169.37636080870917,1.4167962674961119,123.07685069984443,6.847330896027933,98.16964285714286,157.9707792207792,1.338474025974026,112.78613636363643,7.106180056989381,99.71428571428571,159.80690737833595,1.4434850863422293,113.27105965463107,6.92902899552897,4.1293089389801025,99.02827456294526
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,290.0,1268.0,183.0,96.0,171.0,54.0,136.0,542.0,159.0,345.0,942.0,61.0,24,9,112,15,232.89766970618035,299.9635258358663,2.0577507598784193,252.90928064842964,6.061093995697455,242.3738019169329,309.9499467518637,2.1150159744408947,263.08069222577217,5.978916112574938,241.56365503080082,310.01642710472277,2.204312114989733,262.15395277207364,6.1032978152148045,240.96068012752391,308.97343251859724,2.1339001062699254,260.9315621679066,6.08008632593442,233.16875,300.46458333333334,2.065625,251.91021875000018,6.112017256380934,5.4822752475738525,238.1929113562876
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,290.0,1268.0,183.0,96.0,171.0,54.0,136.0,542.0,159.0,345.0,942.0,61.0,7,98,39,19,108.34430176565009,166.38443017656502,1.1781701444622792,120.58979133226325,7.512179632068981,103.18760330578512,161.09586776859504,1.1553719008264463,115.36361983471082,7.671247599678155,110.34463276836158,169.28248587570621,1.228410008071025,122.41861178369658,7.475487854269842,115.46788990825688,174.1326105087573,1.2360300250208507,128.07618015012514,7.648741187996333,108.50528025995126,166.8302193338749,1.1965881397238018,118.89014622258337,7.7189863931346565,3.84246826171875,109.169941601601
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,290.0,1268.0,183.0,96.0,171.0,54.0,136.0,542.0,159.0,345.0,942.0,61.0,12,17,105,23,163.7363560033585,226.51805205709488,1.6053736356003359,181.78982367758155,5.708159886340323,186.7214411247803,252.01493848857646,1.8374340949033392,207.46952548330412,5.47202715311818,179.99151823579305,244.70059372349448,1.7726887192536047,200.02170483460546,5.588704337736371,178.67248908296943,242.97554585152838,1.789519650655022,198.30810480349353,5.524484870236958,186.69204152249134,252.10467128027682,1.8901384083044983,207.4051903114187,5.460730564910931,4.76953911781311,179.16276919387852
