,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,779.0,465.0,95.0,631.0,233.0,178.0,779.0,173.0,56.0,324.0,286.0,135.0,58,10,38,70,135.24163265306123,193.08244897959185,1.2236734693877551,148.576318367347,6.510458771704506,145.1710743801653,203.75454545454545,1.3165289256198347,159.17855371900805,6.236325508506726,146.14060031595577,204.63112164297,1.3254344391785151,160.1725829383887,6.24542534113363,133.35537190082644,191.19421487603304,1.2297520661157024,146.6231900826448,6.363808057247247,141.21916666666667,199.3175,1.2591666666666668,154.71727499999997,6.4537513334349415,4.590197801589966,140.22556918333507
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,779.0,465.0,95.0,631.0,233.0,178.0,779.0,173.0,56.0,324.0,286.0,135.0,41,22,101,17,78.56754772393539,134.06167400881057,0.9104258443465492,88.98952276064611,6.246732236754318,73.61876832844575,128.91055718475073,0.8958944281524927,84.10303519061596,6.5186924860222115,76.58035087719298,132.3038596491228,0.9235087719298246,87.35360000000001,6.331020183487847,75.87147102526004,131.3818722139673,0.8989598811292719,86.35938335809799,6.491391502231231,76.81475903614458,132.07906626506025,0.8908132530120482,86.54277108433725,6.485251920718507,3.9171969890594482,76.29057939819575
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,779.0,465.0,95.0,631.0,233.0,178.0,779.0,173.0,56.0,324.0,286.0,135.0,23,44,17,98,115.01185770750988,172.96442687747034,1.1525691699604743,128.30607114624493,6.1153881612412215,127.5277108433735,187.05943775100403,1.2939759036144578,141.89911646586341,6.0096258320370115,116.15318818040436,174.72161741835149,1.1866251944012443,129.5427449455676,6.176665702045002,114.05436573311367,171.79818780889622,1.129324546952224,126.59028830313011,6.291828366024694,117.6801872074883,176.10452418096725,1.1926677067082683,130.98441497659923,6.193518039326058,3.927626132965088,118.08546193437795
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,779.0,465.0,95.0,631.0,233.0,178.0,779.0,173.0,56.0,324.0,286.0,135.0,13,29,77,33,98.36713000817662,156.36467702371218,1.1569910057236303,111.72056418642681,6.7471192722124975,99.65714285714286,158.22285714285715,1.1934693877551021,113.24844081632644,6.584696301723847,89.84440969507428,147.23924941360437,1.1055512118842845,102.37737294761536,6.499238197776259,96.10321489001691,153.66328257191202,1.1455160744500845,109.18256345177667,6.654211307009557,102.45693191140279,160.52912223133717,1.1788351107465136,115.95133716160787,6.422276535722496,4.0012595653533936,97.28576587236269
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,779.0,465.0,95.0,631.0,233.0,178.0,779.0,173.0,56.0,324.0,286.0,135.0,74,62,16,15,83.05348460291734,138.80551053484604,0.9683954619124797,93.95759319286874,7.412519573502579,91.830081300813,148.35853658536584,1.0317073170731708,101.72206504065039,7.0723082002258995,95.49807247494218,152.68774094063224,1.0832690824980724,105.30162683114882,7.335818083533158,86.62301918265221,143.11926605504587,1.0208507089241035,97.59431192660546,7.421527062908455,98.0072874493927,154.93846153846152,1.0550607287449392,108.59080971659918,7.224957986263371,3.956698179244995,91.00238900214349
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,779.0,465.0,95.0,631.0,233.0,178.0,779.0,173.0,56.0,324.0,286.0,135.0,18,43,75,42,104.22323462414579,162.1116173120729,1.1070615034168565,117.26554290053144,6.332741478562603,109.40528301886792,167.31924528301886,1.1169811320754717,121.36343396226434,6.323092176518575,95.11496746203905,152.25524222704266,1.0491684743311642,107.64578452639194,6.295374856734823,101.14274570982839,158.5709828393136,1.0670826833073324,113.99383775351042,6.361586880573079,104.49924357034796,162.14372163388805,1.1180030257186082,117.52206505295007,6.238043413465349,4.033057689666748,102.8770948770458
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,779.0,465.0,95.0,631.0,233.0,178.0,779.0,173.0,56.0,324.0,286.0,135.0,38,65,13,16,73.4334121355398,129.9156816390859,1.058313632781718,85.28893617021271,7.501309355650689,75.79025923016496,132.91358994501178,1.0754124116260801,87.41943440691264,7.407994124169956,82.76735598227474,140.7887740029542,1.1676514032496308,94.87274002954219,7.340887527358402,75.73359683794466,132.43873517786562,1.0584980237154151,87.30552569169964,7.42733106793675,86.30537974683544,144.123417721519,1.1550632911392404,98.85193037974685,7.256888910908274,3.9372332096099854,78.80600078655193
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,779.0,465.0,95.0,631.0,233.0,178.0,779.0,173.0,56.0,324.0,286.0,135.0,24,9,112,15,180.7783595113438,243.4389179755672,1.7076788830715532,198.68093368237356,5.0921105427711435,200.6876122082585,264.9326750448833,1.81508078994614,220.33105924596038,5.121460543273732,197.6818181818182,261.95540308747854,1.813893653516295,217.32577186963954,4.900950650557666,176.18661971830986,238.45422535211267,1.6091549295774648,193.7662500000003,5.243213185626442,185.04684684684685,247.71801801801803,1.6756756756756757,202.53083783783796,5.370800290085877,5.1521501541137695,188.07625129331547
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,779.0,465.0,95.0,631.0,233.0,178.0,779.0,173.0,56.0,324.0,286.0,135.0,7,98,39,19,142.01270417422867,202.81034482758622,1.4019963702359346,158.19624319419228,6.439419171673215,137.8847884788479,198.72367236723673,1.3762376237623761,153.18792979297947,6.779101061908652,141.5214348206474,202.84426946631672,1.3823272090988628,157.72141732283453,6.420477241603716,151.38575393154485,213.66142460684551,1.4773358001850139,168.18697502312665,6.554794383069106,150.76134301270417,212.8847549909256,1.4836660617059891,167.57927404718686,6.6591846623374344,4.539605140686035,144.7132048835946
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,779.0,465.0,95.0,631.0,233.0,178.0,779.0,173.0,56.0,324.0,286.0,135.0,12,17,105,23,119.5569306930693,179.0305280528053,1.2764026402640265,134.28290429042897,6.041983512924474,119.61367380560132,178.92092257001647,1.2800658978583197,133.72624382207596,6.048902114882547,117.37958532695374,176.64673046251994,1.2679425837320575,132.01158692184998,5.659836939527551,113.60118043844857,172.57588532883642,1.2512647554806071,128.12683811129838,6.133941851334651,124.30833333333334,183.84416666666667,1.3208333333333333,139.26052499999992,5.808641963229906,4.247490406036377,118.89194071948127
