,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,463.0,638.0,409.0,591.0,540.0,193.0,746.0,60.0,148.0,209.0,539.0,124.0,58,10,38,70,125.39336492890995,183.58846761453395,1.2195892575039495,137.03473933649303,6.892228047907986,132.83265966046886,191.0832659660469,1.2926434923201293,144.33935327405004,6.875055901391509,129.16589147286822,187.36434108527132,1.2534883720930232,141.38384496124053,6.72030936045695,129.30717863105176,187.27128547579298,1.2420701168614356,141.5491986644408,6.858973804039956,129.1924651924652,187.05978705978706,1.2260442260442261,140.4434971334971,6.881555943930647,4.821321487426758,129.1783119771528
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,463.0,638.0,409.0,591.0,540.0,193.0,746.0,60.0,148.0,209.0,539.0,124.0,41,22,101,17,143.9310595065312,204.22714078374455,1.399854862119013,159.18410014513782,5.77157734857867,145.3031203566122,206.22065378900444,1.4346210995542348,160.1003343239227,5.807695976718856,143.29807005003573,204.08863473909935,1.440314510364546,158.7494853466764,5.672618167029275,135.99702602230482,195.84758364312268,1.3814126394052044,151.03072118959122,5.775023454620827,150.05058365758754,211.37665369649807,1.4661478599221789,165.4147937743191,5.9809514189555895,4.772106409072876,143.7159719186143
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,463.0,638.0,409.0,591.0,540.0,193.0,746.0,60.0,148.0,209.0,539.0,124.0,23,44,17,98,81.31018206338503,136.8981793661497,0.9318948078219824,92.08374241402572,6.787963787014992,70.95244474212994,125.74949765572673,0.883456128600134,80.99860683188204,6.77425396436234,78.83648208469056,134.23127035830618,0.9302931596091205,89.46142671009788,6.677547019383271,73.0848573518654,127.91953182150695,0.8975859546452085,83.23108266276526,6.954380853646837,82.29464285714286,138.21771978021977,0.9745879120879121,93.05280219780217,6.783025852100766,4.1585986614227295,77.29572181984277
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,463.0,638.0,409.0,591.0,540.0,193.0,746.0,60.0,148.0,209.0,539.0,124.0,13,29,77,33,72.82933333333334,128.23466666666667,0.9393333333333334,83.49808000000004,6.796920565744545,78.12082777036048,134.25901201602136,1.0253671562082778,89.52653538050743,6.280975206596757,64.33202870189172,119.26353555120679,0.903457273320287,74.57331376386162,6.555493691718412,60.81169757489301,115.27318116975749,0.8758915834522111,70.53417974322399,6.827204737676358,57.754980079681275,112.03187250996017,0.8413014608233732,67.26611553784866,6.724500068288249,3.874295234680176,66.76977349203196
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,463.0,638.0,409.0,591.0,540.0,193.0,746.0,60.0,148.0,209.0,539.0,124.0,74,62,16,15,112.56438557763062,170.75938189845473,1.2104488594554819,125.64994113318609,6.927672246546317,99.51768953068591,156.5956678700361,1.1155234657039712,111.56472924187733,6.788076061534706,107.05559416261292,165.22376650451702,1.1862404447533008,119.92102849200838,6.801823155486424,107.47490347490347,165.55444015444016,1.1806949806949807,120.728416988417,6.96324184967983,120.28369322412509,179.5547282204021,1.2903946388682055,132.3526358897989,6.797358045441159,4.39551043510437,109.3792531939916
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,463.0,638.0,409.0,591.0,540.0,193.0,746.0,60.0,148.0,209.0,539.0,124.0,18,43,75,42,59.30037313432836,113.40796019900498,0.806592039800995,68.68968283582088,6.62519345941435,55.58929682638457,109.51275668948351,0.7859365276913504,64.74500933416309,6.803570828628385,58.08227465214761,112.3859649122807,0.8082274652147611,67.64437386569873,6.633157746953602,55.47098065376918,109.25550366911274,0.7725150100066711,64.51157438292194,6.851646647791829,51.726010101010104,105.22664141414141,0.76010101010101,60.469532828282865,6.972383181636611,3.733046293258667,56.03378707352797
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,463.0,638.0,409.0,591.0,540.0,193.0,746.0,60.0,148.0,209.0,539.0,124.0,38,65,13,16,94.55681818181819,153.58664772727272,1.2862215909090908,108.76376420454552,7.170422334256847,72.16666666666667,128.49372384937237,1.0788005578800557,83.77254532775459,7.242869978786504,82.39677202420982,140.34498991257564,1.1701412239408204,95.46969737726972,7.187514417265951,81.52507374631269,138.69321533923303,1.1438053097345133,93.93306784660761,7.195284492761947,100.05301379811183,159.81989832970226,1.3122730573710966,114.45355846042106,7.064072917635467,4.068909168243408,86.13966888342384
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,463.0,638.0,409.0,591.0,540.0,193.0,746.0,60.0,148.0,209.0,539.0,124.0,24,9,112,15,175.23235800344233,238.06798623063682,1.6703958691910499,192.3007745266781,6.41881845480667,179.0035304501324,241.84819064430715,1.676963812886143,194.41130626654913,6.463126661246095,175.6170568561873,238.3428093645485,1.7031772575250836,190.22423076923081,6.163450608986335,182.07104795737123,245.6145648312611,1.7460035523978685,199.37696269982231,6.186733822841908,181.8856624319419,244.93103448275863,1.7123411978221417,198.4750362976407,6.584497916488791,5.404576063156128,178.76193113981503
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,463.0,638.0,409.0,591.0,540.0,193.0,746.0,60.0,148.0,209.0,539.0,124.0,7,98,39,19,137.25806451612902,197.24906226556638,1.3698424606151538,152.61453863465866,6.400360801137236,115.4,173.64654545454545,1.2247272727272727,128.90176000000022,6.921983027077447,128.0036496350365,187.92335766423358,1.345985401459854,143.0848175182483,6.601901015484433,145.3385093167702,206.75776397515529,1.4759316770186335,161.99643633540364,6.330298893767558,133.11555555555555,192.9622222222222,1.357037037037037,148.30599259259267,6.599852998691202,4.572590589523315,131.82315580469827
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,463.0,638.0,409.0,591.0,540.0,193.0,746.0,60.0,148.0,209.0,539.0,124.0,12,17,105,23,164.64732142857142,227.87276785714286,1.7276785714285714,182.85928571428568,5.565557398580563,174.24324324324326,237.81776061776063,1.7266409266409266,189.83853281853283,5.53175854267774,163.874251497006,227.51347305389223,1.7080838323353293,181.15538922155693,5.412298052713373,144.91569992266048,206.01082753286929,1.4787316318638823,161.2201082753287,5.545193704331466,153.54469696969696,216.16969696969696,1.612121212121212,168.90137121212115,5.547216825779172,4.812523603439331,160.2450426122356
