,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,95.0,330.0,118.0,96.0,335.0,96.0,49.0,216.0,231.0,968.0,244.0,131.0,58,10,38,70,79.72361262241567,136.0620239390642,0.9336235038084875,90.92425462459192,6.532402202266046,88.92159090909091,146.0375,1.018181818181818,100.90652272727269,6.239504889605252,92.40854326396494,149.4775465498357,1.0054764512595837,104.0424753559692,6.19620783807226,78.10998877665544,134.34792368125702,0.9304152637485971,89.28716049382717,6.537738732414666,82.38324022346369,138.62011173184356,0.9307262569832402,93.53760893854749,6.489859851247106,3.1952500343322754,84.30939515911813
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,95.0,330.0,118.0,96.0,335.0,96.0,49.0,216.0,231.0,968.0,244.0,131.0,41,22,101,17,81.69239130434782,137.8728260869565,0.9130434782608695,92.61897826086955,7.287669705897275,90.56502242152466,147.62780269058297,0.9697309417040358,99.99460762331837,7.4448002269535625,94.23322332233224,151.2090209020902,0.9790979097909791,101.68234323432341,7.304731829744376,69.94868995633188,125.31768558951966,0.8460698689956332,80.27223799126632,7.695668041247887,94.80361173814899,151.49887133182844,0.9503386004514672,101.47896162528212,7.560568696760042,3.1929516792297363,86.2485877485371
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,95.0,330.0,118.0,96.0,335.0,96.0,49.0,216.0,231.0,968.0,244.0,131.0,23,44,17,98,181.1029601029601,244.5122265122265,1.592020592020592,198.09494208494223,5.133624400859946,162.9652870493992,224.78771695594125,1.4566088117489986,179.31480640854454,5.370222824492799,182.91964285714286,245.99744897959184,1.5484693877551021,197.24514030612235,5.151530369759591,166.80428954423593,228.95576407506704,1.479892761394102,183.68013404825737,5.442133247141242,168.87777777777777,231.03456790123457,1.480246913580247,185.07192592592594,5.171612746963537,3.49634051322937,172.53399146630318
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,95.0,330.0,118.0,96.0,335.0,96.0,49.0,216.0,231.0,968.0,244.0,131.0,13,29,77,33,54.92167381974249,109.51931330472102,0.8175965665236051,64.00175965665221,7.949360188517998,64.853579175705,120.69848156182212,0.8969631236442517,75.41895878524932,7.59531377301047,71.33440514469453,127.79099678456592,0.9560557341907824,82.52828510182218,7.468682144285871,52.035445757250265,106.54779806659506,0.8002148227712137,61.44630504833515,7.778799181368538,70.46071044133477,127.22066738428417,0.961248654467169,82.04149623250822,7.451744412446497,3.106914758682251,62.721162867745406
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,95.0,330.0,118.0,96.0,335.0,96.0,49.0,216.0,231.0,968.0,244.0,131.0,74,62,16,15,195.92654639175257,260.58247422680415,1.7384020618556701,211.10286082474272,5.372390251373057,186.5475543478261,250.91576086956522,1.7146739130434783,204.0520516304347,5.528446948818439,195.9546568627451,261.1372549019608,1.7095588235294117,207.9288112745095,5.361097447656127,183.83743169398906,247.81284153005464,1.6625683060109289,201.8194125683059,5.530366719993277,188.64580725907385,253.36670838548184,1.6896120150187734,206.08150187734665,5.380987638192838,3.5526883602142334,190.18239931107735
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,95.0,330.0,118.0,96.0,335.0,96.0,49.0,216.0,231.0,968.0,244.0,131.0,18,43,75,42,65.47183846971308,120.82571732199787,0.8597236981934112,75.73643995749208,7.167034698068713,61.71881606765328,116.96194503171247,0.8435517970401691,71.81934460887943,7.2408408358390215,64.52965235173824,119.8640081799591,0.8496932515337423,74.71215746421278,7.006924932933469,55.88025210084034,110.36974789915966,0.7689075630252101,65.2955672268908,7.519356584261891,64.47150259067358,119.45181347150259,0.8259067357512954,74.37632124352345,6.994969027720203,2.9304885864257812,62.41441231612371
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,95.0,330.0,118.0,96.0,335.0,96.0,49.0,216.0,231.0,968.0,244.0,131.0,38,65,13,16,161.68662420382165,227.07770700636942,1.8140127388535032,179.77760509554142,5.851106191756083,158.23202170963364,223.3202170963365,1.7734056987788331,177.57602442333794,5.902603648992939,165.28731343283582,230.9365671641791,1.8121890547263682,182.15886815920408,5.868733950258,150.28112449799198,214.28647925033468,1.714859437751004,168.81859437751015,5.816839038897914,166.38804071246818,231.89440203562341,1.8371501272264632,185.7376081424937,5.675142493953898,3.4679598808288574,160.37502491135027
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,95.0,330.0,118.0,96.0,335.0,96.0,49.0,216.0,231.0,968.0,244.0,131.0,24,9,112,15,81.71118721461187,137.65753424657535,0.9212328767123288,92.49316210045669,8.134912479123136,79.47202797202797,135.47319347319348,0.9079254079254079,90.23080419580413,8.505940546354068,83.44469525959369,139.64672686230247,0.9616252821670429,94.51740406320542,8.09827523177784,76.54410080183276,131.99198167239405,0.8900343642611683,86.929461626575,8.33222789857597,80.40023474178403,136.32394366197184,0.897887323943662,91.12231220657266,8.491832196983667,3.28661847114563,80.31444919797006
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,95.0,330.0,118.0,96.0,335.0,96.0,49.0,216.0,231.0,968.0,244.0,131.0,7,98,39,19,94.05199115044248,150.78318584070797,1.0542035398230087,105.80747787610622,6.581321452439524,93.429203539823,150.68473451327435,1.0707964601769913,105.60903761061952,6.639786751063115,90.23698193411265,147.05738575982997,1.0180658873538788,101.91917109458034,6.5625684452676625,89.21225382932167,145.89496717724288,0.9967177242888403,100.83471553610511,6.6175105340278435,84.50877192982456,141.07236842105263,1.0109649122807018,96.0252960526315,6.764224113153047,3.21669340133667,90.28784047670487
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,95.0,330.0,118.0,96.0,335.0,96.0,49.0,216.0,231.0,968.0,244.0,131.0,12,17,105,23,79.00450450450451,135.32432432432432,0.9470720720720721,89.18068693693687,8.180835232570084,91.63176064441888,148.9493670886076,0.9919447640966629,99.1960644418872,8.118038457420163,92.74915254237288,149.73672316384182,1.0112994350282485,99.43277966101694,7.995959529197845,74.05921787709497,129.74525139664806,0.8893854748603351,83.99080446927377,8.350355842205769,92.09318181818182,148.98636363636365,0.9590909090909091,97.53348863636374,8.005707894801409,3.099459171295166,85.9075634773146
