,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,421.0,943.0,177.0,531.0,219.0,614.0,796.0,54.0,204.0,149.0,95.0,75.0,58,10,38,70,168.2042818911686,228.32292595896521,1.4513826940231935,183.06939339875126,6.551076788670579,172.26672694394213,232.65732368896926,1.496383363471971,186.34287522603964,6.369427969087469,176.3228346456693,236.85564304461943,1.5284339457567804,191.08317585301864,6.222828902049505,173.30018587360595,233.53438661710038,1.4934944237918215,187.926542750929,6.298381383579179,172.10550887021475,232.40896358543418,1.4715219421101775,185.50772175536898,6.488976428686218,4.932841539382935,172.43990764492017
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,421.0,943.0,177.0,531.0,219.0,614.0,796.0,54.0,204.0,149.0,95.0,75.0,41,22,101,17,144.37307692307692,204.88538461538462,1.4046153846153846,159.6439923076923,5.188078026038061,144.24311926605503,204.7790519877676,1.396788990825688,157.85780581039742,5.382266673989164,138.68515742128935,198.79460269865066,1.3905547226386807,153.59619940029987,5.218661779964481,134.3040380047506,193.84243863816312,1.3547110055423595,149.07657165479046,5.31408511970159,149.74471544715448,210.27479674796749,1.4414634146341463,164.99121138211365,5.292740972404976,4.705645322799683,142.27002141246527
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,421.0,943.0,177.0,531.0,219.0,614.0,796.0,54.0,204.0,149.0,95.0,75.0,23,44,17,98,72.44569025928521,126.97407147862648,0.8598458304134547,82.20658724597041,6.768042855865013,63.351557093425605,117.37854671280277,0.813840830449827,72.64227681660911,6.875127586122243,68.07108350586611,122.51828847481022,0.8571428571428571,77.76304347826098,6.761321350005549,60.65171898355755,114.37892376681614,0.8034379671150972,69.64943946188343,7.06223011111057,63.908435472242246,117.8111031002163,0.8197548666186013,73.09701514059122,6.908662563211744,3.4970650672912598,65.68569706287535
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,421.0,943.0,177.0,531.0,219.0,614.0,796.0,54.0,204.0,149.0,95.0,75.0,13,29,77,33,78.30276564774381,134.08224163027657,1.0131004366812226,89.33356622998534,6.356720869929948,83.54011461318052,139.85100286532952,1.0594555873925502,95.08400429799424,5.850869890324053,74.77104136947219,130.47075606276746,1.0114122681883024,85.75024964336659,6.141642427874203,61.8734756097561,116.40548780487805,0.9024390243902439,71.69253048780489,6.551563244338078,66.76842889054356,121.80938198064035,0.9389426656738645,77.11023082650789,6.383356482780439,3.652466297149658,73.05116522613923
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,421.0,943.0,177.0,531.0,219.0,614.0,796.0,54.0,204.0,149.0,95.0,75.0,74,62,16,15,86.6164280331575,142.5184626978146,1.0022607385079125,97.75294649585521,7.077443987432857,87.57280832095097,143.62852897473996,1.026745913818722,98.83390787518569,6.74400800690283,85.07122507122507,140.84330484330485,0.9935897435897436,96.14746438746441,6.97228534057469,82.49135220125787,138.27830188679246,0.9937106918238994,93.5370518867923,7.197677475926356,88.68429118773946,144.80766283524903,1.0183908045977013,100.11281226053632,6.950802007375948,3.973694086074829,86.08722096286617
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,421.0,943.0,177.0,531.0,219.0,614.0,796.0,54.0,204.0,149.0,95.0,75.0,18,43,75,42,68.76871207012812,123.71948752528658,0.8907619689817937,78.91761968981798,6.43798901773808,65.45830597504924,120.13197636244254,0.8667104399212081,75.33449113591587,6.405219862521748,64.24623444662737,118.57694826457106,0.8500327439423707,73.82574983628017,6.39839358177039,61.963276836158194,116.17372881355932,0.8283898305084746,71.3675776836157,6.590248792114523,63.203342618384404,117.50278551532034,0.8419220055710307,72.72255571030627,6.5311128172022,3.5395495891571045,64.72797438926946
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,421.0,943.0,177.0,531.0,219.0,614.0,796.0,54.0,204.0,149.0,95.0,75.0,38,65,13,16,62.085,116.97285714285714,0.9292857142857143,72.19827142857133,7.389089754711693,56.38900634249472,110.79351656095842,0.8886539816772375,66.03646229739253,7.367191874161364,53.14550446122169,107.66781056966369,0.8936170212765957,62.94256691832548,7.4992092291591685,50.56651718983557,104.29745889387145,0.8445440956651719,59.59764573991028,7.574439127230057,59.89845474613686,114.50551876379691,0.9168506254598969,69.77465047829291,7.230335891561687,3.635333299636841,56.41689654793777
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,421.0,943.0,177.0,531.0,219.0,614.0,796.0,54.0,204.0,149.0,95.0,75.0,24,9,112,15,238.7349159248269,305.5143422354105,2.172106824925816,259.3742235410488,4.720850452946656,228.85265225933202,294.8673870333988,2.0157170923379173,248.8024754420431,5.088645198972262,221.32961931290623,286.6490250696379,2.001857010213556,240.3016341689876,4.90235835910014,229.81059862610402,295.5171736997056,2.0186457311089305,249.2529833169777,4.970347756282097,235.361875637105,301.3231396534149,2.046890927624873,254.72070336391408,5.047645212962641,5.505190849304199,230.81793235205487
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,421.0,943.0,177.0,531.0,219.0,614.0,796.0,54.0,204.0,149.0,95.0,75.0,7,98,39,19,117.30007855459544,174.72270227808326,1.190102120974077,130.0484917517674,6.619244765431969,106.24792139077853,163.15873015873015,1.1216931216931216,118.41774754346184,7.0007451083302925,108.37917637917639,165.88966588966588,1.132867132867133,121.08133644133632,6.751855559613079,115.45535714285714,173.08522727272728,1.172077922077922,128.43395292207785,6.586190748246316,106.98656126482213,164.00316205533596,1.1312252964426877,119.29307509881424,6.8399852646098145,4.189753532409668,110.87381894644594
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,421.0,943.0,177.0,531.0,219.0,614.0,796.0,54.0,204.0,149.0,95.0,75.0,12,17,105,23,150.4004854368932,212.82766990291262,1.6124595469255663,166.9574676375403,5.236157780248592,160.42949234488316,223.08138597904914,1.6510878323932312,173.76488315874303,5.180596861193209,147.60031974420463,209.58273381294964,1.5323741007194245,163.51828936850512,5.2270798530857085,136.10539419087138,197.1792531120332,1.4796680497925312,152.14658921161836,5.36876698110591,142.37126245847176,203.96428571428572,1.5016611295681064,157.32958471760784,5.272069730578087,4.317915439605713,147.38139083506482
