,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,487.0,549.0,57.0,370.0,127.0,202.0,478.0,234.0,300.0,178.0,87.0,598.0,58,10,38,70,109.54781054512958,166.37980339588918,1.065236818588025,121.20724754244867,7.341325142832921,122.06532180595582,179.62247838616716,1.1777137367915467,134.3209510086457,7.13759550222085,128.61503208065994,186.6865261228231,1.234647112740605,140.49537121906533,6.785344478223524,112.5247619047619,169.62666666666667,1.1104761904761904,124.60511428571435,7.139868620671244,123.60414610069101,180.89042448173743,1.156959526159921,134.13027640671268,7.318239680285607,4.0550360679626465,119.27141448743964
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,487.0,549.0,57.0,370.0,127.0,202.0,478.0,234.0,300.0,178.0,87.0,598.0,41,22,101,17,79.8872239747634,136.05757097791798,0.9298107255520505,91.28469242902204,6.126435022723295,97.9018771331058,155.3259385665529,1.1143344709897611,110.62765358361763,6.139792691187936,97.5718901453958,155.39095315024232,1.1203554119547658,110.51590468497575,5.876204537945246,82.5791632485644,138.71698113207546,0.9573420836751435,93.99877768662836,6.187518367106776,93.41509433962264,150.4451114922813,1.0351629502572899,105.75354202401374,6.179423422812895,3.757642984390259,90.27104976829041
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,487.0,549.0,57.0,370.0,127.0,202.0,478.0,234.0,300.0,178.0,87.0,598.0,23,44,17,98,100.98525798525799,158.44963144963145,1.0597870597870598,112.93375921375912,6.708354016528264,108.95364806866952,166.29871244635194,1.0841201716738198,120.98575107296129,6.593380101158971,97.49155405405405,154.3268581081081,1.0472972972972974,108.9670945945947,6.550170412787805,90.94800693240902,147.18630849220105,0.988734835355286,102.43428076256504,6.7257529826786335,80.5970024979184,136.45295587010824,0.9392173189009159,91.48960033305579,6.794870119396908,3.342345714569092,95.7950939076618
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,487.0,549.0,57.0,370.0,127.0,202.0,478.0,234.0,300.0,178.0,87.0,598.0,13,29,77,33,101.26530612244898,160.24844720496895,1.2422360248447204,114.82449866903285,6.637851811473682,104.7433962264151,163.90188679245284,1.2820754716981133,118.33703773584908,6.457893794616439,95.27149321266968,153.5610859728507,1.2153846153846153,108.63450678733018,6.546697048028487,98.2858527131783,156.63372093023256,1.2383720930232558,111.24985465116265,6.660385437340394,103.01760889712698,161.67006487488416,1.2242817423540315,116.65767377201092,6.3127597778799,3.579922914505005,100.51673143436781
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,487.0,549.0,57.0,370.0,127.0,202.0,478.0,234.0,300.0,178.0,87.0,598.0,74,62,16,15,51.92103075644223,105.62593516209476,0.744804655029094,60.902693266832905,7.709870100531322,62.44492627927146,116.85082393755421,0.8282740676496098,72.13220294882922,7.438139742297202,53.72785315243416,107.52913008778931,0.7573822825219473,62.79357541899444,7.567987512268034,52.24590163934426,105.99913718723037,0.7610008628127696,61.32698878343402,7.828928727196032,53.66637931034483,107.47068965517241,0.7741379310344828,62.740836206896546,7.502038200960506,3.4075918197631836,54.80121822756738
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,487.0,549.0,57.0,370.0,127.0,202.0,478.0,234.0,300.0,178.0,87.0,598.0,18,43,75,42,108.23514851485149,167.27227722772278,1.2326732673267327,120.94462871287129,6.3337150452135225,113.51646447140381,173.17764298093587,1.2530329289428077,127.52111785095317,6.380939698088582,100.71739130434783,158.83361204013377,1.184782608695652,113.46071070234119,6.337814119508782,102.73828470380195,160.7869142351901,1.1856763925729443,115.5329708222812,6.442898437795039,98.83602378929481,156.38062871707731,1.0977060322854715,110.76649957519128,6.285744982580073,3.741391181945801,104.80866255673998
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,487.0,549.0,57.0,370.0,127.0,202.0,478.0,234.0,300.0,178.0,87.0,598.0,38,65,13,16,45.86535433070866,99.88582677165354,0.7992125984251969,55.15652755905513,7.71843640950391,47.12892561983471,101.20082644628098,0.8190082644628099,56.48514049586778,7.753926493646952,40.09645061728395,93.66203703703704,0.7638888888888888,48.92866512345673,7.7235102499297525,40.78186274509804,94.27696078431373,0.7540849673202614,49.51132352941176,7.757083968566041,44.08799342105263,97.62582236842105,0.7828947368421053,52.915559210526375,7.574363028128774,3.2638356685638428,43.592117346795604
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,487.0,549.0,57.0,370.0,127.0,202.0,478.0,234.0,300.0,178.0,87.0,598.0,24,9,112,15,176.0183574879227,239.74106280193237,1.7082125603864735,194.78326570048304,5.088644334112823,186.85830784913352,250.7737003058104,1.7573904179408766,204.6558511722732,5.1798001069542146,188.24750499001996,252.3682634730539,1.748502994011976,206.15374251497033,4.955554919097326,167.23713420787084,229.2744702320888,1.5993945509586276,184.16761856710377,5.441705001068687,169.83561643835617,232.24341412012646,1.6385669125395153,185.9491359325607,5.520626538349277,4.329677104949951,177.63938419466064
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,487.0,549.0,57.0,370.0,127.0,202.0,478.0,234.0,300.0,178.0,87.0,598.0,7,98,39,19,152.6036400404449,215.13852376137513,1.5247724974721941,169.5128311425681,6.405816613194022,126.07358870967742,185.48387096774192,1.279233870967742,140.79316532258065,6.700186378243717,127.04401913875598,186.8421052631579,1.2937799043062201,142.25799999999992,6.4687147617425875,129.88911495422178,189.26042726347916,1.2899287894201423,144.73193285859628,6.517859456999022,127.10728744939271,187.00303643724698,1.2732793522267207,142.30362348178133,6.773651977936638,3.8907008171081543,132.54353005849856
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,487.0,549.0,57.0,370.0,127.0,202.0,478.0,234.0,300.0,178.0,87.0,598.0,12,17,105,23,157.3643192488263,220.4807511737089,1.6272300469483567,175.14304225352137,5.17872244929996,169.76673427991886,234.09026369168356,1.7221095334685599,187.89658215010166,5.624138353315976,159.23189823874756,222.3962818003914,1.6066536203522506,177.08636007827786,5.611112132235691,143.77777777777777,204.921626984127,1.5158730158730158,159.62682539682547,5.778494658293588,164.56854838709677,228.5383064516129,1.7127016129032258,182.72302419354844,5.51451417515426,3.8705129623413086,158.94185558647345
