,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,289.0,250.0,182.0,226.0,662.0,520.0,349.0,598.0,248.0,445.0,114.0,257.0,58,10,38,70,82.19794721407625,137.40615835777126,0.9200879765395894,92.86624633431084,6.70886608155198,82.41697691734922,137.6820551005212,0.9419210722263589,93.15443037974678,6.734395361106531,88.21938775510205,144.09620991253644,0.9657434402332361,99.4707434402333,6.421170159733717,85.83756735950732,141.35411855273287,0.9699769053117783,96.8608083140877,6.549335034815102,83.46979865771812,138.58314690529457,0.9321401938851603,94.17380313199101,6.741775961814761,3.9180662631988525,84.4283355807506
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,289.0,250.0,182.0,226.0,662.0,520.0,349.0,598.0,248.0,445.0,114.0,257.0,41,22,101,17,72.31782390837509,126.83321403006443,0.8339298496778812,82.26644237652113,7.021938446446498,68.09604105571847,122.6217008797654,0.8475073313782991,78.02467008797652,7.034551304100473,82.84746970776906,138.43406985032075,0.9044903777619387,92.30090520313611,6.908364589270716,63.83751846381093,117.9357459379616,0.8124076809453471,73.39988921713434,7.12500876127379,72.88349514563107,127.35922330097087,0.8461538461538461,82.82179238237498,7.201034700540933,3.646912097930908,71.99646965626093
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,289.0,250.0,182.0,226.0,662.0,520.0,349.0,598.0,248.0,445.0,114.0,257.0,23,44,17,98,123.58114374034002,182.46213292117466,1.2295208655332304,137.52843894899559,6.100354736873534,121.82761310452418,180.5132605304212,1.217628705148206,135.64733229329187,5.893455687813135,124.64809160305343,183.19236641221374,1.2099236641221374,138.59748091603052,5.8529766652703765,100.59777424483306,157.07472178060414,1.0365659777424483,112.54310015898254,6.246879571838688,122.565749235474,181.3019877675841,1.1926605504587156,136.78775229357814,5.963045665472746,4.163541316986084,118.64407438564493
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,289.0,250.0,182.0,226.0,662.0,520.0,349.0,598.0,248.0,445.0,114.0,257.0,13,29,77,33,66.3394355453852,121.75972540045767,0.9405034324942791,76.26518688024404,7.851588943453978,69.6748844375963,125.62788906009246,0.9838212634822804,80.26630200308165,7.674263822365933,67.45910095799557,123.01842299189389,0.9624170965364776,78.06033161385395,7.515244168828784,63.90063593004769,118.85055643879173,0.9062003179650239,74.05619236883945,7.8545424853406764,64.58288357748651,119.71164225134926,0.9336931380107941,75.00586738627602,7.7594454846665215,3.3811662197113037,66.39138808970226
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,289.0,250.0,182.0,226.0,662.0,520.0,349.0,598.0,248.0,445.0,114.0,257.0,74,62,16,15,107.65567484662577,165.079754601227,1.1503067484662577,120.51822085889567,6.211772508008393,105.00546021840874,161.7839313572543,1.109984399375975,117.28286271450857,5.974687340821632,110.64467005076142,168.50181290790428,1.1747643219724437,124.01345177664977,5.92753312327789,94.73580441640378,151.1096214511041,1.0646687697160884,106.59711356466872,6.292832848812272,121.17515432098766,179.96373456790124,1.2384259259259258,135.35001543209881,6.157327849622343,3.8082172870635986,107.84335277063747
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,289.0,250.0,182.0,226.0,662.0,520.0,349.0,598.0,248.0,445.0,114.0,257.0,18,43,75,42,80.55033063923585,136.69801616458486,0.9838354151359294,90.25667156502581,7.140327806879306,77.39866863905326,133.29142011834318,0.9297337278106509,87.6356434911243,7.243605306932854,75.64802867383513,131.65376344086022,0.9405017921146953,86.7201935483871,7.079332925891102,70.63209689629069,125.66389099167297,0.8834216502649508,81.01905374716132,7.331594757397145,71.6110701107011,126.89446494464944,0.9092250922509225,82.3364501845019,7.226702075377645,3.776663303375244,75.16803899182321
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,289.0,250.0,182.0,226.0,662.0,520.0,349.0,598.0,248.0,445.0,114.0,257.0,38,65,13,16,81.0832083958021,137.62518740629685,1.0967016491754122,93.0623313343329,6.720468081701278,79.05701078582435,135.16486902927582,1.0755007704160247,90.6068258859785,6.597435532301532,84.38245866283249,141.43997124370955,1.1286843997124372,96.89881380301948,6.711515815045943,65.01169134840218,120.11925175370226,0.965705378020265,75.61377240841784,7.143109726016348,90.40497737556561,148.2941176470588,1.1757164404223228,103.69619909502245,6.703354248766944,3.8245697021484375,79.98786931368534
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,289.0,250.0,182.0,226.0,662.0,520.0,349.0,598.0,248.0,445.0,114.0,257.0,24,9,112,15,119.80294802172226,177.89294026377036,1.2079131109387122,133.33941815360743,6.858139831319915,104.06357927786499,160.79042386185245,1.097331240188383,116.2439324960752,6.994329861747158,110.73943120676402,168.17448116833205,1.126825518831668,123.62119907763238,6.959106735420975,102.78352180936996,159.09289176090468,1.0621970920840065,114.61609854604197,7.094712777475403,95.36156862745098,151.1921568627451,1.0149019607843137,106.72079215686273,7.331441711598964,4.173926591873169,106.55020978863445
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,289.0,250.0,182.0,226.0,662.0,520.0,349.0,598.0,248.0,445.0,114.0,257.0,7,98,39,19,85.87255668491008,141.55433932759968,0.9601250977326036,97.01194683346367,6.978114503055302,82.32125984251968,138.22755905511812,0.952755905511811,93.55593700787387,7.194345556697242,92.14504988488105,149.3031465848043,1.0168841135840367,104.73323867996942,7.0259220049712745,78.43933386201428,133.43219666931006,0.9056304520222046,88.96594766058676,7.297380205450735,87.37912087912088,143.7221350078493,0.9921507064364207,99.18916012558864,7.048951733087624,3.78814697265625,85.2314642306892
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,289.0,250.0,182.0,226.0,662.0,520.0,349.0,598.0,248.0,445.0,114.0,257.0,12,17,105,23,81.40138142747506,137.69531849577896,0.9639293937068304,92.26363775901768,7.803071467984043,88.05673758865248,144.66193853427896,1.0488573680063042,99.33844759653262,7.657865481946811,92.85911179173047,149.76110260336907,1.0099540581929556,102.83550535987735,7.671606656116132,76.54794520547945,131.92506043513296,0.9379532634971797,87.32839645447217,7.9340443483149095,85.25786163522012,141.52672955974842,0.9811320754716981,96.54268081761013,7.743305768010941,3.8660366535186768,84.82460752971151
