,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,238.0,176.0,249.0,69.0,576.0,210.0,146.0,101.0,232.0,152.0,186.0,58,10,38,70,69.517277486911,123.61989528795812,0.8335078534031414,78.66744502617797,7.2130119681062,68.71935483870968,122.9494623655914,0.8365591397849462,77.45993548387094,7.276375726257074,74.45263157894736,129.34736842105264,0.9073684210526316,83.22805263157898,6.988178368836786,62.52855543113102,116.34602463605823,0.8062709966405375,71.45171332586789,7.254767878012053,62.55081967213115,116.39016393442623,0.8,70.72610928961744,7.544464924273236,3.043137311935425,67.55372780156604
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,238.0,176.0,249.0,69.0,576.0,210.0,146.0,101.0,232.0,152.0,186.0,41,22,101,17,116.61477272727272,175.63181818181818,1.165909090909091,128.7317954545454,6.278187650939946,130.65898617511522,190.5184331797235,1.2891705069124424,143.7164516129032,5.830024107704981,144.69878183831673,206.43743078626798,1.4186046511627908,160.1814396456256,5.600112462164905,117.08705882352942,176.29294117647058,1.2117647058823529,129.5729411764706,6.151452910688239,127.40818713450292,186.53450292397662,1.2269005847953216,139.98412865497073,6.072396273942024,3.423149585723877,127.2935573397474
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,238.0,176.0,249.0,69.0,576.0,210.0,146.0,101.0,232.0,152.0,186.0,23,44,17,98,103.98827292110875,161.22814498933903,1.0660980810234542,116.49267590618327,6.711780045541102,119.54017857142857,178.60379464285714,1.2399553571428572,133.0190848214286,6.680795059058497,99.46951871657754,156.52620320855615,1.0545454545454545,111.7186096256685,6.628716622372033,91.13935340022296,147.06020066889633,0.959866220735786,102.2762987736901,6.801469385623922,76.71789473684211,131.77684210526317,0.9094736842105263,86.99574736842116,6.7798288028207105,3.0391407012939453,98.171043669236
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,238.0,176.0,249.0,69.0,576.0,210.0,146.0,101.0,232.0,152.0,186.0,13,29,77,33,94.23917995444191,152.07858769931664,1.1583143507972664,106.6984054669703,6.832040931553049,95.59507042253522,153.7582159624413,1.1690140845070423,107.57818075117376,6.854644892829598,87.33,144.87333333333333,1.1077777777777778,99.92896666666667,6.60692942117436,93.06796116504854,150.35436893203882,1.1298543689320388,105.63776699029113,6.757830362510591,89.51677852348993,146.7807606263982,1.0727069351230425,101.8818344519017,6.758048012439781,3.1751184463500977,91.94979801310312
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,238.0,176.0,249.0,69.0,576.0,210.0,146.0,101.0,232.0,152.0,186.0,74,62,16,15,116.173198482933,175.04677623261693,1.2402022756005058,129.40175726927941,6.595045832218815,129.53148614609572,189.3501259445844,1.3866498740554156,143.32583123425695,6.654806464271607,125.28801843317973,185.4078341013825,1.3029953917050692,139.54177419354843,6.519785153838515,109.96216897856242,168.6216897856242,1.2181588902900378,122.25263556116009,6.754837263245306,115.72379778051788,174.61035758323058,1.2725030826140566,128.6850184956842,6.657858460396625,3.3159561157226562,119.33573396425774
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,238.0,176.0,249.0,69.0,576.0,210.0,146.0,101.0,232.0,152.0,186.0,18,43,75,42,106.65845824411134,164.69057815845824,1.1584582441113491,118.94173447537459,6.408349775467316,104.10428100987926,162.17124039517014,1.109769484083425,115.08254665203064,6.512796010032312,92.50317796610169,149.87923728813558,1.0815677966101696,104.96475635593222,6.34914912209518,95.82191780821918,152.82077625570776,1.0456621004566211,107.95964611872155,6.586800682771039,90.93901156677182,147.76235541535226,1.0452155625657202,102.90703470031536,6.362714220790002,2.9514689445495605,98.00536931901665
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,238.0,176.0,249.0,69.0,576.0,210.0,146.0,101.0,232.0,152.0,186.0,38,65,13,16,96.58158508158508,156.16317016317015,1.3286713286713288,110.18662004661999,6.942789559941621,104.11368909512761,164.48955916473318,1.3874709976798143,119.09410672853826,6.739794902858922,96.87209302325581,156.47251585623678,1.3054968287526427,111.41478858350952,6.671601170114841,98.46875,158.40509259259258,1.3622685185185186,113.03376157407398,6.704735634032562,97.32534246575342,156.7431506849315,1.2922374429223744,111.38020547945221,6.732464111330348,3.0752410888671875,98.6722919331444
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,238.0,176.0,249.0,69.0,576.0,210.0,146.0,101.0,232.0,152.0,186.0,24,9,112,15,166.53817733990147,229.98275862068965,1.7118226600985222,183.4331034482761,5.332851460055835,175.90274314214463,240.1920199501247,1.7281795511221945,193.58007481296775,5.320803931779132,182.52152521525215,247.39729397293974,1.8031980319803198,201.66115621156206,5.072898641202856,144.9830065359477,206.48235294117646,1.4797385620915033,159.3693333333332,5.695582093496371,143.14086294416245,204.11928934010152,1.4961928934010151,156.16120558375633,6.013512948957565,3.6013169288635254,162.6172630354817
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,238.0,176.0,249.0,69.0,576.0,210.0,146.0,101.0,232.0,152.0,186.0,7,98,39,19,172.5261096605744,235.57310704960835,1.6801566579634464,188.97022193211484,5.945306471335232,173.36627140974966,236.62450592885375,1.6548089591567852,191.30602108036896,5.936169128960171,169.01399491094148,232.3320610687023,1.61323155216285,187.46181933842243,5.791293005638353,173.62516733601072,236.7764390896921,1.7054886211512716,191.49329317269084,5.890217724614237,171.30729833546735,235.40588988476313,1.737516005121639,190.15974391805375,5.913926822136058,3.47320556640625,171.96776833054872
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,238.0,176.0,249.0,69.0,576.0,210.0,146.0,101.0,232.0,152.0,186.0,12,17,105,23,154.68788249694003,217.11505507955937,1.5850673194614444,172.01641370869044,5.71307939557732,162.33126550868485,225.5620347394541,1.6079404466501241,180.49132754342438,5.582271042039347,158.4749403341289,221.76252983293557,1.5966587112171837,176.18678997613372,5.514370490306927,148.26590330788804,210.55089058524172,1.534351145038168,165.83459287531815,5.756808595861513,156.01456310679612,218.50606796116506,1.5679611650485437,173.79432038834958,5.588361492005089,3.4473042488098145,155.95491095088758
