,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,312.0,1064.0,165.0,390.0,79.0,73.0,171.0,88.0,90.0,255.0,212.0,258.0,58,10,38,70,153.15938303341903,212.49614395886888,1.3046272493573265,167.0482904884319,7.036923654257181,155.33806451612904,215.19612903225806,1.3780645161290324,168.45091612903235,6.935869621819444,155.12919254658385,214.93788819875778,1.368944099378882,169.20479503105605,6.837737497675085,159.80727762803235,219.92857142857142,1.4231805929919137,173.81551212937998,6.834712408249958,151.00645161290322,209.96516129032258,1.303225806451613,164.47532903225817,7.255857373756693,3.6963040828704834,154.8880738674135
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,312.0,1064.0,165.0,390.0,79.0,73.0,171.0,88.0,90.0,255.0,212.0,258.0,41,22,101,17,140.7594390507012,202.45523193096008,1.4088457389428264,155.15656957928806,5.471722142061019,148.27,210.15777777777777,1.4977777777777779,155.48786666666655,5.73941314063924,156.47961373390558,219.9763948497854,1.5407725321888412,167.4743133047211,5.382485148856505,127.71753986332574,188.376993166287,1.3769931662870158,141.9698633257403,5.9741551184184845,144.78666666666666,206.13666666666666,1.521111111111111,156.07057777777777,5.652132170972501,3.5738751888275146,143.60265186291983
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,312.0,1064.0,165.0,390.0,79.0,73.0,171.0,88.0,90.0,255.0,212.0,258.0,23,44,17,98,79.34302325581395,135.86531007751938,0.9689922480620154,89.43401162790698,6.841890259308558,78.10422812192724,134.97935103244836,0.9872173058013766,88.6684464110128,6.767876087865552,74.38829268292683,130.48,0.9629268292682926,85.62046829268284,6.79082219721736,69.30280957336109,124.26638917793964,0.8928199791883454,79.44520291363155,7.027715512957833,73.143815915628,128.71716203259828,0.9424736337488016,83.94571428571439,6.842572849503345,3.102980613708496,74.85643390993141
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,312.0,1064.0,165.0,390.0,79.0,73.0,171.0,88.0,90.0,255.0,212.0,258.0,13,29,77,33,100.36897274633124,159.61425576519918,1.2777777777777777,114.25020964360579,6.047186211805625,124.15100316789862,185.55543822597676,1.4551214361140443,140.44446673706406,5.5408109459439245,108.50665301944728,168.20675537359264,1.2753326509723644,123.43902763561933,5.631773998678224,83.99889746416758,141.45314222712238,1.1245865490628446,96.23579933847863,6.234983663015644,104.0813347236705,163.02398331595413,1.2440041710114702,118.0254953076122,5.91072583503003,3.314697504043579,104.22137222430304
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,312.0,1064.0,165.0,390.0,79.0,73.0,171.0,88.0,90.0,255.0,212.0,258.0,74,62,16,15,42.2174320524836,95.27272727272727,0.6954076850984068,50.48868791002809,7.594551033697243,42.56928838951311,95.77715355805243,0.7144194756554307,50.96955992509371,7.487835315520349,42.33455545371219,95.4839596700275,0.7011915673693859,50.733180568285995,7.543180920655395,39.97067745197169,92.91405460060668,0.698685540950455,48.107714863498465,7.71746342656106,44.41356255969436,97.39063992359121,0.7144221585482331,52.609732569245516,7.438895609284617,2.908590316772461,42.30110318147499
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,312.0,1064.0,165.0,390.0,79.0,73.0,171.0,88.0,90.0,255.0,212.0,258.0,18,43,75,42,78.8358633776091,135.6451612903226,0.9962049335863378,89.34168880455411,6.582387342984358,72.87452107279694,129.6647509578544,1.0201149425287357,83.83885057471264,6.730733338444068,72.12405303030303,129.2755681818182,1.0520833333333333,83.86650568181817,6.624188255738553,73.10714285714286,129.17448979591836,0.9683673469387755,84.14004081632652,6.87435820653151,74.22074215033301,131.28068506184587,1.1065651760228354,86.144329210276,6.603295334083644,3.102299451828003,74.23246449763698
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,312.0,1064.0,165.0,390.0,79.0,73.0,171.0,88.0,90.0,255.0,212.0,258.0,38,65,13,16,33.10261194029851,85.88152985074628,0.6958955223880597,41.08333022388057,8.04031555963421,31.815616180620886,84.58701787394168,0.6829727187206021,39.82030103480716,8.125099130819992,33.05422794117647,86.0064338235294,0.6911764705882353,41.23159007352945,8.01055712007103,31.838546922300708,84.47628657921291,0.6912209889001009,39.69629667003023,8.104149359449293,33.60076045627376,86.1787072243346,0.6996197718631179,41.415826996197715,8.008750063656102,2.8462648391723633,32.68235268813406
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,312.0,1064.0,165.0,390.0,79.0,73.0,171.0,88.0,90.0,255.0,212.0,258.0,24,9,112,15,191.72326203208556,255.88770053475935,1.7473262032085561,208.93209893048154,5.735146351187716,198.5603328710125,263.3231622746186,1.7891816920943135,216.428904299584,5.93930948937731,191.778364116095,255.76385224274406,1.7282321899736148,209.8512928759896,5.852426833398243,178.78551136363637,241.45170454545453,1.671875,195.72349431818182,5.970407313701812,173.87667560321717,235.91286863270778,1.6367292225201073,189.90436997319028,6.111717203952427,3.9152004718780518,186.94482919720932
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,312.0,1064.0,165.0,390.0,79.0,73.0,171.0,88.0,90.0,255.0,212.0,258.0,7,98,39,19,79.63361169102296,134.99060542797494,0.9290187891440501,90.24524008350735,7.340426608727447,65.30227743271222,119.75051759834369,0.8271221532091098,75.00212215320904,7.794797376490313,83.90486039296795,140.17373319544984,0.9917269906928645,95.41217166494312,7.163799558952857,72.92282608695652,127.52934782608696,0.8673913043478261,82.77568478260874,7.6667135878381485,76.0517063081696,131.18924508790073,0.9141675284384695,86.48668045501564,7.565734479550656,3.1419997215270996,75.56305638236586
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,312.0,1064.0,165.0,390.0,79.0,73.0,171.0,88.0,90.0,255.0,212.0,258.0,12,17,105,23,187.4747225647349,252.6485819975339,1.7780517879161528,202.1730949445131,5.518748257162754,204.84741488020177,271.85876418663304,1.871374527112232,211.52988650693567,5.543991569607692,194.25849514563106,260.51092233009706,1.7718446601941749,205.2318810679612,5.490494454584862,189.84655396618984,255.65279583875162,1.7256176853055918,204.29678803641082,5.756185332084798,194.24193548387098,259.7679900744417,1.7679900744416874,204.18739454094273,5.660888295508468,3.6232094764709473,194.1338244081257
