,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,519.0,207.0,214.0,50.0,264.0,492.0,297.0,142.0,197.0,270.0,194.0,36.0,58,10,38,70,88.1588888888889,143.72444444444446,0.9755555555555555,98.64899999999996,6.948500855696955,95.79862700228833,151.64645308924486,1.0297482837528604,106.42608695652189,6.844796099509561,103.5017026106697,160.2383654937571,1.0749148694665154,114.18177071509649,6.540080352442949,88.78214285714286,144.10476190476192,0.9773809523809524,99.14396428571445,6.915716508020013,94.13403263403264,149.88344988344988,1.027972027972028,104.85779720279722,6.979623852430872,3.491903781890869,94.07507879860448
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,519.0,207.0,214.0,50.0,264.0,492.0,297.0,142.0,197.0,270.0,194.0,36.0,41,22,101,17,119.3108108108108,177.5777027027027,1.2522522522522523,131.10950450450449,6.3984125052771175,118.36082474226804,176.59564719358534,1.1764032073310424,131.00169530355095,6.385596439909459,147.65603644646924,208.76651480637813,1.4646924829157175,163.09736902050113,5.902082587489356,110.57192982456141,168.1578947368421,1.167251461988304,123.17646783625739,6.495815370960975,122.00940070505288,179.4195064629847,1.226792009400705,134.4252056404232,6.138993587302014,3.6926896572113037,123.58180050583246
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,519.0,207.0,214.0,50.0,264.0,492.0,297.0,142.0,197.0,270.0,194.0,36.0,23,44,17,98,63.040235525024535,117.08243375858684,0.8115799803729146,72.07153091265941,6.560625246546467,67.22020202020202,121.24848484848485,0.8272727272727273,76.29318181818188,6.518719579889799,69.9950495049505,124.43366336633663,0.8623762376237624,79.39783168316833,6.147745232843356,64.3844537815126,118.38550420168067,0.8130252100840336,73.41901260504203,6.66589387958844,59.514227642276424,113.35467479674797,0.8099593495934959,68.40532520325202,6.642594185121141,2.8314833641052246,64.83083369479321
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,519.0,207.0,214.0,50.0,264.0,492.0,297.0,142.0,197.0,270.0,194.0,36.0,13,29,77,33,107.80086580086581,165.69372294372295,1.2067099567099566,120.85235930735925,6.599532266258354,108.8598233995585,166.75496688741723,1.1942604856512142,121.80001103752757,6.558344965816103,90.8220994475138,147.27734806629834,1.0740331491712707,102.33468508287298,6.543591199654448,91.9848661233993,148.36088474970896,1.0873108265424913,103.43918509895225,6.6375423345277165,84.70231532524807,140.2061742006615,1.0011025358324146,95.35318632855564,6.63059317111019,3.0715606212615967,96.8339940193171
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,519.0,207.0,214.0,50.0,264.0,492.0,297.0,142.0,197.0,270.0,194.0,36.0,74,62,16,15,90.19589977220957,146.24145785876993,1.042141230068337,100.86170842824595,6.63308401587014,99.55986316989738,156.4310148232611,1.1231470923603193,111.4689851767388,6.295932769388613,94.46338797814208,151.46448087431693,1.1136612021857923,106.25002185792337,6.520826478639368,91.57345971563981,147.99289099526067,1.0746445497630333,102.84811611374411,6.704041204597166,89.10520231213873,145.09017341040462,1.039306358381503,99.97972254335258,6.711306679539331,3.314162015914917,92.97956258960552
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,519.0,207.0,214.0,50.0,264.0,492.0,297.0,142.0,197.0,270.0,194.0,36.0,18,43,75,42,86.47064676616915,141.98905472636815,0.9552238805970149,97.0452039800996,6.219057911032063,85.46052631578948,140.77834008097167,0.9615384615384616,95.81103238866405,6.371331258909765,81.98275862068965,137.18965517241378,0.9421906693711968,92.24551724137929,6.129728662074328,67.08165429480381,121.16330858960764,0.8218451749734889,76.17098621421,6.642960232819154,65.18163265306123,119.57448979591837,0.8397959183673469,74.62374489795934,6.638758190064908,3.0507442951202393,77.23544373010267
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,519.0,207.0,214.0,50.0,264.0,492.0,297.0,142.0,197.0,270.0,194.0,36.0,38,65,13,16,74.47802786709539,130.92068595927117,1.0964630225080385,85.9386816720256,6.8947153493935955,77.09787234042552,133.4468085106383,1.073404255319149,88.41534042553188,6.5494400567952775,78.1482254697286,134.90292275574112,1.1200417536534446,89.9189039665971,6.591923566457673,73.16538882803943,128.94961664841182,1.0208105147864184,84.00668127053666,6.853612303016668,71.30368763557483,127.0173535791757,1.0477223427331888,82.08899132321034,6.754116496221304,3.099358081817627,74.83864042817275
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,519.0,207.0,214.0,50.0,264.0,492.0,297.0,142.0,197.0,270.0,194.0,36.0,24,9,112,15,139.203026481715,199.36317780580075,1.480453972257251,153.95368221941973,6.793866272418271,136.79274611398964,196.6865284974093,1.3873056994818653,151.19826424870465,6.9625586365524645,158.26598465473145,219.98721227621485,1.5524296675191815,173.33134271099766,6.561771941799987,132.41851368970012,191.4302477183833,1.3807040417209908,146.43498044328518,6.759595570212501,142.72976501305482,202.2963446475196,1.3942558746736293,156.72087467362925,6.985635790490767,3.830550193786621,141.8820071906382
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,519.0,207.0,214.0,50.0,264.0,492.0,297.0,142.0,197.0,270.0,194.0,36.0,7,98,39,19,171.7532299741602,233.12919896640827,1.62015503875969,188.25585271317834,6.430140773547445,160.72932330827066,220.92105263157896,1.506265664160401,176.14210526315784,6.57794314285459,160.2718078381795,220.86346396965865,1.5423514538558787,175.99058154235132,6.450980830866513,158.86052631578949,218.71447368421053,1.4486842105263158,173.83071052631587,6.432399137559463,151.296992481203,210.71177944862154,1.4285714285714286,165.83355889724317,6.673238339303039,3.7957592010498047,160.58237598352056
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,519.0,207.0,214.0,50.0,264.0,492.0,297.0,142.0,197.0,270.0,194.0,36.0,12,17,105,23,167.728672985782,229.7132701421801,1.5651658767772512,183.77143364928887,6.040361849443564,179.3221153846154,242.22716346153845,1.6418269230769231,196.16215144230785,5.812427474616355,179.46740467404675,242.66666666666666,1.6765067650676506,196.9255473554737,5.671303760666544,142.44651741293532,202.0310945273632,1.3830845771144278,156.84064676616921,6.045450007213652,155.37575030012005,216.0564225690276,1.4789915966386555,171.1647539015606,5.780632613506892,3.4283089637756348,164.86809215149992
