,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,371.0,106.0,299.0,179.0,319.0,105.0,551.0,227.0,356.0,124.0,854.0,447.0,58,10,38,70,84.35048231511254,139.782154340836,0.930064308681672,95.23468649517697,7.128026331816287,90.25686591276252,146.00726978998384,0.9846526655896607,101.43081583198716,7.046674981696523,103.0925470925471,159.51023751023752,1.0483210483210483,114.97543816543808,6.907581801562761,88.23070325900514,143.69039451114924,0.9665523156089194,99.25299313893647,7.0258014660292165,85.42320534223707,140.67612687813022,0.9457429048414023,96.15859766277134,7.109297049480507,3.873162031173706,90.27076078433286
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,371.0,106.0,299.0,179.0,319.0,105.0,551.0,227.0,356.0,124.0,854.0,447.0,41,22,101,17,111.8196328810854,169.7150837988827,1.137270550678372,124.29805267358341,6.372470776179519,101.88311688311688,159.32224025974025,1.0852272727272727,114.218198051948,6.490730924370815,115.03215169002473,173.73701566364386,1.210222588623248,128.4936438582027,6.328685653651466,111.39312657166806,169.78206202849958,1.2187761944677284,124.49040234702437,6.458845336085871,111.5640373197625,169.59202714164547,1.1509754028837997,124.20712468193388,6.559985342195837,3.9399099349975586,110.33841306913152
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,371.0,106.0,299.0,179.0,319.0,105.0,551.0,227.0,356.0,124.0,854.0,447.0,23,44,17,98,71.89789789789789,126.78828828828829,0.8656156156156156,81.59204204204211,6.940033525932683,65.67565485362096,119.86440677966101,0.8204930662557781,75.1971340523881,7.1820054305828185,72.86130811662727,127.61859732072499,0.8684003152088259,82.32641449960596,6.991269795514591,61.19611021069692,115.13695299837926,0.7917341977309562,70.34557536466762,7.278764684820525,65.66355140186916,120.1285046728972,0.8278816199376947,74.95853582554513,7.282292416175108,3.2524538040161133,67.45890449614242
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,371.0,106.0,299.0,179.0,319.0,105.0,551.0,227.0,356.0,124.0,854.0,447.0,13,29,77,33,70.71714066102997,125.98462720983859,0.9423520368946964,81.40472713297454,7.001333527726479,70.08722741433021,125.42757009345794,0.9532710280373832,80.82487538940805,6.747244255970612,66.186656076251,121.1056393963463,0.9078633836378078,76.47664019062739,6.778492242000327,65.15049342105263,119.86184210526316,0.9111842105263158,75.2757894736842,6.799278229939648,59.13505074160812,113.27322404371584,0.8360655737704918,68.68774395003899,6.940490718992881,3.5143303871154785,66.25531366285438
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,371.0,106.0,299.0,179.0,319.0,105.0,551.0,227.0,356.0,124.0,854.0,447.0,74,62,16,15,117.72144112478031,177.0360281195079,1.2644991212653778,131.8166168717048,6.880806135559656,111.55424954792043,170.0244122965642,1.2179023508137432,124.65367088607567,6.917131618722136,122.04653284671532,181.7317518248175,1.3567518248175183,135.63603102189802,7.0020511123474645,116.80947955390334,176.70817843866172,1.3559479553903346,131.23079925650552,7.088355756804788,120.65157116451017,179.99537892791128,1.310536044362292,133.52390942698722,6.982901093139662,3.962069511413574,117.75665484756591
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,371.0,106.0,299.0,179.0,319.0,105.0,551.0,227.0,356.0,124.0,854.0,447.0,18,43,75,42,72.69546120058565,127.63616398243046,0.8975109809663251,83.02915812591495,6.524458009751262,65.9888558692422,120.49479940564636,0.8484398216939079,75.8441010401189,6.677914900581989,63.38525206922498,117.65086531226486,0.8322046651617758,72.99218209179838,6.635114123107549,57.80297107114934,111.40734949179046,0.7748240813135262,66.84449569976549,6.848252790202779,53.1226626776365,106.56245325355273,0.7539267015706806,61.96921465968586,6.9428457917538955,3.3864991664886475,62.599040577567735
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,371.0,106.0,299.0,179.0,319.0,105.0,551.0,227.0,356.0,124.0,854.0,447.0,38,65,13,16,99.42483660130719,159.27941176470588,1.386437908496732,113.89753267973836,7.03413618729713,88.98075313807531,147.14225941422595,1.2276150627615063,102.11646025104612,7.050862630383735,106.16765957446809,166.79744680851064,1.4587234042553192,121.29055319148951,6.8764103416787705,99.70679277730008,159.1504729148753,1.3422184006878761,114.15000000000003,6.986735235304565,109.33333333333333,170.06786941580756,1.4003436426116838,124.05829037800686,6.8430414049518,3.8001086711883545,100.72267508489679
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,371.0,106.0,299.0,179.0,319.0,105.0,551.0,227.0,356.0,124.0,854.0,447.0,24,9,112,15,153.93744414655941,215.63270777479892,1.5674709562109026,169.94002680965153,6.129176022559064,158.2552415679125,219.82953509571558,1.529626253418414,174.5228896991796,6.097715550076611,173.14390467461044,236.00274977085243,1.6626947754353805,190.10190650779094,6.059166757556495,158.77332089552237,220.50932835820896,1.6026119402985075,174.80719216417916,6.104683284237513,160.78807947019868,222.90917691579943,1.5487228003784295,177.1306433301798,6.222629003312625,4.454955339431763,160.9795981509607
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,371.0,106.0,299.0,179.0,319.0,105.0,551.0,227.0,356.0,124.0,854.0,447.0,7,98,39,19,161.76491540516474,223.22083704363314,1.570792520035619,178.6290828138911,5.945166492302488,157.82120395327942,218.48697214734952,1.4995507637017071,173.92795148247959,6.044944199068589,175.83826247689464,238.6312384473198,1.6802218114602587,193.4187892791129,5.678908850516586,169.83132530120483,231.4911955514365,1.577386468952734,186.99283595922154,6.00545182445666,162.32634457611667,223.60164083865087,1.552415679124886,178.71893345487703,6.286025115793312,4.549570560455322,165.51641034253208
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,371.0,106.0,299.0,179.0,319.0,105.0,551.0,227.0,356.0,124.0,854.0,447.0,12,17,105,23,111.68232484076434,169.73407643312103,1.2229299363057324,125.16625796178336,5.791326306397553,98.6786004882018,155.6419853539463,1.114727420667209,111.08731489015457,5.8823599606637815,122.84501236603462,181.71228359439405,1.3033800494641385,137.07360263808744,5.36605777383584,105.84488448844884,163.17161716171617,1.1724422442244224,118.62944719471936,5.798509459044717,106.88627132412672,164.5450852965069,1.2047116165718927,119.92124289195763,5.615662610526215,3.7954800128936768,109.18741870151526
