,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,57.0,449.0,290.0,433.0,965.0,362.0,81.0,82.0,46.0,445.0,157.0,357.0,58,10,38,70,82.95081967213115,138.5832614322692,0.917169974115617,93.92818809318372,6.883960722774627,83.9041095890411,139.58647260273972,0.9392123287671232,94.98453767123289,6.97044569168062,90.97723440134908,146.99578414839797,0.9797639123102867,102.30774873524457,6.7200230291356755,82.07149161518093,137.78993821712268,0.9249779346866726,93.13737864077677,6.818710373447421,82.21075455333911,137.8421509106678,0.9384215091066782,93.16012142237658,6.982890470833409,3.851494550704956,84.42288196620828
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,57.0,449.0,290.0,433.0,965.0,362.0,81.0,82.0,46.0,445.0,157.0,357.0,41,22,101,17,59.60981697171381,113.42762063227953,0.7637271214642263,68.69741264559069,7.414290678054592,72.37163814180929,127.08638956805216,0.8614506927465363,82.35637326813362,7.128346031428307,80.70456365092073,136.21937550040033,0.9319455564451561,91.48682946357087,6.965498569526118,57.73609958506224,111.6298755186722,0.7676348547717843,66.9116763485476,7.475230457219953,75.24626865671642,129.93117744610282,0.8747927031509121,85.17800995024871,7.1199255017753185,3.4537227153778076,69.13367740124451
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,57.0,449.0,290.0,433.0,965.0,362.0,81.0,82.0,46.0,445.0,157.0,357.0,23,44,17,98,130.60686274509803,189.40098039215687,1.2245098039215687,143.895431372549,6.702576932374624,139.62973760932945,199.1885325558795,1.2691933916423712,154.0679591836733,6.77008015261793,150.24760994263863,210.58221797323137,1.321223709369025,165.4695506692162,6.606016607467325,131.9382080329557,190.40370751802266,1.1936148300720906,145.42276004119464,6.842374397333219,142.28076923076924,202.12403846153848,1.2951923076923078,155.86324038461535,6.5970597102849275,3.887570858001709,138.94063751215822
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,57.0,449.0,290.0,433.0,965.0,362.0,81.0,82.0,46.0,445.0,157.0,357.0,13,29,77,33,35.28926282051282,87.84455128205128,0.6522435897435898,43.12295673076916,8.048648742400204,36.14800313234142,88.9193422083007,0.6805011746280345,44.17741581832422,7.94364302609248,37.27439024390244,90.05868902439025,0.6798780487804879,45.30268292682927,7.862615161776424,34.782932891466444,87.43496271748135,0.6619718309859155,42.71420878210439,8.029788759972892,36.43474842767296,89.1753144654088,0.6713836477987422,44.43448899371071,7.9641674446938095,3.0516815185546875,35.985867503179215
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,57.0,449.0,290.0,433.0,965.0,362.0,81.0,82.0,46.0,445.0,157.0,357.0,74,62,16,15,171.65489404641775,233.9273461150353,1.5459132189707365,187.6763370332996,5.794861976853441,183.3932472691162,247.16881827209534,1.6524329692154915,201.23041708043675,5.636991751423777,199.16236867239732,264.42597898758356,1.7669531996179562,216.58526265520538,5.630005752778483,173.58264462809916,235.91425619834712,1.5733471074380165,189.5903409090911,5.874449052908616,186.87192118226602,250.66305418719213,1.6610837438423645,200.62146798029573,5.670286256699823,4.1522462368011475,182.93301515965928
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,57.0,449.0,290.0,433.0,965.0,362.0,81.0,82.0,46.0,445.0,157.0,357.0,18,43,75,42,43.07686084142395,96.24838187702265,0.7014563106796117,51.51076051779934,7.456649605608234,43.72612470402526,96.95974743488556,0.7087608524072613,52.232036306235194,7.469839479184328,44.41878367975366,97.76366435719784,0.7074672825250192,52.977059276366425,7.420176835407924,43.416666666666664,96.53416666666666,0.6833333333333333,51.844208333333306,7.542371864898505,43.66011014948859,97.04720692368214,0.7104642014162077,52.27402832415416,7.423784587941018,3.15219783782959,43.65970920827162
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,57.0,449.0,290.0,433.0,965.0,362.0,81.0,82.0,46.0,445.0,157.0,357.0,38,65,13,16,139.90643863179073,202.14989939637826,1.595573440643863,156.95913480885292,6.269321541451359,141.27414634146342,204.33365853658538,1.6146341463414635,159.21614634146337,6.393841982815863,152.29472693032014,216.58474576271186,1.7137476459510357,170.14703389830527,6.448666869166233,132.24332648870637,193.9671457905544,1.5462012320328542,149.19898357289532,6.3766246652230425,150.27522037218412,213.69539666993143,1.6660137120470127,166.17871694417227,6.258898134921224,3.925252914428711,143.19877175289292
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,57.0,449.0,290.0,433.0,965.0,362.0,81.0,82.0,46.0,445.0,157.0,357.0,24,9,112,15,85.92706502636204,141.37873462214412,0.9543057996485061,96.75963971880493,7.756170980748449,88.50610820244329,144.44589877835952,0.9973821989528796,99.74174520069806,7.747640059080679,97.35763293310463,153.78301886792454,1.028301886792453,109.09193825042868,7.513826123378504,82.28947368421052,137.67280701754385,0.9368421052631579,92.97790350877194,7.770399860954142,88.72398589065256,144.50440917107585,0.9744268077601411,99.79247795414459,7.764855411194585,3.7829768657684326,88.5608531473546
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,57.0,449.0,290.0,433.0,965.0,362.0,81.0,82.0,46.0,445.0,157.0,357.0,7,98,39,19,60.827229299363054,115.33041401273886,0.8439490445859873,70.62243630573252,6.542417552608085,56.575803981623274,110.94257274119448,0.8116385911179173,66.20818529862164,6.826930519184866,65.63257575757575,120.57878787878788,0.8727272727272727,75.82762121212127,6.329048057552269,56.6199203187251,111.00717131474103,0.8071713147410359,66.27631872509954,6.634504259031188,55.72663551401869,109.96261682242991,0.8138629283489096,65.23636292834883,6.804412830853996,3.1036953926086426,59.076432974261174
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,57.0,449.0,290.0,433.0,965.0,362.0,81.0,82.0,46.0,445.0,157.0,357.0,12,17,105,23,44.28223844282238,96.98621248986213,0.67558799675588,52.253236009732404,7.961192503281945,65.06129032258065,120.03145161290323,0.8782258064516129,75.28388709677417,7.77691204556989,63.699683042789225,118.43185419968304,0.8518225039619651,73.67968304278942,7.747735851760648,45.27325581395349,98.35215946843854,0.6951827242524917,53.60558139534891,7.998717728302566,63.98548387096774,118.91129032258064,0.8806451612903226,74.15512096774195,7.730029300295011,3.3594002723693848,56.46039029862269
