,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,164.0,309.0,244.0,236.0,456.0,160.0,69.0,310.0,232.0,346.0,110.0,58,10,38,70,66.90417940876657,121.7737003058104,0.8481141692150866,76.9667380224261,6.979138030146538,63.96642929806714,118.14547304170905,0.8219735503560529,73.41364191251267,7.026814881488934,84.71288102261553,140.30285152409047,0.9655850540806293,95.53937069813182,6.581389620096774,64.4508547008547,118.67735042735043,0.8215811965811965,73.87503205128209,7.054915103229295,64.10390946502058,118.17386831275721,0.8065843621399177,73.44622427983543,7.099507526115511,3.078320026397705,68.8276507790649
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,164.0,309.0,244.0,236.0,456.0,160.0,69.0,310.0,232.0,346.0,110.0,41,22,101,17,123.28977272727273,182.3068181818182,1.2579545454545455,135.39331818181813,6.334344353284739,121.28260869565217,180.08352402745996,1.2162471395881007,133.49104118993125,6.421616176332272,128.72489082969432,188.12663755458516,1.230349344978166,142.7430895196506,6.1125826302845185,124.4090909090909,183.32750582750583,1.2377622377622377,136.0452680652682,6.27656008327974,120.11907514450867,178.23583815028903,1.1872832369942197,131.3282196531792,6.5218634580633745,3.509242057800293,123.56508766124375
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,164.0,309.0,244.0,236.0,456.0,160.0,69.0,310.0,232.0,346.0,110.0,23,44,17,98,107.65952890792292,165.77944325481798,1.1059957173447537,118.23036402569578,6.568921753950475,107.94325481798715,165.9710920770878,1.0877944325481799,117.97690578158462,6.76471648877561,102.96409714889124,160.47835269271383,1.1520591341077087,113.33218585005287,6.489505362903249,99.31833520809899,156.45219347581553,1.0393700787401574,111.0409111361081,6.808839265170276,92.09206349206349,149.55343915343914,1.0613756613756613,104.14683597883614,6.71107445745204,3.0422556400299072,101.99545591499275
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,164.0,309.0,244.0,236.0,456.0,160.0,69.0,310.0,232.0,346.0,110.0,13,29,77,33,89.9316338354577,147.14136732329084,1.1181923522595596,99.92224797219009,7.219948062168895,95.15041128084606,152.9189189189189,1.163337250293772,106.14336075205641,7.062832599439687,86.60201793721973,143.48206278026905,1.1233183856502242,97.10762331838559,7.112667818557639,93.38188494492044,150.89840881272949,1.152998776009792,104.92804161566708,7.071303828754235,91.28243398392652,148.75660160734787,1.1354764638346728,103.40044776119396,7.048154224120209,3.00076961517334,91.26967639647408
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,164.0,309.0,244.0,236.0,456.0,160.0,69.0,310.0,232.0,346.0,110.0,74,62,16,15,111.11255924170617,169.34715639810426,1.2061611374407584,123.22908767772512,6.569958373175885,112.50531286894923,170.5785123966942,1.2007083825265643,124.65571428571435,6.5565772822956925,110.86393805309734,169.03429203539824,1.2311946902654867,123.2784402654866,6.566017912088314,112.06090133982947,170.46285018270402,1.218026796589525,124.71246041412915,6.72877948515076,107.40023894862604,164.97610513739545,1.145758661887694,118.66287933094384,6.778762681199992,3.285247802734375,110.78859009044166
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,164.0,309.0,244.0,236.0,456.0,160.0,69.0,310.0,232.0,346.0,110.0,18,43,75,42,109.51113585746103,168.03118040089086,1.1893095768374164,120.25494432071258,6.570787403571427,104.62653288740245,162.97547380156075,1.214046822742475,115.50328874024528,6.751930064210355,100.00435255712732,157.84657236126225,1.163220892274211,110.85928182807388,6.598268003683055,106.93772032902467,165.1668625146886,1.1797884841363102,118.73544065804937,6.936157907213579,103.10635964912281,161.31469298245614,1.1546052631578947,115.47365131578948,6.51601940632242,3.1317739486694336,104.83722025602765
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,164.0,309.0,244.0,236.0,456.0,160.0,69.0,310.0,232.0,346.0,110.0,38,65,13,16,91.29933481152993,149.79268292682926,1.2727272727272727,104.07936807095348,6.546171430402283,87.61304347826086,145.81521739130434,1.1891304347826086,99.33879347826092,6.547365340080515,93.88854805725971,152.6042944785276,1.2505112474437627,106.36786298568501,6.459669664362094,90.91924778761062,149.38606194690266,1.2212389380530972,103.10842920353986,6.4752026115338115,88.9459757442117,146.9404630650496,1.1587651598676958,99.83933847850052,6.6598468503499335,3.1914708614349365,90.53322997577456
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,164.0,309.0,244.0,236.0,456.0,160.0,69.0,310.0,232.0,346.0,110.0,24,9,112,15,193.9620733249052,259.36409608091026,1.8874841972187104,212.3675347661187,5.762664453736514,182.70403022670024,246.7329974811083,1.7178841309823678,199.21041561712846,5.816835760795206,208.7167701863354,274.48447204968943,1.9043478260869566,227.44965217391308,5.5971626856814405,180.59102564102565,244.50512820512822,1.7602564102564102,197.73002564102555,5.775800278155485,169.49625935162095,232.19077306733166,1.614713216957606,185.77269326683285,5.783442534368442,3.720123529434204,187.09403174611748
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,164.0,309.0,244.0,236.0,456.0,160.0,69.0,310.0,232.0,346.0,110.0,7,98,39,19,165.08736559139786,227.28629032258064,1.6102150537634408,181.44456989247334,6.198681887930992,161.0,222.03398692810458,1.5084967320261438,174.32750326797373,6.366457255727905,156.89565217391305,217.71180124223602,1.5304347826086957,171.43816149068337,6.084310211268235,162.82702702702701,223.77027027027026,1.508108108108108,176.53801351351342,6.135658839919182,160.1651254953765,221.51651254953765,1.478203434610304,173.76350066050188,6.19575655323321,3.558773994445801,161.1950340575429
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,164.0,309.0,244.0,236.0,456.0,160.0,69.0,310.0,232.0,346.0,110.0,12,17,105,23,138.70838396111787,199.59295261239367,1.422843256379101,152.46057108140954,6.405073615814973,129.45343137254903,189.93014705882354,1.4019607843137254,141.72208333333347,6.647635038838636,129.46399055489965,190.08854781582053,1.4191263282172373,143.62727272727258,6.367181661891,126.07731305449937,186.5044359949303,1.4017743979721167,140.05462610899878,6.909785279372195,138.29382716049383,199.59876543209876,1.482716049382716,153.55486419753078,6.303211363013349,3.2210519313812256,132.39938922071195
