,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,39.0,154.0,201.0,490.0,255.0,277.0,308.0,277.0,158.0,150.0,119.0,117.0,58,10,38,70,85.33417402269862,141.13997477931903,0.9243379571248423,96.41577553593945,7.260281318361636,92.87649402390439,148.7078353253652,0.9893758300132802,104.0314608233732,7.2413146659774,102.68401015228426,159.19035532994923,1.0126903553299493,114.47351522842641,7.049040019715113,89.96933333333334,145.91066666666666,0.9693333333333334,100.66873333333339,7.076492352787979,88.9064935064935,144.9961038961039,0.935064935064935,100.07497402597396,7.343123278907748,3.1629433631896973,91.95410100774282
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,39.0,154.0,201.0,490.0,255.0,277.0,308.0,277.0,158.0,150.0,119.0,117.0,41,22,101,17,104.87225806451613,163.17032258064515,1.1006451612903225,116.32566451612888,6.7087659574512415,104.46367239101717,162.39365918097755,1.0871862615587846,116.35824306472917,6.657670797831057,106.27317676143387,165.3337453646477,1.15327564894932,120.46441285537698,6.415702961958541,103.3088803088803,161.4903474903475,1.0836550836550836,114.63391248391274,6.698314758348565,95.36158940397351,152.25165562913907,1.0211920529801324,106.72769536423836,6.889968652525831,3.1679110527038574,102.85591538596421
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,39.0,154.0,201.0,490.0,255.0,277.0,308.0,277.0,158.0,150.0,119.0,117.0,23,44,17,98,49.65163472378805,103.26268320180384,0.6978579481397971,58.43763246899664,7.2763029691641234,46.17724550898203,99.19281437125748,0.681437125748503,54.40778443113767,7.5310638985941925,52.05523590333717,105.46490218642117,0.7065592635212888,60.68416570770994,7.218822708706817,52.88305489260143,106.3090692124105,0.711217183770883,61.59508353221953,7.355583897040836,45.56264501160093,99.06612529002321,0.679814385150812,54.30542923433873,7.519316490335516,2.5515291690826416,49.26596320806192
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,39.0,154.0,201.0,490.0,255.0,277.0,308.0,277.0,158.0,150.0,119.0,117.0,13,29,77,33,60.794871794871796,115.46969696969697,0.8414918414918415,70.75622377622382,7.2951891347817,49.67472793228537,103.38814993954051,0.7690447400241838,58.64615477629987,7.300022981295711,45.135844748858446,98.88470319634703,0.7420091324200914,54.09675799086768,7.410222785645725,55.6823238566131,109.86155747836835,0.8158220024721878,65.17103831891234,7.259039543088909,51.38829151732377,105.17921146953405,0.7741935483870968,60.450334528076525,7.336109089026771,2.6437582969665527,52.5352119699905
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,39.0,154.0,201.0,490.0,255.0,277.0,308.0,277.0,158.0,150.0,119.0,117.0,74,62,16,15,71.83686176836862,127.23412204234123,0.9277708592777086,82.36521793275207,7.157207260000647,74.3515923566879,129.88662420382167,0.9401273885350319,84.1790573248408,6.920664611893755,69.92117647058824,125.02,0.8976470588235295,80.21468235294122,6.978054118331009,71.57541191381496,126.94930291508238,0.935361216730038,81.48590621039294,7.246740434456412,66.0702634880803,120.84065244667504,0.8619824341279799,75.97874529485568,7.336633755564464,2.753305196762085,70.751061199508
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,39.0,154.0,201.0,490.0,255.0,277.0,308.0,277.0,158.0,150.0,119.0,117.0,18,43,75,42,56.36312849162011,110.52513966480447,0.7698324022346369,65.75912849162017,7.081601909504054,46.52,99.80705882352942,0.7023529411764706,55.05094117647056,7.451235737345399,48.80558659217877,102.67374301675977,0.7229050279329609,57.84490502793292,7.172802944726138,49.807737397420865,103.41500586166471,0.7151230949589683,58.67759671746774,7.385919223779809,48.91284403669725,102.53440366972477,0.7110091743119266,57.75987385321101,7.279984871497469,2.7356650829315186,50.08185930358341
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,39.0,154.0,201.0,490.0,255.0,277.0,308.0,277.0,158.0,150.0,119.0,117.0,38,65,13,16,57.523751522533495,112.79415347137638,0.9171741778319124,67.46795371498172,7.495379732171341,62.04182041820418,118.01722017220172,0.9692496924969249,73.09913899138995,7.268839666208538,53.84588644264195,108.70683661645423,0.8771726535341831,63.963082271147265,7.4624063559040055,63.681372549019606,119.64950980392157,0.9803921568627451,74.89308823529414,7.47487408672475,55.05295566502463,109.71059113300493,0.8854679802955665,65.04562807881771,7.528854100733668,2.8175599575042725,58.42915731948477
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,39.0,154.0,201.0,490.0,255.0,277.0,308.0,277.0,158.0,150.0,119.0,117.0,24,9,112,15,123.21715076071922,182.30567081604426,1.2959889349930844,135.36871369294616,6.752583440189689,127.63832853025937,187.01008645533142,1.2723342939481268,140.73174351585033,7.204374770281681,125.70080862533693,185.40700808625337,1.2776280323450135,139.8259973045823,6.908626151216926,112.98016997167139,171.44759206798867,1.1940509915014164,125.45104815864039,7.299058019473551,120.2978417266187,178.7136690647482,1.218705035971223,132.5887913669064,7.2322018642231995,3.2916665077209473,121.96685992292112
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,39.0,154.0,201.0,490.0,255.0,277.0,308.0,277.0,158.0,150.0,119.0,117.0,7,98,39,19,95.10984848484848,151.69065656565655,1.042929292929293,106.26458333333332,6.881154275148826,93.1937106918239,150.2440251572327,1.0528301886792453,105.36811320754704,6.918940928243871,106.9260606060606,165.33818181818182,1.1309090909090909,120.58703030303029,6.418750586144578,107.20663265306122,165.3201530612245,1.1441326530612246,120.61103316326536,6.719123942213518,86.14880201765448,142.19419924337956,0.9836065573770492,97.39388398486754,7.130272777889531,3.00793719291687,97.71701089068974
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,39.0,154.0,201.0,490.0,255.0,277.0,308.0,277.0,158.0,150.0,119.0,117.0,12,17,105,23,108.69654289372599,167.9065300896287,1.1997439180537772,121.48274007682464,6.673349488845631,104.36591809775429,163.28269484808453,1.1915455746367238,117.78554821664483,6.621239967314607,95.67032967032966,153.4737484737485,1.0866910866910866,108.3806837606838,6.537598249049037,99.34670116429496,157.48512289780078,1.094437257438551,111.80209573091835,6.7347140314252885,96.50387596899225,154.25839793281654,1.0865633074935401,109.391149870801,6.67216640672289,3.032313346862793,100.91667355901943
