,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,250.0,333.0,241.0,103.0,256.0,320.0,283.0,49.0,43.0,209.0,149.0,275.0,58,10,38,70,97.02583979328165,153.78552971576227,1.0155038759689923,107.80040051679588,6.4812547774441125,105.45173745173746,162.6177606177606,1.1003861003861004,115.62212355212348,6.291424229134043,107.41428571428571,165.0012987012987,1.1025974025974026,118.65405194805196,6.0968002882137355,99.52204836415363,156.03698435277383,1.038406827880512,110.86890469416792,6.4105086053109055,93.30106100795756,149.84615384615384,1.0,102.34010610079571,6.615316536230896,2.964247465133667,100.5429944662832
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,250.0,333.0,241.0,103.0,256.0,320.0,283.0,49.0,43.0,209.0,149.0,275.0,41,22,101,17,118.51574803149606,177.76377952755905,1.178477690288714,130.70772965879266,6.075477263639659,144.1372812920592,205.8627187079408,1.3741588156123823,156.70605652759085,5.650749970781417,153.71596858638745,217.04057591623035,1.456806282722513,167.53002617801062,5.227730570124018,120.6774193548387,180.29593267882188,1.2075736325385695,133.0571669004207,6.23415231002823,142.38101788170565,203.92709766162312,1.327372764786795,153.12720770288837,5.6146170956904555,3.087797164916992,135.88548702929742
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,250.0,333.0,241.0,103.0,256.0,320.0,283.0,49.0,43.0,209.0,149.0,275.0,23,44,17,98,113.02996254681648,172.66167290886392,1.2147315855181025,127.64915106117348,6.25321946433256,100.49363867684478,158.029262086514,1.0916030534351144,113.16237913486002,6.414176186594995,106.94027954256671,165.2782719186785,1.1346886912325287,119.87467598475226,6.057904818723117,94.60082872928177,151.13397790055248,1.0124309392265194,106.13709944751385,6.486108797220502,93.98880597014926,151.11194029850745,1.0497512437810945,106.20674129353232,6.350205049870821,2.8517136573791504,101.8107030931318
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,250.0,333.0,241.0,103.0,256.0,320.0,283.0,49.0,43.0,209.0,149.0,275.0,13,29,77,33,75.52948557089084,133.0163111668758,1.0075282308657465,87.62333751568383,6.990241131962923,81.0498177399757,138.45443499392468,1.0729040097205347,93.43026731470235,6.658553785133744,90.51875,149.18875,1.12375,104.15391249999998,6.323856275141675,67.72086720867209,123.24661246612466,0.9607046070460704,78.2705013550135,7.117502469531342,94.20076726342711,152.62020460358056,1.143222506393862,107.5264578005114,6.4204718308192,2.7620465755462646,81.80393755659314
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,250.0,333.0,241.0,103.0,256.0,320.0,283.0,49.0,43.0,209.0,149.0,275.0,74,62,16,15,120.43888888888888,179.7486111111111,1.2277777777777779,132.87620833333327,6.4799395847217545,129.41860465116278,189.16142270861832,1.3324213406292749,143.19606019151843,6.456550798603319,133.3130659767141,194.11125485122898,1.3272962483829236,148.09553686934026,6.258449433929801,110.56104651162791,169.13517441860466,1.1671511627906976,122.40457848837205,6.756307336915906,123.59810554803789,182.95399188092017,1.259810554803789,137.57347767253034,6.501717781090867,2.876633405685425,123.46594231528634
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,250.0,333.0,241.0,103.0,256.0,320.0,283.0,49.0,43.0,209.0,149.0,275.0,18,43,75,42,84.54275534441805,142.91923990498813,1.0629453681710215,97.63121140142526,6.437353470953738,72.93147502903601,129.11498257839722,0.9303135888501742,84.07211382113819,6.786694721202778,69.69570267131243,126.17073170731707,0.9291521486643438,81.07476190476187,6.464793649127169,67.7448717948718,123.0974358974359,0.8692307692307693,78.07039743589742,7.0393122546141695,71.9708284714119,127.78063010501751,0.8949824970828472,82.800268378063,6.584987468049755,2.6566290855407715,73.37712666221003
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,250.0,333.0,241.0,103.0,256.0,320.0,283.0,49.0,43.0,209.0,149.0,275.0,38,65,13,16,105.9771197846568,166.114401076716,1.3028263795423958,119.08000000000003,6.874248982295308,104.68,165.008,1.3186666666666667,118.25805333333332,6.96365532201769,104.30241423125794,165.5997458703939,1.3532401524777637,120.11090216010174,6.9614397114042506,100.96056338028168,160.83239436619718,1.276056338028169,113.53078873239427,6.903470184230133,100.63398692810458,160.2248366013072,1.2732026143790849,114.55414379084965,7.02679544508743,2.801938772201538,103.3108168648602
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,250.0,333.0,241.0,103.0,256.0,320.0,283.0,49.0,43.0,209.0,149.0,275.0,24,9,112,15,158.95876288659792,221.36082474226805,1.5537555228276878,173.8417673048601,5.806374188827269,162.53780313837376,225.00570613409414,1.5706134094151212,177.27584878744656,5.907207655611459,156.0609579100145,218.29462989840349,1.481857764876633,169.65631349782288,5.797879191059869,161.58054226475278,224.15470494417863,1.5885167464114833,176.555677830941,5.6391025782472495,142.1248120300752,203.05864661654135,1.4,155.5578646616542,6.009919570607146,2.777024269104004,156.25257564596285
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,250.0,333.0,241.0,103.0,256.0,320.0,283.0,49.0,43.0,209.0,149.0,275.0,7,98,39,19,120.43988684582744,179.77934936350778,1.2135785007072135,132.10902404526172,6.584851847075193,114.56417112299465,174.15641711229947,1.2098930481283423,127.22556149732614,6.776247458445851,135.85791610284167,198.57104194857916,1.4167794316644113,153.01523680649527,6.414022263457829,129.11269614835948,189.71611982881598,1.266761768901569,141.62275320970042,6.470392594146162,114.8099730458221,174.1469002695418,1.173854447439353,127.4159973045822,6.920635649967919,2.353856086730957,122.95692865316907
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,250.0,333.0,241.0,103.0,256.0,320.0,283.0,49.0,43.0,209.0,149.0,275.0,12,17,105,23,136.13055555555556,198.76527777777778,1.4902777777777778,152.80873611111113,6.050149246667525,146.32288828337875,209.9931880108992,1.5790190735694822,160.09095367847408,5.979390655002963,143.70385674931129,206.36225895316804,1.4545454545454546,156.48016528925618,5.796516665719802,138.4306358381503,201.16618497109826,1.4869942196531791,156.02475433526016,6.132856290662305,146.5238764044944,209.0365168539326,1.4943820224719102,158.64157303370797,6.007306741746728,2.5493855476379395,142.22236256617802
