,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,152.0,522.0,196.0,171.0,262.0,797.0,269.0,81.0,262.0,261.0,179.0,317.0,58,10,38,70,85.26824817518248,140.17883211678833,0.9224452554744526,95.54218065693432,6.957815198565108,94.83560399636694,150.63578564940963,1.005449591280654,106.00975476839228,6.821618684786982,95.1027027027027,150.74684684684684,1.0153153153153154,106.14619819819822,6.61880874940646,88.68220742150334,143.97050428163655,0.966698382492864,99.29234062797339,6.771522705633413,90.94009216589862,146.1889400921659,0.9594470046082949,101.52380645161304,7.011113551342144,3.5316312313079834,90.96577089233081
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,152.0,522.0,196.0,171.0,262.0,797.0,269.0,81.0,262.0,261.0,179.0,317.0,41,22,101,17,128.3094083414161,187.5596508244423,1.3016488845780796,141.82455868089244,5.956111280685021,130.22953904045156,189.42709313264345,1.2652869238005644,143.98860771401687,5.92075851057043,133.73532152842498,193.7054986020503,1.3448275862068966,148.21574091332675,5.7679016873287114,131.08770161290323,191.1179435483871,1.404233870967742,144.34682459677418,5.987727119798082,138.0703422053232,197.79372623574145,1.3374524714828897,151.46246197718648,5.671929995385311,3.835235595703125,132.2864625457038
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,152.0,522.0,196.0,171.0,262.0,797.0,269.0,81.0,262.0,261.0,179.0,317.0,23,44,17,98,92.62900188323917,149.25988700564972,1.0404896421845575,104.44506591337104,7.02561150492602,89.453125,145.28952205882354,0.96875,100.51193933823522,7.141877616769302,98.35288725939505,155.15857011915674,1.1035747021081577,110.28962419798353,6.862513964065865,81.58080313418218,136.57100881488736,0.9226248775710089,91.84066601371222,7.257169050461795,91.24658780709736,147.71701546860783,1.040946314831665,103.01050045495899,6.905698816482804,3.5188310146331787,90.65248101678274
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,152.0,522.0,196.0,171.0,262.0,797.0,269.0,81.0,262.0,261.0,179.0,317.0,13,29,77,33,66.27513711151737,121.3254113345521,0.9396709323583181,76.15004570383917,7.049723637130216,62.094306049822066,116.82740213523131,0.8994661921708185,72.07425266903918,7.036170334951442,64.27454387489139,119.55430060816681,0.9200695047784535,74.35461337966989,6.8966753596192465,61.05619047619047,115.43619047619048,0.8980952380952381,70.68224761904757,7.08772829062003,64.01881720430107,118.73835125448029,0.9247311827956989,73.82856630824365,6.8760897642265935,3.3804423809051514,63.54379894334447
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,152.0,522.0,196.0,171.0,262.0,797.0,269.0,81.0,262.0,261.0,179.0,317.0,74,62,16,15,147.69574468085105,208.39787234042552,1.4117021276595745,163.51254255319142,6.264755867338096,158.17068062827227,219.6722513089005,1.5319371727748692,174.54445026178004,6.160176715736634,164.87449799196787,227.65060240963857,1.5622489959839359,181.68573293172696,6.214492746069836,149.12292358803987,210.05204872646732,1.4485049833887043,164.2357364341086,6.457987385286985,166.75709779179812,229.09463722397476,1.5636172450052577,183.45283911671922,6.212147029881768,4.018487215042114,157.32418893618583
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,152.0,522.0,196.0,171.0,262.0,797.0,269.0,81.0,262.0,261.0,179.0,317.0,18,43,75,42,74.46548672566372,129.99646017699115,0.9309734513274336,84.90317699115045,6.700921725414173,69.53162393162393,124.47179487179487,0.8974358974358975,79.73247863247856,6.847555789568563,72.18281381634372,127.62510530749789,0.9233361415332771,82.53075821398483,6.570480618666235,66.0517082179132,120.34626038781164,0.8393351800554016,75.67651892890125,6.930459522762734,69.33735979292493,124.50992234685073,0.8938740293356342,79.76432269197582,6.657004690863046,3.26936936378479,70.3137984968939
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,152.0,522.0,196.0,171.0,262.0,797.0,269.0,81.0,262.0,261.0,179.0,317.0,38,65,13,16,119.25396825396825,180.21626984126985,1.4563492063492063,135.5081547619048,6.48617045790209,119.32619279454723,180.12366114897762,1.4722492697176242,135.1420253164557,6.354530594065959,125.02073515551366,186.85108388312912,1.5419415645617343,141.79319509896325,6.574736089648408,127.28050052137644,189.12095933263817,1.5318039624608968,144.4303128258603,6.4621386305674156,137.66055930568947,200.88524590163934,1.639344262295082,156.07951783992306,6.197617163518284,3.7842798233032227,125.70839120621902
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,152.0,522.0,196.0,171.0,262.0,797.0,269.0,81.0,262.0,261.0,179.0,317.0,24,9,112,15,187.83953241232732,252.6461211477152,1.8703506907545164,207.6227417640809,5.030265612776436,199.09473684210528,264.28315789473686,1.908421052631579,219.1056631578946,5.0597136363395885,203.34823284823284,270.2692307692308,2.0374220374220373,224.70253638253658,4.959693079613174,186.0620842572062,249.90465631929047,1.7560975609756098,203.86720620842553,5.240632112865993,197.17025862068965,261.60883620689657,1.824353448275862,215.95766163793112,5.459240773812431,4.714674711227417,194.70296899611225
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,152.0,522.0,196.0,171.0,262.0,797.0,269.0,81.0,262.0,261.0,179.0,317.0,7,98,39,19,150.52923076923076,212.3753846153846,1.5917948717948718,167.58424615384618,5.863753356761772,139.4594861660079,200.5316205533597,1.4703557312252964,155.73740118577078,5.977198445331566,154.48843930635837,217.53949903660887,1.606936416184971,170.47206165703278,5.929907812775564,162.1030494216614,225.4626708727655,1.6424815983175605,179.89919032597282,5.713838395556099,146.82504970178925,209.63817097415506,1.5864811133200796,164.91462226640166,6.218727388488047,3.9050798416137695,150.68105107300954
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,152.0,522.0,196.0,171.0,262.0,797.0,269.0,81.0,262.0,261.0,179.0,317.0,12,17,105,23,101.97639282341832,159.79603399433427,1.2247403210576016,114.35774315391882,6.014047611418698,98.29872495446266,155.72768670309654,1.1475409836065573,110.62212204007298,5.750443809838899,110.59211732355637,169.53437213565536,1.2520623281393217,124.25387717690175,5.616721368020174,97.34235976789168,154.90522243713733,1.176982591876209,109.98667311411984,6.030462813127406,115.96564531104922,174.57381615598885,1.275766016713092,129.51332404828233,5.36107487372087,3.456669569015503,104.83504803607566
