,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,52.0,311.0,245.0,226.0,305.0,1426.0,321.0,322.0,194.0,284.0,273.0,458.0,58,10,38,70,76.47275518035303,132.06446661550268,0.8779739063699156,85.51940905602459,7.423170315804611,77.78007662835249,133.37854406130268,0.9088122605363985,86.52560919540225,7.379305610683696,81.83798449612404,137.8937984496124,0.9271317829457364,91.81372868217038,7.060044516539556,80.39367588932807,136.52411067193677,0.9264822134387352,90.7690197628458,7.105961161385209,82.20123839009288,139.03018575851394,0.9396284829721362,93.2869040247679,7.184173569855361,4.120190858840942,79.7371461168501
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,52.0,311.0,245.0,226.0,305.0,1426.0,321.0,322.0,194.0,284.0,273.0,458.0,41,22,101,17,192.93091828138162,258.5071609098568,1.6975568660488627,210.37550126369007,5.465709934076815,185.25382003395586,250.05008488964347,1.66383701188455,203.24071307300488,5.461387533827133,206.2476515798463,272.4397950469684,1.7959009393680614,221.8720153714776,5.4155749468766325,185.35968722849697,249.91138140747177,1.6099044309296264,201.87562119895722,5.537129916729222,197.26216908625108,262.83518360375746,1.7361229718189581,213.93389410760045,5.3638584506553455,5.04294228553772,193.41084924198634
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,52.0,311.0,245.0,226.0,305.0,1426.0,321.0,322.0,194.0,284.0,273.0,458.0,23,44,17,98,61.25998547567175,116.0951343500363,0.8206245461147422,71.07470588235293,7.717983709071904,62.183839881393624,117.16382505559673,0.843587842846553,72.09919940696815,7.860008810602875,70.91405680990532,126.48725418790968,0.8965768390386016,81.34501092498186,7.525480469822009,62.71407407407408,117.66518518518518,0.8325925925925926,72.56597037037034,7.781972306045119,68.53357400722021,124.34873646209387,0.8830324909747292,79.13699638989162,7.561066472835318,3.7496984004974365,65.12110604965298
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,52.0,311.0,245.0,226.0,305.0,1426.0,321.0,322.0,194.0,284.0,273.0,458.0,13,29,77,33,50.474393530997304,104.9467654986523,0.8005390835579514,60.13898247978439,7.048415957438325,51.21981004070556,105.94572591587517,0.810719131614654,61.11678426051557,6.861085327235717,56.424180327868854,111.3818306010929,0.855191256830601,66.56780054644805,6.755884900929247,49.53488372093023,103.80056377730796,0.8040873854827343,59.00929527836504,6.982985157243929,52.816242257398486,107.41362697866484,0.8155540261527874,62.62516173434272,6.903969962672859,3.465881109237671,52.09390197558008
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,52.0,311.0,245.0,226.0,305.0,1426.0,321.0,322.0,194.0,284.0,273.0,458.0,74,62,16,15,177.40816326530611,241.8793256433008,1.6495119787045254,196.34331854480914,5.81704338828997,178.9394213381555,243.43309222423147,1.693490054249548,197.4556419529836,5.801164400859455,188.97524314765695,254.83642793987622,1.8010610079575597,207.77381078691434,5.575554325645035,179.79139981701738,244.71088746569075,1.6761207685269899,198.51194876486727,5.8092693529163295,187.6451897616946,253.05383936451898,1.7378640776699028,207.39278022947946,5.789467522225357,4.880927801132202,182.5518834659661
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,52.0,311.0,245.0,226.0,305.0,1426.0,321.0,322.0,194.0,284.0,273.0,458.0,18,43,75,42,50.098196392785574,104.31663326653306,0.758183032732131,59.503553774215035,6.9828183533635215,49.11486486486486,103.4054054054054,0.75,58.58539864864861,7.046606447715664,53.89752176825184,108.50033489618218,0.7729403884795714,63.655847287340755,6.684199578084392,51.315426997245176,105.62878787878788,0.7527548209366391,60.789221763085465,6.915584135183167,51.75435073627845,106.21017402945114,0.7697456492637216,61.39250334672011,6.837275099622404,3.6471030712127686,51.23607215188518
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,52.0,311.0,245.0,226.0,305.0,1426.0,321.0,322.0,194.0,284.0,273.0,458.0,38,65,13,16,152.54397394136808,217.93811074918565,1.769543973941368,172.5612296416938,5.985355011243866,145.9851362510322,210.75805119735756,1.7481420313790257,165.3427993393892,6.062941656656363,159.3761316872428,225.77860082304528,1.8839506172839506,179.54893004115243,6.126542154168777,152.86588432523052,218.40821458507963,1.8172673931265717,173.12448449287524,6.046436026065913,155.32982171799028,221.4611021069692,1.8638573743922204,176.05168557536464,5.9228213334891775,4.293752193450928,153.22018958457278
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,52.0,311.0,245.0,226.0,305.0,1426.0,321.0,322.0,194.0,284.0,273.0,458.0,24,9,112,15,194.65796579657965,260.3987398739874,1.8352835283528353,211.76515751575178,5.962947393025132,190.13279132791328,255.59349593495935,1.7615176151761518,209.03747967479694,5.983235321295467,203.46734130634775,269.89696412143513,1.8702851885924563,221.50585096596168,5.872674165379104,193.31079812206573,258.6356807511737,1.755868544600939,210.13891079812234,6.009892684055282,193.9277218664227,259.35956084172005,1.7566331198536138,210.3711436413539,6.013077658711623,5.19268536567688,195.0993236838658
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,52.0,311.0,245.0,226.0,305.0,1426.0,321.0,322.0,194.0,284.0,273.0,458.0,7,98,39,19,166.9672256097561,230.99009146341464,1.6448170731707317,184.76695121951226,5.386894508058682,153.96232102486812,216.65787490580257,1.5614167294649586,171.7442878673699,5.472239449927699,162.0661596958175,225.69277566539924,1.6395437262357415,179.66843346007587,5.508170115078381,159.23493044822257,222.23415765069552,1.5842349304482226,176.0696676970633,5.5676797433925,152.49583017437453,214.95981804397272,1.4943138741470812,170.02873388931005,5.832668353192465,4.71618390083313,158.9452933906078
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,52.0,311.0,245.0,226.0,305.0,1426.0,321.0,322.0,194.0,284.0,273.0,458.0,12,17,105,23,135.87624140565316,197.61420932009167,1.450725744843392,151.54903743315506,5.481588721906495,134.10244648318042,195.62996941896026,1.4067278287461773,148.05804281345567,5.625037264513028,146.24708624708626,208.84926184926184,1.5034965034965035,160.71247863247882,5.3335579734405085,136.37884767166534,198.10576164167324,1.4688239936858722,152.53884767166562,5.423106690704125,131.39847328244275,192.67404580152672,1.380916030534351,144.3808396946566,5.447947262246512,4.291647672653198,136.8006190180056
