,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,252.0,209.0,312.0,158.0,200.0,359.0,1036.0,289.0,330.0,192.0,55.0,120.0,58,10,38,70,139.58169934640523,198.8562091503268,1.2973856209150327,152.5558932461874,6.484440785113259,141.64585698070374,200.7661748013621,1.3825198637911464,152.9071055618616,6.443484223302613,153.08686210640607,213.071661237785,1.3778501628664495,164.44943539630833,6.314077724035089,139.3111888111888,198.26923076923077,1.3275058275058276,151.12306526806515,6.478862906198602,142.8918322295806,202.36534216335542,1.3631346578366446,154.11803532008835,6.504755755474178,4.133972644805908,143.3034878948569
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,252.0,209.0,312.0,158.0,200.0,359.0,1036.0,289.0,330.0,192.0,55.0,120.0,41,22,101,17,147.01666666666668,208.77549019607844,1.4323529411764706,160.1076764705881,5.704509029276455,145.4648862512364,206.74678536102869,1.4431256181998022,157.46052423343235,5.676484080656427,168.6438223938224,231.48745173745175,1.5608108108108107,180.7611389961389,5.425703383602757,137.124,197.788,1.377,151.7777400000002,5.815114357432222,147.9811320754717,209.53028798411123,1.4508440913604768,161.9240218470703,5.670196800013831,4.0376293659210205,149.24610147743942
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,252.0,209.0,312.0,158.0,200.0,359.0,1036.0,289.0,330.0,192.0,55.0,120.0,23,44,17,98,73.575400168492,128.50126368997473,0.8668913226621735,83.640598146588,6.33472892058516,72.33911535125759,127.46313963573287,0.8933217692974849,82.6358629661752,6.409686640440592,77.82244556113903,133.20854271356785,0.914572864321608,88.34527638190943,6.212215814135814,68.8504424778761,123.54070796460176,0.8451327433628318,78.67422123893806,6.443873892057541,70.53984575835476,125.44558697514995,0.8620394173093402,80.6327849185946,6.457857539552428,3.078050136566162,72.6254498634239
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,252.0,209.0,312.0,158.0,200.0,359.0,1036.0,289.0,330.0,192.0,55.0,120.0,13,29,77,33,94.615518744551,152.05579773321708,1.1377506538796862,107.25712292938103,6.090646588069762,91.19492293744334,148.18313689936537,1.1214868540344516,103.39221214868537,6.049272703948162,93.15030946065428,150.48806366047745,1.1317418213969939,105.67244031830239,6.003339152655176,73.71947809878844,128.9627213420317,0.9552656104380243,84.12857409133264,6.396485948459595,89.76819407008087,146.85804132973945,1.0979335130278527,102.05570530098844,6.129416920676164,3.3484575748443604,88.48968466230359
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,252.0,209.0,312.0,158.0,200.0,359.0,1036.0,289.0,330.0,192.0,55.0,120.0,74,62,16,15,78.59070598748883,134.17158176943698,0.9562109025915997,89.3569436997319,6.862522176787041,72.91400709219859,128.22163120567376,0.9122340425531915,83.39102836879445,6.981244827085362,78.79624893435636,134.61125319693096,0.9727195225916454,89.7406905370844,6.780108799146146,70.33483754512635,125.37545126353791,0.8998194945848376,80.55542418772572,7.097158469745222,72.9453262786596,128.05555555555554,0.900352733686067,83.26130511463832,7.019960923149548,3.3614859580993652,74.71622516756594
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,252.0,209.0,312.0,158.0,200.0,359.0,1036.0,289.0,330.0,192.0,55.0,120.0,18,43,75,42,58.862948207171314,112.85338645418327,0.798406374501992,68.00326693227085,6.641062524812565,56.271050521251006,110.33440256615879,0.7874899759422614,65.47081796311153,6.765990028203636,62.69723320158103,117.3106719367589,0.83399209486166,72.42831620553358,6.601148649541165,57.961181434599155,111.78481012658227,0.7746835443037975,66.94551054852317,6.942535640399667,55.861201298701296,109.85714285714286,0.7857142857142857,65.00390422077925,6.7954302236100474,3.3728654384613037,58.33072293266076
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,252.0,209.0,312.0,158.0,200.0,359.0,1036.0,289.0,330.0,192.0,55.0,120.0,38,65,13,16,54.361813426329554,108.64167393199651,0.8674803836094158,63.77222319093291,7.570670794060384,50.13847502191061,104.26292725679228,0.8317265556529361,59.432471516213795,7.742011248063198,53.04124579124579,107.43265993265993,0.8695286195286195,62.613476430976476,7.572397151564476,43.16755319148936,96.55141843971631,0.7774822695035462,51.7104255319148,7.874681212112283,51.67362924281984,105.58833768494343,0.835509138381201,60.76744995648393,7.581447400766023,3.0799291133880615,50.47654333475903
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,252.0,209.0,312.0,158.0,200.0,359.0,1036.0,289.0,330.0,192.0,55.0,120.0,24,9,112,15,163.71362586605082,225.11662817551962,1.5450346420323327,178.16801385681313,6.381590132524233,162.00353773584905,223.13915094339623,1.534198113207547,175.29969339622644,6.405831806152593,169.2085201793722,231.08856502242153,1.600896860986547,183.7118497757846,6.349101576181249,156.90035587188612,217.51008303677344,1.482799525504152,171.13110320284693,6.366114828364201,164.30295857988165,225.39644970414201,1.5680473372781065,177.29407100591695,6.578211554265975,4.219279527664185,163.22579964660798
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,252.0,209.0,312.0,158.0,200.0,359.0,1036.0,289.0,330.0,192.0,55.0,120.0,7,98,39,19,94.82976744186047,150.18883720930233,0.987906976744186,105.40220465116283,7.658358225930995,84.60861594867094,139.62878093492208,0.9376718606782768,94.88385884509624,7.897112044007482,85.35050597976081,140.26310947562098,0.9310027598896045,95.51944802207906,7.696183707693583,85.09818875119161,139.72163965681602,0.9142040038131554,95.02275500476642,7.980772341932334,87.84877126654064,142.61153119092629,0.9319470699432892,97.89209829867669,7.917115803589465,3.457216739654541,87.54716987760489
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,252.0,209.0,312.0,158.0,200.0,359.0,1036.0,289.0,330.0,192.0,55.0,120.0,12,17,105,23,177.99195979899497,242.57989949748745,1.7226130653266332,190.5706130653267,5.765296373785502,181.4282700421941,246.67510548523208,1.8343881856540085,195.31476793248942,5.650211126180289,203.54545454545453,270.9503171247357,1.9513742071881606,217.2026532769554,5.513091675361071,157.82532751091702,220.68231441048036,1.574235807860262,173.0804694323145,5.913618272846977,181.4224318658281,246.53459119496856,1.8427672955974843,195.08119496855343,5.57959626337414,4.1391987800598145,180.44268875267773
