,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,303.0,47.0,312.0,205.0,54.0,119.0,312.0,242.0,780.0,350.0,520.0,643.0,58,10,38,70,53.0688622754491,106.45883233532935,0.7155688622754491,61.928323353293386,7.56295504669536,55.89777094542659,109.4435049961568,0.754803996925442,64.91504227517295,7.44313718547428,57.036953242835594,110.59577677224736,0.7586726998491704,66.0119004524888,7.23130185033712,58.9792828685259,112.83505976095617,0.7768924302788844,68.30925896414342,7.3272848983282755,52.294996265870054,105.77893950709485,0.7303958177744585,61.24273338312179,7.415756401477087,3.379894256591797,55.455573119621455
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,303.0,47.0,312.0,205.0,54.0,119.0,312.0,242.0,780.0,350.0,520.0,643.0,41,22,101,17,60.92065761258041,115.59471050750535,0.8048606147248034,71.07068620443171,6.626050846514052,59.5796992481203,113.89924812030075,0.8075187969924812,69.3466616541354,6.689796632154626,66.4165435745938,121.07016248153619,0.8345642540620384,76.54514032496313,6.512451443689068,56.18604651162791,110.43810952738184,0.7839459864966242,65.92972993248308,6.755847581764756,67.57184536834427,122.52151714077316,0.8351568198395332,77.98470459518607,6.530972661376362,3.5164906978607178,62.13495846305334
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,303.0,47.0,312.0,205.0,54.0,119.0,312.0,242.0,780.0,350.0,520.0,643.0,23,44,17,98,83.93060909791828,139.63222821896684,0.9221279876638396,95.12752505782582,6.640853497021425,82.92088607594937,138.0379746835443,0.8963607594936709,93.54452531645565,6.657346021225779,110.2670906200318,167.87281399046105,1.1065182829888711,123.3281319554848,6.2427377420719266,80.78334680679062,135.946645109135,0.8916734033953112,91.48182700080845,6.678247013063806,92.91395348837209,149.4356589147287,0.9751937984496124,104.91401550387604,6.592868340074856,3.7371697425842285,90.16317721781243
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,303.0,47.0,312.0,205.0,54.0,119.0,312.0,242.0,780.0,350.0,520.0,643.0,13,29,77,33,103.13663034367141,161.27242246437552,1.1777032690695726,116.87416596814772,6.690863279564006,99.45082680591818,156.99303742384683,1.164490861618799,112.50108790252392,6.627590563231412,110.09130434782608,168.76434782608695,1.2304347826086957,124.24679130434795,6.549462184047644,101.98458748866727,159.7941976427924,1.156844968268359,115.33205802357196,6.583523397023143,96.03580562659846,153.48763853367433,1.1244671781756181,109.05542199488475,6.763259753829157,3.8632593154907227,102.13983092253628
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,303.0,47.0,312.0,205.0,54.0,119.0,312.0,242.0,780.0,350.0,520.0,643.0,74,62,16,15,61.513449367088604,115.71439873417721,0.8180379746835443,71.2770174050633,7.089902030330468,67.49417637271215,122.0,0.8527454242928453,77.46128951747095,7.087495307557679,77.37290836653386,132.66932270916334,0.9354581673306773,88.09897211155386,6.889087841748261,51.58909682668836,105.05858421480879,0.7575264442636289,60.53628966639545,7.330047484726571,70.90770465489567,125.67335473515249,0.8804173354735152,81.13912520064204,7.064997259154051,3.329125165939331,65.77546711758373
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,303.0,47.0,312.0,205.0,54.0,119.0,312.0,242.0,780.0,350.0,520.0,643.0,18,43,75,42,97.73520249221184,154.87928348909657,1.0591900311526479,110.37246884735194,6.370326696756973,93.56913183279742,150.25964630225081,1.0209003215434083,105.70332797427635,6.361961946867343,109.34037367993501,167.42567018683997,1.1307879772542648,122.48535337124278,6.274712990227386,97.85316455696203,154.91392405063291,1.0312236286919831,110.46538396624476,6.460770812320457,102.01452784503633,159.60774818401936,1.0726392251815982,115.0239063761098,6.415416336371534,3.7945754528045654,100.10248008138853
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,303.0,47.0,312.0,205.0,54.0,119.0,312.0,242.0,780.0,350.0,520.0,643.0,38,65,13,16,42.93016344725111,96.592867756315,0.787518573551263,52.0958618127786,7.442994295244612,49.54095826893354,103.81221020092735,0.848531684698609,59.239111282843965,7.337945128341785,53.58377160030052,108.22088655146506,0.8820435762584523,63.65027047332832,7.261450418032933,38.85579937304075,92.0242946708464,0.7484326018808778,47.52992163009407,7.570873200910694,46.60430586488493,100.49591685226429,0.8092056421677802,55.968218262806204,7.290861427914171,3.267671823501587,46.30299971088217
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,303.0,47.0,312.0,205.0,54.0,119.0,312.0,242.0,780.0,350.0,520.0,643.0,24,9,112,15,88.33874709976799,144.76024748646557,1.0278422273781902,100.25416860015463,5.9003232674993535,78.85258964143426,134.4446215139442,0.9585657370517928,89.94537848605582,6.176741958407757,102.0,159.1217183770883,1.115354017501989,114.61319013524285,5.65522061530918,83.9228896103896,139.76298701298703,0.9926948051948052,95.20767045454546,6.117985828152841,96.73052464228935,153.70111287758345,1.0564387917329094,109.19529411764694,5.892062450982784,3.7413127422332764,89.96895019877624
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,303.0,47.0,312.0,205.0,54.0,119.0,312.0,242.0,780.0,350.0,520.0,643.0,7,98,39,19,179.95841584158416,244.0009900990099,1.6564356435643564,196.45164356435657,5.9699251417409,161.09542743538768,222.58051689860835,1.5178926441351888,178.10920477137182,5.821488681043449,185.59516616314198,250.61631419939576,1.7623363544813695,205.49919436052372,5.5763247599533745,167.95416666666668,230.75416666666666,1.59375,185.9567187500002,6.044931086272993,166.23379174852653,228.91552062868368,1.5658153241650294,183.98978388998032,6.063647729592735,4.309505224227905,172.16739357106138
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,303.0,47.0,312.0,205.0,54.0,119.0,312.0,242.0,780.0,350.0,520.0,643.0,12,17,105,23,128.61418685121106,188.7551903114187,1.3122837370242215,144.33667820069192,6.108204243446659,119.85,178.95526315789473,1.2578947368421052,134.4676052631578,6.082920980905756,127.33947368421053,187.19473684210527,1.3035087719298246,142.71122807017537,6.19656840363314,116.85304990757855,175.37338262476894,1.222735674676525,130.92785582255055,6.456633773600427,113.7786391042205,172.28337639965548,1.211024978466839,127.83333333333319,6.310546333127155,3.946223020553589,121.28706990944413
