,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,855.0,301.0,77.0,147.0,317.0,105.0,301.0,316.0,132.0,285.0,501.0,46.0,58,10,38,70,91.28131212723657,147.6699801192843,0.9850894632206759,102.00222664015894,6.925532641914225,95.77865612648222,152.46442687747034,1.0326086956521738,106.52845849802377,6.884447309119589,97.4649555774926,154.213228035538,1.0641658440276407,108.16076011845999,6.6688675009439455,92.72097759674135,149.18126272912423,0.9959266802443992,103.44678207739301,6.747923681351359,93.7600806451613,150.6703629032258,1.028225806451613,104.47621975806456,6.804971208599129,3.541959047317505,94.20119641462281
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,855.0,301.0,77.0,147.0,317.0,105.0,301.0,316.0,132.0,285.0,501.0,46.0,41,22,101,17,88.12752293577982,144.25412844036697,0.9495412844036697,98.84974311926607,6.443536303011746,92.79132040627886,149.75807940904895,1.0138504155124655,103.62745152354567,6.506938367102407,105.11069418386492,163.2373358348968,1.101313320825516,116.27057223264548,6.143474835472958,79.83582089552239,135.580223880597,0.9207089552238806,90.46379664179109,6.68810782475615,91.90934579439252,148.71308411214955,1.0130841121495326,103.01936448598123,6.425796543009747,3.716008186340332,91.5549408431677
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,855.0,301.0,77.0,147.0,317.0,105.0,301.0,316.0,132.0,285.0,501.0,46.0,23,44,17,98,129.19366852886407,189.2979515828678,1.2970204841713222,144.208668528864,5.4172532794890635,143.3956356736243,204.9146110056926,1.3548387096774193,156.985569259962,5.442379333219616,119.42965061378659,178.3918791312559,1.2304060434372048,133.28502360717667,5.502789775985827,125.73741362290227,185.29417571569596,1.2438302073050345,140.316771964462,5.743607181636629,120.12935779816513,179.58440366972476,1.2458715596330274,134.54968807339452,5.6938270932606265,3.71470046043396,127.57714524746848
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,855.0,301.0,77.0,147.0,317.0,105.0,301.0,316.0,132.0,285.0,501.0,46.0,13,29,77,33,117.47767393561786,177.18380062305295,1.3187954309449637,131.66018691588772,6.756951223421168,124.02766393442623,184.60758196721312,1.3801229508196722,138.44122950819684,6.512659827008455,121.25622406639005,181.22821576763485,1.3589211618257262,136.42252074688793,6.343874708836499,114.78138528138528,174.36363636363637,1.2965367965367964,129.34420995671002,6.761695162802845,122.07010309278351,182.19278350515464,1.3597938144329897,136.8914845360824,6.481943076968762,3.5956852436065674,119.92261006212058
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,855.0,301.0,77.0,147.0,317.0,105.0,301.0,316.0,132.0,285.0,501.0,46.0,74,62,16,15,50.76847729296527,104.41941228851292,0.7604630454140695,59.51624220837038,7.108371710972022,59.611111111111114,113.78494623655914,0.8091397849462365,68.828046594982,6.76991986297861,52.80034873583261,107.02266782911944,0.7837837837837838,62.03433304272009,6.91046572315294,52.97014925373134,106.9375,0.7770522388059702,61.99721082089564,7.090708343576569,52.78127812781278,106.42304230423042,0.7650765076507651,61.54753375337533,6.977307980492273,3.0369532108306885,53.78627290429063
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,855.0,301.0,77.0,147.0,317.0,105.0,301.0,316.0,132.0,285.0,501.0,46.0,18,43,75,42,125.45071770334928,185.14066985645934,1.2851674641148325,139.0161244019139,6.186772686501237,128.89361702127658,188.83075435203094,1.2736943907156673,140.01061895551265,6.402733786044895,116.95614871306006,176.42421353670161,1.238322211630124,130.94562440419438,6.1375109451139505,122.35229540918164,182.02195608782435,1.2365269461077844,135.88050898203585,6.357394120829034,124.35028790786949,184.23992322456814,1.3023032629558542,138.7165547024953,6.236414067260311,3.493556499481201,123.6006133509474
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,855.0,301.0,77.0,147.0,317.0,105.0,301.0,316.0,132.0,285.0,501.0,46.0,38,65,13,16,46.87950747581355,100.688654353562,0.8091468777484608,55.75307827616531,7.172164414023962,51.05291005291005,105.2989417989418,0.843915343915344,60.35476190476196,7.0120848572040355,49.114359415305245,103.22355975924333,0.8357695614789338,58.2184694754944,7.066769440597336,46.28377153218495,100.05258386219401,0.8023572076155938,55.134841341795166,7.3731174273220565,48.30404217926186,102.2390158172232,0.8409490333919156,57.29433216168716,7.052477201949971,3.0055418014526367,48.32691813109513
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,855.0,301.0,77.0,147.0,317.0,105.0,301.0,316.0,132.0,285.0,501.0,46.0,24,9,112,15,126.18087318087318,185.24220374220374,1.3035343035343034,139.75625779625778,6.23373397748044,151.1134676564157,212.86002120890774,1.4952279957582184,165.98232237539767,6.128852487334022,129.92161016949152,189.32415254237287,1.3029661016949152,143.10661016949146,6.2418600754619415,127.62129527991219,187.12074643249176,1.3128430296377607,141.96142700329312,6.327112159989801,129.33158447009444,188.6211962224554,1.2791185729275971,142.83414480587606,6.2522318876033065,3.684056282043457,132.8337661513574
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,855.0,301.0,77.0,147.0,317.0,105.0,301.0,316.0,132.0,285.0,501.0,46.0,7,98,39,19,123.49602724177072,180.81271282633372,1.2043132803632237,136.0145289443813,6.903530427545506,113.02422907488987,169.79845814977975,1.1409691629955947,124.98199339207041,7.0750179067921355,114.46666666666667,171.07213114754097,1.1245901639344262,126.31062295081966,7.163728936302052,116.6685979142526,173.42757821552723,1.1541135573580532,128.7002780996523,7.282678863198176,115.88656387665198,172.79515418502203,1.1552863436123348,128.06963656387663,7.2631648126262,3.6519200801849365,116.70841695484637
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,855.0,301.0,77.0,147.0,317.0,105.0,301.0,316.0,132.0,285.0,501.0,46.0,12,17,105,23,182.5772727272727,246.74545454545455,1.675,199.7791818181818,6.472672619667312,192.7772675086108,258.2812858783008,1.8025258323765787,208.506429391504,6.328153457652704,185.43786295005808,250.0185830429733,1.7549361207897793,201.67918699186973,6.430733511182987,172.30963855421686,235.844578313253,1.6409638554216868,190.05768674698786,6.550534047333412,185.23972602739727,249.7876712328767,1.70662100456621,201.9885045662101,6.224882567921527,3.8460021018981934,183.66835355351117
