,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,186.0,708.0,304.0,304.0,332.0,748.0,313.0,243.0,261.0,528.0,475.0,193.0,58,10,38,70,102.14296134208607,158.63457330415756,1.0459518599562363,113.97234135667385,6.698278534361127,114.15114613180516,171.52722063037248,1.1361031518624642,126.86065186246408,6.477658381760476,113.15600287562904,170.17181883537023,1.1279654924514737,125.54322070452896,6.356074170888611,100.06348020911128,156.24570575056012,1.0380881254667662,111.57905899925309,6.499976153398216,113.63550724637682,170.89420289855073,1.1210144927536232,126.20890579710141,6.53981613274075,4.407594919204712,108.62981956100168
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,186.0,708.0,304.0,304.0,332.0,748.0,313.0,243.0,261.0,528.0,475.0,193.0,41,22,101,17,125.90738060781476,184.6367583212735,1.2054992764109986,139.68040520984064,5.889798996313655,114.29880197322058,172.29598308668076,1.1733615221987315,127.27633544749824,5.951206360476072,122.93771868439468,181.9034289713086,1.2211336599020295,137.1430300909728,5.905054634611256,128.21323529411765,187.27058823529413,1.2404411764705883,141.91641176470577,6.006034544384861,122.32142857142857,180.62,1.1935714285714285,135.8867285714285,6.097379420490243,4.465705871582031,122.73571302619526
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,186.0,708.0,304.0,304.0,332.0,748.0,313.0,243.0,261.0,528.0,475.0,193.0,23,44,17,98,100.79843860894252,158.1419446415898,1.0979418026969483,113.41271114265443,6.474304127742083,91.8126330731015,148.39034776437188,0.9907735982966643,103.64311568488282,6.773626638823381,102.36183745583038,159.46148409893993,1.0522968197879858,113.5053003533567,6.560818761014239,86.89214966984594,142.52604548789435,0.9266324284666178,97.87107850330163,6.902909303402652,87.6120218579235,144.06284153005464,0.9877049180327869,99.32404371584693,6.637047947615841,3.9609408378601074,93.89541613312876
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,186.0,708.0,304.0,304.0,332.0,748.0,313.0,243.0,261.0,528.0,475.0,193.0,13,29,77,33,72.95670391061452,128.8296089385475,0.973463687150838,83.86217877094975,7.073788321463385,68.10583446404343,123.82971506105835,0.9402985074626866,78.9182835820895,7.157014541752712,63.039057239057236,118.41616161616162,0.9050505050505051,73.6482222222222,7.093552198376203,67.12974910394266,122.40430107526882,0.9326164874551971,77.6658422939068,6.981438199179214,64.65531335149863,119.72820163487738,0.8978201634877384,74.89498637602176,7.07725238131829,3.8403995037078857,67.1773316138313
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,186.0,708.0,304.0,304.0,332.0,748.0,313.0,243.0,261.0,528.0,475.0,193.0,74,62,16,15,141.74469696969697,201.98712121212122,1.387878787878788,157.278734848485,5.793551630316383,136.74056966897612,196.59430331023864,1.3456505003849115,151.34783679753693,5.92124059109051,154.53834808259586,215.77949852507373,1.4572271386430677,168.2915929203542,5.70781650457685,148.83386327503973,209.38473767885532,1.4475357710651828,164.70355325914164,5.844393122703837,143.51567164179104,203.82164179104478,1.3843283582089552,159.10770895522387,5.831210036009256,4.716374158859253,145.07462992761995
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,186.0,708.0,304.0,304.0,332.0,748.0,313.0,243.0,261.0,528.0,475.0,193.0,18,43,75,42,77.38312123241795,133.8640321500335,0.9839249832551908,88.67018084393843,6.688865436261624,66.80995475113122,122.44408532643827,0.918552036199095,77.42935358758895,6.889140575638682,68.2780678851175,123.77023498694517,0.9092689295039165,79.01046997389032,6.732536212597358,62.223666210670316,116.62448700410397,0.8194254445964432,71.88249658002744,7.045151798602213,66.97129810828442,122.0228310502283,0.8871493803000652,77.27207436399226,6.805221643993012,3.9766297340393066,68.33322163752429
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,186.0,708.0,304.0,304.0,332.0,748.0,313.0,243.0,261.0,528.0,475.0,193.0,38,65,13,16,86.20366455250176,143.42565186751233,1.1367159971811134,98.70145877378432,6.518471609074321,82.33380884450784,139.57203994293866,1.1369472182596292,94.89107703281034,6.690256221321079,96.97368421052632,155.9078947368421,1.2693905817174516,109.86981994459816,6.564884422055436,84.44121915820028,141.54499274310595,1.1545718432510885,96.86106676342536,6.465909842243908,91.69625520110957,149.5873786407767,1.19001386962552,104.83637309292637,6.431043423065795,4.2891387939453125,88.32972639336916
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,186.0,708.0,304.0,304.0,332.0,748.0,313.0,243.0,261.0,528.0,475.0,193.0,24,9,112,15,179.4041533546326,241.7747603833866,1.621405750798722,197.1341853035147,5.601928933280806,179.9953161592506,242.5136612021858,1.629976580796253,197.80238095238096,5.769173862647095,187.72226593233674,251.31549960660897,1.7159716758457908,206.66529504327286,5.557840493052065,172.7312,234.524,1.5872,189.86292800000012,5.705586641294865,185.56054530874098,248.68564554931837,1.6888532477947074,203.911812349639,5.777182944700929,5.253602743148804,181.0826961509922
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,186.0,708.0,304.0,304.0,332.0,748.0,313.0,243.0,261.0,528.0,475.0,193.0,7,98,39,19,101.84402332361516,159.02696793002914,1.0911078717201166,114.24561953352773,6.469680102440959,99.60056657223797,157.14376770538243,1.0977337110481586,112.32531161473088,6.638490151487045,109.35247666905958,167.9705671213209,1.1773151471643934,122.69598707824822,6.400589799029224,114.11564121571534,172.60637509266124,1.2023721275018533,127.76744996293567,6.263600127265466,118.83212735166425,178.35021707670043,1.288712011577424,133.30072358900125,6.404164505351068,4.093674182891846,108.74896702645847
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,186.0,708.0,304.0,304.0,332.0,748.0,313.0,243.0,261.0,528.0,475.0,193.0,12,17,105,23,97.06222865412445,154.7163531114327,1.0926193921852387,108.82426917510864,6.97526426000757,95.03986013986014,152.8153846153846,1.083916083916084,107.50174125874132,6.670660938337976,96.73117522871217,154.51724137931035,1.095003518648839,109.51141449683332,6.582171335607855,90.04203539823008,147.06342182890856,1.0353982300884956,101.40874631268413,6.924679615502095,97.9656622284513,156.08409250175194,1.1142256482130344,111.14192711983169,6.378902912425299,3.9815285205841064,95.36819232987564
