,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,850.0,585.0,483.0,536.0,455.0,264.0,437.0,99.0,271.0,327.0,374.0,643.0,58,10,38,70,86.8475282906492,142.27278141751043,0.9642644431209053,97.43088147706976,7.270217369766368,93.18159658744668,149.04996953077392,1.0030469226081657,103.44794637416209,7.165221130789284,100.26423267326733,156.52165841584159,1.0810643564356435,111.3092636138614,6.973627720161015,92.52372034956305,148.2159800249688,0.9993757802746567,103.07834581772788,7.041671756996352,95.86246056782335,151.73943217665615,1.001261829652997,106.72278233438477,7.170112082131945,5.2187440395355225,93.73590769374992
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,850.0,585.0,483.0,536.0,455.0,264.0,437.0,99.0,271.0,327.0,374.0,643.0,41,22,101,17,85.97508493771234,142.6704416761042,0.9892412231030577,97.88094563986415,6.294694158853404,97.73989455184534,155.40714704159345,1.1072056239015817,110.22981839484459,6.423834247964436,99.72282921219092,157.46060954571593,1.1190339275445658,112.90503162737227,6.040375271571104,88.06433084434234,144.67949454336588,0.9925330269959793,99.7330786904078,6.31054874761091,97.97124026363092,155.25164769322947,1.0599161174355902,110.56128220491314,6.3272153738538375,5.359387636184692,93.89467596194437
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,850.0,585.0,483.0,536.0,455.0,264.0,437.0,99.0,271.0,327.0,374.0,643.0,23,44,17,98,120.96195005945303,179.99048751486325,1.2443519619500594,135.20635552913208,6.379080688374376,121.77394408090423,180.87091017251635,1.2254610350981558,135.2647888161809,6.309853925635853,115.01468788249694,173.23684210526315,1.1701346389228886,128.54072215422264,6.242376659714106,111.9103448275862,169.83761755485892,1.1373040752351098,125.35300313479624,6.4254477194033575,116.55012077294685,175.256038647343,1.211352657004831,130.78521135265717,6.245040494038011,5.343703508377075,117.24220952467745
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,850.0,585.0,483.0,536.0,455.0,264.0,437.0,99.0,271.0,327.0,374.0,643.0,13,29,77,33,98.71329113924051,157.23987341772153,1.1892405063291138,112.04056962025332,6.853874559634829,99.2934093789607,158.18631178707224,1.241444866920152,112.54192015209127,6.757802030743392,96.9108527131783,155.21511627906978,1.2241602067183464,110.1549483204133,6.647883155492355,96.78957915831663,154.97862391449567,1.1910487641950567,110.34114896459569,6.8504512759726035,99.68794788273615,158.22671009771986,1.1973941368078176,113.4882605863193,6.7486319991666885,4.92199969291687,98.27901605448646
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,850.0,585.0,483.0,536.0,455.0,264.0,437.0,99.0,271.0,327.0,374.0,643.0,74,62,16,15,81.94847213900539,137.73277411623727,0.9562612342720191,92.83989215098856,7.169780716020212,80.45703839122486,136.1157830591103,0.9579524680073126,91.52016453382089,7.036274774092218,78.21040189125296,133.70921985815602,0.9432624113475178,89.25429669030738,7.095454188546786,81.4809968847352,137.41993769470406,0.994392523364486,92.72621183800612,7.160334876610971,90.64188351920694,147.1462205700124,1.0272614622057001,102.51876703841374,7.1153851242504365,5.187815427780151,82.54775856508506
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,850.0,585.0,483.0,536.0,455.0,264.0,437.0,99.0,271.0,327.0,374.0,643.0,18,43,75,42,108.23678025851939,167.10340775558166,1.164512338425382,121.70094007050523,6.444380216003396,109.1679617453676,168.0824865511058,1.1966527196652719,121.11493126120746,6.545762140038337,101.71807228915662,159.7789156626506,1.1379518072289156,114.54719879518068,6.430216819424837,101.39209535759096,159.25533249686325,1.1342534504391468,114.30301129234638,6.570222574100751,103.95487804878049,162.1829268292683,1.1621951219512194,117.36599999999993,6.511560000414777,5.077725648880005,104.89395753988302
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,850.0,585.0,483.0,536.0,455.0,264.0,437.0,99.0,271.0,327.0,374.0,643.0,38,65,13,16,65.65247410817031,121.41657077100115,0.9942462600690449,76.77209436133478,7.371570254200416,62.99311531841652,118.50143430866322,0.9592656339644291,74.01905335628236,7.199694004690291,60.857142857142854,116.14739229024943,0.9478458049886621,71.69065192743768,7.3021707172962165,63.1834808259587,118.8070796460177,0.9705014749262537,74.32982890855456,7.363696513531924,68.0901591043017,124.16971125515616,1.0164997053624043,79.64494991160868,7.243841170219786,4.859328746795654,64.15527444279802
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,850.0,585.0,483.0,536.0,455.0,264.0,437.0,99.0,271.0,327.0,374.0,643.0,24,9,112,15,153.60369881109642,215.20079260237782,1.535006605019815,169.69608322324967,5.4967122882746695,168.6831882116544,231.37441393168118,1.6222371064969858,185.71162089752184,5.612046839549391,161.1827376938638,223.22319622387053,1.5515846257585975,178.29122049898854,5.585564511206504,152.03721244925575,213.3978349120433,1.5,167.88024357239522,5.732444988218358,155.76200274348423,217.19341563786008,1.52880658436214,172.4983744855968,5.652472345623565,5.593998432159424,158.2537679818709
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,850.0,585.0,483.0,536.0,455.0,264.0,437.0,99.0,271.0,327.0,374.0,643.0,7,98,39,19,156.22134102379235,218.64095169430425,1.514059120403749,171.187937995674,6.144604871469019,141.77839721254355,202.5693379790941,1.3993031358885017,158.0635400696865,6.316920379579181,153.22537207654145,216.07087172218286,1.514528703047484,171.1701133947555,6.109025351855243,155.40634218289085,218.01474926253687,1.5309734513274336,173.35434365781717,6.0665861475707175,150.36285714285714,212.10714285714286,1.4835714285714285,167.35192857142852,6.085106099446412,5.046907901763916,151.39886192772508
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,850.0,585.0,483.0,536.0,455.0,264.0,437.0,99.0,271.0,327.0,374.0,643.0,12,17,105,23,143.23825503355704,205.01208053691275,1.4630872483221478,160.04171812080529,6.116218214359279,157.52567567567567,220.6277027027027,1.5506756756756757,173.42271621621646,6.0906230988310455,140.91975308641975,202.6851851851852,1.458161865569273,157.3791289437586,6.184915709156673,144.83229383229383,206.53153153153153,1.5058905058905059,162.01566181566193,6.049720103015886,152.14661134163208,214.76348547717842,1.5179806362378976,169.07711618257275,6.11879412231907,4.99986720085144,147.73251779391566
