,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,447.0,109.0,129.0,174.0,182.0,70.0,206.0,170.0,371.0,143.0,56.0,134.0,58,10,38,70,76.78374655647383,131.03994490358127,0.8650137741046832,85.85122589531672,7.282416970434094,78.40836940836941,133.01443001443002,0.9177489177489178,87.84324675324682,7.243572103567786,93.77097203728363,149.39280958721704,0.9906790945406125,104.43908122503342,6.984077230427865,74.2467343976778,128.37155297532655,0.8780841799709724,83.57275761973868,7.2678785764726905,80.18594436310396,134.32064421669108,0.8887262079062958,89.29701317715973,7.360065809717619,2.7693045139312744,80.67915335258172
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,447.0,109.0,129.0,174.0,182.0,70.0,206.0,170.0,371.0,143.0,56.0,134.0,41,22,101,17,62.6272040302267,116.40806045340051,0.7720403022670025,71.49421914357683,7.039334800420767,55.285333333333334,108.772,0.7586666666666667,63.912759999999935,7.029541727931232,58.64944649446495,112.460024600246,0.7810578105781057,67.58314883148832,6.892087572288003,50.34519104084321,103.33069828722003,0.7220026350461133,58.48882740447949,7.310597224416879,51.30163043478261,103.90489130434783,0.6942934782608695,59.09275815217387,7.334125027094448,2.4394617080688477,55.641761066730155
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,447.0,109.0,129.0,174.0,182.0,70.0,206.0,170.0,371.0,143.0,56.0,134.0,23,44,17,98,70.38179519595448,124.26169405815423,0.8217446270543616,79.3843742098609,6.43567381154266,72.85239361702128,127.24867021276596,0.8723404255319149,82.4166356382979,6.294199354692442,80.5259900990099,135.40594059405942,0.9071782178217822,90.53120049504953,6.11429649580502,67.884,121.65066666666667,0.8266666666666667,76.81330666666672,6.509090110255488,74.08847184986595,128.0214477211796,0.8565683646112601,83.27904825737262,6.570575962668675,2.4946670532226562,73.14653015237032
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,447.0,109.0,129.0,174.0,182.0,70.0,206.0,170.0,371.0,143.0,56.0,134.0,13,29,77,33,86.09226594301221,141.63636363636363,1.0257801899592944,96.78728629579389,6.5361827001041775,85.1813031161473,140.79603399433427,1.0297450424929178,96.02314447592076,6.35510734100632,78.23962516733602,133.32797858099062,0.965194109772423,88.62674698795178,6.440587806901943,70.18234442836469,124.46888567293777,0.914616497829233,79.69696092619385,6.590633990439694,53.80450070323488,107.08720112517581,0.7932489451476793,62.31316455696195,6.893906260896913,2.5737390518188477,74.70000787161902
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,447.0,109.0,129.0,174.0,182.0,70.0,206.0,170.0,371.0,143.0,56.0,134.0,74,62,16,15,51.8054054054054,104.71486486486486,0.7418918918918919,59.886094594594574,7.435127136947353,58.54765291607397,112.02418207681366,0.7937411095305832,67.19982930298721,7.495386830720525,53.89299363057325,107.10700636942676,0.7503184713375797,62.22677707006364,7.4840408026516005,47.372492836676216,100.13323782234957,0.7191977077363897,55.33833810888245,7.883215179215767,57.375,110.54261363636364,0.7727272727272727,65.7693039772727,7.605721710205378,2.4633891582489014,53.798708957745774
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,447.0,109.0,129.0,174.0,182.0,70.0,206.0,170.0,371.0,143.0,56.0,134.0,18,43,75,42,61.18057285180573,114.91407222914073,0.7920298879202988,70.01977584059776,6.633881590190968,60.59167750325098,114.42912873862159,0.8179453836150845,69.54711313394007,6.635099128551219,64.32014388489209,118.37769784172662,0.8273381294964028,73.5062230215827,6.434082709536616,55.53815789473684,108.98421052631579,0.7618421052631579,64.14148684210521,6.923718914525863,54.74698795180723,107.7710843373494,0.7336010709504686,62.97053547523418,6.946470499243297,2.5273401737213135,59.27550801729858
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,447.0,109.0,129.0,174.0,182.0,70.0,206.0,170.0,371.0,143.0,56.0,134.0,38,65,13,16,48.166883963494136,101.43415906127771,0.8057366362451108,56.5673663624511,7.55790168929273,48.858695652173914,102.29211956521739,0.811141304347826,57.46252717391306,7.656284847200389,53.90482076637824,108.02966625463536,0.8689740420271941,63.15014833127318,7.425526626600954,43.75376196990424,96.75786593707251,0.7783857729138167,51.949849521203795,7.789620269736495,56.13934426229508,109.99453551912568,0.8825136612021858,65.26661202185785,7.323022732742694,2.4859209060668945,50.164701322849126
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,447.0,109.0,129.0,174.0,182.0,70.0,206.0,170.0,371.0,143.0,56.0,134.0,24,9,112,15,74.54965034965035,129.4097902097902,0.9412587412587412,84.1874685314686,7.153126765014576,86.25403817914831,141.62848751835537,0.9691629955947136,96.51229074889874,7.015126811344257,93.45771812080537,149.7489932885906,1.0845637583892618,104.6674362416108,6.867074218201062,77.65843023255815,132.27761627906978,0.940406976744186,87.51834302325578,7.10446600646161,80.22406015037593,134.83308270676693,0.9233082706766917,90.04383458646616,7.273736715793141,2.7241339683532715,82.42877940650762
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,447.0,109.0,129.0,174.0,182.0,70.0,206.0,170.0,371.0,143.0,56.0,134.0,7,98,39,19,176.46153846153845,235.94762684124387,1.530278232405892,191.2914893617022,6.452055108976332,177.23400673400673,237.04208754208753,1.5286195286195285,192.4296296296298,6.527390211743244,167.0282574568289,226.57613814756672,1.469387755102041,181.89111459968612,6.054845638004035,174.0271186440678,233.63898305084746,1.4966101694915255,188.9252372881354,6.5187745239380686,174.02861952861952,233.86868686868686,1.5252525252525253,189.15769360269368,6.522344158344794,3.191641330718994,173.75590816501227
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,447.0,109.0,129.0,174.0,182.0,70.0,206.0,170.0,371.0,143.0,56.0,134.0,12,17,105,23,126.60906515580737,185.0070821529745,1.2804532577903682,140.21220963172806,6.1354622716612175,119.8679525222552,177.40949554896142,1.2359050445103859,132.63630563798233,5.862906555959472,112.5048678720445,169.6328233657858,1.2016689847009736,124.91172461752448,5.834119078061872,97.96041055718474,153.48973607038124,1.0498533724340176,108.71142228739001,6.320059831996954,91.44604316546763,146.62302158273383,0.9985611510791367,101.79296402877694,5.933300012038041,2.7470014095306396,109.67766785455187
