,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,243.0,278.0,216.0,230.0,142.0,260.0,326.0,186.0,281.0,120.0,596.0,238.0,58,10,38,70,91.66631016042781,148.28877005347593,1.0074866310160429,102.28620320855616,7.129922967107518,101.15707964601769,158.13053097345133,1.0553097345132743,111.91199115044265,7.082922803850376,99.21543408360128,156.07288317256163,1.0760986066452305,109.35867095391205,6.955937206981578,99.54024390243903,156.3939024390244,1.0378048780487805,110.50315853658523,6.992659186691558,92.92234042553191,149.50212765957446,1.001063829787234,103.92086170212761,7.194670038193737,3.230208158493042,96.90028164360355
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,243.0,278.0,216.0,230.0,142.0,260.0,326.0,186.0,281.0,120.0,596.0,238.0,41,22,101,17,117.5653964984552,176.3480947476828,1.149330587023687,129.7537178166838,5.861406665737835,133.95637949836424,194.73282442748092,1.3369683751363142,149.33061068702295,5.372130690657548,150.37913223140495,212.97727272727272,1.43698347107438,166.300402892562,4.868391125769978,115.20199778024417,173.95005549389566,1.2286348501664817,127.43645948945608,5.99199057434293,126.68290155440414,186.43730569948187,1.2704663212435232,141.39517098445594,5.609376641359775,3.648660659790039,128.75716151257453
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,243.0,278.0,216.0,230.0,142.0,260.0,326.0,186.0,281.0,120.0,596.0,238.0,23,44,17,98,93.45189504373178,150.75898931000972,1.0262390670553936,105.44784256559763,6.813155361127709,82.39021956087825,138.5429141716567,0.9411177644710579,93.48688622754489,6.880375758779649,84.19823356231599,140.90775269872424,0.97252208047105,95.10143277723262,6.808674671338353,81.50261233019853,137.48798328108674,0.9153605015673981,92.59154649947757,7.003584323806561,77.63765373699148,133.7833491012299,0.9091769157994324,88.8070482497636,6.928361308295587,2.9807536602020264,83.8361228468232
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,243.0,278.0,216.0,230.0,142.0,260.0,326.0,186.0,281.0,120.0,596.0,238.0,13,29,77,33,110.36770833333334,170.69479166666667,1.3666666666666667,125.14856249999993,6.309495829436668,90.89125799573561,148.98294243070362,1.1705756929637527,103.7473987206823,6.583086348192178,95.78586278586279,154.3939708939709,1.2016632016632016,109.14494802494795,6.331121289211546,95.48772321428571,154.05133928571428,1.1986607142857142,109.00739955357133,6.5969187242924585,86.19816138917263,143.74157303370785,1.1092951991828397,98.52402451481109,6.73689672265314,3.2495222091674805,95.74614274367802
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,243.0,278.0,216.0,230.0,142.0,260.0,326.0,186.0,281.0,120.0,596.0,238.0,74,62,16,15,77.51678535096643,133.2828077314344,0.9582909460834181,88.2148626653104,6.621669348482161,82.1416490486258,138.1892177589852,0.9756871035940803,93.07322410147984,6.607521379122725,72.3529411764706,127.75602700096432,0.9238187078109933,82.90642237222755,6.571669367972293,76.91810344827586,132.89762931034483,0.9622844827586207,87.59912715517235,6.961674039214584,70.04225352112677,125.04828973843058,0.886317907444668,80.11090543259559,6.759339997971359,3.0323867797851562,75.7943465090931
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,243.0,278.0,216.0,230.0,142.0,260.0,326.0,186.0,281.0,120.0,596.0,238.0,18,43,75,42,104.59077526987242,164.00294406280668,1.2011776251226693,117.6134543670265,6.34092294876164,92.83987915407855,150.95367573011077,1.1581067472306144,105.46331319234646,6.570299792105121,87.96418199419168,145.54985479186834,1.0716360116166506,100.03198451113249,6.512640251536616,91.66243386243386,148.7015873015873,1.0391534391534392,103.70393650793648,6.7848222075079025,93.11132623426911,150.79283639883835,1.0551790900290416,105.2704453049372,6.535841841893401,3.145660400390625,94.03371930296912
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,243.0,278.0,216.0,230.0,142.0,260.0,326.0,186.0,281.0,120.0,596.0,238.0,38,65,13,16,55.07866273352999,110.06981317600787,0.9134709931170109,64.87802359882002,7.27097546253199,57.155378486055774,112.48605577689243,0.9133466135458167,67.59406374501988,7.2648353608412375,48.90616375344986,103.40294388224471,0.8417663293468262,58.48675252989877,7.260823284414619,62.97425334706488,118.96807415036045,0.9742533470648815,74.05737384140068,7.182714635951028,53.81869688385269,108.47403210576014,0.8772426817752597,63.590840415486376,7.097194109654337,2.988752841949463,55.58663104079064
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,243.0,278.0,216.0,230.0,142.0,260.0,326.0,186.0,281.0,120.0,596.0,238.0,24,9,112,15,166.16745283018867,229.27240566037736,1.6521226415094339,182.49050707547178,5.530204583688442,160.62424969987995,222.8811524609844,1.5582232893157264,175.55569027611037,5.543472460828905,175.93066980023502,239.5581668625147,1.6803760282021152,193.56772032902487,5.152131814187136,149.1167701863354,210.38385093167702,1.4993788819875777,164.42188819875773,5.803490517349347,144.17782909930716,204.6039260969977,1.4295612009237875,158.46418013856805,5.689872543242963,3.6774468421936035,159.20339432318923
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,243.0,278.0,216.0,230.0,142.0,260.0,326.0,186.0,281.0,120.0,596.0,238.0,7,98,39,19,113.9358108108108,171.88963963963963,1.1858108108108107,126.83056306306302,6.7113872838224955,115.4391891891892,173.6216216216216,1.2027027027027026,128.82725225225218,6.637308526746361,109.15675675675676,167.0616216216216,1.1232432432432433,122.22074594594594,6.6634920551786685,121.56329849012776,180.15795586527292,1.2288037166085946,135.36916376306615,6.618173510633986,110.16359696641386,168.42686890574214,1.1570964247020585,123.56557963163604,6.805265499715289,3.41139817237854,114.05173044265966
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,243.0,278.0,216.0,230.0,142.0,260.0,326.0,186.0,281.0,120.0,596.0,238.0,12,17,105,23,168.47199046483908,232.8450536352801,1.7044100119189511,185.25717520858177,5.707784089060999,180.27444051825677,245.63250883392226,1.7703180212014133,197.74358068315675,5.479848893776589,167.9398148148148,232.13310185185185,1.65625,183.6779282407409,5.588381177173111,163.14567901234568,226.04074074074074,1.5864197530864197,179.57397530864216,5.863382349886111,163.1796338672769,227.14988558352402,1.6132723112128147,180.14537757437077,5.649863511016637,3.536386013031006,168.60231173550665
